"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03087","管理端-订单","订单分页","订单分页-pageSQL元字符","API","P0","系统可用","GET /api/admin/order","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03088","管理端-订单","订单分页","订单分页-page类型错误","API","P0","系统可用","GET /api/admin/order","page=错误类型","参数错误","等价类","无效",""
"BB-03089","管理端-订单","订单分页","订单分页-pagepage=0","API","P0","系统可用","GET /api/admin/order","page=0","按规格","边界值","边界",""
"BB-03090","管理端-订单","订单分页","订单分页-pagepage=-1","API","P0","系统可用","GET /api/admin/order","page=-1","失败或默认","边界值","无效",""
"BB-03091","管理端-订单","订单分页","订单分页-pagesize=0","API","P0","系统可用","GET /api/admin/order","size=0","失败或空","边界值","边界",""
"BB-03092","管理端-订单","订单分页","订单分页-pagesize超大","API","P0","系统可用","GET /api/admin/order","size=10000","截断/失败","边界值","边界",""
"BB-03093","管理端-订单","订单分页","订单分页-size为空","API","P0","系统可用","GET /api/admin/order","size=空","校验失败","等价类","无效-必填",""
"BB-03094","管理端-订单","订单分页","订单分页-size仅空格","API","P0","系统可用","GET /api/admin/order","size=空白串","校验失败","边界值","无效",""
"BB-03095","管理端-订单","订单分页","订单分页-size超长","API","P0","系统可用","GET /api/admin/order","size=超max长度","校验失败","边界值","边界",""
"BB-03096","管理端-订单","订单分页","订单分页-size临界最大","API","P0","系统可用","GET /api/admin/order","size=max长度","按规格成功或失败","边界值","边界",""
"BB-03097","管理端-订单","订单分页","订单分页-size特殊字符","API","P0","系统可用","GET /api/admin/order","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03098","管理端-订单","订单分页","订单分页-sizeUnicode","API","P0","系统可用","GET /api/admin/order","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03099","管理端-订单","订单分页","订单分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/order","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03100","管理端-订单","订单分页","订单分页-size类型错误","API","P0","系统可用","GET /api/admin/order","size=错误类型","参数错误","等价类","无效",""
"BB-03101","管理端-订单","订单分页","订单分页-sizepage=0","API","P0","系统可用","GET /api/admin/order","page=0","按规格","边界值","边界",""
"BB-03102","管理端-订单","订单分页","订单分页-sizepage=-1","API","P0","系统可用","GET /api/admin/order","page=-1","失败或默认","边界值","无效",""
"BB-03103","管理端-订单","订单分页","订单分页-sizesize=0","API","P0","系统可用","GET /api/admin/order","size=0","失败或空","边界值","边界",""
"BB-03104","管理端-订单","订单分页","订单分页-sizesize超大","API","P0","系统可用","GET /api/admin/order","size=10000","截断/失败","边界值","边界",""
"BB-03105","管理端-订单","订单分页","订单分页-订单号为空","API","P0","系统可用","GET /api/admin/order","订单号=空","校验失败","等价类","无效-必填",""
"BB-03106","管理端-订单","订单分页","订单分页-订单号仅空格","API","P0","系统可用","GET /api/admin/order","订单号=空白串","校验失败","边界值","无效",""
"BB-03107","管理端-订单","订单分页","订单分页-订单号超长","API","P0","系统可用","GET /api/admin/order","订单号=超max长度","校验失败","边界值","边界",""
"BB-03108","管理端-订单","订单分页","订单分页-订单号临界最大","API","P0","系统可用","GET /api/admin/order","订单号=max长度","按规格成功或失败","边界值","边界",""
"BB-03109","管理端-订单","订单分页","订单分页-订单号特殊字符","API","P0","系统可用","GET /api/admin/order","订单号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03110","管理端-订单","订单分页","订单分页-订单号Unicode","API","P0","系统可用","GET /api/admin/order","订单号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03111","管理端-订单","订单分页","订单分页-订单号SQL元字符","API","P0","系统可用","GET /api/admin/order","订单号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03112","管理端-订单","订单分页","订单分页-订单号类型错误","API","P0","系统可用","GET /api/admin/order","订单号=错误类型","参数错误","等价类","无效",""
"BB-03113","管理端-订单","订单分页","订单分页-用户ID为空","API","P0","系统可用","GET /api/admin/order","用户ID=空","校验失败","等价类","无效-必填",""
"BB-03114","管理端-订单","订单分页","订单分页-用户ID仅空格","API","P0","系统可用","GET /api/admin/order","用户ID=空白串","校验失败","边界值","无效",""
"BB-03115","管理端-订单","订单分页","订单分页-用户ID超长","API","P0","系统可用","GET /api/admin/order","用户ID=超max长度","校验失败","边界值","边界",""
"BB-03116","管理端-订单","订单分页","订单分页-用户ID临界最大","API","P0","系统可用","GET /api/admin/order","用户ID=max长度","按规格成功或失败","边界值","边界",""
"BB-03117","管理端-订单","订单分页","订单分页-用户ID特殊字符","API","P0","系统可用","GET /api/admin/order","用户ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03118","管理端-订单","订单分页","订单分页-用户IDUnicode","API","P0","系统可用","GET /api/admin/order","用户ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03119","管理端-订单","订单分页","订单分页-用户IDSQL元字符","API","P0","系统可用","GET /api/admin/order","用户ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03120","管理端-订单","订单分页","订单分页-用户ID类型错误","API","P0","系统可用","GET /api/admin/order","用户ID=错误类型","参数错误","等价类","无效",""
"BB-03121","管理端-订单","订单分页","订单分页-状态=PENDING_PAY","API","P0","系统可用","GET /api/admin/order","传状态=PENDING_PAY","按判定表处理","判定表","有效/无效-枚举",""
"BB-03122","管理端-订单","订单分页","订单分页-状态=PAID","API","P0","系统可用","GET /api/admin/order","传状态=PAID","按判定表处理","判定表","有效/无效-枚举",""
"BB-03123","管理端-订单","订单分页","订单分页-状态=SHIPPED","API","P0","系统可用","GET /api/admin/order","传状态=SHIPPED","按判定表处理","判定表","有效/无效-枚举",""
"BB-03124","管理端-订单","订单分页","订单分页-状态=COMPLETED","API","P0","系统可用","GET /api/admin/order","传状态=COMPLETED","按判定表处理","判定表","有效/无效-枚举",""
"BB-03125","管理端-订单","订单分页","订单分页-状态=CANCELLED","API","P0","系统可用","GET /api/admin/order","传状态=CANCELLED","按判定表处理","判定表","有效/无效-枚举",""
"BB-03126","管理端-订单","订单分页","订单分页-状态=REFUNDING","API","P0","系统可用","GET /api/admin/order","传状态=REFUNDING","按判定表处理","判定表","有效/无效-枚举",""
"BB-03127","管理端-订单","订单分页","订单分页-状态=REFUNDED","API","P0","系统可用","GET /api/admin/order","传状态=REFUNDED","按判定表处理","判定表","有效/无效-枚举",""
"BB-03128","管理端-订单","订单分页","订单分页-状态非法值","API","P0","系统可用","GET /api/admin/order","状态=UNKNOWN","失败","等价类","无效-枚举",""
"BB-03129","管理端-订单","订单分页","订单分页-空结果集","API","P0","系统可用","GET /api/admin/order","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03130","管理端-订单","订单分页","订单分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/order","page=最后一页","正确条数","边界值","边界",""
"BB-03131","管理端-订单","订单分页","订单分页-排序字段非法","API","P0","系统可用","GET /api/admin/order","sort=非法","默认/失败","错误猜测","无效",""
"BB-03132","管理端-订单","订单详情","订单详情-正常主路径","API","P0","系统可用","GET /api/admin/order/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03133","管理端-订单","订单详情","订单详情-无Token","API","P0","系统可用","GET /api/admin/order/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03134","管理端-订单","订单详情","订单详情-伪造Token","API","P0","系统可用","GET /api/admin/order/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03135","管理端-订单","订单详情","订单详情-过期Token","API","P0","系统可用","GET /api/admin/order/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-03136","管理端-订单","订单详情","订单详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/order/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03137","管理端-订单","订单详情","订单详情-无菜单权限角色","API","P0","系统可用","GET /api/admin/order/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-03138","管理端-订单","订单详情","订单详情-错误HTTP方法","API","P0","系统可用","GET /api/admin/order/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03139","管理端-订单","订单详情","订单详情-错误Content-Type","API","P0","系统可用","GET /api/admin/order/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03140","管理端-订单","订单详情","订单详情-ID为空","API","P0","系统可用","GET /api/admin/order/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-03141","管理端-订单","订单详情","订单详情-ID=0","API","P0","系统可用","GET /api/admin/order/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03142","管理端-订单","订单详情","订单详情-ID负数","API","P0","系统可用","GET /api/admin/order/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-03143","管理端-订单","订单详情","订单详情-ID超大","API","P0","系统可用","GET /api/admin/order/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03144","管理端-订单","订单详情","订单详情-ID不存在","API","P0","系统可用","GET /api/admin/order/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03145","管理端-订单","订单详情","订单详情-ID非数字","API","P0","系统可用","GET /api/admin/order/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03146","管理端-订单","发货","发货-正常主路径","API","P0","系统可用","POST /api/admin/order/{id}/ship","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03147","管理端-订单","发货","发货-无Token","API","P0","系统可用","POST /api/admin/order/{id}/ship","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03148","管理端-订单","发货","发货-伪造Token","API","P0","系统可用","POST /api/admin/order/{id}/ship","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03149","管理端-订单","发货","发货-过期Token","API","P0","系统可用","POST /api/admin/order/{id}/ship","过期会话","401","边界值","无效-鉴权",""
"BB-03150","管理端-订单","发货","发货-C端用户访问管理端","API","P0","系统可用","POST /api/admin/order/{id}/ship","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03151","管理端-订单","发货","发货-无菜单权限角色","API","P0","系统可用","POST /api/admin/order/{id}/ship","低权限管理员","403","判定表","无效-权限",""
"BB-03152","管理端-订单","发货","发货-错误HTTP方法","API","P0","系统可用","POST /api/admin/order/{id}/ship","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03153","管理端-订单","发货","发货-错误Content-Type","API","P0","系统可用","POST /api/admin/order/{id}/ship","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03154","管理端-订单","发货","发货-重复提交","API","P0","系统可用","POST /api/admin/order/{id}/ship","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03155","管理端-订单","发货","发货-并发双请求","API","P0","系统可用","POST /api/admin/order/{id}/ship","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03156","管理端-订单","发货","发货-ID为空","API","P0","系统可用","POST /api/admin/order/{id}/ship","id缺省","参数错误","边界值/等价类","无效",""
"BB-03157","管理端-订单","发货","发货-ID=0","API","P0","系统可用","POST /api/admin/order/{id}/ship","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03158","管理端-订单","发货","发货-ID负数","API","P0","系统可用","POST /api/admin/order/{id}/ship","id=-1","参数错误","边界值/等价类","无效",""
"BB-03159","管理端-订单","发货","发货-ID超大","API","P0","系统可用","POST /api/admin/order/{id}/ship","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03160","管理端-订单","发货","发货-ID不存在","API","P0","系统可用","POST /api/admin/order/{id}/ship","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03161","管理端-订单","发货","发货-ID非数字","API","P0","系统可用","POST /api/admin/order/{id}/ship","id=abc","参数错误","边界值/等价类","无效",""
"BB-03162","管理端-订单","发货","发货-物流公司为空","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=空","校验失败","等价类","无效-必填",""
"BB-03163","管理端-订单","发货","发货-物流公司仅空格","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=空白串","校验失败","边界值","无效",""
"BB-03164","管理端-订单","发货","发货-物流公司超长","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=超max长度","校验失败","边界值","边界",""
"BB-03165","管理端-订单","发货","发货-物流公司临界最大","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=max长度","按规格成功或失败","边界值","边界",""
"BB-03166","管理端-订单","发货","发货-物流公司特殊字符","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03167","管理端-订单","发货","发货-物流公司Unicode","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03168","管理端-订单","发货","发货-物流公司SQL元字符","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03169","管理端-订单","发货","发货-物流公司类型错误","API","P0","系统可用","POST /api/admin/order/{id}/ship","物流公司=错误类型","参数错误","等价类","无效",""
"BB-03170","管理端-订单","发货","发货-运单号为空","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=空","校验失败","等价类","无效-必填",""
"BB-03171","管理端-订单","发货","发货-运单号仅空格","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=空白串","校验失败","边界值","无效",""
"BB-03172","管理端-订单","发货","发货-运单号超长","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=超max长度","校验失败","边界值","边界",""
"BB-03173","管理端-订单","发货","发货-运单号临界最大","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=max长度","按规格成功或失败","边界值","边界",""
"BB-03174","管理端-订单","发货","发货-运单号特殊字符","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03175","管理端-订单","发货","发货-运单号Unicode","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03176","管理端-订单","发货","发货-运单号SQL元字符","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03177","管理端-订单","发货","发货-运单号类型错误","API","P0","系统可用","POST /api/admin/order/{id}/ship","运单号=错误类型","参数错误","等价类","无效",""
"BB-03178","管理端-订单","改价","改价-正常主路径","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03179","管理端-订单","改价","改价-无Token","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03180","管理端-订单","改价","改价-伪造Token","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03181","管理端-订单","改价","改价-过期Token","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","过期会话","401","边界值","无效-鉴权",""
"BB-03182","管理端-订单","改价","改价-C端用户访问管理端","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03183","管理端-订单","改价","改价-无菜单权限角色","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","低权限管理员","403","判定表","无效-权限",""
"BB-03184","管理端-订单","改价","改价-错误HTTP方法","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03185","管理端-订单","改价","改价-错误Content-Type","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03186","管理端-订单","改价","改价-重复提交","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03187","管理端-订单","改价","改价-并发双请求","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03188","管理端-订单","改价","改价-ID为空","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","id缺省","参数错误","边界值/等价类","无效",""
"BB-03189","管理端-订单","改价","改价-ID=0","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03190","管理端-订单","改价","改价-ID负数","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","id=-1","参数错误","边界值/等价类","无效",""
"BB-03191","管理端-订单","改价","改价-ID超大","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03192","管理端-订单","改价","改价-ID不存在","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03193","管理端-订单","改价","改价-ID非数字","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","id=abc","参数错误","边界值/等价类","无效",""
"BB-03194","管理端-订单","改价","改价-金额分为空","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=空","校验失败","等价类","无效-必填",""
"BB-03195","管理端-订单","改价","改价-金额分仅空格","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=空白串","校验失败","边界值","无效",""
"BB-03196","管理端-订单","改价","改价-金额分超长","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=超max长度","校验失败","边界值","边界",""
"BB-03197","管理端-订单","改价","改价-金额分临界最大","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=max长度","按规格成功或失败","边界值","边界",""
"BB-03198","管理端-订单","改价","改价-金额分特殊字符","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03199","管理端-订单","改价","改价-金额分Unicode","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03200","管理端-订单","改价","改价-金额分SQL元字符","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03201","管理端-订单","改价","改价-金额分类型错误","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=错误类型","参数错误","等价类","无效",""
"BB-03202","管理端-订单","改价","改价-金额分=0","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=0","按规格拒绝或允许","边界值","边界",""
"BB-03203","管理端-订单","改价","改价-金额分=-1","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=-1","拒绝","边界值","无效",""
"BB-03204","管理端-订单","改价","改价-金额分=0.01最小正","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=最小正数","按规格","边界值","边界",""
"BB-03205","管理端-订单","改价","改价-金额分超大金额","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=极大值","拒绝或限额","边界值","边界",""
"BB-03206","管理端-订单","改价","改价-金额分小数位过多","API","P0","系统可用","POST /api/admin/order/{id}/adjust-price","金额分=1.234","精度规则","边界值","边界",""
"BB-03207","管理端-订单","后台取消","后台取消-正常主路径","API","P0","系统可用","POST /api/admin/order/{id}/cancel","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03208","管理端-订单","后台取消","后台取消-无Token","API","P0","系统可用","POST /api/admin/order/{id}/cancel","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03209","管理端-订单","后台取消","后台取消-伪造Token","API","P0","系统可用","POST /api/admin/order/{id}/cancel","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03210","管理端-订单","后台取消","后台取消-过期Token","API","P0","系统可用","POST /api/admin/order/{id}/cancel","过期会话","401","边界值","无效-鉴权",""
"BB-03211","管理端-订单","后台取消","后台取消-C端用户访问管理端","API","P0","系统可用","POST /api/admin/order/{id}/cancel","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03212","管理端-订单","后台取消","后台取消-无菜单权限角色","API","P0","系统可用","POST /api/admin/order/{id}/cancel","低权限管理员","403","判定表","无效-权限",""
"BB-03213","管理端-订单","后台取消","后台取消-错误HTTP方法","API","P0","系统可用","POST /api/admin/order/{id}/cancel","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03214","管理端-订单","后台取消","后台取消-错误Content-Type","API","P0","系统可用","POST /api/admin/order/{id}/cancel","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03215","管理端-订单","后台取消","后台取消-重复提交","API","P0","系统可用","POST /api/admin/order/{id}/cancel","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03216","管理端-订单","后台取消","后台取消-并发双请求","API","P0","系统可用","POST /api/admin/order/{id}/cancel","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03217","管理端-订单","后台取消","后台取消-ID为空","API","P0","系统可用","POST /api/admin/order/{id}/cancel","id缺省","参数错误","边界值/等价类","无效",""
"BB-03218","管理端-订单","后台取消","后台取消-ID=0","API","P0","系统可用","POST /api/admin/order/{id}/cancel","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03219","管理端-订单","后台取消","后台取消-ID负数","API","P0","系统可用","POST /api/admin/order/{id}/cancel","id=-1","参数错误","边界值/等价类","无效",""
"BB-03220","管理端-订单","后台取消","后台取消-ID超大","API","P0","系统可用","POST /api/admin/order/{id}/cancel","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03221","管理端-订单","后台取消","后台取消-ID不存在","API","P0","系统可用","POST /api/admin/order/{id}/cancel","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03222","管理端-订单","后台取消","后台取消-ID非数字","API","P0","系统可用","POST /api/admin/order/{id}/cancel","id=abc","参数错误","边界值/等价类","无效",""
"BB-03223","管理端-订单","后台取消","后台取消-原因为空","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=空","校验失败","等价类","无效-必填",""
"BB-03224","管理端-订单","后台取消","后台取消-原因仅空格","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=空白串","校验失败","边界值","无效",""
"BB-03225","管理端-订单","后台取消","后台取消-原因超长","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=超max长度","校验失败","边界值","边界",""
"BB-03226","管理端-订单","后台取消","后台取消-原因临界最大","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=max长度","按规格成功或失败","边界值","边界",""
"BB-03227","管理端-订单","后台取消","后台取消-原因特殊字符","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03228","管理端-订单","后台取消","后台取消-原因Unicode","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03229","管理端-订单","后台取消","后台取消-原因SQL元字符","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03230","管理端-订单","后台取消","后台取消-原因类型错误","API","P0","系统可用","POST /api/admin/order/{id}/cancel","原因=错误类型","参数错误","等价类","无效",""
"BB-03231","管理端-订单","后台退款审核通过","后台退款审核通过-正常主路径","API","P0","系统可用","POST /api/admin/refund/{id}/approve","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03232","管理端-订单","后台退款审核通过","后台退款审核通过-无Token","API","P0","系统可用","POST /api/admin/refund/{id}/approve","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03233","管理端-订单","后台退款审核通过","后台退款审核通过-伪造Token","API","P0","系统可用","POST /api/admin/refund/{id}/approve","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03234","管理端-订单","后台退款审核通过","后台退款审核通过-过期Token","API","P0","系统可用","POST /api/admin/refund/{id}/approve","过期会话","401","边界值","无效-鉴权",""
"BB-03235","管理端-订单","后台退款审核通过","后台退款审核通过-C端用户访问管理端","API","P0","系统可用","POST /api/admin/refund/{id}/approve","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03236","管理端-订单","后台退款审核通过","后台退款审核通过-无菜单权限角色","API","P0","系统可用","POST /api/admin/refund/{id}/approve","低权限管理员","403","判定表","无效-权限",""
"BB-03237","管理端-订单","后台退款审核通过","后台退款审核通过-错误HTTP方法","API","P0","系统可用","POST /api/admin/refund/{id}/approve","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03238","管理端-订单","后台退款审核通过","后台退款审核通过-错误Content-Type","API","P0","系统可用","POST /api/admin/refund/{id}/approve","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03239","管理端-订单","后台退款审核通过","后台退款审核通过-重复提交","API","P0","系统可用","POST /api/admin/refund/{id}/approve","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03240","管理端-订单","后台退款审核通过","后台退款审核通过-并发双请求","API","P0","系统可用","POST /api/admin/refund/{id}/approve","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03241","管理端-订单","后台退款审核通过","后台退款审核通过-ID为空","API","P0","系统可用","POST /api/admin/refund/{id}/approve","id缺省","参数错误","边界值/等价类","无效",""
"BB-03242","管理端-订单","后台退款审核通过","后台退款审核通过-ID=0","API","P0","系统可用","POST /api/admin/refund/{id}/approve","id=0","不存在或参数错误","边界值/等价类","边界",""
