"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00489","MP-市集","上架状态-COOLING","上架状态-COOLING-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=COOLING cancel","拒绝","判定表","判定表",""
"DM-BB-00490","MP-市集","上架状态-SOLD","上架状态-SOLD-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=SOLD buy","拒绝","判定表","判定表",""
"DM-BB-00491","MP-市集","上架状态-SOLD","上架状态-SOLD-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=SOLD cancel","拒绝","判定表","判定表",""
"DM-BB-00492","MP-市集","上架状态-CANCELLED","上架状态-CANCELLED-买","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=CANCELLED buy","拒绝","判定表","判定表",""
"DM-BB-00493","MP-市集","上架状态-CANCELLED","上架状态-CANCELLED-卖家取消","API","P0","账号可用/资源就绪","MarketplaceService status transitions","status=CANCELLED cancel","拒绝","判定表","判定表",""
"DM-BB-00494","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=PENDING_COOLING cancel-trade","退款成功","判定表","判定表",""
"DM-BB-00495","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @PENDING_COOLING","拒绝","判定表","判定表",""
"DM-BB-00496","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @PENDING_COOLING","拒绝","判定表","判定表",""
"DM-BB-00497","MP-市集","交易状态-PENDING_COOLING","交易状态-PENDING_COOLING-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @PENDING_COOLING","拒绝或按规则","判定表","判定表",""
"DM-BB-00498","MP-市集","交易状态-SETTLING","交易状态-SETTLING-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=SETTLING cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00499","MP-市集","交易状态-SETTLING","交易状态-SETTLING-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @SETTLING","拒绝","判定表","判定表",""
"DM-BB-00500","MP-市集","交易状态-SETTLING","交易状态-SETTLING-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @SETTLING","拒绝","判定表","判定表",""
"DM-BB-00501","MP-市集","交易状态-SETTLING","交易状态-SETTLING-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @SETTLING","拒绝或按规则","判定表","判定表",""
"DM-BB-00502","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=COMPLETED cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00503","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @COMPLETED","拒绝","判定表","判定表",""
"DM-BB-00504","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @COMPLETED","拒绝","判定表","判定表",""
"DM-BB-00505","MP-市集","交易状态-COMPLETED","交易状态-COMPLETED-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @COMPLETED","评分写入信用","判定表","判定表",""
"DM-BB-00506","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=PENDING_EXTERNAL cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00507","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @PENDING_EXTERNAL","COMPLETED","判定表","判定表",""
"DM-BB-00508","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @PENDING_EXTERNAL","退款+恢复上架","判定表","判定表",""
"DM-BB-00509","MP-市集","交易状态-PENDING_EXTERNAL","交易状态-PENDING_EXTERNAL-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @PENDING_EXTERNAL","拒绝或按规则","判定表","判定表",""
"DM-BB-00510","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-买家取消","API","P0","账号可用/资源就绪","marketplace_trade","trade=CANCELLED cancel-trade","拒绝","判定表","判定表",""
"DM-BB-00511","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-外部完成","API","P0","账号可用/资源就绪","marketplace_trade","admin complete-external @CANCELLED","拒绝","判定表","判定表",""
"DM-BB-00512","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-外部失败","API","P0","账号可用/资源就绪","marketplace_trade","admin fail-external @CANCELLED","拒绝","判定表","判定表",""
"DM-BB-00513","MP-市集","交易状态-CANCELLED","交易状态-CANCELLED-评价","API","P0","账号可用/资源就绪","marketplace_trade","rate @CANCELLED","拒绝或按规则","判定表","判定表",""
"DM-BB-00514","MP-市集","聊天SSE","聊天SSE-卖家发消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","POST chat","落库可拉取","场景法","有效",""
"DM-BB-00515","MP-市集","聊天SSE","聊天SSE-买家发消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","POST chat","成功","场景法","有效",""
"DM-BB-00516","MP-市集","聊天SSE","聊天SSE-第三人发消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","路人","MARKETPLACE_CHAT_FORBIDDEN","场景法","无效-越权",""
"DM-BB-00517","MP-市集","聊天SSE","聊天SSE-历史拉取","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","GET chat","分页有序","场景法","有效",""
"DM-BB-00518","MP-市集","聊天SSE","聊天SSE-SSE推送","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","chat/stream","实时到达","场景法","有效",""
"DM-BB-00519","MP-市集","聊天SSE","聊天SSE-SSE断线重连","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","断网恢复","补历史不丢","场景法","边界",""
"DM-BB-00520","MP-市集","聊天SSE","聊天SSE-空消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","content空","拒绝","场景法","无效",""
"DM-BB-00521","MP-市集","聊天SSE","聊天SSE-超长消息","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","超max","拒绝","场景法","边界",""
"DM-BB-00522","MP-市集","聊天SSE","聊天SSE-XSS内容","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","<script>","存储转义/过滤","场景法","无效-安全",""
"DM-BB-00523","MP-市集","聊天SSE","聊天SSE-未成交仅卖家","API","P0","账号可用/资源就绪","front/marketplace/listings/{id}/chat(+stream)","无买家时买家接口","按规则拒绝","场景法","无效",""
"DM-BB-00524","MP-市集","信用证书评价打款","信用证书评价打款-查信用","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","GET credit","分数展示","场景法","有效",""
"DM-BB-00525","MP-市集","信用证书评价打款","信用证书评价打款-成交后评价","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","POST rate","信用更新","场景法","有效",""
"DM-BB-00526","MP-市集","信用证书评价打款","信用证书评价打款-重复评价","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","再rate","拒绝或幂等","场景法","边界",""
"DM-BB-00527","MP-市集","信用证书评价打款","信用证书评价打款-提交证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","POST certificate","PENDING","场景法","有效",""
"DM-BB-00528","MP-市集","信用证书评价打款","信用证书评价打款-查证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","GET certificate","可公开查","场景法","有效",""
"DM-BB-00529","MP-市集","信用证书评价打款","信用证书评价打款-管理员通过证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","approve+OTP","APPROVED","场景法","有效",""
"DM-BB-00530","MP-市集","信用证书评价打款","信用证书评价打款-管理员驳回证书","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","reject+OTP","REJECTED","场景法","有效",""
"DM-BB-00531","MP-市集","信用证书评价打款","信用证书评价打款-无OTP审核","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","缺x-admin-action-otp","拒绝","场景法","无效-安全",""
"DM-BB-00532","MP-市集","信用证书评价打款","信用证书评价打款-钱包打款成功","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","payout=wallet","MARKETPLACE_IN到账","场景法","有效",""
"DM-BB-00533","MP-市集","信用证书评价打款","信用证书评价打款-MoMo外部待处理","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","payout=momo","PENDING_EXTERNAL","场景法","场景",""
"DM-BB-00534","MP-市集","信用证书评价打款","信用证书评价打款-ZaloPay外部","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","zalopay","PENDING_EXTERNAL","场景法","场景",""
"DM-BB-00535","MP-市集","信用证书评价打款","信用证书评价打款-外部超时巡检","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","MarketplaceExternalPayoutWatchJob","告警或失败路径","场景法","场景-任务",""
"DM-BB-00536","MP-市集","信用证书评价打款","信用证书评价打款-支付市场健康","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","GET admin/ops/payment/market","健康可见","场景法","有效",""
"DM-BB-00537","MP-市集","信用证书评价打款","信用证书评价打款-发货状态同步","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","warehouse ship MARKETPLACE","buyer_ship_status=SHIPPED","场景法","有效",""
"DM-BB-00538","MP-市集","信用证书评价打款","信用证书评价打款-费率预估UI","API","P0","账号可用/资源就绪","credit / certificate / rate / admin external","marketplaceProceeds","与后端computeFee一致","场景法","有效",""
"DM-BB-00595","MP-市集","标价-0.01","标价-0.01-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=0.01","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00596","MP-市集","标价-0.01","标价-0.01-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@0.01","扣款=标价","边界值","有效",""
"DM-BB-00597","MP-市集","标价-0.01","标价-0.01-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*0.01","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00598","MP-市集","标价-0.01","标价-0.01-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00599","MP-市集","标价-1","标价-1-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=1","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00600","MP-市集","标价-1","标价-1-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@1","扣款=标价","边界值","有效",""
"DM-BB-00601","MP-市集","标价-1","标价-1-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*1","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00602","MP-市集","标价-1","标价-1-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00603","MP-市集","标价-10","标价-10-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=10","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00604","MP-市集","标价-10","标价-10-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@10","扣款=标价","边界值","有效",""
"DM-BB-00605","MP-市集","标价-10","标价-10-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*10","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00606","MP-市集","标价-10","标价-10-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00607","MP-市集","标价-100","标价-100-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=100","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00608","MP-市集","标价-100","标价-100-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@100","扣款=标价","边界值","有效",""
"DM-BB-00609","MP-市集","标价-100","标价-100-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*100","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00610","MP-市集","标价-100","标价-100-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00611","MP-市集","标价-999","标价-999-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=999","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00612","MP-市集","标价-999","标价-999-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@999","扣款=标价","边界值","有效",""
"DM-BB-00613","MP-市集","标价-999","标价-999-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*999","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00614","MP-市集","标价-999","标价-999-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00615","MP-市集","标价-10000","标价-10000-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=10000","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00616","MP-市集","标价-10000","标价-10000-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@10000","扣款=标价","边界值","有效",""
"DM-BB-00617","MP-市集","标价-10000","标价-10000-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*10000","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00618","MP-市集","标价-10000","标价-10000-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00619","MP-市集","标价-999999","标价-999999-上架","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","price=999999","ON_SALE或拒超限","边界值","边界",""
"DM-BB-00620","MP-市集","标价-999999","标价-999999-购买HOLD","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","buy@999999","扣款=标价","边界值","有效",""
"DM-BB-00621","MP-市集","标价-999999","标价-999999-手续费","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","fee=rate*999999","seller_proceeds=price-fee","边界值","有效",""
"DM-BB-00622","MP-市集","标价-999999","标价-999999-UI预估一致","API","P0","账号可用/资源就绪","POST front/marketplace/listings + computeFee","marketplaceProceeds","与后端一致","边界值","有效",""
"DM-BB-00623","MP-市集","信用-2.9","信用-2.9-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=2.9","拒绝上架","边界值","判定表",""
"DM-BB-00624","MP-市集","信用-2.9","信用-2.9-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=2.9","拒绝购买","边界值","判定表",""
"DM-BB-00625","MP-市集","信用-3.0","信用-3.0-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.0","允许上架","边界值","判定表",""
"DM-BB-00626","MP-市集","信用-3.0","信用-3.0-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.0","允许购买","边界值","判定表",""
"DM-BB-00627","MP-市集","信用-3.1","信用-3.1-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.1","允许上架","边界值","判定表",""
"DM-BB-00628","MP-市集","信用-3.1","信用-3.1-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=3.1","允许购买","边界值","判定表",""
"DM-BB-00629","MP-市集","信用-5.0","信用-5.0-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=5.0","允许上架","边界值","判定表",""
"DM-BB-00630","MP-市集","信用-5.0","信用-5.0-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=5.0","允许购买","边界值","判定表",""
"DM-BB-00631","MP-市集","信用-0","信用-0-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=0","拒绝上架","边界值","判定表",""
"DM-BB-00632","MP-市集","信用-0","信用-0-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=0","拒绝购买","边界值","判定表",""
"DM-BB-00633","MP-市集","信用-10","信用-10-上架门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=10","允许上架","边界值","判定表",""
"DM-BB-00634","MP-市集","信用-10","信用-10-购买门禁","API","P0","账号可用/资源就绪","GET credit + list/buy gate","credit=10","允许购买","边界值","判定表",""
