"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00851","HV-开盒队列","leave-队满","queue-leave-队满","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00852","HV-开盒队列","leave-续期成功","queue-leave-续期成功","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00853","HV-开盒队列","leave-过期后续期","queue-leave-过期后续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00854","HV-开盒队列","leave-买断锁获取","queue-leave-买断锁获取","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00855","HV-开盒队列","leave-买断锁冲突","queue-leave-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00856","HV-开盒队列","leave-买断锁续期","queue-leave-买断锁续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00857","HV-开盒队列","leave-非持有者续期","queue-leave-非持有者续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00858","HV-开盒队列","leave-解锁","queue-leave-解锁","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00859","HV-开盒队列","leave-他人解锁","queue-leave-他人解锁","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00860","HV-开盒队列","leave-离开队列","queue-leave-离开队列","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","leave","位释放","判定表/场景法","有效",""
"HV-BB-00861","HV-开盒队列","leave-未登录","queue-leave-未登录","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00862","HV-开盒队列","leave-箱不存在","queue-leave-箱不存在","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/leave","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00863","HV-开盒队列","status-正常入队","queue-status-正常入队","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00864","HV-开盒队列","status-重复入队","queue-status-重复入队","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00865","HV-开盒队列","status-队满","queue-status-队满","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00866","HV-开盒队列","status-续期成功","queue-status-续期成功","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00867","HV-开盒队列","status-过期后续期","queue-status-过期后续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00868","HV-开盒队列","status-买断锁获取","queue-status-买断锁获取","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00869","HV-开盒队列","status-买断锁冲突","queue-status-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00870","HV-开盒队列","status-买断锁续期","queue-status-买断锁续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00871","HV-开盒队列","status-非持有者续期","queue-status-非持有者续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00872","HV-开盒队列","status-解锁","queue-status-解锁","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00873","HV-开盒队列","status-他人解锁","queue-status-他人解锁","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00874","HV-开盒队列","status-离开队列","queue-status-离开队列","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","leave","位释放","判定表/场景法","有效",""
"HV-BB-00875","HV-开盒队列","status-未登录","queue-status-未登录","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00876","HV-开盒队列","status-箱不存在","queue-status-箱不存在","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/status","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00877","HV-开盒队列","renew-正常入队","queue-renew-正常入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00878","HV-开盒队列","renew-重复入队","queue-renew-重复入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00879","HV-开盒队列","renew-队满","queue-renew-队满","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00880","HV-开盒队列","renew-续期成功","queue-renew-续期成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00881","HV-开盒队列","renew-过期后续期","queue-renew-过期后续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00882","HV-开盒队列","renew-买断锁获取","queue-renew-买断锁获取","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00883","HV-开盒队列","renew-买断锁冲突","queue-renew-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00884","HV-开盒队列","renew-买断锁续期","queue-renew-买断锁续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00885","HV-开盒队列","renew-非持有者续期","queue-renew-非持有者续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00886","HV-开盒队列","renew-解锁","queue-renew-解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00887","HV-开盒队列","renew-他人解锁","queue-renew-他人解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00888","HV-开盒队列","renew-离开队列","queue-renew-离开队列","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","leave","位释放","判定表/场景法","有效",""
"HV-BB-00889","HV-开盒队列","renew-未登录","queue-renew-未登录","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00890","HV-开盒队列","renew-箱不存在","queue-renew-箱不存在","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/renew","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00891","HV-开盒队列","buyout_lock-正常入队","queue-buyout_lock-正常入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00892","HV-开盒队列","buyout_lock-重复入队","queue-buyout_lock-重复入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00893","HV-开盒队列","buyout_lock-队满","queue-buyout_lock-队满","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00894","HV-开盒队列","buyout_lock-续期成功","queue-buyout_lock-续期成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00895","HV-开盒队列","buyout_lock-过期后续期","queue-buyout_lock-过期后续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00896","HV-开盒队列","buyout_lock-买断锁获取","queue-buyout_lock-买断锁获取","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00897","HV-开盒队列","buyout_lock-买断锁冲突","queue-buyout_lock-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00898","HV-开盒队列","buyout_lock-买断锁续期","queue-buyout_lock-买断锁续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00899","HV-开盒队列","buyout_lock-非持有者续期","queue-buyout_lock-非持有者续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00900","HV-开盒队列","buyout_lock-解锁","queue-buyout_lock-解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00901","HV-开盒队列","buyout_lock-他人解锁","queue-buyout_lock-他人解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00902","HV-开盒队列","buyout_lock-离开队列","queue-buyout_lock-离开队列","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","leave","位释放","判定表/场景法","有效",""
"HV-BB-00903","HV-开盒队列","buyout_lock-未登录","queue-buyout_lock-未登录","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00904","HV-开盒队列","buyout_lock-箱不存在","queue-buyout_lock-箱不存在","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00905","HV-开盒队列","buyout_unlock-正常入队","queue-buyout_unlock-正常入队","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00906","HV-开盒队列","buyout_unlock-重复入队","queue-buyout_unlock-重复入队","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00907","HV-开盒队列","buyout_unlock-队满","queue-buyout_unlock-队满","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00908","HV-开盒队列","buyout_unlock-续期成功","queue-buyout_unlock-续期成功","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00909","HV-开盒队列","buyout_unlock-过期后续期","queue-buyout_unlock-过期后续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00910","HV-开盒队列","buyout_unlock-买断锁获取","queue-buyout_unlock-买断锁获取","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00911","HV-开盒队列","buyout_unlock-买断锁冲突","queue-buyout_unlock-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00912","HV-开盒队列","buyout_unlock-买断锁续期","queue-buyout_unlock-买断锁续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00913","HV-开盒队列","buyout_unlock-非持有者续期","queue-buyout_unlock-非持有者续期","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00914","HV-开盒队列","buyout_unlock-解锁","queue-buyout_unlock-解锁","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00915","HV-开盒队列","buyout_unlock-他人解锁","queue-buyout_unlock-他人解锁","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00916","HV-开盒队列","buyout_unlock-离开队列","queue-buyout_unlock-离开队列","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","leave","位释放","判定表/场景法","有效",""
"HV-BB-00917","HV-开盒队列","buyout_unlock-未登录","queue-buyout_unlock-未登录","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00918","HV-开盒队列","buyout_unlock-箱不存在","queue-buyout_unlock-箱不存在","API","P0","高价值资金/交易前置数据就绪","DELETE front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00919","HV-开盒队列","buyout_renew-正常入队","queue-buyout_renew-正常入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00920","HV-开盒队列","buyout_renew-重复入队","queue-buyout_renew-重复入队","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00921","HV-开盒队列","buyout_renew-队满","queue-buyout_renew-队满","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00922","HV-开盒队列","buyout_renew-续期成功","queue-buyout_renew-续期成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00923","HV-开盒队列","buyout_renew-过期后续期","queue-buyout_renew-过期后续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00924","HV-开盒队列","buyout_renew-买断锁获取","queue-buyout_renew-买断锁获取","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00925","HV-开盒队列","buyout_renew-买断锁冲突","queue-buyout_renew-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00926","HV-开盒队列","buyout_renew-买断锁续期","queue-buyout_renew-买断锁续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00927","HV-开盒队列","buyout_renew-非持有者续期","queue-buyout_renew-非持有者续期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00928","HV-开盒队列","buyout_renew-解锁","queue-buyout_renew-解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00929","HV-开盒队列","buyout_renew-他人解锁","queue-buyout_renew-他人解锁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00930","HV-开盒队列","buyout_renew-离开队列","queue-buyout_renew-离开队列","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","leave","位释放","判定表/场景法","有效",""
"HV-BB-00931","HV-开盒队列","buyout_renew-未登录","queue-buyout_renew-未登录","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00932","HV-开盒队列","buyout_renew-箱不存在","queue-buyout_renew-箱不存在","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock/renew","bad boxId","404","判定表/场景法","无效",""
"HV-BB-00933","HV-开盒队列","buyout_get-正常入队","queue-buyout_get-正常入队","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","空闲队列join","获得排队位","判定表/场景法","有效",""
"HV-BB-00934","HV-开盒队列","buyout_get-重复入队","queue-buyout_get-重复入队","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","已在队join","幂等或拒绝","判定表/场景法","边界",""
"HV-BB-00935","HV-开盒队列","buyout_get-队满","queue-buyout_get-队满","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","队列达上限","拒绝","判定表/场景法","边界",""
"HV-BB-00936","HV-开盒队列","buyout_get-续期成功","queue-buyout_get-续期成功","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有位renew","TTL延长","判定表/场景法","有效",""
"HV-BB-00937","HV-开盒队列","buyout_get-过期后续期","queue-buyout_get-过期后续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","TTL已过","失败需重新join","判定表/场景法","边界",""
"HV-BB-00938","HV-开盒队列","buyout_get-买断锁获取","queue-buyout_get-买断锁获取","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无人锁","锁定成功","判定表/场景法","有效",""
"HV-BB-00939","HV-开盒队列","buyout_get-买断锁冲突","queue-buyout_get-买断锁冲突","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人已锁","拒绝","判定表/场景法","无效",""
"HV-BB-00940","HV-开盒队列","buyout_get-买断锁续期","queue-buyout_get-买断锁续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者renew","成功","判定表/场景法","有效",""
"HV-BB-00941","HV-开盒队列","buyout_get-非持有者续期","queue-buyout_get-非持有者续期","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","他人renew","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00942","HV-开盒队列","buyout_get-解锁","queue-buyout_get-解锁","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","持有者unlock","释放","判定表/场景法","有效",""
"HV-BB-00943","HV-开盒队列","buyout_get-他人解锁","queue-buyout_get-他人解锁","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","非持有者","拒绝","判定表/场景法","无效-越权",""
"HV-BB-00944","HV-开盒队列","buyout_get-离开队列","queue-buyout_get-离开队列","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","leave","位释放","判定表/场景法","有效",""
"HV-BB-00945","HV-开盒队列","buyout_get-未登录","queue-buyout_get-未登录","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","无token","401","判定表/场景法","无效-鉴权",""
"HV-BB-00946","HV-开盒队列","buyout_get-箱不存在","queue-buyout_get-箱不存在","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box/{mysteryBoxId}/draw-queue/buyout-lock","bad boxId","404","判定表/场景法","无效",""
