"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00114","HV-支付回调","微信回调-乱序退款先到","微信-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00115","HV-支付回调","微信回调-空body","微信-空body","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00116","HV-支付回调","微信回调-非JSON","微信-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00117","HV-支付回调","微信回调-缺必填字段","微信-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00118","HV-支付回调","微信回调-渠道失败码","微信-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00119","HV-支付回调","微信回调-渠道处理中码","微信-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00120","HV-支付回调","微信回调-并发双通知","微信-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00121","HV-支付回调","微信回调-并发通知+用户取消","微信-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00122","HV-支付回调","微信回调-重放旧通知","微信-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00123","HV-支付回调","微信×状态TO_BE_PAID","微信-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00124","HV-支付回调","微信×状态TO_BE_DELIVERED","微信-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00125","HV-支付回调","微信×状态TO_BE_RECEIVED","微信-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00126","HV-支付回调","微信×状态TO_BE_EVALUATED","微信-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00127","HV-支付回调","微信×状态CLOSED","微信-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00128","HV-支付回调","微信×状态REFUNDED","微信-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00129","HV-支付回调","微信字段-签名头","微信-签名头缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头缺失","校验失败","等价类","无效-字段",""
"HV-BB-00130","HV-支付回调","微信字段-签名头","微信-签名头空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头=空","校验失败","等价类","无效-字段",""
"HV-BB-00131","HV-支付回调","微信字段-签名头","微信-签名头伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头伪造","拒绝","等价类","无效-字段",""
"HV-BB-00132","HV-支付回调","微信字段-签名头","微信-签名头超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头超长","拒绝","等价类","无效-字段",""
"HV-BB-00133","HV-支付回调","微信字段-签名头","微信-签名头特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","签名头含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00134","HV-支付回调","微信字段-订单号","微信-订单号缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号缺失","校验失败","等价类","无效-字段",""
"HV-BB-00135","HV-支付回调","微信字段-订单号","微信-订单号空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号=空","校验失败","等价类","无效-字段",""
"HV-BB-00136","HV-支付回调","微信字段-订单号","微信-订单号伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号伪造","拒绝","等价类","无效-字段",""
"HV-BB-00137","HV-支付回调","微信字段-订单号","微信-订单号超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号超长","拒绝","等价类","无效-字段",""
"HV-BB-00138","HV-支付回调","微信字段-订单号","微信-订单号特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","订单号含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00139","HV-支付回调","微信字段-金额分","微信-金额分缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分缺失","校验失败","等价类","无效-字段",""
"HV-BB-00140","HV-支付回调","微信字段-金额分","微信-金额分空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分=空","校验失败","等价类","无效-字段",""
"HV-BB-00141","HV-支付回调","微信字段-金额分","微信-金额分伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分伪造","拒绝","等价类","无效-字段",""
"HV-BB-00142","HV-支付回调","微信字段-金额分","微信-金额分超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分超长","拒绝","等价类","无效-字段",""
"HV-BB-00143","HV-支付回调","微信字段-金额分","微信-金额分特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","金额分含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00144","HV-支付回调","微信字段-transactionId","微信-transactionId缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId缺失","校验失败","等价类","无效-字段",""
"HV-BB-00145","HV-支付回调","微信字段-transactionId","微信-transactionId空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId=空","校验失败","等价类","无效-字段",""
"HV-BB-00146","HV-支付回调","微信字段-transactionId","微信-transactionId伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId伪造","拒绝","等价类","无效-字段",""
"HV-BB-00147","HV-支付回调","微信字段-transactionId","微信-transactionId超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId超长","拒绝","等价类","无效-字段",""
"HV-BB-00148","HV-支付回调","微信字段-transactionId","微信-transactionId特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/wechat","transactionId含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00149","HV-支付回调","VNPay回调-首次合法成功","VNPay-首次合法成功","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00150","HV-支付回调","VNPay回调-重复通知","VNPay-重复通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00151","HV-支付回调","VNPay回调-三次重复","VNPay-三次重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00152","HV-支付回调","VNPay回调-签名非法","VNPay-签名非法","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00153","HV-支付回调","VNPay回调-签名过期窗口","VNPay-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00154","HV-支付回调","VNPay回调-金额少一分","VNPay-金额少一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00155","HV-支付回调","VNPay回调-金额多一分","VNPay-金额多一分","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00156","HV-支付回调","VNPay回调-金额少1%","VNPay-金额少1%","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00157","HV-支付回调","VNPay回调-金额为0","VNPay-金额为0","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00158","HV-支付回调","VNPay回调-金额为负","VNPay-金额为负","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00159","HV-支付回调","VNPay回调-金额超大","VNPay-金额超大","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","amount=Long上限","拒绝","判定表/场景法","边界",""
"HV-BB-00160","HV-支付回调","VNPay回调-币种不一致","VNPay-币种不一致","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","currency不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00161","HV-支付回调","VNPay回调-未知订单号","VNPay-未知订单号","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","不存在outTradeNo","失败可审计","判定表/场景法","无效",""
"HV-BB-00162","HV-支付回调","VNPay回调-已关闭订单","VNPay-已关闭订单","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单CLOSED仍通知成功","按补偿策略处理不双花","判定表/场景法","场景-补偿",""
"HV-BB-00163","HV-支付回调","VNPay回调-已支付再通知","VNPay-已支付再通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","已入账后再成功通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00164","HV-支付回调","VNPay回调-已退款再支付通知","VNPay-已退款再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","REFUNDED后支付回调","拒绝或告警不入账","判定表/场景法","场景-乱序",""
"HV-BB-00165","HV-支付回调","VNPay回调-待发货再支付通知","VNPay-待发货再支付通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","TO_BE_DELIVERED再成功回调","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00166","HV-支付回调","VNPay回调-乱序退款先到","VNPay-乱序退款先到","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","退款通知早于支付成功","状态机不破坏","判定表/场景法","场景-乱序",""
"HV-BB-00167","HV-支付回调","VNPay回调-空body","VNPay-空body","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","空请求体","失败","判定表/场景法","无效",""
"HV-BB-00168","HV-支付回调","VNPay回调-非JSON","VNPay-非JSON","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","text/plain body","失败","判定表/场景法","无效-协议",""
"HV-BB-00169","HV-支付回调","VNPay回调-缺必填字段","VNPay-缺必填字段","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","缺订单号","失败","判定表/场景法","无效",""
"HV-BB-00170","HV-支付回调","VNPay回调-渠道失败码","VNPay-渠道失败码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","resultCode/ResponseCode失败","不入账可重试","判定表/场景法","无效-渠道",""
"HV-BB-00171","HV-支付回调","VNPay回调-渠道处理中码","VNPay-渠道处理中码","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","pending/processing码","不入账可等待","判定表/场景法","边界",""
"HV-BB-00172","HV-支付回调","VNPay回调-并发双通知","VNPay-并发双通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","两路同时回调","至多一次入账","判定表/场景法","边界-并发",""
"HV-BB-00173","HV-支付回调","VNPay回调-并发通知+用户取消","VNPay-并发通知+用户取消","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","回调与cancel竞态","最终一致无双花","判定表/场景法","边界-并发",""
"HV-BB-00174","HV-支付回调","VNPay回调-重放旧通知","VNPay-重放旧通知","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","历史成功包重放","幂等或拒绝","判定表/场景法","无效-安全",""
"HV-BB-00175","HV-支付回调","VNPay×状态TO_BE_PAID","VNPay-成功形态×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_PAID 投递成功形态回调","入账","判定表","判定表-状态×回调",""
"HV-BB-00176","HV-支付回调","VNPay×状态TO_BE_DELIVERED","VNPay-成功形态×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_DELIVERED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00177","HV-支付回调","VNPay×状态TO_BE_RECEIVED","VNPay-成功形态×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_RECEIVED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00178","HV-支付回调","VNPay×状态TO_BE_EVALUATED","VNPay-成功形态×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单=TO_BE_EVALUATED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00179","HV-支付回调","VNPay×状态CLOSED","VNPay-成功形态×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单=CLOSED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00180","HV-支付回调","VNPay×状态REFUNDED","VNPay-成功形态×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","订单=REFUNDED 投递成功形态回调","幂等/拒绝/补偿策略且不双花","判定表","判定表-状态×回调",""
"HV-BB-00181","HV-支付回调","VNPay字段-vnp_SecureHash","VNPay-vnp_SecureHash缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_SecureHash缺失","校验失败","等价类","无效-字段",""
"HV-BB-00182","HV-支付回调","VNPay字段-vnp_SecureHash","VNPay-vnp_SecureHash空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_SecureHash=空","校验失败","等价类","无效-字段",""
"HV-BB-00183","HV-支付回调","VNPay字段-vnp_SecureHash","VNPay-vnp_SecureHash伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_SecureHash伪造","拒绝","等价类","无效-字段",""
"HV-BB-00184","HV-支付回调","VNPay字段-vnp_SecureHash","VNPay-vnp_SecureHash超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_SecureHash超长","拒绝","等价类","无效-字段",""
"HV-BB-00185","HV-支付回调","VNPay字段-vnp_SecureHash","VNPay-vnp_SecureHash特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_SecureHash含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00186","HV-支付回调","VNPay字段-vnp_TxnRef","VNPay-vnp_TxnRef缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_TxnRef缺失","校验失败","等价类","无效-字段",""
"HV-BB-00187","HV-支付回调","VNPay字段-vnp_TxnRef","VNPay-vnp_TxnRef空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_TxnRef=空","校验失败","等价类","无效-字段",""
"HV-BB-00188","HV-支付回调","VNPay字段-vnp_TxnRef","VNPay-vnp_TxnRef伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_TxnRef伪造","拒绝","等价类","无效-字段",""
"HV-BB-00189","HV-支付回调","VNPay字段-vnp_TxnRef","VNPay-vnp_TxnRef超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_TxnRef超长","拒绝","等价类","无效-字段",""
"HV-BB-00190","HV-支付回调","VNPay字段-vnp_TxnRef","VNPay-vnp_TxnRef特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_TxnRef含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00191","HV-支付回调","VNPay字段-vnp_Amount","VNPay-vnp_Amount缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_Amount缺失","校验失败","等价类","无效-字段",""
"HV-BB-00192","HV-支付回调","VNPay字段-vnp_Amount","VNPay-vnp_Amount空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_Amount=空","校验失败","等价类","无效-字段",""
"HV-BB-00193","HV-支付回调","VNPay字段-vnp_Amount","VNPay-vnp_Amount伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_Amount伪造","拒绝","等价类","无效-字段",""
"HV-BB-00194","HV-支付回调","VNPay字段-vnp_Amount","VNPay-vnp_Amount超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_Amount超长","拒绝","等价类","无效-字段",""
"HV-BB-00195","HV-支付回调","VNPay字段-vnp_Amount","VNPay-vnp_Amount特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_Amount含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00196","HV-支付回调","VNPay字段-vnp_ResponseCode","VNPay-vnp_ResponseCode缺失","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_ResponseCode缺失","校验失败","等价类","无效-字段",""
"HV-BB-00197","HV-支付回调","VNPay字段-vnp_ResponseCode","VNPay-vnp_ResponseCode空串","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_ResponseCode=空","校验失败","等价类","无效-字段",""
"HV-BB-00198","HV-支付回调","VNPay字段-vnp_ResponseCode","VNPay-vnp_ResponseCode伪造","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_ResponseCode伪造","拒绝","等价类","无效-字段",""
"HV-BB-00199","HV-支付回调","VNPay字段-vnp_ResponseCode","VNPay-vnp_ResponseCode超长","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_ResponseCode超长","拒绝","等价类","无效-字段",""
"HV-BB-00200","HV-支付回调","VNPay字段-vnp_ResponseCode","VNPay-vnp_ResponseCode特殊字符","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/notify/pay/vnpay","vnp_ResponseCode含<>'""","安全处理","等价类","无效-字段",""
"HV-BB-00201","HV-支付回调","VNPay-GET回调-首次合法成功","VNPay-GET-首次合法成功","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","合法签名+金额一致+待支付","入账成功幂等键占用","判定表/场景法","有效",""
"HV-BB-00202","HV-支付回调","VNPay-GET回调-重复通知","VNPay-GET-重复通知","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","同一成功通知再投递","幂等成功不重复开盒/入账","判定表/场景法","边界-幂等",""
"HV-BB-00203","HV-支付回调","VNPay-GET回调-三次重复","VNPay-GET-三次重复","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","成功通知连续3次","仍幂等","判定表/场景法","边界-幂等",""
"HV-BB-00204","HV-支付回调","VNPay-GET回调-签名非法","VNPay-GET-签名非法","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","篡改body或签名","拒绝不入账","判定表/场景法","无效-安全",""
"HV-BB-00205","HV-支付回调","VNPay-GET回调-签名过期窗口","VNPay-GET-签名过期窗口","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","时间戳超窗","拒绝","判定表/场景法","边界-安全",""
"HV-BB-00206","HV-支付回调","VNPay-GET回调-金额少一分","VNPay-GET-金额少一分","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","通知金额=应付-1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00207","HV-支付回调","VNPay-GET回调-金额多一分","VNPay-GET-金额多一分","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","通知金额=应付+1","拒绝/告警","判定表/场景法","边界-金额",""
"HV-BB-00208","HV-支付回调","VNPay-GET回调-金额少1%","VNPay-GET-金额少1%","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","通知金额=应付*0.99","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00209","HV-支付回调","VNPay-GET回调-金额为0","VNPay-GET-金额为0","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","amount=0","拒绝","判定表/场景法","无效",""
"HV-BB-00210","HV-支付回调","VNPay-GET回调-金额为负","VNPay-GET-金额为负","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","amount=-1","拒绝","判定表/场景法","无效",""
"HV-BB-00211","HV-支付回调","VNPay-GET回调-金额超大","VNPay-GET-金额超大","API","P0","高价值资金/交易前置数据就绪","GET front/mystery-box-order/notify/pay/vnpay","amount=Long上限","拒绝","判定表/场景法","边界",""
