"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-01018","HV-端到端旅程","VNPAY-弱网重试","e2e-VNPAY-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01019","HV-端到端旅程","VNPAY-退款通知乱序","e2e-VNPAY-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01020","HV-端到端旅程","VNPAY-余额兑换闭环","e2e-VNPAY-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=VNPAY; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
"HV-BB-01021","HV-端到端旅程","MOMO-主路径支付开盒履约","e2e-MOMO-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01022","HV-端到端旅程","MOMO-未支付取消回滚","e2e-MOMO-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01023","HV-端到端旅程","MOMO-支付后后台取消退款","e2e-MOMO-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01024","HV-端到端旅程","MOMO-售中退款通过","e2e-MOMO-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01025","HV-端到端旅程","MOMO-售中退款驳回","e2e-MOMO-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01026","HV-端到端旅程","MOMO-对账补单","e2e-MOMO-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01027","HV-端到端旅程","MOMO-重复支付防护","e2e-MOMO-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
"HV-BB-01028","HV-端到端旅程","MOMO-弱网重试","e2e-MOMO-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01029","HV-端到端旅程","MOMO-退款通知乱序","e2e-MOMO-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01030","HV-端到端旅程","MOMO-余额兑换闭环","e2e-MOMO-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOMO; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
"HV-BB-01031","HV-端到端旅程","MOCK-主路径支付开盒履约","e2e-MOCK-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01032","HV-端到端旅程","MOCK-未支付取消回滚","e2e-MOCK-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01033","HV-端到端旅程","MOCK-支付后后台取消退款","e2e-MOCK-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01034","HV-端到端旅程","MOCK-售中退款通过","e2e-MOCK-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01035","HV-端到端旅程","MOCK-售中退款驳回","e2e-MOCK-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01036","HV-端到端旅程","MOCK-对账补单","e2e-MOCK-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01037","HV-端到端旅程","MOCK-重复支付防护","e2e-MOCK-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
"HV-BB-01038","HV-端到端旅程","MOCK-弱网重试","e2e-MOCK-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01039","HV-端到端旅程","MOCK-退款通知乱序","e2e-MOCK-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01040","HV-端到端旅程","MOCK-余额兑换闭环","e2e-MOCK-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=MOCK; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
"HV-BB-01041","HV-端到端旅程","BALANCE-主路径支付开盒履约","e2e-BALANCE-主路径支付开盒履约","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 浏览→计价→下单→预下单→回调→开盒→发货→确认收货","全链路账实一致","场景法","有效-旅程",""
"HV-BB-01042","HV-端到端旅程","BALANCE-未支付取消回滚","e2e-BALANCE-未支付取消回滚","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 下单→取消→库存回补→券回滚","可再买","场景法","有效-旅程",""
"HV-BB-01043","HV-端到端旅程","BALANCE-支付后后台取消退款","e2e-BALANCE-支付后后台取消退款","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 入账→admin paid/cancel→退款成功→库存回补","渠道/余额退回","场景法","有效-旅程",""
"HV-BB-01044","HV-端到端旅程","BALANCE-售中退款通过","e2e-BALANCE-售中退款通过","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 申请退→approve→渠道退→REFUNDED","券库存回滚","场景法","有效-旅程",""
"HV-BB-01045","HV-端到端旅程","BALANCE-售中退款驳回","e2e-BALANCE-售中退款驳回","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 申请退→reject→恢复履约","无资金误退","场景法","有效-旅程",""
"HV-BB-01046","HV-端到端旅程","BALANCE-对账补单","e2e-BALANCE-对账补单","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 渠道已付本地未付→Job补单→开盒补齐","无丢单","场景法","有效-旅程",""
"HV-BB-01047","HV-端到端旅程","BALANCE-重复支付防护","e2e-BALANCE-重复支付防护","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 预下单两次→两次回调","只入账一次","场景法","有效-旅程",""
"HV-BB-01048","HV-端到端旅程","BALANCE-弱网重试","e2e-BALANCE-弱网重试","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; create/prepay超时重试","幂等不双单","场景法","有效-旅程",""
"HV-BB-01049","HV-端到端旅程","BALANCE-退款通知乱序","e2e-BALANCE-退款通知乱序","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 退款回调早到","最终一致","场景法","有效-旅程",""
"HV-BB-01050","HV-端到端旅程","BALANCE-余额兑换闭环","e2e-BALANCE-余额兑换闭环","E2E","P0","高价值资金/交易前置数据就绪","E2E","渠道=BALANCE; 开盒→item redeem→余额再用","无重复兑","场景法","有效-旅程",""
"HV-BB-01051","HV-端到端旅程","抢购最后一抽","e2e-抢购最后一抽","E2E","P0","高价值资金/交易前置数据就绪","E2E","两用户并发最后库存","一人成功一人失败","场景法","有效-旅程",""
"HV-BB-01052","HV-端到端旅程","买断锁下单","e2e-买断锁下单","E2E","P0","高价值资金/交易前置数据就绪","E2E","buyout-lock→下单→支付→解锁","锁与支付绑定正确","场景法","有效-旅程",""
"HV-BB-01053","HV-端到端旅程","VIP微信开通","e2e-VIP微信开通","E2E","P0","高价值资金/交易前置数据就绪","E2E","vip create→wechat→权益","到期正确","场景法","有效-旅程",""
"HV-BB-01054","HV-端到端旅程","VIP-VNPay开通","e2e-VIP-VNPay开通","E2E","P0","高价值资金/交易前置数据就绪","E2E","vip→vnpay","权益正确","场景法","有效-旅程",""
"HV-BB-01055","HV-端到端旅程","VIP-MoMo开通","e2e-VIP-MoMo开通","E2E","P0","高价值资金/交易前置数据就绪","E2E","vip→momo","权益正确","场景法","有效-旅程",""
"HV-BB-01056","HV-端到端旅程","连抽pack边界","e2e-连抽pack边界","E2E","P0","高价值资金/交易前置数据就绪","E2E","数量=pack上限支付开盒","结果条数=数量","场景法","有效-旅程",""
"HV-BB-01057","HV-端到端旅程","指定slot开盒","e2e-指定slot开盒","E2E","P0","高价值资金/交易前置数据就绪","E2E","slotNo下单支付","开出对应位置策略正确","场景法","有效-旅程",""
"HV-BB-01058","HV-端到端旅程","公平nonce审计","e2e-公平nonce审计","E2E","P0","高价值资金/交易前置数据就绪","E2E","带fairness nonce全流程","可验证承诺","场景法","有效-旅程",""
