"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00531","HV-下单计价","计价-券门槛不足","calculate-券门槛不足","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券门槛>应付","失败或提示","判定表/场景法","无效",""
"HV-BB-00532","HV-下单计价","创建订单-券不适用该箱","create-券不适用该箱","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券scope不匹配","拒绝","判定表/场景法","无效",""
"HV-BB-00533","HV-下单计价","计价-券不适用该箱","calculate-券不适用该箱","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券scope不匹配","失败或提示","判定表/场景法","无效",""
"HV-BB-00534","HV-下单计价","创建订单-券已用","create-券已用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券USED","拒绝","判定表/场景法","无效",""
"HV-BB-00535","HV-下单计价","计价-券已用","calculate-券已用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券USED","失败或提示","判定表/场景法","无效",""
"HV-BB-00536","HV-下单计价","创建订单-券过期","create-券过期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","券EXPIRED","拒绝","判定表/场景法","无效",""
"HV-BB-00537","HV-下单计价","计价-券过期","calculate-券过期","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","券EXPIRED","失败或提示","判定表/场景法","无效",""
"HV-BB-00538","HV-下单计价","创建订单-计价漂移","create-计价漂移","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","calculate金额≠create提交","拒绝","判定表/场景法","无效-安全",""
"HV-BB-00539","HV-下单计价","计价-计价漂移","calculate-计价漂移","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","calculate金额≠create提交","失败或提示","判定表/场景法","无效-安全",""
"HV-BB-00540","HV-下单计价","创建订单-无券计价","create-无券计价","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","autoCoupon=false","原价成功","判定表/场景法","有效",""
"HV-BB-00541","HV-下单计价","计价-无券计价","calculate-无券计价","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","autoCoupon=false","返回一致金额明细","判定表/场景法","有效",""
"HV-BB-00542","HV-下单计价","创建订单-自动最优券","create-自动最优券","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","autoCoupon=true","选最优券","判定表/场景法","有效",""
"HV-BB-00543","HV-下单计价","计价-自动最优券","calculate-自动最优券","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","autoCoupon=true","失败或提示","判定表/场景法","有效",""
"HV-BB-00544","HV-下单计价","创建订单-留存单复用","create-留存单复用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","带retentionOrderId","按留存策略","判定表/场景法","场景",""
"HV-BB-00545","HV-下单计价","计价-留存单复用","calculate-留存单复用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","带retentionOrderId","失败或提示","判定表/场景法","场景",""
"HV-BB-00546","HV-下单计价","创建订单-公平nonce重复","create-公平nonce重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","同一clientFairnessNonce重放","拒绝或幂等","判定表/场景法","边界-幂等",""
"HV-BB-00547","HV-下单计价","计价-公平nonce重复","calculate-公平nonce重复","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","同一clientFairnessNonce重放","失败或提示","判定表/场景法","边界-幂等",""
"HV-BB-00548","HV-下单计价","创建订单-指定slot占用","create-指定slot占用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo已被占","拒绝","判定表/场景法","无效",""
"HV-BB-00549","HV-下单计价","计价-指定slot占用","calculate-指定slot占用","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","slotNo已被占","失败或提示","判定表/场景法","无效",""
"HV-BB-00550","HV-下单计价","创建订单-指定slot空闲","create-指定slot空闲","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","合法slotNo","成功绑定","判定表/场景法","有效",""
"HV-BB-00551","HV-下单计价","计价-指定slot空闲","calculate-指定slot空闲","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","合法slotNo","返回一致金额明细","判定表/场景法","有效",""
"HV-BB-00552","HV-下单计价","创建订单-用户封禁","create-用户封禁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","UserStatus禁用","拒绝","判定表/场景法","无效-权限",""
"HV-BB-00553","HV-下单计价","计价-用户封禁","calculate-用户封禁","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","UserStatus禁用","失败或提示","判定表/场景法","无效-权限",""
"HV-BB-00554","HV-下单计价","创建订单-并发抢最后一件","create-并发抢最后一件","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","两用户同时create最后库存","仅一单成功","判定表/场景法","边界-并发",""
"HV-BB-00555","HV-下单计价","计价-并发抢最后一件","calculate-并发抢最后一件","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","两用户同时create最后库存","返回一致金额明细","判定表/场景法","边界-并发",""
"HV-BB-00556","HV-下单计价","创建订单-重复create同幂等键","create-重复create同幂等键","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","客户端重试同键","至多一单","判定表/场景法","边界-幂等",""
"HV-BB-00557","HV-下单计价","计价-重复create同幂等键","calculate-重复create同幂等键","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/calculate","客户端重试同键","失败或提示","判定表/场景法","边界-幂等",""
"HV-BB-00558","HV-下单计价","字段-mysteryBoxId","create-mysteryBoxId空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","mysteryBoxId空","校验失败","边界值","无效-字段",""
"HV-BB-00559","HV-下单计价","字段-mysteryBoxId","create-mysteryBoxId类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","mysteryBoxId类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00560","HV-下单计价","字段-mysteryBoxId","create-mysteryBoxId越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","mysteryBoxId越界","拒绝","边界值","无效-字段",""
"HV-BB-00561","HV-下单计价","字段-数量","create-数量空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量空","校验失败","边界值","无效-字段",""
"HV-BB-00562","HV-下单计价","字段-数量","create-数量类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00563","HV-下单计价","字段-数量","create-数量越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","数量越界","拒绝","边界值","无效-字段",""
"HV-BB-00564","HV-下单计价","字段-优惠券ID","create-优惠券ID空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","优惠券ID空","校验失败","边界值","无效-字段",""
"HV-BB-00565","HV-下单计价","字段-优惠券ID","create-优惠券ID类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","优惠券ID类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00566","HV-下单计价","字段-优惠券ID","create-优惠券ID越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","优惠券ID越界","拒绝","边界值","无效-字段",""
"HV-BB-00567","HV-下单计价","字段-地址ID","create-地址ID空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","地址ID空","校验失败","边界值","无效-字段",""
"HV-BB-00568","HV-下单计价","字段-地址ID","create-地址ID类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","地址ID类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00569","HV-下单计价","字段-地址ID","create-地址ID越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","地址ID越界","拒绝","边界值","无效-字段",""
"HV-BB-00570","HV-下单计价","字段-drawMode","create-drawMode空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","drawMode空","校验失败","边界值","无效-字段",""
"HV-BB-00571","HV-下单计价","字段-drawMode","create-drawMode类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","drawMode类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00572","HV-下单计价","字段-drawMode","create-drawMode越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","drawMode越界","拒绝","边界值","无效-字段",""
"HV-BB-00573","HV-下单计价","字段-slotNo","create-slotNo空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo空","校验失败","边界值","无效-字段",""
"HV-BB-00574","HV-下单计价","字段-slotNo","create-slotNo类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00575","HV-下单计价","字段-slotNo","create-slotNo越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","slotNo越界","拒绝","边界值","无效-字段",""
"HV-BB-00576","HV-下单计价","字段-recommendVariant","create-recommendVariant空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","recommendVariant空","校验失败","边界值","无效-字段",""
"HV-BB-00577","HV-下单计价","字段-recommendVariant","create-recommendVariant类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","recommendVariant类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00578","HV-下单计价","字段-recommendVariant","create-recommendVariant越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","recommendVariant越界","拒绝","边界值","无效-字段",""
"HV-BB-00579","HV-下单计价","字段-clientFairnessNonce","create-clientFairnessNonce空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","clientFairnessNonce空","校验失败","边界值","无效-字段",""
"HV-BB-00580","HV-下单计价","字段-clientFairnessNonce","create-clientFairnessNonce类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","clientFairnessNonce类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00581","HV-下单计价","字段-clientFairnessNonce","create-clientFairnessNonce越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","clientFairnessNonce越界","拒绝","边界值","无效-字段",""
"HV-BB-00582","HV-下单计价","字段-金额分","create-金额分空","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","金额分空","校验失败","边界值","无效-字段",""
"HV-BB-00583","HV-下单计价","字段-金额分","create-金额分类型错","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","金额分类型错误","参数错误","边界值","无效-字段",""
"HV-BB-00584","HV-下单计价","字段-金额分","create-金额分越界","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/create","金额分越界","拒绝","边界值","无效-字段",""
