"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00036","DRAW-特效音效","远程配置-蓄力缩放","远程配置-蓄力缩放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:charge-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00037","DRAW-特效音效","远程配置-蓄力缩放","远程配置-蓄力缩放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:charge-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00038","DRAW-特效音效","远程配置-闪屏缩放","远程配置-闪屏缩放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:flash-scale","配置合法flash-scale","客户端表现符合","边界值","有效",""
"DM-BB-00039","DRAW-特效音效","远程配置-闪屏缩放","远程配置-闪屏缩放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:flash-scale","未配置flash-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00040","DRAW-特效音效","远程配置-闪屏缩放","远程配置-闪屏缩放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:flash-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00041","DRAW-特效音效","远程配置-闪屏缩放","远程配置-闪屏缩放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:flash-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00042","DRAW-特效音效","远程配置-闪屏缩放","远程配置-闪屏缩放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:flash-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00043","DRAW-特效音效","远程配置-光泽缩放","远程配置-光泽缩放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-scale","配置合法lustre-scale","客户端表现符合","边界值","有效",""
"DM-BB-00044","DRAW-特效音效","远程配置-光泽缩放","远程配置-光泽缩放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-scale","未配置lustre-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00045","DRAW-特效音效","远程配置-光泽缩放","远程配置-光泽缩放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00046","DRAW-特效音效","远程配置-光泽缩放","远程配置-光泽缩放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00047","DRAW-特效音效","远程配置-光泽缩放","远程配置-光泽缩放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00048","DRAW-特效音效","远程配置-暗闪缩放","远程配置-暗闪缩放-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:dark-flash-scale","配置合法dark-flash-scale","客户端表现符合","边界值","有效",""
"DM-BB-00049","DRAW-特效音效","远程配置-暗闪缩放","远程配置-暗闪缩放-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:dark-flash-scale","未配置dark-flash-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00050","DRAW-特效音效","远程配置-暗闪缩放","远程配置-暗闪缩放-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:dark-flash-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00051","DRAW-特效音效","远程配置-暗闪缩放","远程配置-暗闪缩放-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:dark-flash-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00052","DRAW-特效音效","远程配置-暗闪缩放","远程配置-暗闪缩放-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:dark-flash-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00053","DRAW-特效音效","远程配置-特效方差","远程配置-特效方差-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:effect-variance-scale","配置合法effect-variance-scale","客户端表现符合","边界值","有效",""
"DM-BB-00054","DRAW-特效音效","远程配置-特效方差","远程配置-特效方差-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:effect-variance-scale","未配置effect-variance-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00055","DRAW-特效音效","远程配置-特效方差","远程配置-特效方差-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:effect-variance-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00056","DRAW-特效音效","远程配置-特效方差","远程配置-特效方差-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:effect-variance-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00057","DRAW-特效音效","远程配置-特效方差","远程配置-特效方差-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:effect-variance-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00058","DRAW-特效音效","远程配置-紧凑揭示","远程配置-紧凑揭示-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:compact-reveal-scale","配置合法compact-reveal-scale","客户端表现符合","边界值","有效",""
"DM-BB-00059","DRAW-特效音效","远程配置-紧凑揭示","远程配置-紧凑揭示-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:compact-reveal-scale","未配置compact-reveal-scale","使用默认不崩溃","边界值","边界",""
"DM-BB-00060","DRAW-特效音效","远程配置-紧凑揭示","远程配置-紧凑揭示-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:compact-reveal-scale","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00061","DRAW-特效音效","远程配置-紧凑揭示","远程配置-紧凑揭示-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:compact-reveal-scale","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00062","DRAW-特效音效","远程配置-紧凑揭示","远程配置-紧凑揭示-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:compact-reveal-scale","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00063","DRAW-特效音效","远程配置-动态Ticker","远程配置-动态Ticker-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:feed-ticker-enabled","配置合法feed-ticker-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00064","DRAW-特效音效","远程配置-动态Ticker","远程配置-动态Ticker-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:feed-ticker-enabled","未配置feed-ticker-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00065","DRAW-特效音效","远程配置-动态Ticker","远程配置-动态Ticker-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:feed-ticker-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00066","DRAW-特效音效","远程配置-动态Ticker","远程配置-动态Ticker-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:feed-ticker-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00067","DRAW-特效音效","远程配置-动态Ticker","远程配置-动态Ticker-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:feed-ticker-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00068","DRAW-特效音效","远程配置-终章预告","远程配置-终章预告-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-enabled","配置合法finale-teaser-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00069","DRAW-特效音效","远程配置-终章预告","远程配置-终章预告-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-enabled","未配置finale-teaser-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00070","DRAW-特效音效","远程配置-终章预告","远程配置-终章预告-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00071","DRAW-特效音效","远程配置-终章预告","远程配置-终章预告-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00072","DRAW-特效音效","远程配置-终章预告","远程配置-终章预告-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00073","DRAW-特效音效","远程配置-终章触觉","远程配置-终章触觉-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-haptic-enabled","配置合法finale-teaser-haptic-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00074","DRAW-特效音效","远程配置-终章触觉","远程配置-终章触觉-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-haptic-enabled","未配置finale-teaser-haptic-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00075","DRAW-特效音效","远程配置-终章触觉","远程配置-终章触觉-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-haptic-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00076","DRAW-特效音效","远程配置-终章触觉","远程配置-终章触觉-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-haptic-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00077","DRAW-特效音效","远程配置-终章触觉","远程配置-终章触觉-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-haptic-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00078","DRAW-特效音效","远程配置-终章预告音","远程配置-终章预告音-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-sound-enabled","配置合法finale-teaser-sound-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00079","DRAW-特效音效","远程配置-终章预告音","远程配置-终章预告音-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-sound-enabled","未配置finale-teaser-sound-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00080","DRAW-特效音效","远程配置-终章预告音","远程配置-终章预告音-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-sound-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00081","DRAW-特效音效","远程配置-终章预告音","远程配置-终章预告音-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-sound-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00082","DRAW-特效音效","远程配置-终章预告音","远程配置-终章预告音-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-teaser-sound-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00083","DRAW-特效音效","远程配置-高光面板","远程配置-高光面板-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:highlights-panel-enabled","配置合法highlights-panel-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00084","DRAW-特效音效","远程配置-高光面板","远程配置-高光面板-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:highlights-panel-enabled","未配置highlights-panel-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00085","DRAW-特效音效","远程配置-高光面板","远程配置-高光面板-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:highlights-panel-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00086","DRAW-特效音效","远程配置-高光面板","远程配置-高光面板-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:highlights-panel-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00087","DRAW-特效音效","远程配置-高光面板","远程配置-高光面板-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:highlights-panel-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00088","DRAW-特效音效","远程配置-点箱交互","远程配置-点箱交互-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:box-tap-interaction-enabled","配置合法box-tap-interaction-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00089","DRAW-特效音效","远程配置-点箱交互","远程配置-点箱交互-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:box-tap-interaction-enabled","未配置box-tap-interaction-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00090","DRAW-特效音效","远程配置-点箱交互","远程配置-点箱交互-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:box-tap-interaction-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00091","DRAW-特效音效","远程配置-点箱交互","远程配置-点箱交互-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:box-tap-interaction-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00092","DRAW-特效音效","远程配置-点箱交互","远程配置-点箱交互-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:box-tap-interaction-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00093","DRAW-特效音效","远程配置-收集彩蛋","远程配置-收集彩蛋-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:collection-easter-egg-enabled","配置合法collection-easter-egg-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00094","DRAW-特效音效","远程配置-收集彩蛋","远程配置-收集彩蛋-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:collection-easter-egg-enabled","未配置collection-easter-egg-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00095","DRAW-特效音效","远程配置-收集彩蛋","远程配置-收集彩蛋-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:collection-easter-egg-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00096","DRAW-特效音效","远程配置-收集彩蛋","远程配置-收集彩蛋-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:collection-easter-egg-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00097","DRAW-特效音效","远程配置-收集彩蛋","远程配置-收集彩蛋-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:collection-easter-egg-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00098","DRAW-特效音效","远程配置-批量节拍","远程配置-批量节拍-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-beat-enabled","配置合法batch-beat-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00099","DRAW-特效音效","远程配置-批量节拍","远程配置-批量节拍-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-beat-enabled","未配置batch-beat-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00100","DRAW-特效音效","远程配置-批量节拍","远程配置-批量节拍-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-beat-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00101","DRAW-特效音效","远程配置-批量节拍","远程配置-批量节拍-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-beat-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00102","DRAW-特效音效","远程配置-批量节拍","远程配置-批量节拍-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:batch-beat-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00103","DRAW-特效音效","远程配置-氛围增益","远程配置-氛围增益-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:atmosphere-buff-enabled","配置合法atmosphere-buff-enabled","客户端表现符合","边界值","有效",""
"DM-BB-00104","DRAW-特效音效","远程配置-氛围增益","远程配置-氛围增益-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:atmosphere-buff-enabled","未配置atmosphere-buff-enabled","使用默认不崩溃","边界值","边界",""
"DM-BB-00105","DRAW-特效音效","远程配置-氛围增益","远程配置-氛围增益-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:atmosphere-buff-enabled","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00106","DRAW-特效音效","远程配置-氛围增益","远程配置-氛围增益-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:atmosphere-buff-enabled","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00107","DRAW-特效音效","远程配置-氛围增益","远程配置-氛围增益-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:atmosphere-buff-enabled","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00108","DRAW-特效音效","远程配置-开场视频","远程配置-开场视频-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:intro-video-uri","配置合法intro-video-uri","客户端表现符合","边界值","有效",""
"DM-BB-00109","DRAW-特效音效","远程配置-开场视频","远程配置-开场视频-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:intro-video-uri","未配置intro-video-uri","使用默认不崩溃","边界值","边界",""
"DM-BB-00110","DRAW-特效音效","远程配置-开场视频","远程配置-开场视频-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:intro-video-uri","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00111","DRAW-特效音效","远程配置-开场视频","远程配置-开场视频-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:intro-video-uri","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00112","DRAW-特效音效","远程配置-开场视频","远程配置-开场视频-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:intro-video-uri","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00113","DRAW-特效音效","远程配置-主题ID","远程配置-主题ID-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:theme-id","配置合法theme-id","客户端表现符合","边界值","有效",""
"DM-BB-00114","DRAW-特效音效","远程配置-主题ID","远程配置-主题ID-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:theme-id","未配置theme-id","使用默认不崩溃","边界值","边界",""
"DM-BB-00115","DRAW-特效音效","远程配置-主题ID","远程配置-主题ID-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:theme-id","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00116","DRAW-特效音效","远程配置-主题ID","远程配置-主题ID-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:theme-id","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00117","DRAW-特效音效","远程配置-主题ID","远程配置-主题ID-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:theme-id","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00118","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","配置合法lustre-palette-id","客户端表现符合","边界值","有效",""
"DM-BB-00119","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","未配置lustre-palette-id","使用默认不崩溃","边界值","边界",""
"DM-BB-00120","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00121","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00122","DRAW-特效音效","远程配置-光泽色板","远程配置-光泽色板-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:lustre-palette-id","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00123","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","配置合法inter-draw-delay-ms","客户端表现符合","边界值","有效",""
"DM-BB-00124","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","未配置inter-draw-delay-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00125","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00126","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00127","DRAW-特效音效","远程配置-抽间延迟","远程配置-抽间延迟-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:inter-draw-delay-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00128","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","配置合法finale-pause-ms","客户端表现符合","边界值","有效",""
"DM-BB-00129","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","未配置finale-pause-ms","使用默认不崩溃","边界值","边界",""
"DM-BB-00130","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00131","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00132","DRAW-特效音效","远程配置-终章暂停","远程配置-终章暂停-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-pause-ms","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00133","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","配置合法finale-hold-ms-extra","客户端表现符合","边界值","有效",""
"DM-BB-00134","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","未配置finale-hold-ms-extra","使用默认不崩溃","边界值","边界",""
"DM-BB-00135","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-超上限","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","超过MAX钳制","被钳制到安全范围","边界值","边界-安全",""
"DM-BB-00136","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-非法类型","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","类型错误","忽略或默认","边界值","无效",""
"DM-BB-00137","DRAW-特效音效","远程配置-终章额外停留","远程配置-终章额外停留-开关false/0","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:finale-hold-ms-extra","关闭或0","对应特效关闭或最小","边界值","判定表",""
"DM-BB-00138","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-有效值","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","配置合法silence-before-finale-ms","客户端表现符合","边界值","有效",""
"DM-BB-00139","DRAW-特效音效","远程配置-终章前静音","远程配置-终章前静音-缺省","UI","P1","账号可用/资源就绪","app.reveal / AppRevealConfig:silence-before-finale-ms","未配置silence-before-finale-ms","使用默认不崩溃","边界值","边界",""
