"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04315","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-错误Content-Type","API","P0","系统可用","状态迁移:确认收货","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04316","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-重复提交","API","P0","系统可用","状态迁移:确认收货","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04317","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-并发双请求","API","P0","系统可用","状态迁移:确认收货","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04318","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单ID为空","API","P0","系统可用","状态迁移:确认收货","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04319","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单ID仅空格","API","P0","系统可用","状态迁移:确认收货","订单ID=空白串","校验失败","边界值","无效",""
"BB-04320","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单ID超长","API","P0","系统可用","状态迁移:确认收货","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04321","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单ID临界最大","API","P0","系统可用","状态迁移:确认收货","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04322","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单ID特殊字符","API","P0","系统可用","状态迁移:确认收货","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04323","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单IDUnicode","API","P0","系统可用","状态迁移:确认收货","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04324","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单IDSQL元字符","API","P0","系统可用","状态迁移:确认收货","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04325","订单状态机","SHIPPED->COMPLETED","SHIPPED->COMPLETED-订单ID类型错误","API","P0","系统可用","状态迁移:确认收货","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04326","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-正常主路径","API","P0","系统可用","状态迁移:售后申请","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04327","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-无Token","API","P0","系统可用","状态迁移:售后申请","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04328","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-伪造Token","API","P0","系统可用","状态迁移:售后申请","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04329","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-过期Token","API","P0","系统可用","状态迁移:售后申请","过期会话","401","边界值","无效-鉴权",""
"BB-04330","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-越权访问他人资源","API","P0","系统可用","状态迁移:售后申请","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04331","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-错误HTTP方法","API","P0","系统可用","状态迁移:售后申请","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04332","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-错误Content-Type","API","P0","系统可用","状态迁移:售后申请","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04333","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-重复提交","API","P0","系统可用","状态迁移:售后申请","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04334","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-并发双请求","API","P0","系统可用","状态迁移:售后申请","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04335","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单ID为空","API","P0","系统可用","状态迁移:售后申请","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04336","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单ID仅空格","API","P0","系统可用","状态迁移:售后申请","订单ID=空白串","校验失败","边界值","无效",""
"BB-04337","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单ID超长","API","P0","系统可用","状态迁移:售后申请","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04338","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单ID临界最大","API","P0","系统可用","状态迁移:售后申请","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04339","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单ID特殊字符","API","P0","系统可用","状态迁移:售后申请","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04340","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单IDUnicode","API","P0","系统可用","状态迁移:售后申请","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04341","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单IDSQL元字符","API","P0","系统可用","状态迁移:售后申请","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04342","订单状态机","SHIPPED->REFUNDING","SHIPPED->REFUNDING-订单ID类型错误","API","P0","系统可用","状态迁移:售后申请","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04343","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-正常主路径","API","P0","系统可用","状态迁移:退款成功","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04344","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-无Token","API","P0","系统可用","状态迁移:退款成功","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04345","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-伪造Token","API","P0","系统可用","状态迁移:退款成功","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04346","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-过期Token","API","P0","系统可用","状态迁移:退款成功","过期会话","401","边界值","无效-鉴权",""
"BB-04347","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-越权访问他人资源","API","P0","系统可用","状态迁移:退款成功","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04348","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-错误HTTP方法","API","P0","系统可用","状态迁移:退款成功","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04349","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-错误Content-Type","API","P0","系统可用","状态迁移:退款成功","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04350","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-重复提交","API","P0","系统可用","状态迁移:退款成功","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04351","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-并发双请求","API","P0","系统可用","状态迁移:退款成功","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04352","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单ID为空","API","P0","系统可用","状态迁移:退款成功","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04353","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单ID仅空格","API","P0","系统可用","状态迁移:退款成功","订单ID=空白串","校验失败","边界值","无效",""
"BB-04354","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单ID超长","API","P0","系统可用","状态迁移:退款成功","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04355","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单ID临界最大","API","P0","系统可用","状态迁移:退款成功","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04356","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单ID特殊字符","API","P0","系统可用","状态迁移:退款成功","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04357","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单IDUnicode","API","P0","系统可用","状态迁移:退款成功","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04358","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单IDSQL元字符","API","P0","系统可用","状态迁移:退款成功","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04359","订单状态机","REFUNDING->REFUNDED","REFUNDING->REFUNDED-订单ID类型错误","API","P0","系统可用","状态迁移:退款成功","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04360","订单状态机","REFUNDING->PAID","REFUNDING->PAID-正常主路径","API","P0","系统可用","状态迁移:退款驳回回滚","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04361","订单状态机","REFUNDING->PAID","REFUNDING->PAID-无Token","API","P0","系统可用","状态迁移:退款驳回回滚","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04362","订单状态机","REFUNDING->PAID","REFUNDING->PAID-伪造Token","API","P0","系统可用","状态迁移:退款驳回回滚","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04363","订单状态机","REFUNDING->PAID","REFUNDING->PAID-过期Token","API","P0","系统可用","状态迁移:退款驳回回滚","过期会话","401","边界值","无效-鉴权",""
"BB-04364","订单状态机","REFUNDING->PAID","REFUNDING->PAID-越权访问他人资源","API","P0","系统可用","状态迁移:退款驳回回滚","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-04365","订单状态机","REFUNDING->PAID","REFUNDING->PAID-错误HTTP方法","API","P0","系统可用","状态迁移:退款驳回回滚","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04366","订单状态机","REFUNDING->PAID","REFUNDING->PAID-错误Content-Type","API","P0","系统可用","状态迁移:退款驳回回滚","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-04367","订单状态机","REFUNDING->PAID","REFUNDING->PAID-重复提交","API","P0","系统可用","状态迁移:退款驳回回滚","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-04368","订单状态机","REFUNDING->PAID","REFUNDING->PAID-并发双请求","API","P0","系统可用","状态迁移:退款驳回回滚","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-04369","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单ID为空","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=空","校验失败","等价类","无效-必填",""
"BB-04370","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单ID仅空格","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=空白串","校验失败","边界值","无效",""
"BB-04371","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单ID超长","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=超max长度","校验失败","边界值","边界",""
"BB-04372","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单ID临界最大","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=max长度","按规格成功或失败","边界值","边界",""
"BB-04373","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单ID特殊字符","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-04374","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单IDUnicode","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-04375","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单IDSQL元字符","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-04376","订单状态机","REFUNDING->PAID","REFUNDING->PAID-订单ID类型错误","API","P0","系统可用","状态迁移:退款驳回回滚","订单ID=错误类型","参数错误","等价类","无效",""
"BB-04377","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-正常主路径","API","P0","系统可用","强制迁移","合法入参调用","业务成功","场景法","有效等价类",""
"BB-04378","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-无Token","API","P0","系统可用","强制迁移","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-04379","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-伪造Token","API","P0","系统可用","强制迁移","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-04380","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-过期Token","API","P0","系统可用","强制迁移","过期会话","401","边界值","无效-鉴权",""
"BB-04381","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-C端用户访问管理端","API","P0","系统可用","强制迁移","普通用户token调管理API","403","场景法","无效-权限",""
"BB-04382","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-无菜单权限角色","API","P0","系统可用","强制迁移","低权限管理员","403","判定表","无效-权限",""
"BB-04383","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-错误HTTP方法","API","P0","系统可用","强制迁移","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-04384","订单状态机","非法PENDING_PAY->SHIPPED","非法PENDING_PAY->SHIPPED-错误Content-Type","API","P0","系统可用","强制迁移","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
