"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00011","DRAW-下单","确认订单弹窗","确认订单弹窗-限购提示","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","purchase-limit达上限","CTA禁用或报错","场景法","边界",""
"DM-BB-00012","DRAW-下单","确认订单弹窗","确认订单弹窗-余额不足引导","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","钱包不足选余额通道","提示充值/换渠道","场景法","场景",""
"DM-BB-00013","DRAW-下单","确认订单弹窗","确认订单弹窗-弱网创建超时重试","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","超时后重试同幂等键","不双单","场景法","边界-幂等",""
"DM-BB-00014","DRAW-下单","确认订单弹窗","确认订单弹窗-未登录拉起登录","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","游客点开盒","登录后回到确认","场景法","场景",""
"DM-BB-00015","DRAW-下单","确认订单弹窗","确认订单弹窗-iOS数字商品门禁","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","AppStore客户端禁售路径","按IosDigitalGoodsGuard","场景法","无效-合规",""
"DM-BB-00016","DRAW-下单","确认订单弹窗","确认订单弹窗-年龄未确认","UI","P0","账号可用/资源就绪","ConfirmOrderModal / POST front/mystery-box-order/create","compliance未确认","拦截下单","场景法","无效-合规",""
"DM-BB-00017","DRAW-下单","支付返回","支付返回-微信成功回跳","UI","P0","账号可用/资源就绪","payment-return / PaymentReturnView","支付成功回App","拉单展示开盒入口","场景法","有效",""
"DM-BB-00018","DRAW-下单","支付返回","支付返回-VNPay成功回跳","UI","P0","账号可用/资源就绪","payment-return / PaymentReturnView","return URL","入账后可开盒动画","场景法","有效",""
"DM-BB-00019","DRAW-下单","支付返回","支付返回-MoMo成功回跳","UI","P0","账号可用/资源就绪","payment-return / PaymentReturnView","return URL","同上","场景法","有效",""
"DM-BB-00020","DRAW-下单","支付返回","支付返回-用户取消支付","UI","P0","账号可用/资源就绪","payment-return / PaymentReturnView","取消回跳","订单仍TO_BE_PAID可重付","场景法","场景",""
"DM-BB-00021","DRAW-下单","支付返回","支付返回-支付成功本地未入账","UI","P0","账号可用/资源就绪","payment-return / PaymentReturnView","回跳时仍待支付","轮询/对账提示","场景法","场景-补偿",""
"DM-BB-00022","DRAW-下单","支付返回","支付返回-重复回跳","UI","P0","账号可用/资源就绪","payment-return / PaymentReturnView","多次打开return","幂等不重复播动画","场景法","边界-幂等",""
"DM-BB-00236","DRAW-下单","连抽数量-1","连抽数量-1-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=1","计价×n且开出n件","场景法","有效",""
"DM-BB-00237","DRAW-下单","连抽数量-1","连抽数量-1-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示1次或批量摘要","场景法","有效",""
"DM-BB-00238","DRAW-下单","连抽数量-1","连抽数量-1-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00239","DRAW-下单","连抽数量-2","连抽数量-2-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=2","计价×n且开出n件","场景法","有效",""
"DM-BB-00240","DRAW-下单","连抽数量-2","连抽数量-2-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示2次或批量摘要","场景法","有效",""
"DM-BB-00241","DRAW-下单","连抽数量-2","连抽数量-2-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00242","DRAW-下单","连抽数量-3","连抽数量-3-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=3","计价×n且开出n件","场景法","有效",""
"DM-BB-00243","DRAW-下单","连抽数量-3","连抽数量-3-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示3次或批量摘要","场景法","有效",""
"DM-BB-00244","DRAW-下单","连抽数量-3","连抽数量-3-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00245","DRAW-下单","连抽数量-5","连抽数量-5-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=5","计价×n且开出n件","场景法","有效",""
"DM-BB-00246","DRAW-下单","连抽数量-5","连抽数量-5-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示5次或批量摘要","场景法","有效",""
"DM-BB-00247","DRAW-下单","连抽数量-5","连抽数量-5-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00248","DRAW-下单","连抽数量-10","连抽数量-10-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=10","计价×n且开出n件","场景法","有效",""
"DM-BB-00249","DRAW-下单","连抽数量-10","连抽数量-10-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示10次或批量摘要","场景法","有效",""
"DM-BB-00250","DRAW-下单","连抽数量-10","连抽数量-10-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
"DM-BB-00251","DRAW-下单","连抽数量-20","连抽数量-20-选数量下单","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","数量=20","计价×n且开出n件","场景法","有效",""
"DM-BB-00252","DRAW-下单","连抽数量-20","连抽数量-20-动画序列长度","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","揭示序列","展示20次或批量摘要","场景法","有效",""
"DM-BB-00253","DRAW-下单","连抽数量-20","连抽数量-20-中途跳过","UI","P0","账号可用/资源就绪","DrawPackModal / create quantity","第1次后skip","仍结算n件","场景法","场景",""
