"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00034","认证授权","管理端账号密码登录","管理端账号密码登录-用户名类型错误","API","P0","系统可用","POST /api/auth/password-login","用户名=错误类型","参数错误","等价类","无效",""
"BB-00035","认证授权","管理端账号密码登录","管理端账号密码登录-密码为空","API","P0","系统可用","POST /api/auth/password-login","密码=空","校验失败","等价类","无效-必填",""
"BB-00036","认证授权","管理端账号密码登录","管理端账号密码登录-密码仅空格","API","P0","系统可用","POST /api/auth/password-login","密码=空白串","校验失败","边界值","无效",""
"BB-00037","认证授权","管理端账号密码登录","管理端账号密码登录-密码超长","API","P0","系统可用","POST /api/auth/password-login","密码=超max长度","校验失败","边界值","边界",""
"BB-00038","认证授权","管理端账号密码登录","管理端账号密码登录-密码临界最大","API","P0","系统可用","POST /api/auth/password-login","密码=max长度","按规格成功或失败","边界值","边界",""
"BB-00039","认证授权","管理端账号密码登录","管理端账号密码登录-密码特殊字符","API","P0","系统可用","POST /api/auth/password-login","密码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00040","认证授权","管理端账号密码登录","管理端账号密码登录-密码Unicode","API","P0","系统可用","POST /api/auth/password-login","密码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00041","认证授权","管理端账号密码登录","管理端账号密码登录-密码SQL元字符","API","P0","系统可用","POST /api/auth/password-login","密码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00042","认证授权","管理端账号密码登录","管理端账号密码登录-密码类型错误","API","P0","系统可用","POST /api/auth/password-login","密码=错误类型","参数错误","等价类","无效",""
"BB-00043","认证授权","管理端账号密码登录","管理端账号密码登录-验证码为空","API","P0","系统可用","POST /api/auth/password-login","验证码=空","校验失败","等价类","无效-必填",""
"BB-00044","认证授权","管理端账号密码登录","管理端账号密码登录-验证码仅空格","API","P0","系统可用","POST /api/auth/password-login","验证码=空白串","校验失败","边界值","无效",""
"BB-00045","认证授权","管理端账号密码登录","管理端账号密码登录-验证码超长","API","P0","系统可用","POST /api/auth/password-login","验证码=超max长度","校验失败","边界值","边界",""
"BB-00046","认证授权","管理端账号密码登录","管理端账号密码登录-验证码临界最大","API","P0","系统可用","POST /api/auth/password-login","验证码=max长度","按规格成功或失败","边界值","边界",""
"BB-00047","认证授权","管理端账号密码登录","管理端账号密码登录-验证码特殊字符","API","P0","系统可用","POST /api/auth/password-login","验证码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00048","认证授权","管理端账号密码登录","管理端账号密码登录-验证码Unicode","API","P0","系统可用","POST /api/auth/password-login","验证码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00049","认证授权","管理端账号密码登录","管理端账号密码登录-验证码SQL元字符","API","P0","系统可用","POST /api/auth/password-login","验证码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00050","认证授权","管理端账号密码登录","管理端账号密码登录-验证码类型错误","API","P0","系统可用","POST /api/auth/password-login","验证码=错误类型","参数错误","等价类","无效",""
"BB-00051","认证授权","短信登录","短信登录-正常主路径","API","P0","系统可用","POST /api/auth/sms-login","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00052","认证授权","短信登录","短信登录-错误HTTP方法","API","P0","系统可用","POST /api/auth/sms-login","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00053","认证授权","短信登录","短信登录-错误Content-Type","API","P0","系统可用","POST /api/auth/sms-login","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00054","认证授权","短信登录","短信登录-重复提交","API","P0","系统可用","POST /api/auth/sms-login","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00055","认证授权","短信登录","短信登录-并发双请求","API","P0","系统可用","POST /api/auth/sms-login","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00056","认证授权","短信登录","短信登录-手机号为空","API","P0","系统可用","POST /api/auth/sms-login","手机号=空","校验失败","等价类","无效-必填",""
"BB-00057","认证授权","短信登录","短信登录-手机号仅空格","API","P0","系统可用","POST /api/auth/sms-login","手机号=空白串","校验失败","边界值","无效",""
"BB-00058","认证授权","短信登录","短信登录-手机号超长","API","P0","系统可用","POST /api/auth/sms-login","手机号=超max长度","校验失败","边界值","边界",""
"BB-00059","认证授权","短信登录","短信登录-手机号临界最大","API","P0","系统可用","POST /api/auth/sms-login","手机号=max长度","按规格成功或失败","边界值","边界",""
"BB-00060","认证授权","短信登录","短信登录-手机号特殊字符","API","P0","系统可用","POST /api/auth/sms-login","手机号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00061","认证授权","短信登录","短信登录-手机号Unicode","API","P0","系统可用","POST /api/auth/sms-login","手机号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00062","认证授权","短信登录","短信登录-手机号SQL元字符","API","P0","系统可用","POST /api/auth/sms-login","手机号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00063","认证授权","短信登录","短信登录-手机号类型错误","API","P0","系统可用","POST /api/auth/sms-login","手机号=错误类型","参数错误","等价类","无效",""
"BB-00064","认证授权","短信登录","短信登录-手机号少一位","API","P0","系统可用","POST /api/auth/sms-login","手机号10位","失败","边界值","边界",""
"BB-00065","认证授权","短信登录","短信登录-手机号多一位","API","P0","系统可用","POST /api/auth/sms-login","手机号12位","失败","边界值","边界",""
"BB-00066","认证授权","短信登录","短信登录-手机号非1开头","API","P0","系统可用","POST /api/auth/sms-login","20000000000","失败","等价类","无效",""
"BB-00067","认证授权","短信登录","短信登录-短信验证码为空","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=空","校验失败","等价类","无效-必填",""
"BB-00068","认证授权","短信登录","短信登录-短信验证码仅空格","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=空白串","校验失败","边界值","无效",""
"BB-00069","认证授权","短信登录","短信登录-短信验证码超长","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=超max长度","校验失败","边界值","边界",""
"BB-00070","认证授权","短信登录","短信登录-短信验证码临界最大","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=max长度","按规格成功或失败","边界值","边界",""
"BB-00071","认证授权","短信登录","短信登录-短信验证码特殊字符","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00072","认证授权","短信登录","短信登录-短信验证码Unicode","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00073","认证授权","短信登录","短信登录-短信验证码SQL元字符","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00074","认证授权","短信登录","短信登录-短信验证码类型错误","API","P0","系统可用","POST /api/auth/sms-login","短信验证码=错误类型","参数错误","等价类","无效",""
"BB-00075","认证授权","发送短信验证码","发送短信验证码-正常主路径","API","P0","系统可用","POST /api/auth/send-sms","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00076","认证授权","发送短信验证码","发送短信验证码-错误HTTP方法","API","P0","系统可用","POST /api/auth/send-sms","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00077","认证授权","发送短信验证码","发送短信验证码-错误Content-Type","API","P0","系统可用","POST /api/auth/send-sms","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00078","认证授权","发送短信验证码","发送短信验证码-重复提交","API","P0","系统可用","POST /api/auth/send-sms","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00079","认证授权","发送短信验证码","发送短信验证码-并发双请求","API","P0","系统可用","POST /api/auth/send-sms","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00080","认证授权","发送短信验证码","发送短信验证码-手机号为空","API","P0","系统可用","POST /api/auth/send-sms","手机号=空","校验失败","等价类","无效-必填",""
"BB-00081","认证授权","发送短信验证码","发送短信验证码-手机号仅空格","API","P0","系统可用","POST /api/auth/send-sms","手机号=空白串","校验失败","边界值","无效",""
"BB-00082","认证授权","发送短信验证码","发送短信验证码-手机号超长","API","P0","系统可用","POST /api/auth/send-sms","手机号=超max长度","校验失败","边界值","边界",""
"BB-00083","认证授权","发送短信验证码","发送短信验证码-手机号临界最大","API","P0","系统可用","POST /api/auth/send-sms","手机号=max长度","按规格成功或失败","边界值","边界",""
"BB-00084","认证授权","发送短信验证码","发送短信验证码-手机号特殊字符","API","P0","系统可用","POST /api/auth/send-sms","手机号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00085","认证授权","发送短信验证码","发送短信验证码-手机号Unicode","API","P0","系统可用","POST /api/auth/send-sms","手机号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00086","认证授权","发送短信验证码","发送短信验证码-手机号SQL元字符","API","P0","系统可用","POST /api/auth/send-sms","手机号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00087","认证授权","发送短信验证码","发送短信验证码-手机号类型错误","API","P0","系统可用","POST /api/auth/send-sms","手机号=错误类型","参数错误","等价类","无效",""
"BB-00088","认证授权","发送短信验证码","发送短信验证码-手机号少一位","API","P0","系统可用","POST /api/auth/send-sms","手机号10位","失败","边界值","边界",""
"BB-00089","认证授权","发送短信验证码","发送短信验证码-手机号多一位","API","P0","系统可用","POST /api/auth/send-sms","手机号12位","失败","边界值","边界",""
"BB-00090","认证授权","发送短信验证码","发送短信验证码-手机号非1开头","API","P0","系统可用","POST /api/auth/send-sms","20000000000","失败","等价类","无效",""
"BB-00091","认证授权","退出登录","退出登录-正常主路径","API","P1","系统可用","POST /api/auth/logout","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00092","认证授权","退出登录","退出登录-无Token","API","P0","系统可用","POST /api/auth/logout","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00093","认证授权","退出登录","退出登录-伪造Token","API","P0","系统可用","POST /api/auth/logout","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00094","认证授权","退出登录","退出登录-过期Token","API","P1","系统可用","POST /api/auth/logout","过期会话","401","边界值","无效-鉴权",""
"BB-00095","认证授权","退出登录","退出登录-越权访问他人资源","API","P0","系统可用","POST /api/auth/logout","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00096","认证授权","退出登录","退出登录-错误HTTP方法","API","P1","系统可用","POST /api/auth/logout","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00097","认证授权","退出登录","退出登录-错误Content-Type","API","P1","系统可用","POST /api/auth/logout","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00098","认证授权","退出登录","退出登录-重复提交","API","P0","系统可用","POST /api/auth/logout","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00099","认证授权","退出登录","退出登录-并发双请求","API","P0","系统可用","POST /api/auth/logout","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00100","认证授权","刷新/校验会话","刷新/校验会话-正常主路径","API","P1","系统可用","GET /api/auth/session","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00101","认证授权","刷新/校验会话","刷新/校验会话-无Token","API","P0","系统可用","GET /api/auth/session","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00102","认证授权","刷新/校验会话","刷新/校验会话-伪造Token","API","P0","系统可用","GET /api/auth/session","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00103","认证授权","刷新/校验会话","刷新/校验会话-过期Token","API","P1","系统可用","GET /api/auth/session","过期会话","401","边界值","无效-鉴权",""
"BB-00104","认证授权","刷新/校验会话","刷新/校验会话-越权访问他人资源","API","P0","系统可用","GET /api/auth/session","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00105","认证授权","刷新/校验会话","刷新/校验会话-错误HTTP方法","API","P1","系统可用","GET /api/auth/session","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00106","认证授权","刷新/校验会话","刷新/校验会话-错误Content-Type","API","P1","系统可用","GET /api/auth/session","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
