"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00148","C端用户","更新资料","更新资料-性别=FEMALE","API","P1","系统可用","PUT /api/user/profile","传性别=FEMALE","按判定表处理","判定表","有效/无效-枚举",""
"BB-00149","C端用户","更新资料","更新资料-性别=UNKNOWN","API","P1","系统可用","PUT /api/user/profile","传性别=UNKNOWN","按判定表处理","判定表","有效/无效-枚举",""
"BB-00150","C端用户","更新资料","更新资料-性别非法值","API","P1","系统可用","PUT /api/user/profile","性别=UNKNOWN","失败","等价类","无效-枚举",""
"BB-00151","C端用户","绑定手机","绑定手机-正常主路径","API","P0","系统可用","POST /api/user/bind-phone","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00152","C端用户","绑定手机","绑定手机-无Token","API","P0","系统可用","POST /api/user/bind-phone","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00153","C端用户","绑定手机","绑定手机-伪造Token","API","P0","系统可用","POST /api/user/bind-phone","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00154","C端用户","绑定手机","绑定手机-过期Token","API","P0","系统可用","POST /api/user/bind-phone","过期会话","401","边界值","无效-鉴权",""
"BB-00155","C端用户","绑定手机","绑定手机-越权访问他人资源","API","P0","系统可用","POST /api/user/bind-phone","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00156","C端用户","绑定手机","绑定手机-错误HTTP方法","API","P0","系统可用","POST /api/user/bind-phone","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00157","C端用户","绑定手机","绑定手机-错误Content-Type","API","P0","系统可用","POST /api/user/bind-phone","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00158","C端用户","绑定手机","绑定手机-重复提交","API","P0","系统可用","POST /api/user/bind-phone","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00159","C端用户","绑定手机","绑定手机-并发双请求","API","P0","系统可用","POST /api/user/bind-phone","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00160","C端用户","绑定手机","绑定手机-手机号为空","API","P0","系统可用","POST /api/user/bind-phone","手机号=空","校验失败","等价类","无效-必填",""
"BB-00161","C端用户","绑定手机","绑定手机-手机号仅空格","API","P0","系统可用","POST /api/user/bind-phone","手机号=空白串","校验失败","边界值","无效",""
"BB-00162","C端用户","绑定手机","绑定手机-手机号超长","API","P0","系统可用","POST /api/user/bind-phone","手机号=超max长度","校验失败","边界值","边界",""
"BB-00163","C端用户","绑定手机","绑定手机-手机号临界最大","API","P0","系统可用","POST /api/user/bind-phone","手机号=max长度","按规格成功或失败","边界值","边界",""
"BB-00164","C端用户","绑定手机","绑定手机-手机号特殊字符","API","P0","系统可用","POST /api/user/bind-phone","手机号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00165","C端用户","绑定手机","绑定手机-手机号Unicode","API","P0","系统可用","POST /api/user/bind-phone","手机号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00166","C端用户","绑定手机","绑定手机-手机号SQL元字符","API","P0","系统可用","POST /api/user/bind-phone","手机号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00167","C端用户","绑定手机","绑定手机-手机号类型错误","API","P0","系统可用","POST /api/user/bind-phone","手机号=错误类型","参数错误","等价类","无效",""
"BB-00168","C端用户","绑定手机","绑定手机-手机号少一位","API","P0","系统可用","POST /api/user/bind-phone","手机号10位","失败","边界值","边界",""
"BB-00169","C端用户","绑定手机","绑定手机-手机号多一位","API","P0","系统可用","POST /api/user/bind-phone","手机号12位","失败","边界值","边界",""
"BB-00170","C端用户","绑定手机","绑定手机-手机号非1开头","API","P0","系统可用","POST /api/user/bind-phone","20000000000","失败","等价类","无效",""
"BB-00171","C端用户","绑定手机","绑定手机-验证码为空","API","P0","系统可用","POST /api/user/bind-phone","验证码=空","校验失败","等价类","无效-必填",""
"BB-00172","C端用户","绑定手机","绑定手机-验证码仅空格","API","P0","系统可用","POST /api/user/bind-phone","验证码=空白串","校验失败","边界值","无效",""
"BB-00173","C端用户","绑定手机","绑定手机-验证码超长","API","P0","系统可用","POST /api/user/bind-phone","验证码=超max长度","校验失败","边界值","边界",""
"BB-00174","C端用户","绑定手机","绑定手机-验证码临界最大","API","P0","系统可用","POST /api/user/bind-phone","验证码=max长度","按规格成功或失败","边界值","边界",""
"BB-00175","C端用户","绑定手机","绑定手机-验证码特殊字符","API","P0","系统可用","POST /api/user/bind-phone","验证码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00176","C端用户","绑定手机","绑定手机-验证码Unicode","API","P0","系统可用","POST /api/user/bind-phone","验证码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00177","C端用户","绑定手机","绑定手机-验证码SQL元字符","API","P0","系统可用","POST /api/user/bind-phone","验证码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00178","C端用户","绑定手机","绑定手机-验证码类型错误","API","P0","系统可用","POST /api/user/bind-phone","验证码=错误类型","参数错误","等价类","无效",""
"BB-00179","C端用户","收货地址列表","收货地址列表-正常主路径","API","P1","系统可用","GET /api/user/addresses","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00180","C端用户","收货地址列表","收货地址列表-无Token","API","P0","系统可用","GET /api/user/addresses","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00181","C端用户","收货地址列表","收货地址列表-伪造Token","API","P0","系统可用","GET /api/user/addresses","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00182","C端用户","收货地址列表","收货地址列表-过期Token","API","P1","系统可用","GET /api/user/addresses","过期会话","401","边界值","无效-鉴权",""
"BB-00183","C端用户","收货地址列表","收货地址列表-越权访问他人资源","API","P0","系统可用","GET /api/user/addresses","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00184","C端用户","收货地址列表","收货地址列表-错误HTTP方法","API","P1","系统可用","GET /api/user/addresses","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00185","C端用户","收货地址列表","收货地址列表-错误Content-Type","API","P1","系统可用","GET /api/user/addresses","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00186","C端用户","收货地址列表","收货地址列表-空结果集","API","P1","系统可用","GET /api/user/addresses","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00187","C端用户","收货地址列表","收货地址列表-大数据量分页尾页","API","P1","系统可用","GET /api/user/addresses","page=最后一页","正确条数","边界值","边界",""
"BB-00188","C端用户","收货地址列表","收货地址列表-排序字段非法","API","P1","系统可用","GET /api/user/addresses","sort=非法","默认/失败","错误猜测","无效",""
"BB-00189","C端用户","新增收货地址","新增收货地址-正常主路径","API","P0","系统可用","POST /api/user/addresses","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00190","C端用户","新增收货地址","新增收货地址-无Token","API","P0","系统可用","POST /api/user/addresses","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00191","C端用户","新增收货地址","新增收货地址-伪造Token","API","P0","系统可用","POST /api/user/addresses","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00192","C端用户","新增收货地址","新增收货地址-过期Token","API","P0","系统可用","POST /api/user/addresses","过期会话","401","边界值","无效-鉴权",""
"BB-00193","C端用户","新增收货地址","新增收货地址-越权访问他人资源","API","P0","系统可用","POST /api/user/addresses","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00194","C端用户","新增收货地址","新增收货地址-错误HTTP方法","API","P0","系统可用","POST /api/user/addresses","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00195","C端用户","新增收货地址","新增收货地址-错误Content-Type","API","P0","系统可用","POST /api/user/addresses","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00196","C端用户","新增收货地址","新增收货地址-重复提交","API","P0","系统可用","POST /api/user/addresses","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00197","C端用户","新增收货地址","新增收货地址-并发双请求","API","P0","系统可用","POST /api/user/addresses","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00198","C端用户","新增收货地址","新增收货地址-收件人为空","API","P0","系统可用","POST /api/user/addresses","收件人=空","校验失败","等价类","无效-必填",""
"BB-00199","C端用户","新增收货地址","新增收货地址-收件人仅空格","API","P0","系统可用","POST /api/user/addresses","收件人=空白串","校验失败","边界值","无效",""
"BB-00200","C端用户","新增收货地址","新增收货地址-收件人超长","API","P0","系统可用","POST /api/user/addresses","收件人=超max长度","校验失败","边界值","边界",""
"BB-00201","C端用户","新增收货地址","新增收货地址-收件人临界最大","API","P0","系统可用","POST /api/user/addresses","收件人=max长度","按规格成功或失败","边界值","边界",""
"BB-00202","C端用户","新增收货地址","新增收货地址-收件人特殊字符","API","P0","系统可用","POST /api/user/addresses","收件人=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00203","C端用户","新增收货地址","新增收货地址-收件人Unicode","API","P0","系统可用","POST /api/user/addresses","收件人=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00204","C端用户","新增收货地址","新增收货地址-收件人SQL元字符","API","P0","系统可用","POST /api/user/addresses","收件人=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00205","C端用户","新增收货地址","新增收货地址-收件人类型错误","API","P0","系统可用","POST /api/user/addresses","收件人=错误类型","参数错误","等价类","无效",""
"BB-00206","C端用户","新增收货地址","新增收货地址-手机号为空","API","P0","系统可用","POST /api/user/addresses","手机号=空","校验失败","等价类","无效-必填",""
"BB-00207","C端用户","新增收货地址","新增收货地址-手机号仅空格","API","P0","系统可用","POST /api/user/addresses","手机号=空白串","校验失败","边界值","无效",""
"BB-00208","C端用户","新增收货地址","新增收货地址-手机号超长","API","P0","系统可用","POST /api/user/addresses","手机号=超max长度","校验失败","边界值","边界",""
"BB-00209","C端用户","新增收货地址","新增收货地址-手机号临界最大","API","P0","系统可用","POST /api/user/addresses","手机号=max长度","按规格成功或失败","边界值","边界",""
"BB-00210","C端用户","新增收货地址","新增收货地址-手机号特殊字符","API","P0","系统可用","POST /api/user/addresses","手机号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00211","C端用户","新增收货地址","新增收货地址-手机号Unicode","API","P0","系统可用","POST /api/user/addresses","手机号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00212","C端用户","新增收货地址","新增收货地址-手机号SQL元字符","API","P0","系统可用","POST /api/user/addresses","手机号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00213","C端用户","新增收货地址","新增收货地址-手机号类型错误","API","P0","系统可用","POST /api/user/addresses","手机号=错误类型","参数错误","等价类","无效",""
"BB-00214","C端用户","新增收货地址","新增收货地址-手机号少一位","API","P0","系统可用","POST /api/user/addresses","手机号10位","失败","边界值","边界",""
"BB-00215","C端用户","新增收货地址","新增收货地址-手机号多一位","API","P0","系统可用","POST /api/user/addresses","手机号12位","失败","边界值","边界",""
"BB-00216","C端用户","新增收货地址","新增收货地址-手机号非1开头","API","P0","系统可用","POST /api/user/addresses","20000000000","失败","等价类","无效",""
"BB-00217","C端用户","新增收货地址","新增收货地址-省市区为空","API","P0","系统可用","POST /api/user/addresses","省市区=空","校验失败","等价类","无效-必填",""
"BB-00218","C端用户","新增收货地址","新增收货地址-省市区仅空格","API","P0","系统可用","POST /api/user/addresses","省市区=空白串","校验失败","边界值","无效",""
"BB-00219","C端用户","新增收货地址","新增收货地址-省市区超长","API","P0","系统可用","POST /api/user/addresses","省市区=超max长度","校验失败","边界值","边界",""
"BB-00220","C端用户","新增收货地址","新增收货地址-省市区临界最大","API","P0","系统可用","POST /api/user/addresses","省市区=max长度","按规格成功或失败","边界值","边界",""
"BB-00221","C端用户","新增收货地址","新增收货地址-省市区特殊字符","API","P0","系统可用","POST /api/user/addresses","省市区=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00222","C端用户","新增收货地址","新增收货地址-省市区Unicode","API","P0","系统可用","POST /api/user/addresses","省市区=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00223","C端用户","新增收货地址","新增收货地址-省市区SQL元字符","API","P0","系统可用","POST /api/user/addresses","省市区=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00224","C端用户","新增收货地址","新增收货地址-省市区类型错误","API","P0","系统可用","POST /api/user/addresses","省市区=错误类型","参数错误","等价类","无效",""
"BB-00225","C端用户","新增收货地址","新增收货地址-详细地址为空","API","P0","系统可用","POST /api/user/addresses","详细地址=空","校验失败","等价类","无效-必填",""
"BB-00226","C端用户","新增收货地址","新增收货地址-详细地址仅空格","API","P0","系统可用","POST /api/user/addresses","详细地址=空白串","校验失败","边界值","无效",""
"BB-00227","C端用户","新增收货地址","新增收货地址-详细地址超长","API","P0","系统可用","POST /api/user/addresses","详细地址=超max长度","校验失败","边界值","边界",""
"BB-00228","C端用户","新增收货地址","新增收货地址-详细地址临界最大","API","P0","系统可用","POST /api/user/addresses","详细地址=max长度","按规格成功或失败","边界值","边界",""
"BB-00229","C端用户","新增收货地址","新增收货地址-详细地址特殊字符","API","P0","系统可用","POST /api/user/addresses","详细地址=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00230","C端用户","新增收货地址","新增收货地址-详细地址Unicode","API","P0","系统可用","POST /api/user/addresses","详细地址=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00231","C端用户","新增收货地址","新增收货地址-详细地址SQL元字符","API","P0","系统可用","POST /api/user/addresses","详细地址=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00232","C端用户","新增收货地址","新增收货地址-详细地址类型错误","API","P0","系统可用","POST /api/user/addresses","详细地址=错误类型","参数错误","等价类","无效",""
"BB-00233","C端用户","修改收货地址","修改收货地址-正常主路径","API","P1","系统可用","PUT /api/user/addresses/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00234","C端用户","修改收货地址","修改收货地址-无Token","API","P0","系统可用","PUT /api/user/addresses/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00235","C端用户","修改收货地址","修改收货地址-伪造Token","API","P0","系统可用","PUT /api/user/addresses/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00236","C端用户","修改收货地址","修改收货地址-过期Token","API","P1","系统可用","PUT /api/user/addresses/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00237","C端用户","修改收货地址","修改收货地址-越权访问他人资源","API","P0","系统可用","PUT /api/user/addresses/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00238","C端用户","修改收货地址","修改收货地址-错误HTTP方法","API","P1","系统可用","PUT /api/user/addresses/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00239","C端用户","修改收货地址","修改收货地址-错误Content-Type","API","P1","系统可用","PUT /api/user/addresses/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00240","C端用户","修改收货地址","修改收货地址-重复提交","API","P0","系统可用","PUT /api/user/addresses/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00241","C端用户","修改收货地址","修改收货地址-并发双请求","API","P0","系统可用","PUT /api/user/addresses/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00242","C端用户","修改收货地址","修改收货地址-ID为空","API","P1","系统可用","PUT /api/user/addresses/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00243","C端用户","修改收货地址","修改收货地址-ID=0","API","P1","系统可用","PUT /api/user/addresses/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00244","C端用户","修改收货地址","修改收货地址-ID负数","API","P1","系统可用","PUT /api/user/addresses/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00245","C端用户","修改收货地址","修改收货地址-ID超大","API","P1","系统可用","PUT /api/user/addresses/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00246","C端用户","修改收货地址","修改收货地址-ID不存在","API","P1","系统可用","PUT /api/user/addresses/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00247","C端用户","修改收货地址","修改收货地址-ID非数字","API","P1","系统可用","PUT /api/user/addresses/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00248","C端用户","修改收货地址","修改收货地址-收件人为空","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=空","校验失败","等价类","无效-必填",""
"BB-00249","C端用户","修改收货地址","修改收货地址-收件人仅空格","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=空白串","校验失败","边界值","无效",""
"BB-00250","C端用户","修改收货地址","修改收货地址-收件人超长","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=超max长度","校验失败","边界值","边界",""
"BB-00251","C端用户","修改收货地址","修改收货地址-收件人临界最大","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=max长度","按规格成功或失败","边界值","边界",""
"BB-00252","C端用户","修改收货地址","修改收货地址-收件人特殊字符","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00253","C端用户","修改收货地址","修改收货地址-收件人Unicode","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00254","C端用户","修改收货地址","修改收货地址-收件人SQL元字符","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00255","C端用户","修改收货地址","修改收货地址-收件人类型错误","API","P1","系统可用","PUT /api/user/addresses/{id}","收件人=错误类型","参数错误","等价类","无效",""
"BB-00256","C端用户","修改收货地址","修改收货地址-手机号为空","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=空","校验失败","等价类","无效-必填",""
"BB-00257","C端用户","修改收货地址","修改收货地址-手机号仅空格","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=空白串","校验失败","边界值","无效",""
"BB-00258","C端用户","修改收货地址","修改收货地址-手机号超长","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=超max长度","校验失败","边界值","边界",""
"BB-00259","C端用户","修改收货地址","修改收货地址-手机号临界最大","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=max长度","按规格成功或失败","边界值","边界",""
"BB-00260","C端用户","修改收货地址","修改收货地址-手机号特殊字符","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00261","C端用户","修改收货地址","修改收货地址-手机号Unicode","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00262","C端用户","修改收货地址","修改收货地址-手机号SQL元字符","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00263","C端用户","修改收货地址","修改收货地址-手机号类型错误","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号=错误类型","参数错误","等价类","无效",""
"BB-00264","C端用户","修改收货地址","修改收货地址-手机号少一位","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号10位","失败","边界值","边界",""
"BB-00265","C端用户","修改收货地址","修改收货地址-手机号多一位","API","P1","系统可用","PUT /api/user/addresses/{id}","手机号12位","失败","边界值","边界",""
"BB-00266","C端用户","修改收货地址","修改收货地址-手机号非1开头","API","P1","系统可用","PUT /api/user/addresses/{id}","20000000000","失败","等价类","无效",""
"BB-00267","C端用户","修改收货地址","修改收货地址-详细地址为空","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=空","校验失败","等价类","无效-必填",""
"BB-00268","C端用户","修改收货地址","修改收货地址-详细地址仅空格","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=空白串","校验失败","边界值","无效",""
"BB-00269","C端用户","修改收货地址","修改收货地址-详细地址超长","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=超max长度","校验失败","边界值","边界",""
"BB-00270","C端用户","修改收货地址","修改收货地址-详细地址临界最大","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=max长度","按规格成功或失败","边界值","边界",""
"BB-00271","C端用户","修改收货地址","修改收货地址-详细地址特殊字符","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00272","C端用户","修改收货地址","修改收货地址-详细地址Unicode","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00273","C端用户","修改收货地址","修改收货地址-详细地址SQL元字符","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00274","C端用户","修改收货地址","修改收货地址-详细地址类型错误","API","P1","系统可用","PUT /api/user/addresses/{id}","详细地址=错误类型","参数错误","等价类","无效",""
"BB-00275","C端用户","删除收货地址","删除收货地址-正常主路径","API","P1","系统可用","DELETE /api/user/addresses/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00276","C端用户","删除收货地址","删除收货地址-无Token","API","P0","系统可用","DELETE /api/user/addresses/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
