"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02750","管理端-系统","字典分页","字典分页-sizeUnicode","API","P2","系统可用","GET /api/admin/dict","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02751","管理端-系统","字典分页","字典分页-sizeSQL元字符","API","P2","系统可用","GET /api/admin/dict","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02752","管理端-系统","字典分页","字典分页-size类型错误","API","P2","系统可用","GET /api/admin/dict","size=错误类型","参数错误","等价类","无效",""
"BB-02753","管理端-系统","字典分页","字典分页-sizepage=0","API","P2","系统可用","GET /api/admin/dict","page=0","按规格","边界值","边界",""
"BB-02754","管理端-系统","字典分页","字典分页-sizepage=-1","API","P2","系统可用","GET /api/admin/dict","page=-1","失败或默认","边界值","无效",""
"BB-02755","管理端-系统","字典分页","字典分页-sizesize=0","API","P2","系统可用","GET /api/admin/dict","size=0","失败或空","边界值","边界",""
"BB-02756","管理端-系统","字典分页","字典分页-sizesize超大","API","P2","系统可用","GET /api/admin/dict","size=10000","截断/失败","边界值","边界",""
"BB-02757","管理端-系统","字典分页","字典分页-关键词为空","API","P2","系统可用","GET /api/admin/dict","关键词=空","校验失败","等价类","无效-必填",""
"BB-02758","管理端-系统","字典分页","字典分页-关键词仅空格","API","P2","系统可用","GET /api/admin/dict","关键词=空白串","校验失败","边界值","无效",""
"BB-02759","管理端-系统","字典分页","字典分页-关键词超长","API","P2","系统可用","GET /api/admin/dict","关键词=超max长度","校验失败","边界值","边界",""
"BB-02760","管理端-系统","字典分页","字典分页-关键词临界最大","API","P2","系统可用","GET /api/admin/dict","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-02761","管理端-系统","字典分页","字典分页-关键词特殊字符","API","P2","系统可用","GET /api/admin/dict","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02762","管理端-系统","字典分页","字典分页-关键词Unicode","API","P2","系统可用","GET /api/admin/dict","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02763","管理端-系统","字典分页","字典分页-关键词SQL元字符","API","P2","系统可用","GET /api/admin/dict","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02764","管理端-系统","字典分页","字典分页-关键词类型错误","API","P2","系统可用","GET /api/admin/dict","关键词=错误类型","参数错误","等价类","无效",""
"BB-02765","管理端-系统","字典分页","字典分页-空结果集","API","P2","系统可用","GET /api/admin/dict","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-02766","管理端-系统","字典分页","字典分页-大数据量分页尾页","API","P2","系统可用","GET /api/admin/dict","page=最后一页","正确条数","边界值","边界",""
"BB-02767","管理端-系统","字典分页","字典分页-排序字段非法","API","P2","系统可用","GET /api/admin/dict","sort=非法","默认/失败","错误猜测","无效",""
"BB-02768","管理端-系统","字典详情","字典详情-正常主路径","API","P2","系统可用","GET /api/admin/dict/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02769","管理端-系统","字典详情","字典详情-无Token","API","P0","系统可用","GET /api/admin/dict/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02770","管理端-系统","字典详情","字典详情-伪造Token","API","P0","系统可用","GET /api/admin/dict/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02771","管理端-系统","字典详情","字典详情-过期Token","API","P2","系统可用","GET /api/admin/dict/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02772","管理端-系统","字典详情","字典详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/dict/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02773","管理端-系统","字典详情","字典详情-无菜单权限角色","API","P2","系统可用","GET /api/admin/dict/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02774","管理端-系统","字典详情","字典详情-错误HTTP方法","API","P2","系统可用","GET /api/admin/dict/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02775","管理端-系统","字典详情","字典详情-错误Content-Type","API","P2","系统可用","GET /api/admin/dict/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02776","管理端-系统","字典详情","字典详情-ID为空","API","P2","系统可用","GET /api/admin/dict/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02777","管理端-系统","字典详情","字典详情-ID=0","API","P2","系统可用","GET /api/admin/dict/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02778","管理端-系统","字典详情","字典详情-ID负数","API","P2","系统可用","GET /api/admin/dict/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02779","管理端-系统","字典详情","字典详情-ID超大","API","P2","系统可用","GET /api/admin/dict/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02780","管理端-系统","字典详情","字典详情-ID不存在","API","P2","系统可用","GET /api/admin/dict/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02781","管理端-系统","字典详情","字典详情-ID非数字","API","P2","系统可用","GET /api/admin/dict/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02782","管理端-系统","字典新建","字典新建-正常主路径","API","P2","系统可用","POST /api/admin/dict","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02783","管理端-系统","字典新建","字典新建-无Token","API","P0","系统可用","POST /api/admin/dict","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02784","管理端-系统","字典新建","字典新建-伪造Token","API","P0","系统可用","POST /api/admin/dict","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02785","管理端-系统","字典新建","字典新建-过期Token","API","P2","系统可用","POST /api/admin/dict","过期会话","401","边界值","无效-鉴权",""
"BB-02786","管理端-系统","字典新建","字典新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/dict","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02787","管理端-系统","字典新建","字典新建-无菜单权限角色","API","P2","系统可用","POST /api/admin/dict","低权限管理员","403","判定表","无效-权限",""
"BB-02788","管理端-系统","字典新建","字典新建-错误HTTP方法","API","P2","系统可用","POST /api/admin/dict","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02789","管理端-系统","字典新建","字典新建-错误Content-Type","API","P2","系统可用","POST /api/admin/dict","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02790","管理端-系统","字典新建","字典新建-重复提交","API","P0","系统可用","POST /api/admin/dict","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02791","管理端-系统","字典新建","字典新建-并发双请求","API","P0","系统可用","POST /api/admin/dict","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02792","管理端-系统","字典新建","字典新建-类型为空","API","P2","系统可用","POST /api/admin/dict","类型=空","校验失败","等价类","无效-必填",""
"BB-02793","管理端-系统","字典新建","字典新建-类型仅空格","API","P2","系统可用","POST /api/admin/dict","类型=空白串","校验失败","边界值","无效",""
"BB-02794","管理端-系统","字典新建","字典新建-类型超长","API","P2","系统可用","POST /api/admin/dict","类型=超max长度","校验失败","边界值","边界",""
"BB-02795","管理端-系统","字典新建","字典新建-类型临界最大","API","P2","系统可用","POST /api/admin/dict","类型=max长度","按规格成功或失败","边界值","边界",""
"BB-02796","管理端-系统","字典新建","字典新建-类型特殊字符","API","P2","系统可用","POST /api/admin/dict","类型=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02797","管理端-系统","字典新建","字典新建-类型Unicode","API","P2","系统可用","POST /api/admin/dict","类型=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02798","管理端-系统","字典新建","字典新建-类型SQL元字符","API","P2","系统可用","POST /api/admin/dict","类型=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02799","管理端-系统","字典新建","字典新建-类型类型错误","API","P2","系统可用","POST /api/admin/dict","类型=错误类型","参数错误","等价类","无效",""
"BB-02800","管理端-系统","字典新建","字典新建-编码为空","API","P2","系统可用","POST /api/admin/dict","编码=空","校验失败","等价类","无效-必填",""
"BB-02801","管理端-系统","字典新建","字典新建-编码仅空格","API","P2","系统可用","POST /api/admin/dict","编码=空白串","校验失败","边界值","无效",""
"BB-02802","管理端-系统","字典新建","字典新建-编码超长","API","P2","系统可用","POST /api/admin/dict","编码=超max长度","校验失败","边界值","边界",""
"BB-02803","管理端-系统","字典新建","字典新建-编码临界最大","API","P2","系统可用","POST /api/admin/dict","编码=max长度","按规格成功或失败","边界值","边界",""
"BB-02804","管理端-系统","字典新建","字典新建-编码特殊字符","API","P2","系统可用","POST /api/admin/dict","编码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02805","管理端-系统","字典新建","字典新建-编码Unicode","API","P2","系统可用","POST /api/admin/dict","编码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02806","管理端-系统","字典新建","字典新建-编码SQL元字符","API","P2","系统可用","POST /api/admin/dict","编码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02807","管理端-系统","字典新建","字典新建-编码类型错误","API","P2","系统可用","POST /api/admin/dict","编码=错误类型","参数错误","等价类","无效",""
"BB-02808","管理端-系统","字典新建","字典新建-名称为空","API","P2","系统可用","POST /api/admin/dict","名称=空","校验失败","等价类","无效-必填",""
"BB-02809","管理端-系统","字典新建","字典新建-名称仅空格","API","P2","系统可用","POST /api/admin/dict","名称=空白串","校验失败","边界值","无效",""
"BB-02810","管理端-系统","字典新建","字典新建-名称超长","API","P2","系统可用","POST /api/admin/dict","名称=超max长度","校验失败","边界值","边界",""
"BB-02811","管理端-系统","字典新建","字典新建-名称临界最大","API","P2","系统可用","POST /api/admin/dict","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-02812","管理端-系统","字典新建","字典新建-名称特殊字符","API","P2","系统可用","POST /api/admin/dict","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02813","管理端-系统","字典新建","字典新建-名称Unicode","API","P2","系统可用","POST /api/admin/dict","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02814","管理端-系统","字典新建","字典新建-名称SQL元字符","API","P2","系统可用","POST /api/admin/dict","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02815","管理端-系统","字典新建","字典新建-名称类型错误","API","P2","系统可用","POST /api/admin/dict","名称=错误类型","参数错误","等价类","无效",""
"BB-02816","管理端-系统","字典新建","字典新建-排序为空","API","P2","系统可用","POST /api/admin/dict","排序=空","校验失败","等价类","无效-必填",""
"BB-02817","管理端-系统","字典新建","字典新建-排序仅空格","API","P2","系统可用","POST /api/admin/dict","排序=空白串","校验失败","边界值","无效",""
"BB-02818","管理端-系统","字典新建","字典新建-排序超长","API","P2","系统可用","POST /api/admin/dict","排序=超max长度","校验失败","边界值","边界",""
"BB-02819","管理端-系统","字典新建","字典新建-排序临界最大","API","P2","系统可用","POST /api/admin/dict","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-02820","管理端-系统","字典新建","字典新建-排序特殊字符","API","P2","系统可用","POST /api/admin/dict","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02821","管理端-系统","字典新建","字典新建-排序Unicode","API","P2","系统可用","POST /api/admin/dict","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02822","管理端-系统","字典新建","字典新建-排序SQL元字符","API","P2","系统可用","POST /api/admin/dict","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02823","管理端-系统","字典新建","字典新建-排序类型错误","API","P2","系统可用","POST /api/admin/dict","排序=错误类型","参数错误","等价类","无效",""
"BB-02824","管理端-系统","字典更新","字典更新-正常主路径","API","P2","系统可用","PUT /api/admin/dict/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02825","管理端-系统","字典更新","字典更新-无Token","API","P0","系统可用","PUT /api/admin/dict/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02826","管理端-系统","字典更新","字典更新-伪造Token","API","P0","系统可用","PUT /api/admin/dict/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02827","管理端-系统","字典更新","字典更新-过期Token","API","P2","系统可用","PUT /api/admin/dict/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02828","管理端-系统","字典更新","字典更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/dict/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02829","管理端-系统","字典更新","字典更新-无菜单权限角色","API","P2","系统可用","PUT /api/admin/dict/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02830","管理端-系统","字典更新","字典更新-错误HTTP方法","API","P2","系统可用","PUT /api/admin/dict/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02831","管理端-系统","字典更新","字典更新-错误Content-Type","API","P2","系统可用","PUT /api/admin/dict/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02832","管理端-系统","字典更新","字典更新-重复提交","API","P0","系统可用","PUT /api/admin/dict/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02833","管理端-系统","字典更新","字典更新-并发双请求","API","P0","系统可用","PUT /api/admin/dict/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02834","管理端-系统","字典更新","字典更新-ID为空","API","P2","系统可用","PUT /api/admin/dict/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02835","管理端-系统","字典更新","字典更新-ID=0","API","P2","系统可用","PUT /api/admin/dict/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02836","管理端-系统","字典更新","字典更新-ID负数","API","P2","系统可用","PUT /api/admin/dict/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02837","管理端-系统","字典更新","字典更新-ID超大","API","P2","系统可用","PUT /api/admin/dict/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02838","管理端-系统","字典更新","字典更新-ID不存在","API","P2","系统可用","PUT /api/admin/dict/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02839","管理端-系统","字典更新","字典更新-ID非数字","API","P2","系统可用","PUT /api/admin/dict/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02840","管理端-系统","字典更新","字典更新-类型为空","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=空","校验失败","等价类","无效-必填",""
"BB-02841","管理端-系统","字典更新","字典更新-类型仅空格","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=空白串","校验失败","边界值","无效",""
"BB-02842","管理端-系统","字典更新","字典更新-类型超长","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=超max长度","校验失败","边界值","边界",""
"BB-02843","管理端-系统","字典更新","字典更新-类型临界最大","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=max长度","按规格成功或失败","边界值","边界",""
"BB-02844","管理端-系统","字典更新","字典更新-类型特殊字符","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02845","管理端-系统","字典更新","字典更新-类型Unicode","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02846","管理端-系统","字典更新","字典更新-类型SQL元字符","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02847","管理端-系统","字典更新","字典更新-类型类型错误","API","P2","系统可用","PUT /api/admin/dict/{id}","类型=错误类型","参数错误","等价类","无效",""
"BB-02848","管理端-系统","字典更新","字典更新-编码为空","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=空","校验失败","等价类","无效-必填",""
"BB-02849","管理端-系统","字典更新","字典更新-编码仅空格","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=空白串","校验失败","边界值","无效",""
"BB-02850","管理端-系统","字典更新","字典更新-编码超长","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=超max长度","校验失败","边界值","边界",""
"BB-02851","管理端-系统","字典更新","字典更新-编码临界最大","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=max长度","按规格成功或失败","边界值","边界",""
"BB-02852","管理端-系统","字典更新","字典更新-编码特殊字符","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02853","管理端-系统","字典更新","字典更新-编码Unicode","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02854","管理端-系统","字典更新","字典更新-编码SQL元字符","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02855","管理端-系统","字典更新","字典更新-编码类型错误","API","P2","系统可用","PUT /api/admin/dict/{id}","编码=错误类型","参数错误","等价类","无效",""
"BB-02856","管理端-系统","字典更新","字典更新-名称为空","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=空","校验失败","等价类","无效-必填",""
"BB-02857","管理端-系统","字典更新","字典更新-名称仅空格","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=空白串","校验失败","边界值","无效",""
"BB-02858","管理端-系统","字典更新","字典更新-名称超长","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=超max长度","校验失败","边界值","边界",""
"BB-02859","管理端-系统","字典更新","字典更新-名称临界最大","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-02860","管理端-系统","字典更新","字典更新-名称特殊字符","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02861","管理端-系统","字典更新","字典更新-名称Unicode","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02862","管理端-系统","字典更新","字典更新-名称SQL元字符","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02863","管理端-系统","字典更新","字典更新-名称类型错误","API","P2","系统可用","PUT /api/admin/dict/{id}","名称=错误类型","参数错误","等价类","无效",""
"BB-02864","管理端-系统","字典更新","字典更新-排序为空","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=空","校验失败","等价类","无效-必填",""
"BB-02865","管理端-系统","字典更新","字典更新-排序仅空格","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=空白串","校验失败","边界值","无效",""
"BB-02866","管理端-系统","字典更新","字典更新-排序超长","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=超max长度","校验失败","边界值","边界",""
"BB-02867","管理端-系统","字典更新","字典更新-排序临界最大","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-02868","管理端-系统","字典更新","字典更新-排序特殊字符","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02869","管理端-系统","字典更新","字典更新-排序Unicode","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02870","管理端-系统","字典更新","字典更新-排序SQL元字符","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02871","管理端-系统","字典更新","字典更新-排序类型错误","API","P2","系统可用","PUT /api/admin/dict/{id}","排序=错误类型","参数错误","等价类","无效",""
"BB-02872","管理端-系统","字典删除","字典删除-正常主路径","API","P2","系统可用","DELETE /api/admin/dict/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02873","管理端-系统","字典删除","字典删除-无Token","API","P0","系统可用","DELETE /api/admin/dict/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02874","管理端-系统","字典删除","字典删除-伪造Token","API","P0","系统可用","DELETE /api/admin/dict/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02875","管理端-系统","字典删除","字典删除-过期Token","API","P2","系统可用","DELETE /api/admin/dict/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02876","管理端-系统","字典删除","字典删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/dict/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02877","管理端-系统","字典删除","字典删除-无菜单权限角色","API","P2","系统可用","DELETE /api/admin/dict/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02878","管理端-系统","字典删除","字典删除-错误HTTP方法","API","P2","系统可用","DELETE /api/admin/dict/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02879","管理端-系统","字典删除","字典删除-错误Content-Type","API","P2","系统可用","DELETE /api/admin/dict/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02880","管理端-系统","字典删除","字典删除-重复提交","API","P0","系统可用","DELETE /api/admin/dict/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02881","管理端-系统","字典删除","字典删除-并发双请求","API","P0","系统可用","DELETE /api/admin/dict/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02882","管理端-系统","字典删除","字典删除-ID为空","API","P2","系统可用","DELETE /api/admin/dict/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02883","管理端-系统","字典删除","字典删除-ID=0","API","P2","系统可用","DELETE /api/admin/dict/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02884","管理端-系统","字典删除","字典删除-ID负数","API","P2","系统可用","DELETE /api/admin/dict/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02885","管理端-系统","字典删除","字典删除-ID超大","API","P2","系统可用","DELETE /api/admin/dict/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02886","管理端-系统","字典删除","字典删除-ID不存在","API","P2","系统可用","DELETE /api/admin/dict/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02887","管理端-系统","字典删除","字典删除-ID非数字","API","P2","系统可用","DELETE /api/admin/dict/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02888","管理端-系统","字典启停","字典启停-正常主路径","API","P2","系统可用","POST /api/admin/dict/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02889","管理端-系统","字典启停","字典启停-无Token","API","P0","系统可用","POST /api/admin/dict/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02890","管理端-系统","字典启停","字典启停-伪造Token","API","P0","系统可用","POST /api/admin/dict/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02891","管理端-系统","字典启停","字典启停-过期Token","API","P2","系统可用","POST /api/admin/dict/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-02892","管理端-系统","字典启停","字典启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/dict/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02893","管理端-系统","字典启停","字典启停-无菜单权限角色","API","P2","系统可用","POST /api/admin/dict/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-02894","管理端-系统","字典启停","字典启停-错误HTTP方法","API","P2","系统可用","POST /api/admin/dict/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02895","管理端-系统","字典启停","字典启停-错误Content-Type","API","P2","系统可用","POST /api/admin/dict/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02896","管理端-系统","字典启停","字典启停-重复提交","API","P0","系统可用","POST /api/admin/dict/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02897","管理端-系统","字典启停","字典启停-并发双请求","API","P0","系统可用","POST /api/admin/dict/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
