"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03990","移动端UI","收银台","收银台-快速连点","UI","P1","已进入页面","Screen:Pay","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03991","移动端UI","收银台","收银台-前后台切换","UI","P1","已进入页面","Screen:Pay","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03992","移动端UI","收银台","收银台-空态展示","UI","P1","已进入页面","Screen:Pay","无数据进入","空态文案","场景法","有效-空",""
"BB-03993","移动端UI","收银台","收银台-加载失败重试","UI","P1","已进入页面","Screen:Pay","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03994","移动端UI","收银台","收银台-权限不足入口隐藏","UI","P1","已进入页面","Screen:Pay","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03995","移动端UI","收银台","收银台-支付方式必填空提交","UI","P1","已进入页面","Screen:Pay","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03996","移动端UI","收银台","收银台-支付方式格式错误提交","UI","P1","已进入页面","Screen:Pay","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03997","移动端UI","收银台","收银台-支付方式超长输入","UI","P1","已进入页面","Screen:Pay","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03998","移动端UI","开盒动画","开盒动画-主路径完成","UI","P0","已进入页面","Screen:Draw","按主流程操作","成功反馈","场景法","有效",""
"BB-03999","移动端UI","开盒动画","开盒动画-弱网超时","UI","P0","已进入页面","Screen:Draw","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04000","移动端UI","开盒动画","开盒动画-中途返回","UI","P0","已进入页面","Screen:Draw","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04001","移动端UI","开盒动画","开盒动画-快速连点","UI","P0","已进入页面","Screen:Draw","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04002","移动端UI","开盒动画","开盒动画-前后台切换","UI","P0","已进入页面","Screen:Draw","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04003","移动端UI","开盒动画","开盒动画-空态展示","UI","P0","已进入页面","Screen:Draw","无数据进入","空态文案","场景法","有效-空",""
"BB-04004","移动端UI","开盒动画","开盒动画-加载失败重试","UI","P0","已进入页面","Screen:Draw","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04005","移动端UI","开盒动画","开盒动画-权限不足入口隐藏","UI","P0","已进入页面","Screen:Draw","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04006","移动端UI","订单列表","订单列表-主路径完成","UI","P0","已进入页面","Screen:Orders","按主流程操作","成功反馈","场景法","有效",""
"BB-04007","移动端UI","订单列表","订单列表-弱网超时","UI","P0","已进入页面","Screen:Orders","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04008","移动端UI","订单列表","订单列表-中途返回","UI","P0","已进入页面","Screen:Orders","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04009","移动端UI","订单列表","订单列表-快速连点","UI","P0","已进入页面","Screen:Orders","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04010","移动端UI","订单列表","订单列表-前后台切换","UI","P0","已进入页面","Screen:Orders","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04011","移动端UI","订单列表","订单列表-空态展示","UI","P0","已进入页面","Screen:Orders","无数据进入","空态文案","场景法","有效-空",""
"BB-04012","移动端UI","订单列表","订单列表-加载失败重试","UI","P0","已进入页面","Screen:Orders","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04013","移动端UI","订单列表","订单列表-权限不足入口隐藏","UI","P0","已进入页面","Screen:Orders","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04014","移动端UI","订单列表","订单列表-状态筛选必填空提交","UI","P0","已进入页面","Screen:Orders","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04015","移动端UI","订单列表","订单列表-状态筛选格式错误提交","UI","P0","已进入页面","Screen:Orders","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04016","移动端UI","订单列表","订单列表-状态筛选超长输入","UI","P0","已进入页面","Screen:Orders","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04017","移动端UI","订单详情","订单详情-主路径完成","UI","P0","已进入页面","Screen:OrderDetail","按主流程操作","成功反馈","场景法","有效",""
"BB-04018","移动端UI","订单详情","订单详情-弱网超时","UI","P0","已进入页面","Screen:OrderDetail","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04019","移动端UI","订单详情","订单详情-中途返回","UI","P0","已进入页面","Screen:OrderDetail","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04020","移动端UI","订单详情","订单详情-快速连点","UI","P0","已进入页面","Screen:OrderDetail","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04021","移动端UI","订单详情","订单详情-前后台切换","UI","P0","已进入页面","Screen:OrderDetail","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04022","移动端UI","订单详情","订单详情-空态展示","UI","P0","已进入页面","Screen:OrderDetail","无数据进入","空态文案","场景法","有效-空",""
"BB-04023","移动端UI","订单详情","订单详情-加载失败重试","UI","P0","已进入页面","Screen:OrderDetail","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04024","移动端UI","订单详情","订单详情-权限不足入口隐藏","UI","P0","已进入页面","Screen:OrderDetail","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04025","移动端UI","退款申请页","退款申请页-主路径完成","UI","P1","已进入页面","Screen:RefundApply","按主流程操作","成功反馈","场景法","有效",""
"BB-04026","移动端UI","退款申请页","退款申请页-弱网超时","UI","P1","已进入页面","Screen:RefundApply","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04027","移动端UI","退款申请页","退款申请页-中途返回","UI","P1","已进入页面","Screen:RefundApply","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04028","移动端UI","退款申请页","退款申请页-快速连点","UI","P1","已进入页面","Screen:RefundApply","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04029","移动端UI","退款申请页","退款申请页-前后台切换","UI","P1","已进入页面","Screen:RefundApply","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04030","移动端UI","退款申请页","退款申请页-空态展示","UI","P1","已进入页面","Screen:RefundApply","无数据进入","空态文案","场景法","有效-空",""
"BB-04031","移动端UI","退款申请页","退款申请页-加载失败重试","UI","P1","已进入页面","Screen:RefundApply","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04032","移动端UI","退款申请页","退款申请页-权限不足入口隐藏","UI","P1","已进入页面","Screen:RefundApply","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04033","移动端UI","退款申请页","退款申请页-退款原因必填空提交","UI","P1","已进入页面","Screen:RefundApply","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04034","移动端UI","退款申请页","退款申请页-退款原因格式错误提交","UI","P1","已进入页面","Screen:RefundApply","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04035","移动端UI","退款申请页","退款申请页-退款原因超长输入","UI","P1","已进入页面","Screen:RefundApply","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04036","移动端UI","退款申请页","退款申请页-金额分必填空提交","UI","P1","已进入页面","Screen:RefundApply","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04037","移动端UI","退款申请页","退款申请页-金额分格式错误提交","UI","P1","已进入页面","Screen:RefundApply","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04038","移动端UI","退款申请页","退款申请页-金额分超长输入","UI","P1","已进入页面","Screen:RefundApply","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04039","移动端UI","地址管理","地址管理-主路径完成","UI","P1","已进入页面","Screen:Address","按主流程操作","成功反馈","场景法","有效",""
"BB-04040","移动端UI","地址管理","地址管理-弱网超时","UI","P1","已进入页面","Screen:Address","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04041","移动端UI","地址管理","地址管理-中途返回","UI","P1","已进入页面","Screen:Address","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04042","移动端UI","地址管理","地址管理-快速连点","UI","P1","已进入页面","Screen:Address","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04043","移动端UI","地址管理","地址管理-前后台切换","UI","P1","已进入页面","Screen:Address","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04044","移动端UI","地址管理","地址管理-空态展示","UI","P1","已进入页面","Screen:Address","无数据进入","空态文案","场景法","有效-空",""
"BB-04045","移动端UI","地址管理","地址管理-加载失败重试","UI","P1","已进入页面","Screen:Address","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04046","移动端UI","地址管理","地址管理-权限不足入口隐藏","UI","P1","已进入页面","Screen:Address","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04047","移动端UI","地址管理","地址管理-收件人必填空提交","UI","P1","已进入页面","Screen:Address","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04048","移动端UI","地址管理","地址管理-收件人格式错误提交","UI","P1","已进入页面","Screen:Address","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04049","移动端UI","地址管理","地址管理-收件人超长输入","UI","P1","已进入页面","Screen:Address","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04050","移动端UI","地址管理","地址管理-手机号必填空提交","UI","P1","已进入页面","Screen:Address","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04051","移动端UI","地址管理","地址管理-手机号格式错误提交","UI","P1","已进入页面","Screen:Address","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04052","移动端UI","地址管理","地址管理-手机号超长输入","UI","P1","已进入页面","Screen:Address","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04053","移动端UI","地址管理","地址管理-详细地址必填空提交","UI","P1","已进入页面","Screen:Address","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04054","移动端UI","地址管理","地址管理-详细地址格式错误提交","UI","P1","已进入页面","Screen:Address","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04055","移动端UI","地址管理","地址管理-详细地址超长输入","UI","P1","已进入页面","Screen:Address","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04056","移动端UI","优惠券中心","优惠券中心-主路径完成","UI","P1","已进入页面","Screen:Coupon","按主流程操作","成功反馈","场景法","有效",""
"BB-04057","移动端UI","优惠券中心","优惠券中心-弱网超时","UI","P1","已进入页面","Screen:Coupon","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04058","移动端UI","优惠券中心","优惠券中心-中途返回","UI","P1","已进入页面","Screen:Coupon","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04059","移动端UI","优惠券中心","优惠券中心-快速连点","UI","P1","已进入页面","Screen:Coupon","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04060","移动端UI","优惠券中心","优惠券中心-前后台切换","UI","P1","已进入页面","Screen:Coupon","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04061","移动端UI","优惠券中心","优惠券中心-空态展示","UI","P1","已进入页面","Screen:Coupon","无数据进入","空态文案","场景法","有效-空",""
"BB-04062","移动端UI","优惠券中心","优惠券中心-加载失败重试","UI","P1","已进入页面","Screen:Coupon","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04063","移动端UI","优惠券中心","优惠券中心-权限不足入口隐藏","UI","P1","已进入页面","Screen:Coupon","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04064","移动端UI","我的钱包","我的钱包-主路径完成","UI","P1","已进入页面","Screen:Wallet","按主流程操作","成功反馈","场景法","有效",""
"BB-04065","移动端UI","我的钱包","我的钱包-弱网超时","UI","P1","已进入页面","Screen:Wallet","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04066","移动端UI","我的钱包","我的钱包-中途返回","UI","P1","已进入页面","Screen:Wallet","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04067","移动端UI","我的钱包","我的钱包-快速连点","UI","P1","已进入页面","Screen:Wallet","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04068","移动端UI","我的钱包","我的钱包-前后台切换","UI","P1","已进入页面","Screen:Wallet","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04069","移动端UI","我的钱包","我的钱包-空态展示","UI","P1","已进入页面","Screen:Wallet","无数据进入","空态文案","场景法","有效-空",""
"BB-04070","移动端UI","我的钱包","我的钱包-加载失败重试","UI","P1","已进入页面","Screen:Wallet","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04071","移动端UI","我的钱包","我的钱包-权限不足入口隐藏","UI","P1","已进入页面","Screen:Wallet","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04072","移动端UI","个人中心","个人中心-主路径完成","UI","P1","已进入页面","Screen:Me","按主流程操作","成功反馈","场景法","有效",""
"BB-04073","移动端UI","个人中心","个人中心-弱网超时","UI","P1","已进入页面","Screen:Me","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04074","移动端UI","个人中心","个人中心-中途返回","UI","P1","已进入页面","Screen:Me","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04075","移动端UI","个人中心","个人中心-快速连点","UI","P1","已进入页面","Screen:Me","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04076","移动端UI","个人中心","个人中心-前后台切换","UI","P1","已进入页面","Screen:Me","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04077","移动端UI","个人中心","个人中心-空态展示","UI","P1","已进入页面","Screen:Me","无数据进入","空态文案","场景法","有效-空",""
"BB-04078","移动端UI","个人中心","个人中心-加载失败重试","UI","P1","已进入页面","Screen:Me","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04079","移动端UI","个人中心","个人中心-权限不足入口隐藏","UI","P1","已进入页面","Screen:Me","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04080","移动端UI","登录页","登录页-主路径完成","UI","P0","已进入页面","Screen:Login","按主流程操作","成功反馈","场景法","有效",""
"BB-04081","移动端UI","登录页","登录页-弱网超时","UI","P0","已进入页面","Screen:Login","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04082","移动端UI","登录页","登录页-中途返回","UI","P0","已进入页面","Screen:Login","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04083","移动端UI","登录页","登录页-快速连点","UI","P0","已进入页面","Screen:Login","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04084","移动端UI","登录页","登录页-前后台切换","UI","P0","已进入页面","Screen:Login","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04085","移动端UI","登录页","登录页-空态展示","UI","P0","已进入页面","Screen:Login","无数据进入","空态文案","场景法","有效-空",""
"BB-04086","移动端UI","登录页","登录页-加载失败重试","UI","P0","已进入页面","Screen:Login","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04087","移动端UI","登录页","登录页-权限不足入口隐藏","UI","P0","已进入页面","Screen:Login","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04088","移动端UI","登录页","登录页-手机号必填空提交","UI","P0","已进入页面","Screen:Login","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04089","移动端UI","登录页","登录页-手机号格式错误提交","UI","P0","已进入页面","Screen:Login","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04090","移动端UI","登录页","登录页-手机号超长输入","UI","P0","已进入页面","Screen:Login","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04091","移动端UI","登录页","登录页-验证码必填空提交","UI","P0","已进入页面","Screen:Login","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04092","移动端UI","登录页","登录页-验证码格式错误提交","UI","P0","已进入页面","Screen:Login","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04093","移动端UI","登录页","登录页-验证码超长输入","UI","P0","已进入页面","Screen:Login","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04094","移动端UI","搜索页","搜索页-主路径完成","UI","P1","已进入页面","Screen:Search","按主流程操作","成功反馈","场景法","有效",""
"BB-04095","移动端UI","搜索页","搜索页-弱网超时","UI","P1","已进入页面","Screen:Search","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04096","移动端UI","搜索页","搜索页-中途返回","UI","P1","已进入页面","Screen:Search","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04097","移动端UI","搜索页","搜索页-快速连点","UI","P1","已进入页面","Screen:Search","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04098","移动端UI","搜索页","搜索页-前后台切换","UI","P1","已进入页面","Screen:Search","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04099","移动端UI","搜索页","搜索页-空态展示","UI","P1","已进入页面","Screen:Search","无数据进入","空态文案","场景法","有效-空",""
"BB-04100","移动端UI","搜索页","搜索页-加载失败重试","UI","P1","已进入页面","Screen:Search","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04101","移动端UI","搜索页","搜索页-权限不足入口隐藏","UI","P1","已进入页面","Screen:Search","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04102","移动端UI","搜索页","搜索页-关键词必填空提交","UI","P1","已进入页面","Screen:Search","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04103","移动端UI","搜索页","搜索页-关键词格式错误提交","UI","P1","已进入页面","Screen:Search","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04104","移动端UI","搜索页","搜索页-关键词超长输入","UI","P1","已进入页面","Screen:Search","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04105","移动端UI","消息中心","消息中心-主路径完成","UI","P1","已进入页面","Screen:Messages","按主流程操作","成功反馈","场景法","有效",""
"BB-04106","移动端UI","消息中心","消息中心-弱网超时","UI","P1","已进入页面","Screen:Messages","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04107","移动端UI","消息中心","消息中心-中途返回","UI","P1","已进入页面","Screen:Messages","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04108","移动端UI","消息中心","消息中心-快速连点","UI","P1","已进入页面","Screen:Messages","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04109","移动端UI","消息中心","消息中心-前后台切换","UI","P1","已进入页面","Screen:Messages","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04110","移动端UI","消息中心","消息中心-空态展示","UI","P1","已进入页面","Screen:Messages","无数据进入","空态文案","场景法","有效-空",""
"BB-04111","移动端UI","消息中心","消息中心-加载失败重试","UI","P1","已进入页面","Screen:Messages","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04112","移动端UI","消息中心","消息中心-权限不足入口隐藏","UI","P1","已进入页面","Screen:Messages","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04113","移动端UI","物流详情","物流详情-主路径完成","UI","P1","已进入页面","Screen:Logistics","按主流程操作","成功反馈","场景法","有效",""
"BB-04114","移动端UI","物流详情","物流详情-弱网超时","UI","P1","已进入页面","Screen:Logistics","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04115","移动端UI","物流详情","物流详情-中途返回","UI","P1","已进入页面","Screen:Logistics","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04116","移动端UI","物流详情","物流详情-快速连点","UI","P1","已进入页面","Screen:Logistics","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04117","移动端UI","物流详情","物流详情-前后台切换","UI","P1","已进入页面","Screen:Logistics","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04118","移动端UI","物流详情","物流详情-空态展示","UI","P1","已进入页面","Screen:Logistics","无数据进入","空态文案","场景法","有效-空",""
"BB-04119","移动端UI","物流详情","物流详情-加载失败重试","UI","P1","已进入页面","Screen:Logistics","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04120","移动端UI","物流详情","物流详情-权限不足入口隐藏","UI","P1","已进入页面","Screen:Logistics","无权限账号","入口不可见或禁用","判定表","无效-权限",""
