"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03543","管理端-权限","管理员分页","管理员分页-pagesize=0","API","P0","系统可用","GET /api/admin/admin-user","size=0","失败或空","边界值","边界",""
"BB-03544","管理端-权限","管理员分页","管理员分页-pagesize超大","API","P0","系统可用","GET /api/admin/admin-user","size=10000","截断/失败","边界值","边界",""
"BB-03545","管理端-权限","管理员分页","管理员分页-size为空","API","P0","系统可用","GET /api/admin/admin-user","size=空","校验失败","等价类","无效-必填",""
"BB-03546","管理端-权限","管理员分页","管理员分页-size仅空格","API","P0","系统可用","GET /api/admin/admin-user","size=空白串","校验失败","边界值","无效",""
"BB-03547","管理端-权限","管理员分页","管理员分页-size超长","API","P0","系统可用","GET /api/admin/admin-user","size=超max长度","校验失败","边界值","边界",""
"BB-03548","管理端-权限","管理员分页","管理员分页-size临界最大","API","P0","系统可用","GET /api/admin/admin-user","size=max长度","按规格成功或失败","边界值","边界",""
"BB-03549","管理端-权限","管理员分页","管理员分页-size特殊字符","API","P0","系统可用","GET /api/admin/admin-user","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03550","管理端-权限","管理员分页","管理员分页-sizeUnicode","API","P0","系统可用","GET /api/admin/admin-user","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03551","管理端-权限","管理员分页","管理员分页-sizeSQL元字符","API","P0","系统可用","GET /api/admin/admin-user","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03552","管理端-权限","管理员分页","管理员分页-size类型错误","API","P0","系统可用","GET /api/admin/admin-user","size=错误类型","参数错误","等价类","无效",""
"BB-03553","管理端-权限","管理员分页","管理员分页-sizepage=0","API","P0","系统可用","GET /api/admin/admin-user","page=0","按规格","边界值","边界",""
"BB-03554","管理端-权限","管理员分页","管理员分页-sizepage=-1","API","P0","系统可用","GET /api/admin/admin-user","page=-1","失败或默认","边界值","无效",""
"BB-03555","管理端-权限","管理员分页","管理员分页-sizesize=0","API","P0","系统可用","GET /api/admin/admin-user","size=0","失败或空","边界值","边界",""
"BB-03556","管理端-权限","管理员分页","管理员分页-sizesize超大","API","P0","系统可用","GET /api/admin/admin-user","size=10000","截断/失败","边界值","边界",""
"BB-03557","管理端-权限","管理员分页","管理员分页-空结果集","API","P0","系统可用","GET /api/admin/admin-user","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03558","管理端-权限","管理员分页","管理员分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/admin-user","page=最后一页","正确条数","边界值","边界",""
"BB-03559","管理端-权限","管理员分页","管理员分页-排序字段非法","API","P0","系统可用","GET /api/admin/admin-user","sort=非法","默认/失败","错误猜测","无效",""
"BB-03560","管理端-权限","创建管理员","创建管理员-正常主路径","API","P0","系统可用","POST /api/admin/admin-user","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03561","管理端-权限","创建管理员","创建管理员-无Token","API","P0","系统可用","POST /api/admin/admin-user","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03562","管理端-权限","创建管理员","创建管理员-伪造Token","API","P0","系统可用","POST /api/admin/admin-user","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03563","管理端-权限","创建管理员","创建管理员-过期Token","API","P0","系统可用","POST /api/admin/admin-user","过期会话","401","边界值","无效-鉴权",""
"BB-03564","管理端-权限","创建管理员","创建管理员-C端用户访问管理端","API","P0","系统可用","POST /api/admin/admin-user","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03565","管理端-权限","创建管理员","创建管理员-无菜单权限角色","API","P0","系统可用","POST /api/admin/admin-user","低权限管理员","403","判定表","无效-权限",""
"BB-03566","管理端-权限","创建管理员","创建管理员-错误HTTP方法","API","P0","系统可用","POST /api/admin/admin-user","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03567","管理端-权限","创建管理员","创建管理员-错误Content-Type","API","P0","系统可用","POST /api/admin/admin-user","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03568","管理端-权限","创建管理员","创建管理员-重复提交","API","P0","系统可用","POST /api/admin/admin-user","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03569","管理端-权限","创建管理员","创建管理员-并发双请求","API","P0","系统可用","POST /api/admin/admin-user","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03570","管理端-权限","创建管理员","创建管理员-用户名为空","API","P0","系统可用","POST /api/admin/admin-user","用户名=空","校验失败","等价类","无效-必填",""
"BB-03571","管理端-权限","创建管理员","创建管理员-用户名仅空格","API","P0","系统可用","POST /api/admin/admin-user","用户名=空白串","校验失败","边界值","无效",""
"BB-03572","管理端-权限","创建管理员","创建管理员-用户名超长","API","P0","系统可用","POST /api/admin/admin-user","用户名=超max长度","校验失败","边界值","边界",""
"BB-03573","管理端-权限","创建管理员","创建管理员-用户名临界最大","API","P0","系统可用","POST /api/admin/admin-user","用户名=max长度","按规格成功或失败","边界值","边界",""
"BB-03574","管理端-权限","创建管理员","创建管理员-用户名特殊字符","API","P0","系统可用","POST /api/admin/admin-user","用户名=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03575","管理端-权限","创建管理员","创建管理员-用户名Unicode","API","P0","系统可用","POST /api/admin/admin-user","用户名=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03576","管理端-权限","创建管理员","创建管理员-用户名SQL元字符","API","P0","系统可用","POST /api/admin/admin-user","用户名=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03577","管理端-权限","创建管理员","创建管理员-用户名类型错误","API","P0","系统可用","POST /api/admin/admin-user","用户名=错误类型","参数错误","等价类","无效",""
"BB-03578","管理端-权限","创建管理员","创建管理员-密码为空","API","P0","系统可用","POST /api/admin/admin-user","密码=空","校验失败","等价类","无效-必填",""
"BB-03579","管理端-权限","创建管理员","创建管理员-密码仅空格","API","P0","系统可用","POST /api/admin/admin-user","密码=空白串","校验失败","边界值","无效",""
"BB-03580","管理端-权限","创建管理员","创建管理员-密码超长","API","P0","系统可用","POST /api/admin/admin-user","密码=超max长度","校验失败","边界值","边界",""
"BB-03581","管理端-权限","创建管理员","创建管理员-密码临界最大","API","P0","系统可用","POST /api/admin/admin-user","密码=max长度","按规格成功或失败","边界值","边界",""
"BB-03582","管理端-权限","创建管理员","创建管理员-密码特殊字符","API","P0","系统可用","POST /api/admin/admin-user","密码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03583","管理端-权限","创建管理员","创建管理员-密码Unicode","API","P0","系统可用","POST /api/admin/admin-user","密码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03584","管理端-权限","创建管理员","创建管理员-密码SQL元字符","API","P0","系统可用","POST /api/admin/admin-user","密码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03585","管理端-权限","创建管理员","创建管理员-密码类型错误","API","P0","系统可用","POST /api/admin/admin-user","密码=错误类型","参数错误","等价类","无效",""
"BB-03586","管理端-权限","创建管理员","创建管理员-角色ID为空","API","P0","系统可用","POST /api/admin/admin-user","角色ID=空","校验失败","等价类","无效-必填",""
"BB-03587","管理端-权限","创建管理员","创建管理员-角色ID仅空格","API","P0","系统可用","POST /api/admin/admin-user","角色ID=空白串","校验失败","边界值","无效",""
"BB-03588","管理端-权限","创建管理员","创建管理员-角色ID超长","API","P0","系统可用","POST /api/admin/admin-user","角色ID=超max长度","校验失败","边界值","边界",""
"BB-03589","管理端-权限","创建管理员","创建管理员-角色ID临界最大","API","P0","系统可用","POST /api/admin/admin-user","角色ID=max长度","按规格成功或失败","边界值","边界",""
"BB-03590","管理端-权限","创建管理员","创建管理员-角色ID特殊字符","API","P0","系统可用","POST /api/admin/admin-user","角色ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03591","管理端-权限","创建管理员","创建管理员-角色IDUnicode","API","P0","系统可用","POST /api/admin/admin-user","角色ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03592","管理端-权限","创建管理员","创建管理员-角色IDSQL元字符","API","P0","系统可用","POST /api/admin/admin-user","角色ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03593","管理端-权限","创建管理员","创建管理员-角色ID类型错误","API","P0","系统可用","POST /api/admin/admin-user","角色ID=错误类型","参数错误","等价类","无效",""
"BB-03594","管理端-权限","重置管理员密码","重置管理员密码-正常主路径","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03595","管理端-权限","重置管理员密码","重置管理员密码-无Token","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03596","管理端-权限","重置管理员密码","重置管理员密码-伪造Token","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03597","管理端-权限","重置管理员密码","重置管理员密码-过期Token","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","过期会话","401","边界值","无效-鉴权",""
"BB-03598","管理端-权限","重置管理员密码","重置管理员密码-C端用户访问管理端","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03599","管理端-权限","重置管理员密码","重置管理员密码-无菜单权限角色","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","低权限管理员","403","判定表","无效-权限",""
"BB-03600","管理端-权限","重置管理员密码","重置管理员密码-错误HTTP方法","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03601","管理端-权限","重置管理员密码","重置管理员密码-错误Content-Type","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03602","管理端-权限","重置管理员密码","重置管理员密码-重复提交","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03603","管理端-权限","重置管理员密码","重置管理员密码-并发双请求","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03604","管理端-权限","重置管理员密码","重置管理员密码-ID为空","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","id缺省","参数错误","边界值/等价类","无效",""
"BB-03605","管理端-权限","重置管理员密码","重置管理员密码-ID=0","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03606","管理端-权限","重置管理员密码","重置管理员密码-ID负数","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","id=-1","参数错误","边界值/等价类","无效",""
"BB-03607","管理端-权限","重置管理员密码","重置管理员密码-ID超大","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03608","管理端-权限","重置管理员密码","重置管理员密码-ID不存在","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03609","管理端-权限","重置管理员密码","重置管理员密码-ID非数字","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","id=abc","参数错误","边界值/等价类","无效",""
"BB-03610","管理端-权限","重置管理员密码","重置管理员密码-新密码为空","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=空","校验失败","等价类","无效-必填",""
"BB-03611","管理端-权限","重置管理员密码","重置管理员密码-新密码仅空格","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=空白串","校验失败","边界值","无效",""
"BB-03612","管理端-权限","重置管理员密码","重置管理员密码-新密码超长","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=超max长度","校验失败","边界值","边界",""
"BB-03613","管理端-权限","重置管理员密码","重置管理员密码-新密码临界最大","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=max长度","按规格成功或失败","边界值","边界",""
"BB-03614","管理端-权限","重置管理员密码","重置管理员密码-新密码特殊字符","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03615","管理端-权限","重置管理员密码","重置管理员密码-新密码Unicode","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03616","管理端-权限","重置管理员密码","重置管理员密码-新密码SQL元字符","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03617","管理端-权限","重置管理员密码","重置管理员密码-新密码类型错误","API","P0","系统可用","POST /api/admin/admin-user/{id}/reset-password","新密码=错误类型","参数错误","等价类","无效",""
"BB-03618","管理端-权限","角色分页","角色分页-正常主路径","API","P0","系统可用","GET /api/admin/role","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03619","管理端-权限","角色分页","角色分页-无Token","API","P0","系统可用","GET /api/admin/role","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03620","管理端-权限","角色分页","角色分页-伪造Token","API","P0","系统可用","GET /api/admin/role","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03621","管理端-权限","角色分页","角色分页-过期Token","API","P0","系统可用","GET /api/admin/role","过期会话","401","边界值","无效-鉴权",""
"BB-03622","管理端-权限","角色分页","角色分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/role","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03623","管理端-权限","角色分页","角色分页-无菜单权限角色","API","P0","系统可用","GET /api/admin/role","低权限管理员","403","判定表","无效-权限",""
"BB-03624","管理端-权限","角色分页","角色分页-错误HTTP方法","API","P0","系统可用","GET /api/admin/role","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03625","管理端-权限","角色分页","角色分页-错误Content-Type","API","P0","系统可用","GET /api/admin/role","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03626","管理端-权限","角色分页","角色分页-空结果集","API","P0","系统可用","GET /api/admin/role","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03627","管理端-权限","角色分页","角色分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/role","page=最后一页","正确条数","边界值","边界",""
"BB-03628","管理端-权限","角色分页","角色分页-排序字段非法","API","P0","系统可用","GET /api/admin/role","sort=非法","默认/失败","错误猜测","无效",""
"BB-03629","管理端-权限","角色授权菜单","角色授权菜单-正常主路径","API","P0","系统可用","PUT /api/admin/role/{id}/menus","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03630","管理端-权限","角色授权菜单","角色授权菜单-无Token","API","P0","系统可用","PUT /api/admin/role/{id}/menus","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03631","管理端-权限","角色授权菜单","角色授权菜单-伪造Token","API","P0","系统可用","PUT /api/admin/role/{id}/menus","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03632","管理端-权限","角色授权菜单","角色授权菜单-过期Token","API","P0","系统可用","PUT /api/admin/role/{id}/menus","过期会话","401","边界值","无效-鉴权",""
"BB-03633","管理端-权限","角色授权菜单","角色授权菜单-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/role/{id}/menus","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03634","管理端-权限","角色授权菜单","角色授权菜单-无菜单权限角色","API","P0","系统可用","PUT /api/admin/role/{id}/menus","低权限管理员","403","判定表","无效-权限",""
"BB-03635","管理端-权限","角色授权菜单","角色授权菜单-错误HTTP方法","API","P0","系统可用","PUT /api/admin/role/{id}/menus","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03636","管理端-权限","角色授权菜单","角色授权菜单-错误Content-Type","API","P0","系统可用","PUT /api/admin/role/{id}/menus","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03637","管理端-权限","角色授权菜单","角色授权菜单-重复提交","API","P0","系统可用","PUT /api/admin/role/{id}/menus","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03638","管理端-权限","角色授权菜单","角色授权菜单-并发双请求","API","P0","系统可用","PUT /api/admin/role/{id}/menus","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03639","管理端-权限","角色授权菜单","角色授权菜单-ID为空","API","P0","系统可用","PUT /api/admin/role/{id}/menus","id缺省","参数错误","边界值/等价类","无效",""
"BB-03640","管理端-权限","角色授权菜单","角色授权菜单-ID=0","API","P0","系统可用","PUT /api/admin/role/{id}/menus","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03641","管理端-权限","角色授权菜单","角色授权菜单-ID负数","API","P0","系统可用","PUT /api/admin/role/{id}/menus","id=-1","参数错误","边界值/等价类","无效",""
"BB-03642","管理端-权限","角色授权菜单","角色授权菜单-ID超大","API","P0","系统可用","PUT /api/admin/role/{id}/menus","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03643","管理端-权限","角色授权菜单","角色授权菜单-ID不存在","API","P0","系统可用","PUT /api/admin/role/{id}/menus","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03644","管理端-权限","角色授权菜单","角色授权菜单-ID非数字","API","P0","系统可用","PUT /api/admin/role/{id}/menus","id=abc","参数错误","边界值/等价类","无效",""
"BB-03645","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表为空","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=空","校验失败","等价类","无效-必填",""
"BB-03646","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表仅空格","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=空白串","校验失败","边界值","无效",""
"BB-03647","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表超长","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=超max长度","校验失败","边界值","边界",""
"BB-03648","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表临界最大","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=max长度","按规格成功或失败","边界值","边界",""
"BB-03649","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表特殊字符","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03650","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表Unicode","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03651","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表SQL元字符","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03652","管理端-权限","角色授权菜单","角色授权菜单-菜单ID列表类型错误","API","P0","系统可用","PUT /api/admin/role/{id}/menus","菜单ID列表=错误类型","参数错误","等价类","无效",""
"BB-03653","管理端-权限","菜单树","菜单树-正常主路径","API","P1","系统可用","GET /api/admin/menu/tree","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03654","管理端-权限","菜单树","菜单树-无Token","API","P0","系统可用","GET /api/admin/menu/tree","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03655","管理端-权限","菜单树","菜单树-伪造Token","API","P0","系统可用","GET /api/admin/menu/tree","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03656","管理端-权限","菜单树","菜单树-过期Token","API","P1","系统可用","GET /api/admin/menu/tree","过期会话","401","边界值","无效-鉴权",""
"BB-03657","管理端-权限","菜单树","菜单树-C端用户访问管理端","API","P0","系统可用","GET /api/admin/menu/tree","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03658","管理端-权限","菜单树","菜单树-无菜单权限角色","API","P1","系统可用","GET /api/admin/menu/tree","低权限管理员","403","判定表","无效-权限",""
"BB-03659","管理端-权限","菜单树","菜单树-错误HTTP方法","API","P1","系统可用","GET /api/admin/menu/tree","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03660","管理端-权限","菜单树","菜单树-错误Content-Type","API","P1","系统可用","GET /api/admin/menu/tree","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03661","管理端-权限","菜单树","菜单树-空结果集","API","P1","系统可用","GET /api/admin/menu/tree","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03662","管理端-权限","菜单树","菜单树-大数据量分页尾页","API","P1","系统可用","GET /api/admin/menu/tree","page=最后一页","正确条数","边界值","边界",""
"BB-03663","管理端-权限","菜单树","菜单树-排序字段非法","API","P1","系统可用","GET /api/admin/menu/tree","sort=非法","默认/失败","错误猜测","无效",""
"BB-03664","管理端-权限","操作日志分页","操作日志分页-正常主路径","API","P1","系统可用","GET /api/admin/audit-log","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03665","管理端-权限","操作日志分页","操作日志分页-无Token","API","P0","系统可用","GET /api/admin/audit-log","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03666","管理端-权限","操作日志分页","操作日志分页-伪造Token","API","P0","系统可用","GET /api/admin/audit-log","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03667","管理端-权限","操作日志分页","操作日志分页-过期Token","API","P1","系统可用","GET /api/admin/audit-log","过期会话","401","边界值","无效-鉴权",""
"BB-03668","管理端-权限","操作日志分页","操作日志分页-C端用户访问管理端","API","P0","系统可用","GET /api/admin/audit-log","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03669","管理端-权限","操作日志分页","操作日志分页-无菜单权限角色","API","P1","系统可用","GET /api/admin/audit-log","低权限管理员","403","判定表","无效-权限",""
"BB-03670","管理端-权限","操作日志分页","操作日志分页-错误HTTP方法","API","P1","系统可用","GET /api/admin/audit-log","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03671","管理端-权限","操作日志分页","操作日志分页-错误Content-Type","API","P1","系统可用","GET /api/admin/audit-log","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03672","管理端-权限","操作日志分页","操作日志分页-page为空","API","P1","系统可用","GET /api/admin/audit-log","page=空","校验失败","等价类","无效-必填",""
"BB-03673","管理端-权限","操作日志分页","操作日志分页-page仅空格","API","P1","系统可用","GET /api/admin/audit-log","page=空白串","校验失败","边界值","无效",""
"BB-03674","管理端-权限","操作日志分页","操作日志分页-page超长","API","P1","系统可用","GET /api/admin/audit-log","page=超max长度","校验失败","边界值","边界",""
"BB-03675","管理端-权限","操作日志分页","操作日志分页-page临界最大","API","P1","系统可用","GET /api/admin/audit-log","page=max长度","按规格成功或失败","边界值","边界",""
"BB-03676","管理端-权限","操作日志分页","操作日志分页-page特殊字符","API","P1","系统可用","GET /api/admin/audit-log","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03677","管理端-权限","操作日志分页","操作日志分页-pageUnicode","API","P1","系统可用","GET /api/admin/audit-log","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03678","管理端-权限","操作日志分页","操作日志分页-pageSQL元字符","API","P1","系统可用","GET /api/admin/audit-log","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03679","管理端-权限","操作日志分页","操作日志分页-page类型错误","API","P1","系统可用","GET /api/admin/audit-log","page=错误类型","参数错误","等价类","无效",""
"BB-03680","管理端-权限","操作日志分页","操作日志分页-pagepage=0","API","P1","系统可用","GET /api/admin/audit-log","page=0","按规格","边界值","边界",""
"BB-03681","管理端-权限","操作日志分页","操作日志分页-pagepage=-1","API","P1","系统可用","GET /api/admin/audit-log","page=-1","失败或默认","边界值","无效",""
"BB-03682","管理端-权限","操作日志分页","操作日志分页-pagesize=0","API","P1","系统可用","GET /api/admin/audit-log","size=0","失败或空","边界值","边界",""
"BB-03683","管理端-权限","操作日志分页","操作日志分页-pagesize超大","API","P1","系统可用","GET /api/admin/audit-log","size=10000","截断/失败","边界值","边界",""
"BB-03684","管理端-权限","操作日志分页","操作日志分页-size为空","API","P1","系统可用","GET /api/admin/audit-log","size=空","校验失败","等价类","无效-必填",""
"BB-03685","管理端-权限","操作日志分页","操作日志分页-size仅空格","API","P1","系统可用","GET /api/admin/audit-log","size=空白串","校验失败","边界值","无效",""
"BB-03686","管理端-权限","操作日志分页","操作日志分页-size超长","API","P1","系统可用","GET /api/admin/audit-log","size=超max长度","校验失败","边界值","边界",""
"BB-03687","管理端-权限","操作日志分页","操作日志分页-size临界最大","API","P1","系统可用","GET /api/admin/audit-log","size=max长度","按规格成功或失败","边界值","边界",""
