"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00679","交易订单","订单预览计价","订单预览计价-优惠券ID特殊字符","API","P0","系统可用","POST /api/order/preview","优惠券ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00680","交易订单","订单预览计价","订单预览计价-优惠券IDUnicode","API","P0","系统可用","POST /api/order/preview","优惠券ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00681","交易订单","订单预览计价","订单预览计价-优惠券IDSQL元字符","API","P0","系统可用","POST /api/order/preview","优惠券ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00682","交易订单","订单预览计价","订单预览计价-优惠券ID类型错误","API","P0","系统可用","POST /api/order/preview","优惠券ID=错误类型","参数错误","等价类","无效",""
"BB-00683","交易订单","订单预览计价","订单预览计价-金额分为空","API","P0","系统可用","POST /api/order/preview","金额分=空","校验失败","等价类","无效-必填",""
"BB-00684","交易订单","订单预览计价","订单预览计价-金额分仅空格","API","P0","系统可用","POST /api/order/preview","金额分=空白串","校验失败","边界值","无效",""
"BB-00685","交易订单","订单预览计价","订单预览计价-金额分超长","API","P0","系统可用","POST /api/order/preview","金额分=超max长度","校验失败","边界值","边界",""
"BB-00686","交易订单","订单预览计价","订单预览计价-金额分临界最大","API","P0","系统可用","POST /api/order/preview","金额分=max长度","按规格成功或失败","边界值","边界",""
"BB-00687","交易订单","订单预览计价","订单预览计价-金额分特殊字符","API","P0","系统可用","POST /api/order/preview","金额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00688","交易订单","订单预览计价","订单预览计价-金额分Unicode","API","P0","系统可用","POST /api/order/preview","金额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00689","交易订单","订单预览计价","订单预览计价-金额分SQL元字符","API","P0","系统可用","POST /api/order/preview","金额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00690","交易订单","订单预览计价","订单预览计价-金额分类型错误","API","P0","系统可用","POST /api/order/preview","金额分=错误类型","参数错误","等价类","无效",""
"BB-00691","交易订单","订单预览计价","订单预览计价-金额分=0","API","P0","系统可用","POST /api/order/preview","金额分=0","按规格拒绝或允许","边界值","边界",""
"BB-00692","交易订单","订单预览计价","订单预览计价-金额分=-1","API","P0","系统可用","POST /api/order/preview","金额分=-1","拒绝","边界值","无效",""
"BB-00693","交易订单","订单预览计价","订单预览计价-金额分=0.01最小正","API","P0","系统可用","POST /api/order/preview","金额分=最小正数","按规格","边界值","边界",""
"BB-00694","交易订单","订单预览计价","订单预览计价-金额分超大金额","API","P0","系统可用","POST /api/order/preview","金额分=极大值","拒绝或限额","边界值","边界",""
"BB-00695","交易订单","订单预览计价","订单预览计价-金额分小数位过多","API","P0","系统可用","POST /api/order/preview","金额分=1.234","精度规则","边界值","边界",""
"BB-00696","交易订单","发起支付","发起支付-正常主路径","API","P0","系统可用","POST /api/order/{id}/pay","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00697","交易订单","发起支付","发起支付-无Token","API","P0","系统可用","POST /api/order/{id}/pay","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00698","交易订单","发起支付","发起支付-伪造Token","API","P0","系统可用","POST /api/order/{id}/pay","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00699","交易订单","发起支付","发起支付-过期Token","API","P0","系统可用","POST /api/order/{id}/pay","过期会话","401","边界值","无效-鉴权",""
"BB-00700","交易订单","发起支付","发起支付-越权访问他人资源","API","P0","系统可用","POST /api/order/{id}/pay","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00701","交易订单","发起支付","发起支付-错误HTTP方法","API","P0","系统可用","POST /api/order/{id}/pay","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00702","交易订单","发起支付","发起支付-错误Content-Type","API","P0","系统可用","POST /api/order/{id}/pay","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00703","交易订单","发起支付","发起支付-重复提交","API","P0","系统可用","POST /api/order/{id}/pay","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00704","交易订单","发起支付","发起支付-并发双请求","API","P0","系统可用","POST /api/order/{id}/pay","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00705","交易订单","发起支付","发起支付-ID为空","API","P0","系统可用","POST /api/order/{id}/pay","id缺省","参数错误","边界值/等价类","无效",""
"BB-00706","交易订单","发起支付","发起支付-ID=0","API","P0","系统可用","POST /api/order/{id}/pay","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00707","交易订单","发起支付","发起支付-ID负数","API","P0","系统可用","POST /api/order/{id}/pay","id=-1","参数错误","边界值/等价类","无效",""
"BB-00708","交易订单","发起支付","发起支付-ID超大","API","P0","系统可用","POST /api/order/{id}/pay","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00709","交易订单","发起支付","发起支付-ID不存在","API","P0","系统可用","POST /api/order/{id}/pay","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00710","交易订单","发起支付","发起支付-ID非数字","API","P0","系统可用","POST /api/order/{id}/pay","id=abc","参数错误","边界值/等价类","无效",""
"BB-00711","交易订单","发起支付","发起支付-支付方式为空","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=空","校验失败","等价类","无效-必填",""
"BB-00712","交易订单","发起支付","发起支付-支付方式仅空格","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=空白串","校验失败","边界值","无效",""
"BB-00713","交易订单","发起支付","发起支付-支付方式超长","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=超max长度","校验失败","边界值","边界",""
"BB-00714","交易订单","发起支付","发起支付-支付方式临界最大","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=max长度","按规格成功或失败","边界值","边界",""
"BB-00715","交易订单","发起支付","发起支付-支付方式特殊字符","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00716","交易订单","发起支付","发起支付-支付方式Unicode","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00717","交易订单","发起支付","发起支付-支付方式SQL元字符","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00718","交易订单","发起支付","发起支付-支付方式类型错误","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=错误类型","参数错误","等价类","无效",""
"BB-00719","交易订单","发起支付","发起支付-支付方式=WECHAT","API","P0","系统可用","POST /api/order/{id}/pay","传支付方式=WECHAT","按判定表处理","判定表","有效/无效-枚举",""
"BB-00720","交易订单","发起支付","发起支付-支付方式=BALANCE","API","P0","系统可用","POST /api/order/{id}/pay","传支付方式=BALANCE","按判定表处理","判定表","有效/无效-枚举",""
"BB-00721","交易订单","发起支付","发起支付-支付方式非法值","API","P0","系统可用","POST /api/order/{id}/pay","支付方式=UNKNOWN","失败","等价类","无效-枚举",""
"BB-00722","交易订单","取消订单","取消订单-正常主路径","API","P0","系统可用","POST /api/order/{id}/cancel","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00723","交易订单","取消订单","取消订单-无Token","API","P0","系统可用","POST /api/order/{id}/cancel","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00724","交易订单","取消订单","取消订单-伪造Token","API","P0","系统可用","POST /api/order/{id}/cancel","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00725","交易订单","取消订单","取消订单-过期Token","API","P0","系统可用","POST /api/order/{id}/cancel","过期会话","401","边界值","无效-鉴权",""
"BB-00726","交易订单","取消订单","取消订单-越权访问他人资源","API","P0","系统可用","POST /api/order/{id}/cancel","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00727","交易订单","取消订单","取消订单-错误HTTP方法","API","P0","系统可用","POST /api/order/{id}/cancel","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00728","交易订单","取消订单","取消订单-错误Content-Type","API","P0","系统可用","POST /api/order/{id}/cancel","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00729","交易订单","取消订单","取消订单-重复提交","API","P0","系统可用","POST /api/order/{id}/cancel","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00730","交易订单","取消订单","取消订单-并发双请求","API","P0","系统可用","POST /api/order/{id}/cancel","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00731","交易订单","取消订单","取消订单-ID为空","API","P0","系统可用","POST /api/order/{id}/cancel","id缺省","参数错误","边界值/等价类","无效",""
"BB-00732","交易订单","取消订单","取消订单-ID=0","API","P0","系统可用","POST /api/order/{id}/cancel","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00733","交易订单","取消订单","取消订单-ID负数","API","P0","系统可用","POST /api/order/{id}/cancel","id=-1","参数错误","边界值/等价类","无效",""
"BB-00734","交易订单","取消订单","取消订单-ID超大","API","P0","系统可用","POST /api/order/{id}/cancel","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00735","交易订单","取消订单","取消订单-ID不存在","API","P0","系统可用","POST /api/order/{id}/cancel","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00736","交易订单","取消订单","取消订单-ID非数字","API","P0","系统可用","POST /api/order/{id}/cancel","id=abc","参数错误","边界值/等价类","无效",""
"BB-00737","交易订单","订单详情","订单详情-正常主路径","API","P0","系统可用","GET /api/order/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00738","交易订单","订单详情","订单详情-无Token","API","P0","系统可用","GET /api/order/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00739","交易订单","订单详情","订单详情-伪造Token","API","P0","系统可用","GET /api/order/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00740","交易订单","订单详情","订单详情-过期Token","API","P0","系统可用","GET /api/order/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00741","交易订单","订单详情","订单详情-越权访问他人资源","API","P0","系统可用","GET /api/order/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00742","交易订单","订单详情","订单详情-错误HTTP方法","API","P0","系统可用","GET /api/order/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00743","交易订单","订单详情","订单详情-错误Content-Type","API","P0","系统可用","GET /api/order/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00744","交易订单","订单详情","订单详情-ID为空","API","P0","系统可用","GET /api/order/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00745","交易订单","订单详情","订单详情-ID=0","API","P0","系统可用","GET /api/order/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00746","交易订单","订单详情","订单详情-ID负数","API","P0","系统可用","GET /api/order/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00747","交易订单","订单详情","订单详情-ID超大","API","P0","系统可用","GET /api/order/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00748","交易订单","订单详情","订单详情-ID不存在","API","P0","系统可用","GET /api/order/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00749","交易订单","订单详情","订单详情-ID非数字","API","P0","系统可用","GET /api/order/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00750","交易订单","我的订单列表","我的订单列表-正常主路径","API","P0","系统可用","GET /api/order","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00751","交易订单","我的订单列表","我的订单列表-无Token","API","P0","系统可用","GET /api/order","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00752","交易订单","我的订单列表","我的订单列表-伪造Token","API","P0","系统可用","GET /api/order","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00753","交易订单","我的订单列表","我的订单列表-过期Token","API","P0","系统可用","GET /api/order","过期会话","401","边界值","无效-鉴权",""
"BB-00754","交易订单","我的订单列表","我的订单列表-越权访问他人资源","API","P0","系统可用","GET /api/order","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00755","交易订单","我的订单列表","我的订单列表-错误HTTP方法","API","P0","系统可用","GET /api/order","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00756","交易订单","我的订单列表","我的订单列表-错误Content-Type","API","P0","系统可用","GET /api/order","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00757","交易订单","我的订单列表","我的订单列表-page为空","API","P0","系统可用","GET /api/order","page=空","校验失败","等价类","无效-必填",""
"BB-00758","交易订单","我的订单列表","我的订单列表-page仅空格","API","P0","系统可用","GET /api/order","page=空白串","校验失败","边界值","无效",""
"BB-00759","交易订单","我的订单列表","我的订单列表-page超长","API","P0","系统可用","GET /api/order","page=超max长度","校验失败","边界值","边界",""
