"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02191","管理端-营销","优惠券模板分页","优惠券模板分页-排序字段非法","API","P0","系统可用","GET /api/admin/coupon-template","sort=非法","默认/失败","错误猜测","无效",""
"BB-02192","管理端-营销","优惠券模板详情","优惠券模板详情-正常主路径","API","P0","系统可用","GET /api/admin/coupon-template/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02193","管理端-营销","优惠券模板详情","优惠券模板详情-无Token","API","P0","系统可用","GET /api/admin/coupon-template/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02194","管理端-营销","优惠券模板详情","优惠券模板详情-伪造Token","API","P0","系统可用","GET /api/admin/coupon-template/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02195","管理端-营销","优惠券模板详情","优惠券模板详情-过期Token","API","P0","系统可用","GET /api/admin/coupon-template/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02196","管理端-营销","优惠券模板详情","优惠券模板详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/coupon-template/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02197","管理端-营销","优惠券模板详情","优惠券模板详情-无菜单权限角色","API","P0","系统可用","GET /api/admin/coupon-template/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02198","管理端-营销","优惠券模板详情","优惠券模板详情-错误HTTP方法","API","P0","系统可用","GET /api/admin/coupon-template/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02199","管理端-营销","优惠券模板详情","优惠券模板详情-错误Content-Type","API","P0","系统可用","GET /api/admin/coupon-template/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02200","管理端-营销","优惠券模板详情","优惠券模板详情-ID为空","API","P0","系统可用","GET /api/admin/coupon-template/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02201","管理端-营销","优惠券模板详情","优惠券模板详情-ID=0","API","P0","系统可用","GET /api/admin/coupon-template/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02202","管理端-营销","优惠券模板详情","优惠券模板详情-ID负数","API","P0","系统可用","GET /api/admin/coupon-template/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02203","管理端-营销","优惠券模板详情","优惠券模板详情-ID超大","API","P0","系统可用","GET /api/admin/coupon-template/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02204","管理端-营销","优惠券模板详情","优惠券模板详情-ID不存在","API","P0","系统可用","GET /api/admin/coupon-template/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02205","管理端-营销","优惠券模板详情","优惠券模板详情-ID非数字","API","P0","系统可用","GET /api/admin/coupon-template/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02206","管理端-营销","优惠券模板新建","优惠券模板新建-正常主路径","API","P0","系统可用","POST /api/admin/coupon-template","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02207","管理端-营销","优惠券模板新建","优惠券模板新建-无Token","API","P0","系统可用","POST /api/admin/coupon-template","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02208","管理端-营销","优惠券模板新建","优惠券模板新建-伪造Token","API","P0","系统可用","POST /api/admin/coupon-template","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02209","管理端-营销","优惠券模板新建","优惠券模板新建-过期Token","API","P0","系统可用","POST /api/admin/coupon-template","过期会话","401","边界值","无效-鉴权",""
"BB-02210","管理端-营销","优惠券模板新建","优惠券模板新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/coupon-template","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02211","管理端-营销","优惠券模板新建","优惠券模板新建-无菜单权限角色","API","P0","系统可用","POST /api/admin/coupon-template","低权限管理员","403","判定表","无效-权限",""
"BB-02212","管理端-营销","优惠券模板新建","优惠券模板新建-错误HTTP方法","API","P0","系统可用","POST /api/admin/coupon-template","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02213","管理端-营销","优惠券模板新建","优惠券模板新建-错误Content-Type","API","P0","系统可用","POST /api/admin/coupon-template","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02214","管理端-营销","优惠券模板新建","优惠券模板新建-重复提交","API","P0","系统可用","POST /api/admin/coupon-template","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02215","管理端-营销","优惠券模板新建","优惠券模板新建-并发双请求","API","P0","系统可用","POST /api/admin/coupon-template","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02216","管理端-营销","优惠券模板新建","优惠券模板新建-名称为空","API","P0","系统可用","POST /api/admin/coupon-template","名称=空","校验失败","等价类","无效-必填",""
"BB-02217","管理端-营销","优惠券模板新建","优惠券模板新建-名称仅空格","API","P0","系统可用","POST /api/admin/coupon-template","名称=空白串","校验失败","边界值","无效",""
"BB-02218","管理端-营销","优惠券模板新建","优惠券模板新建-名称超长","API","P0","系统可用","POST /api/admin/coupon-template","名称=超max长度","校验失败","边界值","边界",""
"BB-02219","管理端-营销","优惠券模板新建","优惠券模板新建-名称临界最大","API","P0","系统可用","POST /api/admin/coupon-template","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-02220","管理端-营销","优惠券模板新建","优惠券模板新建-名称特殊字符","API","P0","系统可用","POST /api/admin/coupon-template","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02221","管理端-营销","优惠券模板新建","优惠券模板新建-名称Unicode","API","P0","系统可用","POST /api/admin/coupon-template","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02222","管理端-营销","优惠券模板新建","优惠券模板新建-名称SQL元字符","API","P0","系统可用","POST /api/admin/coupon-template","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02223","管理端-营销","优惠券模板新建","优惠券模板新建-名称类型错误","API","P0","系统可用","POST /api/admin/coupon-template","名称=错误类型","参数错误","等价类","无效",""
"BB-02224","管理端-营销","优惠券模板新建","优惠券模板新建-面额分为空","API","P0","系统可用","POST /api/admin/coupon-template","面额分=空","校验失败","等价类","无效-必填",""
"BB-02225","管理端-营销","优惠券模板新建","优惠券模板新建-面额分仅空格","API","P0","系统可用","POST /api/admin/coupon-template","面额分=空白串","校验失败","边界值","无效",""
"BB-02226","管理端-营销","优惠券模板新建","优惠券模板新建-面额分超长","API","P0","系统可用","POST /api/admin/coupon-template","面额分=超max长度","校验失败","边界值","边界",""
"BB-02227","管理端-营销","优惠券模板新建","优惠券模板新建-面额分临界最大","API","P0","系统可用","POST /api/admin/coupon-template","面额分=max长度","按规格成功或失败","边界值","边界",""
"BB-02228","管理端-营销","优惠券模板新建","优惠券模板新建-面额分特殊字符","API","P0","系统可用","POST /api/admin/coupon-template","面额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02229","管理端-营销","优惠券模板新建","优惠券模板新建-面额分Unicode","API","P0","系统可用","POST /api/admin/coupon-template","面额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02230","管理端-营销","优惠券模板新建","优惠券模板新建-面额分SQL元字符","API","P0","系统可用","POST /api/admin/coupon-template","面额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02231","管理端-营销","优惠券模板新建","优惠券模板新建-面额分类型错误","API","P0","系统可用","POST /api/admin/coupon-template","面额分=错误类型","参数错误","等价类","无效",""
"BB-02232","管理端-营销","优惠券模板新建","优惠券模板新建-面额分=0","API","P0","系统可用","POST /api/admin/coupon-template","面额分=0","按规格拒绝或允许","边界值","边界",""
"BB-02233","管理端-营销","优惠券模板新建","优惠券模板新建-面额分=-1","API","P0","系统可用","POST /api/admin/coupon-template","面额分=-1","拒绝","边界值","无效",""
"BB-02234","管理端-营销","优惠券模板新建","优惠券模板新建-面额分=0.01最小正","API","P0","系统可用","POST /api/admin/coupon-template","面额分=最小正数","按规格","边界值","边界",""
"BB-02235","管理端-营销","优惠券模板新建","优惠券模板新建-面额分超大金额","API","P0","系统可用","POST /api/admin/coupon-template","面额分=极大值","拒绝或限额","边界值","边界",""
"BB-02236","管理端-营销","优惠券模板新建","优惠券模板新建-面额分小数位过多","API","P0","系统可用","POST /api/admin/coupon-template","面额分=1.234","精度规则","边界值","边界",""
"BB-02237","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分为空","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=空","校验失败","等价类","无效-必填",""
"BB-02238","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分仅空格","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=空白串","校验失败","边界值","无效",""
"BB-02239","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分超长","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=超max长度","校验失败","边界值","边界",""
"BB-02240","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分临界最大","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=max长度","按规格成功或失败","边界值","边界",""
"BB-02241","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分特殊字符","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02242","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分Unicode","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02243","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分SQL元字符","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02244","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分类型错误","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=错误类型","参数错误","等价类","无效",""
"BB-02245","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分=0","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=0","按规格拒绝或允许","边界值","边界",""
"BB-02246","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分=-1","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=-1","拒绝","边界值","无效",""
"BB-02247","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分=0.01最小正","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=最小正数","按规格","边界值","边界",""
"BB-02248","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分超大金额","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=极大值","拒绝或限额","边界值","边界",""
"BB-02249","管理端-营销","优惠券模板新建","优惠券模板新建-门槛分小数位过多","API","P0","系统可用","POST /api/admin/coupon-template","门槛分=1.234","精度规则","边界值","边界",""
"BB-02250","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量为空","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=空","校验失败","等价类","无效-必填",""
"BB-02251","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量仅空格","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=空白串","校验失败","边界值","无效",""
"BB-02252","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量超长","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=超max长度","校验失败","边界值","边界",""
"BB-02253","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量临界最大","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=max长度","按规格成功或失败","边界值","边界",""
"BB-02254","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量特殊字符","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02255","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量Unicode","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02256","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量SQL元字符","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02257","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量类型错误","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=错误类型","参数错误","等价类","无效",""
"BB-02258","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量=0","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=0","按规格拒绝或允许","边界值","边界",""
"BB-02259","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量=-1","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=-1","拒绝","边界值","无效",""
"BB-02260","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量=0.01最小正","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=最小正数","按规格","边界值","边界",""
"BB-02261","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量超大金额","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=极大值","拒绝或限额","边界值","边界",""
"BB-02262","管理端-营销","优惠券模板新建","优惠券模板新建-库存数量小数位过多","API","P0","系统可用","POST /api/admin/coupon-template","库存数量=1.234","精度规则","边界值","边界",""
"BB-02263","管理端-营销","优惠券模板新建","优惠券模板新建-有效期为空","API","P0","系统可用","POST /api/admin/coupon-template","有效期=空","校验失败","等价类","无效-必填",""
"BB-02264","管理端-营销","优惠券模板新建","优惠券模板新建-有效期仅空格","API","P0","系统可用","POST /api/admin/coupon-template","有效期=空白串","校验失败","边界值","无效",""
"BB-02265","管理端-营销","优惠券模板新建","优惠券模板新建-有效期超长","API","P0","系统可用","POST /api/admin/coupon-template","有效期=超max长度","校验失败","边界值","边界",""
"BB-02266","管理端-营销","优惠券模板新建","优惠券模板新建-有效期临界最大","API","P0","系统可用","POST /api/admin/coupon-template","有效期=max长度","按规格成功或失败","边界值","边界",""
"BB-02267","管理端-营销","优惠券模板新建","优惠券模板新建-有效期特殊字符","API","P0","系统可用","POST /api/admin/coupon-template","有效期=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02268","管理端-营销","优惠券模板新建","优惠券模板新建-有效期Unicode","API","P0","系统可用","POST /api/admin/coupon-template","有效期=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02269","管理端-营销","优惠券模板新建","优惠券模板新建-有效期SQL元字符","API","P0","系统可用","POST /api/admin/coupon-template","有效期=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02270","管理端-营销","优惠券模板新建","优惠券模板新建-有效期类型错误","API","P0","系统可用","POST /api/admin/coupon-template","有效期=错误类型","参数错误","等价类","无效",""
"BB-02271","管理端-营销","优惠券模板更新","优惠券模板更新-正常主路径","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02272","管理端-营销","优惠券模板更新","优惠券模板更新-无Token","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02273","管理端-营销","优惠券模板更新","优惠券模板更新-伪造Token","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02274","管理端-营销","优惠券模板更新","优惠券模板更新-过期Token","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02275","管理端-营销","优惠券模板更新","优惠券模板更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02276","管理端-营销","优惠券模板更新","优惠券模板更新-无菜单权限角色","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02277","管理端-营销","优惠券模板更新","优惠券模板更新-错误HTTP方法","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02278","管理端-营销","优惠券模板更新","优惠券模板更新-错误Content-Type","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02279","管理端-营销","优惠券模板更新","优惠券模板更新-重复提交","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02280","管理端-营销","优惠券模板更新","优惠券模板更新-并发双请求","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02281","管理端-营销","优惠券模板更新","优惠券模板更新-ID为空","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02282","管理端-营销","优惠券模板更新","优惠券模板更新-ID=0","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02283","管理端-营销","优惠券模板更新","优惠券模板更新-ID负数","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02284","管理端-营销","优惠券模板更新","优惠券模板更新-ID超大","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02285","管理端-营销","优惠券模板更新","优惠券模板更新-ID不存在","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02286","管理端-营销","优惠券模板更新","优惠券模板更新-ID非数字","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02287","管理端-营销","优惠券模板更新","优惠券模板更新-名称为空","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=空","校验失败","等价类","无效-必填",""
"BB-02288","管理端-营销","优惠券模板更新","优惠券模板更新-名称仅空格","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=空白串","校验失败","边界值","无效",""
"BB-02289","管理端-营销","优惠券模板更新","优惠券模板更新-名称超长","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=超max长度","校验失败","边界值","边界",""
"BB-02290","管理端-营销","优惠券模板更新","优惠券模板更新-名称临界最大","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-02291","管理端-营销","优惠券模板更新","优惠券模板更新-名称特殊字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02292","管理端-营销","优惠券模板更新","优惠券模板更新-名称Unicode","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02293","管理端-营销","优惠券模板更新","优惠券模板更新-名称SQL元字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02294","管理端-营销","优惠券模板更新","优惠券模板更新-名称类型错误","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","名称=错误类型","参数错误","等价类","无效",""
"BB-02295","管理端-营销","优惠券模板更新","优惠券模板更新-面额分为空","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=空","校验失败","等价类","无效-必填",""
"BB-02296","管理端-营销","优惠券模板更新","优惠券模板更新-面额分仅空格","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=空白串","校验失败","边界值","无效",""
"BB-02297","管理端-营销","优惠券模板更新","优惠券模板更新-面额分超长","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=超max长度","校验失败","边界值","边界",""
"BB-02298","管理端-营销","优惠券模板更新","优惠券模板更新-面额分临界最大","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=max长度","按规格成功或失败","边界值","边界",""
"BB-02299","管理端-营销","优惠券模板更新","优惠券模板更新-面额分特殊字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02300","管理端-营销","优惠券模板更新","优惠券模板更新-面额分Unicode","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02301","管理端-营销","优惠券模板更新","优惠券模板更新-面额分SQL元字符","API","P0","系统可用","PUT /api/admin/coupon-template/{id}","面额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
