"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00333","商品目录","盲盒系列列表","盲盒系列列表-关键词仅空格","API","P0","系统可用","GET /api/series","关键词=空白串","校验失败","边界值","无效",""
"BB-00334","商品目录","盲盒系列列表","盲盒系列列表-关键词超长","API","P0","系统可用","GET /api/series","关键词=超max长度","校验失败","边界值","边界",""
"BB-00335","商品目录","盲盒系列列表","盲盒系列列表-关键词临界最大","API","P0","系统可用","GET /api/series","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-00336","商品目录","盲盒系列列表","盲盒系列列表-关键词特殊字符","API","P0","系统可用","GET /api/series","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00337","商品目录","盲盒系列列表","盲盒系列列表-关键词Unicode","API","P0","系统可用","GET /api/series","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00338","商品目录","盲盒系列列表","盲盒系列列表-关键词SQL元字符","API","P0","系统可用","GET /api/series","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00339","商品目录","盲盒系列列表","盲盒系列列表-关键词类型错误","API","P0","系统可用","GET /api/series","关键词=错误类型","参数错误","等价类","无效",""
"BB-00340","商品目录","盲盒系列列表","盲盒系列列表-空结果集","API","P0","系统可用","GET /api/series","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00341","商品目录","盲盒系列列表","盲盒系列列表-大数据量分页尾页","API","P0","系统可用","GET /api/series","page=最后一页","正确条数","边界值","边界",""
"BB-00342","商品目录","盲盒系列列表","盲盒系列列表-排序字段非法","API","P0","系统可用","GET /api/series","sort=非法","默认/失败","错误猜测","无效",""
"BB-00343","商品目录","系列详情","系列详情-正常主路径","API","P0","系统可用","GET /api/series/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00344","商品目录","系列详情","系列详情-错误HTTP方法","API","P0","系统可用","GET /api/series/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00345","商品目录","系列详情","系列详情-错误Content-Type","API","P0","系统可用","GET /api/series/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00346","商品目录","系列详情","系列详情-ID为空","API","P0","系统可用","GET /api/series/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00347","商品目录","系列详情","系列详情-ID=0","API","P0","系统可用","GET /api/series/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00348","商品目录","系列详情","系列详情-ID负数","API","P0","系统可用","GET /api/series/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00349","商品目录","系列详情","系列详情-ID超大","API","P0","系统可用","GET /api/series/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00350","商品目录","系列详情","系列详情-ID不存在","API","P0","系统可用","GET /api/series/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00351","商品目录","系列详情","系列详情-ID非数字","API","P0","系统可用","GET /api/series/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00352","商品目录","SKU列表","SKU列表-正常主路径","API","P0","系统可用","GET /api/sku","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00353","商品目录","SKU列表","SKU列表-错误HTTP方法","API","P0","系统可用","GET /api/sku","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00354","商品目录","SKU列表","SKU列表-错误Content-Type","API","P0","系统可用","GET /api/sku","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00355","商品目录","SKU列表","SKU列表-page为空","API","P0","系统可用","GET /api/sku","page=空","校验失败","等价类","无效-必填",""
"BB-00356","商品目录","SKU列表","SKU列表-page仅空格","API","P0","系统可用","GET /api/sku","page=空白串","校验失败","边界值","无效",""
"BB-00357","商品目录","SKU列表","SKU列表-page超长","API","P0","系统可用","GET /api/sku","page=超max长度","校验失败","边界值","边界",""
"BB-00358","商品目录","SKU列表","SKU列表-page临界最大","API","P0","系统可用","GET /api/sku","page=max长度","按规格成功或失败","边界值","边界",""
"BB-00359","商品目录","SKU列表","SKU列表-page特殊字符","API","P0","系统可用","GET /api/sku","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00360","商品目录","SKU列表","SKU列表-pageUnicode","API","P0","系统可用","GET /api/sku","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00361","商品目录","SKU列表","SKU列表-pageSQL元字符","API","P0","系统可用","GET /api/sku","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00362","商品目录","SKU列表","SKU列表-page类型错误","API","P0","系统可用","GET /api/sku","page=错误类型","参数错误","等价类","无效",""
"BB-00363","商品目录","SKU列表","SKU列表-pagepage=0","API","P0","系统可用","GET /api/sku","page=0","按规格","边界值","边界",""
"BB-00364","商品目录","SKU列表","SKU列表-pagepage=-1","API","P0","系统可用","GET /api/sku","page=-1","失败或默认","边界值","无效",""
"BB-00365","商品目录","SKU列表","SKU列表-pagesize=0","API","P0","系统可用","GET /api/sku","size=0","失败或空","边界值","边界",""
"BB-00366","商品目录","SKU列表","SKU列表-pagesize超大","API","P0","系统可用","GET /api/sku","size=10000","截断/失败","边界值","边界",""
"BB-00367","商品目录","SKU列表","SKU列表-size为空","API","P0","系统可用","GET /api/sku","size=空","校验失败","等价类","无效-必填",""
"BB-00368","商品目录","SKU列表","SKU列表-size仅空格","API","P0","系统可用","GET /api/sku","size=空白串","校验失败","边界值","无效",""
"BB-00369","商品目录","SKU列表","SKU列表-size超长","API","P0","系统可用","GET /api/sku","size=超max长度","校验失败","边界值","边界",""
"BB-00370","商品目录","SKU列表","SKU列表-size临界最大","API","P0","系统可用","GET /api/sku","size=max长度","按规格成功或失败","边界值","边界",""
"BB-00371","商品目录","SKU列表","SKU列表-size特殊字符","API","P0","系统可用","GET /api/sku","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00372","商品目录","SKU列表","SKU列表-sizeUnicode","API","P0","系统可用","GET /api/sku","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00373","商品目录","SKU列表","SKU列表-sizeSQL元字符","API","P0","系统可用","GET /api/sku","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00374","商品目录","SKU列表","SKU列表-size类型错误","API","P0","系统可用","GET /api/sku","size=错误类型","参数错误","等价类","无效",""
"BB-00375","商品目录","SKU列表","SKU列表-sizepage=0","API","P0","系统可用","GET /api/sku","page=0","按规格","边界值","边界",""
"BB-00376","商品目录","SKU列表","SKU列表-sizepage=-1","API","P0","系统可用","GET /api/sku","page=-1","失败或默认","边界值","无效",""
"BB-00377","商品目录","SKU列表","SKU列表-sizesize=0","API","P0","系统可用","GET /api/sku","size=0","失败或空","边界值","边界",""
"BB-00378","商品目录","SKU列表","SKU列表-sizesize超大","API","P0","系统可用","GET /api/sku","size=10000","截断/失败","边界值","边界",""
"BB-00379","商品目录","SKU列表","SKU列表-系列ID为空","API","P0","系统可用","GET /api/sku","系列ID=空","校验失败","等价类","无效-必填",""
"BB-00380","商品目录","SKU列表","SKU列表-系列ID仅空格","API","P0","系统可用","GET /api/sku","系列ID=空白串","校验失败","边界值","无效",""
"BB-00381","商品目录","SKU列表","SKU列表-系列ID超长","API","P0","系统可用","GET /api/sku","系列ID=超max长度","校验失败","边界值","边界",""
"BB-00382","商品目录","SKU列表","SKU列表-系列ID临界最大","API","P0","系统可用","GET /api/sku","系列ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00383","商品目录","SKU列表","SKU列表-系列ID特殊字符","API","P0","系统可用","GET /api/sku","系列ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00384","商品目录","SKU列表","SKU列表-系列IDUnicode","API","P0","系统可用","GET /api/sku","系列ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00385","商品目录","SKU列表","SKU列表-系列IDSQL元字符","API","P0","系统可用","GET /api/sku","系列ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00386","商品目录","SKU列表","SKU列表-系列ID类型错误","API","P0","系统可用","GET /api/sku","系列ID=错误类型","参数错误","等价类","无效",""
"BB-00387","商品目录","SKU列表","SKU列表-空结果集","API","P0","系统可用","GET /api/sku","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00388","商品目录","SKU列表","SKU列表-大数据量分页尾页","API","P0","系统可用","GET /api/sku","page=最后一页","正确条数","边界值","边界",""
"BB-00389","商品目录","SKU列表","SKU列表-排序字段非法","API","P0","系统可用","GET /api/sku","sort=非法","默认/失败","错误猜测","无效",""
"BB-00390","商品目录","SKU详情","SKU详情-正常主路径","API","P0","系统可用","GET /api/sku/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00391","商品目录","SKU详情","SKU详情-错误HTTP方法","API","P0","系统可用","GET /api/sku/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00392","商品目录","SKU详情","SKU详情-错误Content-Type","API","P0","系统可用","GET /api/sku/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00393","商品目录","SKU详情","SKU详情-ID为空","API","P0","系统可用","GET /api/sku/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00394","商品目录","SKU详情","SKU详情-ID=0","API","P0","系统可用","GET /api/sku/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00395","商品目录","SKU详情","SKU详情-ID负数","API","P0","系统可用","GET /api/sku/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00396","商品目录","SKU详情","SKU详情-ID超大","API","P0","系统可用","GET /api/sku/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00397","商品目录","SKU详情","SKU详情-ID不存在","API","P0","系统可用","GET /api/sku/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00398","商品目录","SKU详情","SKU详情-ID非数字","API","P0","系统可用","GET /api/sku/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00399","商品目录","分类树","分类树-正常主路径","API","P1","系统可用","GET /api/category/tree","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00400","商品目录","分类树","分类树-错误HTTP方法","API","P1","系统可用","GET /api/category/tree","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00401","商品目录","分类树","分类树-错误Content-Type","API","P1","系统可用","GET /api/category/tree","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00402","商品目录","分类树","分类树-空结果集","API","P1","系统可用","GET /api/category/tree","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00403","商品目录","分类树","分类树-大数据量分页尾页","API","P1","系统可用","GET /api/category/tree","page=最后一页","正确条数","边界值","边界",""
"BB-00404","商品目录","分类树","分类树-排序字段非法","API","P1","系统可用","GET /api/category/tree","sort=非法","默认/失败","错误猜测","无效",""
"BB-00405","商品目录","搜索商品","搜索商品-正常主路径","API","P1","系统可用","GET /api/search","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00406","商品目录","搜索商品","搜索商品-错误HTTP方法","API","P1","系统可用","GET /api/search","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00407","商品目录","搜索商品","搜索商品-错误Content-Type","API","P1","系统可用","GET /api/search","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00408","商品目录","搜索商品","搜索商品-关键词为空","API","P1","系统可用","GET /api/search","关键词=空","校验失败","等价类","无效-必填",""
"BB-00409","商品目录","搜索商品","搜索商品-关键词仅空格","API","P1","系统可用","GET /api/search","关键词=空白串","校验失败","边界值","无效",""
"BB-00410","商品目录","搜索商品","搜索商品-关键词超长","API","P1","系统可用","GET /api/search","关键词=超max长度","校验失败","边界值","边界",""
"BB-00411","商品目录","搜索商品","搜索商品-关键词临界最大","API","P1","系统可用","GET /api/search","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-00412","商品目录","搜索商品","搜索商品-关键词特殊字符","API","P1","系统可用","GET /api/search","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00413","商品目录","搜索商品","搜索商品-关键词Unicode","API","P1","系统可用","GET /api/search","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00414","商品目录","搜索商品","搜索商品-关键词SQL元字符","API","P1","系统可用","GET /api/search","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00415","商品目录","搜索商品","搜索商品-关键词类型错误","API","P1","系统可用","GET /api/search","关键词=错误类型","参数错误","等价类","无效",""
"BB-00416","商品目录","搜索商品","搜索商品-page为空","API","P1","系统可用","GET /api/search","page=空","校验失败","等价类","无效-必填",""
"BB-00417","商品目录","搜索商品","搜索商品-page仅空格","API","P1","系统可用","GET /api/search","page=空白串","校验失败","边界值","无效",""
"BB-00418","商品目录","搜索商品","搜索商品-page超长","API","P1","系统可用","GET /api/search","page=超max长度","校验失败","边界值","边界",""
"BB-00419","商品目录","搜索商品","搜索商品-page临界最大","API","P1","系统可用","GET /api/search","page=max长度","按规格成功或失败","边界值","边界",""
"BB-00420","商品目录","搜索商品","搜索商品-page特殊字符","API","P1","系统可用","GET /api/search","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00421","商品目录","搜索商品","搜索商品-pageUnicode","API","P1","系统可用","GET /api/search","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00422","商品目录","搜索商品","搜索商品-pageSQL元字符","API","P1","系统可用","GET /api/search","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00423","商品目录","搜索商品","搜索商品-page类型错误","API","P1","系统可用","GET /api/search","page=错误类型","参数错误","等价类","无效",""
"BB-00424","商品目录","搜索商品","搜索商品-pagepage=0","API","P1","系统可用","GET /api/search","page=0","按规格","边界值","边界",""
"BB-00425","商品目录","搜索商品","搜索商品-pagepage=-1","API","P1","系统可用","GET /api/search","page=-1","失败或默认","边界值","无效",""
"BB-00426","商品目录","搜索商品","搜索商品-pagesize=0","API","P1","系统可用","GET /api/search","size=0","失败或空","边界值","边界",""
"BB-00427","商品目录","搜索商品","搜索商品-pagesize超大","API","P1","系统可用","GET /api/search","size=10000","截断/失败","边界值","边界",""
"BB-00428","商品目录","搜索商品","搜索商品-size为空","API","P1","系统可用","GET /api/search","size=空","校验失败","等价类","无效-必填",""
"BB-00429","商品目录","搜索商品","搜索商品-size仅空格","API","P1","系统可用","GET /api/search","size=空白串","校验失败","边界值","无效",""
"BB-00430","商品目录","搜索商品","搜索商品-size超长","API","P1","系统可用","GET /api/search","size=超max长度","校验失败","边界值","边界",""
"BB-00431","商品目录","搜索商品","搜索商品-size临界最大","API","P1","系统可用","GET /api/search","size=max长度","按规格成功或失败","边界值","边界",""
"BB-00432","商品目录","搜索商品","搜索商品-size特殊字符","API","P1","系统可用","GET /api/search","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00433","商品目录","搜索商品","搜索商品-sizeUnicode","API","P1","系统可用","GET /api/search","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00434","商品目录","搜索商品","搜索商品-sizeSQL元字符","API","P1","系统可用","GET /api/search","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00435","商品目录","搜索商品","搜索商品-size类型错误","API","P1","系统可用","GET /api/search","size=错误类型","参数错误","等价类","无效",""
"BB-00436","商品目录","搜索商品","搜索商品-sizepage=0","API","P1","系统可用","GET /api/search","page=0","按规格","边界值","边界",""
"BB-00437","商品目录","搜索商品","搜索商品-sizepage=-1","API","P1","系统可用","GET /api/search","page=-1","失败或默认","边界值","无效",""
"BB-00438","商品目录","搜索商品","搜索商品-sizesize=0","API","P1","系统可用","GET /api/search","size=0","失败或空","边界值","边界",""
"BB-00439","商品目录","搜索商品","搜索商品-sizesize超大","API","P1","系统可用","GET /api/search","size=10000","截断/失败","边界值","边界",""
"BB-00440","商品目录","搜索商品","搜索商品-空结果集","API","P1","系统可用","GET /api/search","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00441","商品目录","搜索商品","搜索商品-大数据量分页尾页","API","P1","系统可用","GET /api/search","page=最后一页","正确条数","边界值","边界",""
"BB-00442","商品目录","搜索商品","搜索商品-排序字段非法","API","P1","系统可用","GET /api/search","sort=非法","默认/失败","错误猜测","无效",""
"BB-00443","商品目录","Banner列表","Banner列表-正常主路径","API","P2","系统可用","GET /api/banner","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00444","商品目录","Banner列表","Banner列表-错误HTTP方法","API","P2","系统可用","GET /api/banner","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00445","商品目录","Banner列表","Banner列表-错误Content-Type","API","P2","系统可用","GET /api/banner","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00446","商品目录","Banner列表","Banner列表-空结果集","API","P2","系统可用","GET /api/banner","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00447","商品目录","Banner列表","Banner列表-大数据量分页尾页","API","P2","系统可用","GET /api/banner","page=最后一页","正确条数","边界值","边界",""
"BB-00448","商品目录","Banner列表","Banner列表-排序字段非法","API","P2","系统可用","GET /api/banner","sort=非法","默认/失败","错误猜测","无效",""
"BB-00449","商品目录","活动页配置","活动页配置-正常主路径","API","P2","系统可用","GET /api/activity/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00450","商品目录","活动页配置","活动页配置-错误HTTP方法","API","P2","系统可用","GET /api/activity/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00451","商品目录","活动页配置","活动页配置-错误Content-Type","API","P2","系统可用","GET /api/activity/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00452","商品目录","活动页配置","活动页配置-ID为空","API","P2","系统可用","GET /api/activity/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00453","商品目录","活动页配置","活动页配置-ID=0","API","P2","系统可用","GET /api/activity/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00454","商品目录","活动页配置","活动页配置-ID负数","API","P2","系统可用","GET /api/activity/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00455","商品目录","活动页配置","活动页配置-ID超大","API","P2","系统可用","GET /api/activity/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00456","商品目录","活动页配置","活动页配置-ID不存在","API","P2","系统可用","GET /api/activity/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00457","商品目录","活动页配置","活动页配置-ID非数字","API","P2","系统可用","GET /api/activity/{id}","id=abc","参数错误","边界值/等价类","无效",""
