"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-02589","管理端-内容","公告分页","公告分页-sizesize=0","API","P2","系统可用","GET /api/admin/announcement","size=0","失败或空","边界值","边界",""
"BB-02590","管理端-内容","公告分页","公告分页-sizesize超大","API","P2","系统可用","GET /api/admin/announcement","size=10000","截断/失败","边界值","边界",""
"BB-02591","管理端-内容","公告分页","公告分页-关键词为空","API","P2","系统可用","GET /api/admin/announcement","关键词=空","校验失败","等价类","无效-必填",""
"BB-02592","管理端-内容","公告分页","公告分页-关键词仅空格","API","P2","系统可用","GET /api/admin/announcement","关键词=空白串","校验失败","边界值","无效",""
"BB-02593","管理端-内容","公告分页","公告分页-关键词超长","API","P2","系统可用","GET /api/admin/announcement","关键词=超max长度","校验失败","边界值","边界",""
"BB-02594","管理端-内容","公告分页","公告分页-关键词临界最大","API","P2","系统可用","GET /api/admin/announcement","关键词=max长度","按规格成功或失败","边界值","边界",""
"BB-02595","管理端-内容","公告分页","公告分页-关键词特殊字符","API","P2","系统可用","GET /api/admin/announcement","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02596","管理端-内容","公告分页","公告分页-关键词Unicode","API","P2","系统可用","GET /api/admin/announcement","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02597","管理端-内容","公告分页","公告分页-关键词SQL元字符","API","P2","系统可用","GET /api/admin/announcement","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02598","管理端-内容","公告分页","公告分页-关键词类型错误","API","P2","系统可用","GET /api/admin/announcement","关键词=错误类型","参数错误","等价类","无效",""
"BB-02599","管理端-内容","公告分页","公告分页-空结果集","API","P2","系统可用","GET /api/admin/announcement","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-02600","管理端-内容","公告分页","公告分页-大数据量分页尾页","API","P2","系统可用","GET /api/admin/announcement","page=最后一页","正确条数","边界值","边界",""
"BB-02601","管理端-内容","公告分页","公告分页-排序字段非法","API","P2","系统可用","GET /api/admin/announcement","sort=非法","默认/失败","错误猜测","无效",""
"BB-02602","管理端-内容","公告详情","公告详情-正常主路径","API","P2","系统可用","GET /api/admin/announcement/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02603","管理端-内容","公告详情","公告详情-无Token","API","P0","系统可用","GET /api/admin/announcement/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02604","管理端-内容","公告详情","公告详情-伪造Token","API","P0","系统可用","GET /api/admin/announcement/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02605","管理端-内容","公告详情","公告详情-过期Token","API","P2","系统可用","GET /api/admin/announcement/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02606","管理端-内容","公告详情","公告详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/announcement/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02607","管理端-内容","公告详情","公告详情-无菜单权限角色","API","P2","系统可用","GET /api/admin/announcement/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02608","管理端-内容","公告详情","公告详情-错误HTTP方法","API","P2","系统可用","GET /api/admin/announcement/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02609","管理端-内容","公告详情","公告详情-错误Content-Type","API","P2","系统可用","GET /api/admin/announcement/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02610","管理端-内容","公告详情","公告详情-ID为空","API","P2","系统可用","GET /api/admin/announcement/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02611","管理端-内容","公告详情","公告详情-ID=0","API","P2","系统可用","GET /api/admin/announcement/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02612","管理端-内容","公告详情","公告详情-ID负数","API","P2","系统可用","GET /api/admin/announcement/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02613","管理端-内容","公告详情","公告详情-ID超大","API","P2","系统可用","GET /api/admin/announcement/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02614","管理端-内容","公告详情","公告详情-ID不存在","API","P2","系统可用","GET /api/admin/announcement/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02615","管理端-内容","公告详情","公告详情-ID非数字","API","P2","系统可用","GET /api/admin/announcement/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02616","管理端-内容","公告新建","公告新建-正常主路径","API","P2","系统可用","POST /api/admin/announcement","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02617","管理端-内容","公告新建","公告新建-无Token","API","P0","系统可用","POST /api/admin/announcement","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02618","管理端-内容","公告新建","公告新建-伪造Token","API","P0","系统可用","POST /api/admin/announcement","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02619","管理端-内容","公告新建","公告新建-过期Token","API","P2","系统可用","POST /api/admin/announcement","过期会话","401","边界值","无效-鉴权",""
"BB-02620","管理端-内容","公告新建","公告新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/announcement","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02621","管理端-内容","公告新建","公告新建-无菜单权限角色","API","P2","系统可用","POST /api/admin/announcement","低权限管理员","403","判定表","无效-权限",""
"BB-02622","管理端-内容","公告新建","公告新建-错误HTTP方法","API","P2","系统可用","POST /api/admin/announcement","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02623","管理端-内容","公告新建","公告新建-错误Content-Type","API","P2","系统可用","POST /api/admin/announcement","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02624","管理端-内容","公告新建","公告新建-重复提交","API","P0","系统可用","POST /api/admin/announcement","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02625","管理端-内容","公告新建","公告新建-并发双请求","API","P0","系统可用","POST /api/admin/announcement","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02626","管理端-内容","公告新建","公告新建-标题为空","API","P2","系统可用","POST /api/admin/announcement","标题=空","校验失败","等价类","无效-必填",""
"BB-02627","管理端-内容","公告新建","公告新建-标题仅空格","API","P2","系统可用","POST /api/admin/announcement","标题=空白串","校验失败","边界值","无效",""
"BB-02628","管理端-内容","公告新建","公告新建-标题超长","API","P2","系统可用","POST /api/admin/announcement","标题=超max长度","校验失败","边界值","边界",""
"BB-02629","管理端-内容","公告新建","公告新建-标题临界最大","API","P2","系统可用","POST /api/admin/announcement","标题=max长度","按规格成功或失败","边界值","边界",""
"BB-02630","管理端-内容","公告新建","公告新建-标题特殊字符","API","P2","系统可用","POST /api/admin/announcement","标题=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02631","管理端-内容","公告新建","公告新建-标题Unicode","API","P2","系统可用","POST /api/admin/announcement","标题=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02632","管理端-内容","公告新建","公告新建-标题SQL元字符","API","P2","系统可用","POST /api/admin/announcement","标题=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02633","管理端-内容","公告新建","公告新建-标题类型错误","API","P2","系统可用","POST /api/admin/announcement","标题=错误类型","参数错误","等价类","无效",""
"BB-02634","管理端-内容","公告新建","公告新建-正文为空","API","P2","系统可用","POST /api/admin/announcement","正文=空","校验失败","等价类","无效-必填",""
"BB-02635","管理端-内容","公告新建","公告新建-正文仅空格","API","P2","系统可用","POST /api/admin/announcement","正文=空白串","校验失败","边界值","无效",""
"BB-02636","管理端-内容","公告新建","公告新建-正文超长","API","P2","系统可用","POST /api/admin/announcement","正文=超max长度","校验失败","边界值","边界",""
"BB-02637","管理端-内容","公告新建","公告新建-正文临界最大","API","P2","系统可用","POST /api/admin/announcement","正文=max长度","按规格成功或失败","边界值","边界",""
"BB-02638","管理端-内容","公告新建","公告新建-正文特殊字符","API","P2","系统可用","POST /api/admin/announcement","正文=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02639","管理端-内容","公告新建","公告新建-正文Unicode","API","P2","系统可用","POST /api/admin/announcement","正文=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02640","管理端-内容","公告新建","公告新建-正文SQL元字符","API","P2","系统可用","POST /api/admin/announcement","正文=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02641","管理端-内容","公告新建","公告新建-正文类型错误","API","P2","系统可用","POST /api/admin/announcement","正文=错误类型","参数错误","等价类","无效",""
"BB-02642","管理端-内容","公告新建","公告新建-排序为空","API","P2","系统可用","POST /api/admin/announcement","排序=空","校验失败","等价类","无效-必填",""
"BB-02643","管理端-内容","公告新建","公告新建-排序仅空格","API","P2","系统可用","POST /api/admin/announcement","排序=空白串","校验失败","边界值","无效",""
"BB-02644","管理端-内容","公告新建","公告新建-排序超长","API","P2","系统可用","POST /api/admin/announcement","排序=超max长度","校验失败","边界值","边界",""
"BB-02645","管理端-内容","公告新建","公告新建-排序临界最大","API","P2","系统可用","POST /api/admin/announcement","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-02646","管理端-内容","公告新建","公告新建-排序特殊字符","API","P2","系统可用","POST /api/admin/announcement","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02647","管理端-内容","公告新建","公告新建-排序Unicode","API","P2","系统可用","POST /api/admin/announcement","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02648","管理端-内容","公告新建","公告新建-排序SQL元字符","API","P2","系统可用","POST /api/admin/announcement","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02649","管理端-内容","公告新建","公告新建-排序类型错误","API","P2","系统可用","POST /api/admin/announcement","排序=错误类型","参数错误","等价类","无效",""
"BB-02650","管理端-内容","公告更新","公告更新-正常主路径","API","P2","系统可用","PUT /api/admin/announcement/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02651","管理端-内容","公告更新","公告更新-无Token","API","P0","系统可用","PUT /api/admin/announcement/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02652","管理端-内容","公告更新","公告更新-伪造Token","API","P0","系统可用","PUT /api/admin/announcement/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02653","管理端-内容","公告更新","公告更新-过期Token","API","P2","系统可用","PUT /api/admin/announcement/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02654","管理端-内容","公告更新","公告更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/announcement/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02655","管理端-内容","公告更新","公告更新-无菜单权限角色","API","P2","系统可用","PUT /api/admin/announcement/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02656","管理端-内容","公告更新","公告更新-错误HTTP方法","API","P2","系统可用","PUT /api/admin/announcement/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02657","管理端-内容","公告更新","公告更新-错误Content-Type","API","P2","系统可用","PUT /api/admin/announcement/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02658","管理端-内容","公告更新","公告更新-重复提交","API","P0","系统可用","PUT /api/admin/announcement/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02659","管理端-内容","公告更新","公告更新-并发双请求","API","P0","系统可用","PUT /api/admin/announcement/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02660","管理端-内容","公告更新","公告更新-ID为空","API","P2","系统可用","PUT /api/admin/announcement/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02661","管理端-内容","公告更新","公告更新-ID=0","API","P2","系统可用","PUT /api/admin/announcement/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02662","管理端-内容","公告更新","公告更新-ID负数","API","P2","系统可用","PUT /api/admin/announcement/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02663","管理端-内容","公告更新","公告更新-ID超大","API","P2","系统可用","PUT /api/admin/announcement/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02664","管理端-内容","公告更新","公告更新-ID不存在","API","P2","系统可用","PUT /api/admin/announcement/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02665","管理端-内容","公告更新","公告更新-ID非数字","API","P2","系统可用","PUT /api/admin/announcement/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02666","管理端-内容","公告更新","公告更新-标题为空","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=空","校验失败","等价类","无效-必填",""
"BB-02667","管理端-内容","公告更新","公告更新-标题仅空格","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=空白串","校验失败","边界值","无效",""
"BB-02668","管理端-内容","公告更新","公告更新-标题超长","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=超max长度","校验失败","边界值","边界",""
"BB-02669","管理端-内容","公告更新","公告更新-标题临界最大","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=max长度","按规格成功或失败","边界值","边界",""
"BB-02670","管理端-内容","公告更新","公告更新-标题特殊字符","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02671","管理端-内容","公告更新","公告更新-标题Unicode","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02672","管理端-内容","公告更新","公告更新-标题SQL元字符","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02673","管理端-内容","公告更新","公告更新-标题类型错误","API","P2","系统可用","PUT /api/admin/announcement/{id}","标题=错误类型","参数错误","等价类","无效",""
"BB-02674","管理端-内容","公告更新","公告更新-正文为空","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=空","校验失败","等价类","无效-必填",""
"BB-02675","管理端-内容","公告更新","公告更新-正文仅空格","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=空白串","校验失败","边界值","无效",""
"BB-02676","管理端-内容","公告更新","公告更新-正文超长","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=超max长度","校验失败","边界值","边界",""
"BB-02677","管理端-内容","公告更新","公告更新-正文临界最大","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=max长度","按规格成功或失败","边界值","边界",""
"BB-02678","管理端-内容","公告更新","公告更新-正文特殊字符","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02679","管理端-内容","公告更新","公告更新-正文Unicode","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02680","管理端-内容","公告更新","公告更新-正文SQL元字符","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02681","管理端-内容","公告更新","公告更新-正文类型错误","API","P2","系统可用","PUT /api/admin/announcement/{id}","正文=错误类型","参数错误","等价类","无效",""
"BB-02682","管理端-内容","公告更新","公告更新-排序为空","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=空","校验失败","等价类","无效-必填",""
"BB-02683","管理端-内容","公告更新","公告更新-排序仅空格","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=空白串","校验失败","边界值","无效",""
"BB-02684","管理端-内容","公告更新","公告更新-排序超长","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=超max长度","校验失败","边界值","边界",""
"BB-02685","管理端-内容","公告更新","公告更新-排序临界最大","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-02686","管理端-内容","公告更新","公告更新-排序特殊字符","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-02687","管理端-内容","公告更新","公告更新-排序Unicode","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-02688","管理端-内容","公告更新","公告更新-排序SQL元字符","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-02689","管理端-内容","公告更新","公告更新-排序类型错误","API","P2","系统可用","PUT /api/admin/announcement/{id}","排序=错误类型","参数错误","等价类","无效",""
"BB-02690","管理端-内容","公告删除","公告删除-正常主路径","API","P2","系统可用","DELETE /api/admin/announcement/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02691","管理端-内容","公告删除","公告删除-无Token","API","P0","系统可用","DELETE /api/admin/announcement/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02692","管理端-内容","公告删除","公告删除-伪造Token","API","P0","系统可用","DELETE /api/admin/announcement/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02693","管理端-内容","公告删除","公告删除-过期Token","API","P2","系统可用","DELETE /api/admin/announcement/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-02694","管理端-内容","公告删除","公告删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/announcement/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02695","管理端-内容","公告删除","公告删除-无菜单权限角色","API","P2","系统可用","DELETE /api/admin/announcement/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-02696","管理端-内容","公告删除","公告删除-错误HTTP方法","API","P2","系统可用","DELETE /api/admin/announcement/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02697","管理端-内容","公告删除","公告删除-错误Content-Type","API","P2","系统可用","DELETE /api/admin/announcement/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02698","管理端-内容","公告删除","公告删除-重复提交","API","P0","系统可用","DELETE /api/admin/announcement/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02699","管理端-内容","公告删除","公告删除-并发双请求","API","P0","系统可用","DELETE /api/admin/announcement/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02700","管理端-内容","公告删除","公告删除-ID为空","API","P2","系统可用","DELETE /api/admin/announcement/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-02701","管理端-内容","公告删除","公告删除-ID=0","API","P2","系统可用","DELETE /api/admin/announcement/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02702","管理端-内容","公告删除","公告删除-ID负数","API","P2","系统可用","DELETE /api/admin/announcement/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-02703","管理端-内容","公告删除","公告删除-ID超大","API","P2","系统可用","DELETE /api/admin/announcement/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02704","管理端-内容","公告删除","公告删除-ID不存在","API","P2","系统可用","DELETE /api/admin/announcement/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02705","管理端-内容","公告删除","公告删除-ID非数字","API","P2","系统可用","DELETE /api/admin/announcement/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-02706","管理端-内容","公告启停","公告启停-正常主路径","API","P2","系统可用","POST /api/admin/announcement/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-02707","管理端-内容","公告启停","公告启停-无Token","API","P0","系统可用","POST /api/admin/announcement/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-02708","管理端-内容","公告启停","公告启停-伪造Token","API","P0","系统可用","POST /api/admin/announcement/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-02709","管理端-内容","公告启停","公告启停-过期Token","API","P2","系统可用","POST /api/admin/announcement/{id}/status","过期会话","401","边界值","无效-鉴权",""
"BB-02710","管理端-内容","公告启停","公告启停-C端用户访问管理端","API","P0","系统可用","POST /api/admin/announcement/{id}/status","普通用户token调管理API","403","场景法","无效-权限",""
"BB-02711","管理端-内容","公告启停","公告启停-无菜单权限角色","API","P2","系统可用","POST /api/admin/announcement/{id}/status","低权限管理员","403","判定表","无效-权限",""
"BB-02712","管理端-内容","公告启停","公告启停-错误HTTP方法","API","P2","系统可用","POST /api/admin/announcement/{id}/status","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-02713","管理端-内容","公告启停","公告启停-错误Content-Type","API","P2","系统可用","POST /api/admin/announcement/{id}/status","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-02714","管理端-内容","公告启停","公告启停-重复提交","API","P0","系统可用","POST /api/admin/announcement/{id}/status","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-02715","管理端-内容","公告启停","公告启停-并发双请求","API","P0","系统可用","POST /api/admin/announcement/{id}/status","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-02716","管理端-内容","公告启停","公告启停-ID为空","API","P2","系统可用","POST /api/admin/announcement/{id}/status","id缺省","参数错误","边界值/等价类","无效",""
"BB-02717","管理端-内容","公告启停","公告启停-ID=0","API","P2","系统可用","POST /api/admin/announcement/{id}/status","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-02718","管理端-内容","公告启停","公告启停-ID负数","API","P2","系统可用","POST /api/admin/announcement/{id}/status","id=-1","参数错误","边界值/等价类","无效",""
"BB-02719","管理端-内容","公告启停","公告启停-ID超大","API","P2","系统可用","POST /api/admin/announcement/{id}/status","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-02720","管理端-内容","公告启停","公告启停-ID不存在","API","P2","系统可用","POST /api/admin/announcement/{id}/status","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-02721","管理端-内容","公告启停","公告启停-ID非数字","API","P2","系统可用","POST /api/admin/announcement/{id}/status","id=abc","参数错误","边界值/等价类","无效",""
"BB-02722","管理端-内容","公告启停","公告启停-状态=ENABLE","API","P2","系统可用","POST /api/admin/announcement/{id}/status","传状态=ENABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02723","管理端-内容","公告启停","公告启停-状态=DISABLE","API","P2","系统可用","POST /api/admin/announcement/{id}/status","传状态=DISABLE","按判定表处理","判定表","有效/无效-枚举",""
"BB-02724","管理端-内容","公告启停","公告启停-状态非法值","API","P2","系统可用","POST /api/admin/announcement/{id}/status","状态=UNKNOWN","失败","等价类","无效-枚举",""
