"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00021","JOURNEY-完整开盒","BALANCE-标准全链路","full-BALANCE-browse-to-warehouse","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","浏览箱详情→看概率→选pack→计价→下单→BALANCE预下单→支付成功→开盒动画(全特效)→结算→进仓库","账实一致；奖品数=下单数；音画完整","场景法","链路-场景",""
"JN-BB-00022","JOURNEY-完整开盒","BALANCE-券+限购","full-BALANCE-coupon-limit","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","领券→选适用箱→自动最优券计价→下单支付(BALANCE)→开盒→结算；再测限购临界与超限","券核销正确；超限拒绝；临界成功","场景法","链路-场景",""
"JN-BB-00023","JOURNEY-完整开盒","BALANCE-排队买断","full-BALANCE-queue-buyout","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","join队列→获买断锁→下单支付(BALANCE)→开盒→解锁/离开","锁与订单绑定；无锁无法buyout下单","场景法","链路-场景",""
"JN-BB-00024","JOURNEY-完整开盒","BALANCE-退款闭环","full-BALANCE-refund-loop","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","支付开盒后→申请退/后台取消→渠道退(BALANCE)→库存回补→券回滚","资金与库存最终一致","场景法","链路-场景",""
"JN-BB-00025","JOURNEY-完整开盒","BALANCE-对账补单开盒","full-BALANCE-reconcile-draw","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","渠道已付本地未付→PaymentReconciliationJob补单→自动开盒→可揭示","不丢单；可播动画；integrity通过","场景法","链路-场景",""
"JN-BB-00026","JOURNEY-完整开盒","连抽1×模板lively","full-pack1-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=lively","选1连→支付→仪式模板=lively播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00027","JOURNEY-完整开盒","连抽1×模板minimal","full-pack1-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=minimal","选1连→支付→仪式模板=minimal播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00028","JOURNEY-完整开盒","连抽1×模板turbo","full-pack1-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=turbo","选1连→支付→仪式模板=turbo播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00029","JOURNEY-完整开盒","连抽1×模板eyeCare","full-pack1-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=eyeCare","选1连→支付→仪式模板=eyeCare播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00030","JOURNEY-完整开盒","连抽1×模板collectMinimal","full-pack1-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=collectMinimal","选1连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00031","JOURNEY-完整开盒","连抽3×模板lively","full-pack3-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=lively","选3连→支付→仪式模板=lively播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00032","JOURNEY-完整开盒","连抽3×模板minimal","full-pack3-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=minimal","选3连→支付→仪式模板=minimal播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00033","JOURNEY-完整开盒","连抽3×模板turbo","full-pack3-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=turbo","选3连→支付→仪式模板=turbo播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00034","JOURNEY-完整开盒","连抽3×模板eyeCare","full-pack3-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=eyeCare","选3连→支付→仪式模板=eyeCare播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00035","JOURNEY-完整开盒","连抽3×模板collectMinimal","full-pack3-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=collectMinimal","选3连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00036","JOURNEY-完整开盒","连抽5×模板lively","full-pack5-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=lively","选5连→支付→仪式模板=lively播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00037","JOURNEY-完整开盒","连抽5×模板minimal","full-pack5-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=minimal","选5连→支付→仪式模板=minimal播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00038","JOURNEY-完整开盒","连抽5×模板turbo","full-pack5-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=turbo","选5连→支付→仪式模板=turbo播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00039","JOURNEY-完整开盒","连抽5×模板eyeCare","full-pack5-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=eyeCare","选5连→支付→仪式模板=eyeCare播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00040","JOURNEY-完整开盒","连抽5×模板collectMinimal","full-pack5-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=collectMinimal","选5连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00041","JOURNEY-完整开盒","连抽10×模板lively","full-pack10-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=lively","选10连→支付→仪式模板=lively播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00042","JOURNEY-完整开盒","连抽10×模板minimal","full-pack10-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=minimal","选10连→支付→仪式模板=minimal播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00043","JOURNEY-完整开盒","连抽10×模板turbo","full-pack10-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=turbo","选10连→支付→仪式模板=turbo播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00044","JOURNEY-完整开盒","连抽10×模板eyeCare","full-pack10-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=eyeCare","选10连→支付→仪式模板=eyeCare播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00045","JOURNEY-完整开盒","连抽10×模板collectMinimal","full-pack10-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=collectMinimal","选10连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00046","JOURNEY-完整市集","开盒到卖出打款","full-draw-to-marketplace-payout","E2E","P0","账号/箱/库存/支付通道就绪","WALLET","开盒入仓→上架标价→买家购买(HOLD)→24h冷静→结算打款(wallet)→双方评价","卖家到账=标价-手续费；信用更新；listing=SOLD","场景法","链路-场景",""
"JN-BB-00047","JOURNEY-完整市集","开盒到外部打款","full-draw-to-external-payout","E2E","P0","账号/箱/库存/支付通道就绪","MOMO/ZALOPAY","开盒入仓→上架→购买→冷静结束PENDING_EXTERNAL→admin OTP complete-external","COMPLETED；无重复打款","场景法","链路-场景",""
"JN-BB-00048","JOURNEY-完整市集","聊后成交再发货","full-chat-buy-ship","E2E","P0","账号/箱/库存/支付通道就绪","marketplace+warehouse","上架→买卖双方聊天SSE→购买→冷静完成→仓库发货→buyer_ship_status=SHIPPED","聊天仅双方；发货状态同步市集","场景法","链路-场景",""
"JN-BB-00049","JOURNEY-分片-浏览下单","看概率后下单","slice-browse-看概率后下单","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","详情→probability→ConfirmOrder","概率展示后可下单","场景法","链路-场景",""
"JN-BB-00050","JOURNEY-分片-浏览下单","看pity后下单","slice-browse-看pity后下单","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","详情→pity进度→下单","进度影响文案/CTA","场景法","链路-场景",""
"JN-BB-00051","JOURNEY-分片-浏览下单","切换pack后计价","slice-browse-切换pack后计价","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","切换1/3/5/10→calculate","金额随数量变","场景法","链路-场景",""
"JN-BB-00052","JOURNEY-分片-浏览下单","选券后计价","slice-browse-选券后计价","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","选券→calculate→create","抵扣一致","场景法","链路-场景",""
"JN-BB-00053","JOURNEY-分片-浏览下单","无券原价","slice-browse-无券原价","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","清券→计价","原价","场景法","链路-场景",""
"JN-BB-00054","JOURNEY-分片-浏览下单","未登录打断","slice-browse-未登录打断","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","游客点开盒→登录→回到确认","上下文恢复","场景法","链路-场景",""
"JN-BB-00055","JOURNEY-分片-浏览下单","年龄门禁打断","slice-browse-年龄门禁打断","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","未确认年龄→拦截","不可create","场景法","链路-场景",""
"JN-BB-00056","JOURNEY-分片-浏览下单","iOS门禁打断","slice-browse-iOS门禁打断","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","AppStore客户端","禁售路径生效","场景法","链路-场景",""
"JN-BB-00057","JOURNEY-分片-支付入账","WECHAT首次预下单成功","slice-pay-WECHAT首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","create→prepay/WECHAT→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00058","JOURNEY-分片-支付入账","WECHAT用户取消支付","slice-pay-WECHAT用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00059","JOURNEY-分片-支付入账","WECHAT支付成功回跳","slice-pay-WECHAT支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00060","JOURNEY-分片-支付入账","WECHAT回调先于回跳","slice-pay-WECHAT回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00061","JOURNEY-分片-支付入账","WECHAT回跳先于回调","slice-pay-WECHAT回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00062","JOURNEY-分片-支付入账","WECHAT预下单重试","slice-pay-WECHAT预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00063","JOURNEY-分片-支付入账","WECHAT重复回调","slice-pay-WECHAT重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00064","JOURNEY-分片-支付入账","WECHAT未支付取消","slice-pay-WECHAT未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","WECHAT","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00065","JOURNEY-分片-支付入账","VNPAY首次预下单成功","slice-pay-VNPAY首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","create→prepay/VNPAY→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00066","JOURNEY-分片-支付入账","VNPAY用户取消支付","slice-pay-VNPAY用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00067","JOURNEY-分片-支付入账","VNPAY支付成功回跳","slice-pay-VNPAY支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00068","JOURNEY-分片-支付入账","VNPAY回调先于回跳","slice-pay-VNPAY回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00069","JOURNEY-分片-支付入账","VNPAY回跳先于回调","slice-pay-VNPAY回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00070","JOURNEY-分片-支付入账","VNPAY预下单重试","slice-pay-VNPAY预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00071","JOURNEY-分片-支付入账","VNPAY重复回调","slice-pay-VNPAY重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00072","JOURNEY-分片-支付入账","VNPAY未支付取消","slice-pay-VNPAY未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","VNPAY","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00073","JOURNEY-分片-支付入账","MOMO首次预下单成功","slice-pay-MOMO首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","create→prepay/MOMO→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00074","JOURNEY-分片-支付入账","MOMO用户取消支付","slice-pay-MOMO用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00075","JOURNEY-分片-支付入账","MOMO支付成功回跳","slice-pay-MOMO支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00076","JOURNEY-分片-支付入账","MOMO回调先于回跳","slice-pay-MOMO回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00077","JOURNEY-分片-支付入账","MOMO回跳先于回调","slice-pay-MOMO回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00078","JOURNEY-分片-支付入账","MOMO预下单重试","slice-pay-MOMO预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00079","JOURNEY-分片-支付入账","MOMO重复回调","slice-pay-MOMO重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00080","JOURNEY-分片-支付入账","MOMO未支付取消","slice-pay-MOMO未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00081","JOURNEY-分片-支付入账","MOCK首次预下单成功","slice-pay-MOCK首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","create→prepay/MOCK→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00082","JOURNEY-分片-支付入账","MOCK用户取消支付","slice-pay-MOCK用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00083","JOURNEY-分片-支付入账","MOCK支付成功回跳","slice-pay-MOCK支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00084","JOURNEY-分片-支付入账","MOCK回调先于回跳","slice-pay-MOCK回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00085","JOURNEY-分片-支付入账","MOCK回跳先于回调","slice-pay-MOCK回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00086","JOURNEY-分片-支付入账","MOCK预下单重试","slice-pay-MOCK预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00087","JOURNEY-分片-支付入账","MOCK重复回调","slice-pay-MOCK重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00088","JOURNEY-分片-支付入账","MOCK未支付取消","slice-pay-MOCK未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00089","JOURNEY-分片-支付入账","BALANCE首次预下单成功","slice-pay-BALANCE首次预下单成功","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","create→prepay/BALANCE→拉起支付","拿到支付参数","场景法","链路-场景",""
"JN-BB-00090","JOURNEY-分片-支付入账","BALANCE用户取消支付","slice-pay-BALANCE用户取消支付","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","预下单后取消回App","仍TO_BE_PAID可重付","场景法","链路-场景",""
"JN-BB-00091","JOURNEY-分片-支付入账","BALANCE支付成功回跳","slice-pay-BALANCE支付成功回跳","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","支付成功→payment-return→轮询入账","可进入揭示","场景法","链路-场景",""
"JN-BB-00092","JOURNEY-分片-支付入账","BALANCE回调先于回跳","slice-pay-BALANCE回调先于回跳","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","notify先到→再打开return","幂等已入账","场景法","链路-场景",""
"JN-BB-00093","JOURNEY-分片-支付入账","BALANCE回跳先于回调","slice-pay-BALANCE回跳先于回调","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","return时仍待支付→轮询/对账","最终可开盒","场景法","链路-场景",""
"JN-BB-00094","JOURNEY-分片-支付入账","BALANCE预下单重试","slice-pay-BALANCE预下单重试","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","超时→retry prepay","可继续支付","场景法","链路-场景",""
"JN-BB-00095","JOURNEY-分片-支付入账","BALANCE重复回调","slice-pay-BALANCE重复回调","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","成功notify×2","只入账一次只开一次盒","场景法","链路-场景",""
"JN-BB-00096","JOURNEY-分片-支付入账","BALANCE未支付取消","slice-pay-BALANCE未支付取消","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE","cancel unpaid","库存券回滚","场景法","链路-场景",""
"JN-BB-00097","JOURNEY-分片-开盒动画","自动播放仪式","slice-reveal-自动播放仪式","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","入账→自动enqueueReveal","全特效播放","场景法","链路-场景",""
"JN-BB-00098","JOURNEY-分片-开盒动画","静音播放","slice-reveal-静音播放","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","masterSound=off→揭示","无音有画有结果","场景法","链路-场景",""
"JN-BB-00099","JOURNEY-分片-开盒动画","分层关蓄力音","slice-reveal-分层关蓄力音","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","charge=off","无蓄力音其他层在","场景法","链路-场景",""
"JN-BB-00100","JOURNEY-分片-开盒动画","减弱动效","slice-reveal-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","reduceMotion→揭示","降级可读","场景法","链路-场景",""
"JN-BB-00101","JOURNEY-分片-开盒动画","heavy跳过仪式","slice-reveal-heavy跳过仪式","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","reduceMotionLevel=heavy","直接结果","场景法","链路-场景",""
"JN-BB-00102","JOURNEY-分片-开盒动画","单击加速1.5x","slice-reveal-单击加速1.5x","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","accelerate tier1","时长×0.67速率×1.5","场景法","链路-场景",""
"JN-BB-00103","JOURNEY-分片-开盒动画","长按加速2.5x","slice-reveal-长按加速2.5x","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","accelerate tier2","时长×0.4速率×2.5","场景法","链路-场景",""
"JN-BB-00104","JOURNEY-分片-开盒动画","普通跳过","slice-reveal-普通跳过","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","normal相位tap","立即skip","场景法","链路-场景",""
"JN-BB-00105","JOURNEY-分片-开盒动画","终极首击暂停","slice-reveal-终极首击暂停","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","guarded首击","pause","场景法","链路-场景",""
"JN-BB-00106","JOURNEY-分片-开盒动画","终极再击跳过","slice-reveal-终极再击跳过","SCENE","P0","账号/箱/库存/支付通道就绪","JOURNEY","pause后再击/长按","skip到结果","场景法","链路-场景",""
