"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00021","JOURNEY-完整开盒","BALANCE-标准全链路","full-BALANCE-browse-to-warehouse","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","浏览箱详情→看概率→选pack→计价→下单→BALANCE预下单→支付成功→开盒动画(全特效)→结算→进仓库","账实一致；奖品数=下单数；音画完整","场景法","链路-场景",""
"JN-BB-00022","JOURNEY-完整开盒","BALANCE-券+限购","full-BALANCE-coupon-limit","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","领券→选适用箱→自动最优券计价→下单支付(BALANCE)→开盒→结算；再测限购临界与超限","券核销正确；超限拒绝；临界成功","场景法","链路-场景",""
"JN-BB-00023","JOURNEY-完整开盒","BALANCE-排队买断","full-BALANCE-queue-buyout","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","join队列→获买断锁→下单支付(BALANCE)→开盒→解锁/离开","锁与订单绑定；无锁无法buyout下单","场景法","链路-场景",""
"JN-BB-00024","JOURNEY-完整开盒","BALANCE-退款闭环","full-BALANCE-refund-loop","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","支付开盒后→申请退/后台取消→渠道退(BALANCE)→库存回补→券回滚","资金与库存最终一致","场景法","链路-场景",""
"JN-BB-00025","JOURNEY-完整开盒","BALANCE-对账补单开盒","full-BALANCE-reconcile-draw","E2E","P0","账号/箱/库存/支付通道就绪","channel=BALANCE","渠道已付本地未付→PaymentReconciliationJob补单→自动开盒→可揭示","不丢单；可播动画；integrity通过","场景法","链路-场景",""
"JN-BB-00026","JOURNEY-完整开盒","连抽1×模板lively","full-pack1-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=lively","选1连→支付→仪式模板=lively播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00027","JOURNEY-完整开盒","连抽1×模板minimal","full-pack1-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=minimal","选1连→支付→仪式模板=minimal播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00028","JOURNEY-完整开盒","连抽1×模板turbo","full-pack1-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=turbo","选1连→支付→仪式模板=turbo播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00029","JOURNEY-完整开盒","连抽1×模板eyeCare","full-pack1-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=eyeCare","选1连→支付→仪式模板=eyeCare播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00030","JOURNEY-完整开盒","连抽1×模板collectMinimal","full-pack1-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=1;template=collectMinimal","选1连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算1件","结果1件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00031","JOURNEY-完整开盒","连抽3×模板lively","full-pack3-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=lively","选3连→支付→仪式模板=lively播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00032","JOURNEY-完整开盒","连抽3×模板minimal","full-pack3-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=minimal","选3连→支付→仪式模板=minimal播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00033","JOURNEY-完整开盒","连抽3×模板turbo","full-pack3-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=turbo","选3连→支付→仪式模板=turbo播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00034","JOURNEY-完整开盒","连抽3×模板eyeCare","full-pack3-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=eyeCare","选3连→支付→仪式模板=eyeCare播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00035","JOURNEY-完整开盒","连抽3×模板collectMinimal","full-pack3-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=3;template=collectMinimal","选3连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算3件","结果3件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00036","JOURNEY-完整开盒","连抽5×模板lively","full-pack5-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=lively","选5连→支付→仪式模板=lively播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00037","JOURNEY-完整开盒","连抽5×模板minimal","full-pack5-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=minimal","选5连→支付→仪式模板=minimal播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00038","JOURNEY-完整开盒","连抽5×模板turbo","full-pack5-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=turbo","选5连→支付→仪式模板=turbo播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00039","JOURNEY-完整开盒","连抽5×模板eyeCare","full-pack5-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=eyeCare","选5连→支付→仪式模板=eyeCare播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00040","JOURNEY-完整开盒","连抽5×模板collectMinimal","full-pack5-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=5;template=collectMinimal","选5连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算5件","结果5件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00041","JOURNEY-完整开盒","连抽10×模板lively","full-pack10-lively","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=lively","选10连→支付→仪式模板=lively播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00042","JOURNEY-完整开盒","连抽10×模板minimal","full-pack10-minimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=minimal","选10连→支付→仪式模板=minimal播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00043","JOURNEY-完整开盒","连抽10×模板turbo","full-pack10-turbo","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=turbo","选10连→支付→仪式模板=turbo播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00044","JOURNEY-完整开盒","连抽10×模板eyeCare","full-pack10-eyeCare","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=eyeCare","选10连→支付→仪式模板=eyeCare播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
"JN-BB-00045","JOURNEY-完整开盒","连抽10×模板collectMinimal","full-pack10-collectMinimal","E2E","P0","账号/箱/库存/支付通道就绪","pack=10;template=collectMinimal","选10连→支付→仪式模板=collectMinimal播放→可加速/跳过→结算10件","结果10件；模板视听符合；跳过不丢奖","场景法","链路-场景",""
