"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00489","购物车心愿","加购","加购-数量特殊字符","API","P0","系统可用","POST /api/cart","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00490","购物车心愿","加购","加购-数量Unicode","API","P0","系统可用","POST /api/cart","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00491","购物车心愿","加购","加购-数量SQL元字符","API","P0","系统可用","POST /api/cart","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00492","购物车心愿","加购","加购-数量类型错误","API","P0","系统可用","POST /api/cart","数量=错误类型","参数错误","等价类","无效",""
"BB-00493","购物车心愿","加购","加购-数量=0","API","P0","系统可用","POST /api/cart","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-00494","购物车心愿","加购","加购-数量=-1","API","P0","系统可用","POST /api/cart","数量=-1","拒绝","边界值","无效",""
"BB-00495","购物车心愿","加购","加购-数量=0.01最小正","API","P0","系统可用","POST /api/cart","数量=最小正数","按规格","边界值","边界",""
"BB-00496","购物车心愿","加购","加购-数量超大金额","API","P0","系统可用","POST /api/cart","数量=极大值","拒绝或限额","边界值","边界",""
"BB-00497","购物车心愿","加购","加购-数量小数位过多","API","P0","系统可用","POST /api/cart","数量=1.234","精度规则","边界值","边界",""
"BB-00498","购物车心愿","改数量","改数量-正常主路径","API","P1","系统可用","PUT /api/cart/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00499","购物车心愿","改数量","改数量-无Token","API","P0","系统可用","PUT /api/cart/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00500","购物车心愿","改数量","改数量-伪造Token","API","P0","系统可用","PUT /api/cart/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00501","购物车心愿","改数量","改数量-过期Token","API","P1","系统可用","PUT /api/cart/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00502","购物车心愿","改数量","改数量-越权访问他人资源","API","P0","系统可用","PUT /api/cart/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00503","购物车心愿","改数量","改数量-错误HTTP方法","API","P1","系统可用","PUT /api/cart/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00504","购物车心愿","改数量","改数量-错误Content-Type","API","P1","系统可用","PUT /api/cart/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00505","购物车心愿","改数量","改数量-重复提交","API","P0","系统可用","PUT /api/cart/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00506","购物车心愿","改数量","改数量-并发双请求","API","P0","系统可用","PUT /api/cart/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00507","购物车心愿","改数量","改数量-ID为空","API","P1","系统可用","PUT /api/cart/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00508","购物车心愿","改数量","改数量-ID=0","API","P1","系统可用","PUT /api/cart/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00509","购物车心愿","改数量","改数量-ID负数","API","P1","系统可用","PUT /api/cart/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00510","购物车心愿","改数量","改数量-ID超大","API","P1","系统可用","PUT /api/cart/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00511","购物车心愿","改数量","改数量-ID不存在","API","P1","系统可用","PUT /api/cart/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00512","购物车心愿","改数量","改数量-ID非数字","API","P1","系统可用","PUT /api/cart/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00513","购物车心愿","改数量","改数量-数量为空","API","P1","系统可用","PUT /api/cart/{id}","数量=空","校验失败","等价类","无效-必填",""
"BB-00514","购物车心愿","改数量","改数量-数量仅空格","API","P1","系统可用","PUT /api/cart/{id}","数量=空白串","校验失败","边界值","无效",""
"BB-00515","购物车心愿","改数量","改数量-数量超长","API","P1","系统可用","PUT /api/cart/{id}","数量=超max长度","校验失败","边界值","边界",""
"BB-00516","购物车心愿","改数量","改数量-数量临界最大","API","P1","系统可用","PUT /api/cart/{id}","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-00517","购物车心愿","改数量","改数量-数量特殊字符","API","P1","系统可用","PUT /api/cart/{id}","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00518","购物车心愿","改数量","改数量-数量Unicode","API","P1","系统可用","PUT /api/cart/{id}","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00519","购物车心愿","改数量","改数量-数量SQL元字符","API","P1","系统可用","PUT /api/cart/{id}","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00520","购物车心愿","改数量","改数量-数量类型错误","API","P1","系统可用","PUT /api/cart/{id}","数量=错误类型","参数错误","等价类","无效",""
"BB-00521","购物车心愿","改数量","改数量-数量=0","API","P1","系统可用","PUT /api/cart/{id}","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-00522","购物车心愿","改数量","改数量-数量=-1","API","P1","系统可用","PUT /api/cart/{id}","数量=-1","拒绝","边界值","无效",""
"BB-00523","购物车心愿","改数量","改数量-数量=0.01最小正","API","P1","系统可用","PUT /api/cart/{id}","数量=最小正数","按规格","边界值","边界",""
"BB-00524","购物车心愿","改数量","改数量-数量超大金额","API","P1","系统可用","PUT /api/cart/{id}","数量=极大值","拒绝或限额","边界值","边界",""
"BB-00525","购物车心愿","改数量","改数量-数量小数位过多","API","P1","系统可用","PUT /api/cart/{id}","数量=1.234","精度规则","边界值","边界",""
"BB-00526","购物车心愿","删购物车项","删购物车项-正常主路径","API","P1","系统可用","DELETE /api/cart/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00527","购物车心愿","删购物车项","删购物车项-无Token","API","P0","系统可用","DELETE /api/cart/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00528","购物车心愿","删购物车项","删购物车项-伪造Token","API","P0","系统可用","DELETE /api/cart/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00529","购物车心愿","删购物车项","删购物车项-过期Token","API","P1","系统可用","DELETE /api/cart/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00530","购物车心愿","删购物车项","删购物车项-越权访问他人资源","API","P0","系统可用","DELETE /api/cart/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00531","购物车心愿","删购物车项","删购物车项-错误HTTP方法","API","P1","系统可用","DELETE /api/cart/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00532","购物车心愿","删购物车项","删购物车项-错误Content-Type","API","P1","系统可用","DELETE /api/cart/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00533","购物车心愿","删购物车项","删购物车项-重复提交","API","P0","系统可用","DELETE /api/cart/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00534","购物车心愿","删购物车项","删购物车项-并发双请求","API","P0","系统可用","DELETE /api/cart/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00535","购物车心愿","删购物车项","删购物车项-ID为空","API","P1","系统可用","DELETE /api/cart/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00536","购物车心愿","删购物车项","删购物车项-ID=0","API","P1","系统可用","DELETE /api/cart/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00537","购物车心愿","删购物车项","删购物车项-ID负数","API","P1","系统可用","DELETE /api/cart/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00538","购物车心愿","删购物车项","删购物车项-ID超大","API","P1","系统可用","DELETE /api/cart/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00539","购物车心愿","删购物车项","删购物车项-ID不存在","API","P1","系统可用","DELETE /api/cart/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00540","购物车心愿","删购物车项","删购物车项-ID非数字","API","P1","系统可用","DELETE /api/cart/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-00541","购物车心愿","心愿单列表","心愿单列表-正常主路径","API","P2","系统可用","GET /api/wishlist","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00542","购物车心愿","心愿单列表","心愿单列表-无Token","API","P0","系统可用","GET /api/wishlist","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00543","购物车心愿","心愿单列表","心愿单列表-伪造Token","API","P0","系统可用","GET /api/wishlist","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00544","购物车心愿","心愿单列表","心愿单列表-过期Token","API","P2","系统可用","GET /api/wishlist","过期会话","401","边界值","无效-鉴权",""
"BB-00545","购物车心愿","心愿单列表","心愿单列表-越权访问他人资源","API","P0","系统可用","GET /api/wishlist","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00546","购物车心愿","心愿单列表","心愿单列表-错误HTTP方法","API","P2","系统可用","GET /api/wishlist","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00547","购物车心愿","心愿单列表","心愿单列表-错误Content-Type","API","P2","系统可用","GET /api/wishlist","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00548","购物车心愿","心愿单列表","心愿单列表-空结果集","API","P2","系统可用","GET /api/wishlist","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00549","购物车心愿","心愿单列表","心愿单列表-大数据量分页尾页","API","P2","系统可用","GET /api/wishlist","page=最后一页","正确条数","边界值","边界",""
"BB-00550","购物车心愿","心愿单列表","心愿单列表-排序字段非法","API","P2","系统可用","GET /api/wishlist","sort=非法","默认/失败","错误猜测","无效",""
"BB-00551","购物车心愿","加入心愿","加入心愿-正常主路径","API","P2","系统可用","POST /api/wishlist","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00552","购物车心愿","加入心愿","加入心愿-无Token","API","P0","系统可用","POST /api/wishlist","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00553","购物车心愿","加入心愿","加入心愿-伪造Token","API","P0","系统可用","POST /api/wishlist","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00554","购物车心愿","加入心愿","加入心愿-过期Token","API","P2","系统可用","POST /api/wishlist","过期会话","401","边界值","无效-鉴权",""
"BB-00555","购物车心愿","加入心愿","加入心愿-越权访问他人资源","API","P0","系统可用","POST /api/wishlist","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00556","购物车心愿","加入心愿","加入心愿-错误HTTP方法","API","P2","系统可用","POST /api/wishlist","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00557","购物车心愿","加入心愿","加入心愿-错误Content-Type","API","P2","系统可用","POST /api/wishlist","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00558","购物车心愿","加入心愿","加入心愿-重复提交","API","P0","系统可用","POST /api/wishlist","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00559","购物车心愿","加入心愿","加入心愿-并发双请求","API","P0","系统可用","POST /api/wishlist","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00560","购物车心愿","加入心愿","加入心愿-SKU_ID为空","API","P2","系统可用","POST /api/wishlist","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-00561","购物车心愿","加入心愿","加入心愿-SKU_ID仅空格","API","P2","系统可用","POST /api/wishlist","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-00562","购物车心愿","加入心愿","加入心愿-SKU_ID超长","API","P2","系统可用","POST /api/wishlist","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-00563","购物车心愿","加入心愿","加入心愿-SKU_ID临界最大","API","P2","系统可用","POST /api/wishlist","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00564","购物车心愿","加入心愿","加入心愿-SKU_ID特殊字符","API","P2","系统可用","POST /api/wishlist","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00565","购物车心愿","加入心愿","加入心愿-SKU_IDUnicode","API","P2","系统可用","POST /api/wishlist","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00566","购物车心愿","加入心愿","加入心愿-SKU_IDSQL元字符","API","P2","系统可用","POST /api/wishlist","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00567","购物车心愿","加入心愿","加入心愿-SKU_ID类型错误","API","P2","系统可用","POST /api/wishlist","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-00568","购物车心愿","移出心愿","移出心愿-正常主路径","API","P2","系统可用","DELETE /api/wishlist/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00569","购物车心愿","移出心愿","移出心愿-无Token","API","P0","系统可用","DELETE /api/wishlist/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00570","购物车心愿","移出心愿","移出心愿-伪造Token","API","P0","系统可用","DELETE /api/wishlist/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00571","购物车心愿","移出心愿","移出心愿-过期Token","API","P2","系统可用","DELETE /api/wishlist/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00572","购物车心愿","移出心愿","移出心愿-越权访问他人资源","API","P0","系统可用","DELETE /api/wishlist/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00573","购物车心愿","移出心愿","移出心愿-错误HTTP方法","API","P2","系统可用","DELETE /api/wishlist/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00574","购物车心愿","移出心愿","移出心愿-错误Content-Type","API","P2","系统可用","DELETE /api/wishlist/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00575","购物车心愿","移出心愿","移出心愿-重复提交","API","P0","系统可用","DELETE /api/wishlist/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00576","购物车心愿","移出心愿","移出心愿-并发双请求","API","P0","系统可用","DELETE /api/wishlist/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00577","购物车心愿","移出心愿","移出心愿-ID为空","API","P2","系统可用","DELETE /api/wishlist/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00578","购物车心愿","移出心愿","移出心愿-ID=0","API","P2","系统可用","DELETE /api/wishlist/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00579","购物车心愿","移出心愿","移出心愿-ID负数","API","P2","系统可用","DELETE /api/wishlist/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-00580","购物车心愿","移出心愿","移出心愿-ID超大","API","P2","系统可用","DELETE /api/wishlist/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00581","购物车心愿","移出心愿","移出心愿-ID不存在","API","P2","系统可用","DELETE /api/wishlist/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00582","购物车心愿","移出心愿","移出心愿-ID非数字","API","P2","系统可用","DELETE /api/wishlist/{id}","id=abc","参数错误","边界值/等价类","无效",""
