"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"DM-BB-00585","SEC-安全","市集安全","市集安全-钱包流水伪造MARKETPLACE_IN","SEC","P0","账号可用/资源就绪","front/admin marketplace","直接调内部","无暴露接口","安全","安全",""
"DM-BB-00586","SEC-安全","市集安全","市集安全-费率为负配置","SEC","P0","账号可用/资源就绪","front/admin marketplace","fee-rate<0","拒绝启动或钳制","安全","安全",""
"DM-BB-00587","SEC-安全","市集安全","市集安全-冷却未到提前结算","SEC","P0","账号可用/资源就绪","front/admin marketplace","调Job/改时间","仅授权任务可跑","安全","安全",""
"DM-BB-00588","SEC-安全","通用安全","通用安全-SQL注入参数","SEC","P0","账号可用/资源就绪","全站","关键词' OR 1=1","参数化无注入","安全","安全",""
"DM-BB-00589","SEC-安全","通用安全","通用安全-水平越权通用","SEC","P0","账号可用/资源就绪","全站","替换资源ID","拒绝","安全","安全",""
"DM-BB-00590","SEC-安全","通用安全","通用安全-垂直越权","SEC","P0","账号可用/资源就绪","全站","C端调admin","403","安全","安全",""
"DM-BB-00591","SEC-安全","通用安全","通用安全-超大JSON body","SEC","P0","账号可用/资源就绪","全站","数MB","拒绝","安全","安全",""
"DM-BB-00592","SEC-安全","通用安全","通用安全-速率限制短信/登录","SEC","P0","账号可用/资源就绪","全站","爆破","限流","安全","安全",""
"DM-BB-00593","SEC-安全","通用安全","通用安全-敏感信息日志","SEC","P0","账号可用/资源就绪","全站","支付回调日志","无完整卡密/签名泄露","安全","安全",""
"DM-BB-00594","SEC-安全","通用安全","通用安全-HTTPS强制","SEC","P0","账号可用/资源就绪","全站","明文","升级或拒绝","安全","安全",""
