"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"JN-BB-00171","JOURNEY-分片-支付加揭示","MOMO×turbo加速","slice-payreveal-MOMO-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/turbo加速","MOMO入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00172","JOURNEY-分片-支付加揭示","MOMO×跳过","slice-payreveal-MOMO-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","MOMO/跳过","MOMO入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00173","JOURNEY-分片-支付加揭示","MOCK×全特效","slice-payreveal-MOCK-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/全特效","MOCK入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00174","JOURNEY-分片-支付加揭示","MOCK×静音","slice-payreveal-MOCK-静音","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/静音","MOCK入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00175","JOURNEY-分片-支付加揭示","MOCK×减弱动效","slice-payreveal-MOCK-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/减弱动效","MOCK入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00176","JOURNEY-分片-支付加揭示","MOCK×turbo加速","slice-payreveal-MOCK-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/turbo加速","MOCK入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00177","JOURNEY-分片-支付加揭示","MOCK×跳过","slice-payreveal-MOCK-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","MOCK/跳过","MOCK入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00178","JOURNEY-分片-支付加揭示","BALANCE×全特效","slice-payreveal-BALANCE-全特效","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/全特效","BALANCE入账后以「全特效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00179","JOURNEY-分片-支付加揭示","BALANCE×静音","slice-payreveal-BALANCE-静音","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/静音","BALANCE入账后以「静音」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00180","JOURNEY-分片-支付加揭示","BALANCE×减弱动效","slice-payreveal-BALANCE-减弱动效","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/减弱动效","BALANCE入账后以「减弱动效」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00181","JOURNEY-分片-支付加揭示","BALANCE×turbo加速","slice-payreveal-BALANCE-turbo加速","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/turbo加速","BALANCE入账后以「turbo加速」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
"JN-BB-00182","JOURNEY-分片-支付加揭示","BALANCE×跳过","slice-payreveal-BALANCE-跳过","SCENE","P0","账号/箱/库存/支付通道就绪","BALANCE/跳过","BALANCE入账后以「跳过」完成揭示→结算","支付与揭示解耦正确；结果完整","场景法","链路-场景",""
