"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01183","社区内容","动态列表","动态列表-pagesize超大","API","P2","系统可用","GET /api/feed","size=10000","截断/失败","边界值","边界",""
"BB-01184","社区内容","动态列表","动态列表-size为空","API","P2","系统可用","GET /api/feed","size=空","校验失败","等价类","无效-必填",""
"BB-01185","社区内容","动态列表","动态列表-size仅空格","API","P2","系统可用","GET /api/feed","size=空白串","校验失败","边界值","无效",""
"BB-01186","社区内容","动态列表","动态列表-size超长","API","P2","系统可用","GET /api/feed","size=超max长度","校验失败","边界值","边界",""
"BB-01187","社区内容","动态列表","动态列表-size临界最大","API","P2","系统可用","GET /api/feed","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01188","社区内容","动态列表","动态列表-size特殊字符","API","P2","系统可用","GET /api/feed","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01189","社区内容","动态列表","动态列表-sizeUnicode","API","P2","系统可用","GET /api/feed","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01190","社区内容","动态列表","动态列表-sizeSQL元字符","API","P2","系统可用","GET /api/feed","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01191","社区内容","动态列表","动态列表-size类型错误","API","P2","系统可用","GET /api/feed","size=错误类型","参数错误","等价类","无效",""
"BB-01192","社区内容","动态列表","动态列表-sizepage=0","API","P2","系统可用","GET /api/feed","page=0","按规格","边界值","边界",""
"BB-01193","社区内容","动态列表","动态列表-sizepage=-1","API","P2","系统可用","GET /api/feed","page=-1","失败或默认","边界值","无效",""
"BB-01194","社区内容","动态列表","动态列表-sizesize=0","API","P2","系统可用","GET /api/feed","size=0","失败或空","边界值","边界",""
"BB-01195","社区内容","动态列表","动态列表-sizesize超大","API","P2","系统可用","GET /api/feed","size=10000","截断/失败","边界值","边界",""
"BB-01196","社区内容","动态列表","动态列表-空结果集","API","P2","系统可用","GET /api/feed","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01197","社区内容","动态列表","动态列表-大数据量分页尾页","API","P2","系统可用","GET /api/feed","page=最后一页","正确条数","边界值","边界",""
"BB-01198","社区内容","动态列表","动态列表-排序字段非法","API","P2","系统可用","GET /api/feed","sort=非法","默认/失败","错误猜测","无效",""
"BB-01199","社区内容","发帖","发帖-正常主路径","API","P2","系统可用","POST /api/feed","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01200","社区内容","发帖","发帖-无Token","API","P0","系统可用","POST /api/feed","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01201","社区内容","发帖","发帖-伪造Token","API","P0","系统可用","POST /api/feed","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01202","社区内容","发帖","发帖-过期Token","API","P2","系统可用","POST /api/feed","过期会话","401","边界值","无效-鉴权",""
"BB-01203","社区内容","发帖","发帖-越权访问他人资源","API","P0","系统可用","POST /api/feed","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01204","社区内容","发帖","发帖-错误HTTP方法","API","P2","系统可用","POST /api/feed","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01205","社区内容","发帖","发帖-错误Content-Type","API","P2","系统可用","POST /api/feed","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01206","社区内容","发帖","发帖-重复提交","API","P0","系统可用","POST /api/feed","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01207","社区内容","发帖","发帖-并发双请求","API","P0","系统可用","POST /api/feed","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01208","社区内容","发帖","发帖-正文为空","API","P2","系统可用","POST /api/feed","正文=空","校验失败","等价类","无效-必填",""
"BB-01209","社区内容","发帖","发帖-正文仅空格","API","P2","系统可用","POST /api/feed","正文=空白串","校验失败","边界值","无效",""
"BB-01210","社区内容","发帖","发帖-正文超长","API","P2","系统可用","POST /api/feed","正文=超max长度","校验失败","边界值","边界",""
"BB-01211","社区内容","发帖","发帖-正文临界最大","API","P2","系统可用","POST /api/feed","正文=max长度","按规格成功或失败","边界值","边界",""
"BB-01212","社区内容","发帖","发帖-正文特殊字符","API","P2","系统可用","POST /api/feed","正文=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01213","社区内容","发帖","发帖-正文Unicode","API","P2","系统可用","POST /api/feed","正文=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01214","社区内容","发帖","发帖-正文SQL元字符","API","P2","系统可用","POST /api/feed","正文=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01215","社区内容","发帖","发帖-正文类型错误","API","P2","系统可用","POST /api/feed","正文=错误类型","参数错误","等价类","无效",""
"BB-01216","社区内容","发帖","发帖-图片URL为空","API","P2","系统可用","POST /api/feed","图片URL=空","校验失败","等价类","无效-必填",""
"BB-01217","社区内容","发帖","发帖-图片URL仅空格","API","P2","系统可用","POST /api/feed","图片URL=空白串","校验失败","边界值","无效",""
"BB-01218","社区内容","发帖","发帖-图片URL超长","API","P2","系统可用","POST /api/feed","图片URL=超max长度","校验失败","边界值","边界",""
"BB-01219","社区内容","发帖","发帖-图片URL临界最大","API","P2","系统可用","POST /api/feed","图片URL=max长度","按规格成功或失败","边界值","边界",""
"BB-01220","社区内容","发帖","发帖-图片URL特殊字符","API","P2","系统可用","POST /api/feed","图片URL=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01221","社区内容","发帖","发帖-图片URLUnicode","API","P2","系统可用","POST /api/feed","图片URL=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01222","社区内容","发帖","发帖-图片URLSQL元字符","API","P2","系统可用","POST /api/feed","图片URL=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01223","社区内容","发帖","发帖-图片URL类型错误","API","P2","系统可用","POST /api/feed","图片URL=错误类型","参数错误","等价类","无效",""
"BB-01224","社区内容","删帖","删帖-正常主路径","API","P2","系统可用","DELETE /api/feed/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01225","社区内容","删帖","删帖-无Token","API","P0","系统可用","DELETE /api/feed/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01226","社区内容","删帖","删帖-伪造Token","API","P0","系统可用","DELETE /api/feed/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01227","社区内容","删帖","删帖-过期Token","API","P2","系统可用","DELETE /api/feed/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01228","社区内容","删帖","删帖-越权访问他人资源","API","P0","系统可用","DELETE /api/feed/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01229","社区内容","删帖","删帖-错误HTTP方法","API","P2","系统可用","DELETE /api/feed/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01230","社区内容","删帖","删帖-错误Content-Type","API","P2","系统可用","DELETE /api/feed/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01231","社区内容","删帖","删帖-重复提交","API","P0","系统可用","DELETE /api/feed/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01232","社区内容","删帖","删帖-并发双请求","API","P0","系统可用","DELETE /api/feed/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01233","社区内容","删帖","删帖-ID为空","API","P2","系统可用","DELETE /api/feed/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01234","社区内容","删帖","删帖-ID=0","API","P2","系统可用","DELETE /api/feed/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01235","社区内容","删帖","删帖-ID负数","API","P2","系统可用","DELETE /api/feed/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01236","社区内容","删帖","删帖-ID超大","API","P2","系统可用","DELETE /api/feed/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01237","社区内容","删帖","删帖-ID不存在","API","P2","系统可用","DELETE /api/feed/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01238","社区内容","删帖","删帖-ID非数字","API","P2","系统可用","DELETE /api/feed/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01239","社区内容","点赞","点赞-正常主路径","API","P2","系统可用","POST /api/feed/{id}/like","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01240","社区内容","点赞","点赞-无Token","API","P0","系统可用","POST /api/feed/{id}/like","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01241","社区内容","点赞","点赞-伪造Token","API","P0","系统可用","POST /api/feed/{id}/like","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01242","社区内容","点赞","点赞-过期Token","API","P2","系统可用","POST /api/feed/{id}/like","过期会话","401","边界值","无效-鉴权",""
"BB-01243","社区内容","点赞","点赞-越权访问他人资源","API","P0","系统可用","POST /api/feed/{id}/like","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01244","社区内容","点赞","点赞-错误HTTP方法","API","P2","系统可用","POST /api/feed/{id}/like","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01245","社区内容","点赞","点赞-错误Content-Type","API","P2","系统可用","POST /api/feed/{id}/like","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01246","社区内容","点赞","点赞-重复提交","API","P0","系统可用","POST /api/feed/{id}/like","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01247","社区内容","点赞","点赞-并发双请求","API","P0","系统可用","POST /api/feed/{id}/like","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01248","社区内容","点赞","点赞-ID为空","API","P2","系统可用","POST /api/feed/{id}/like","id缺省","参数错误","边界值/等价类","无效",""
"BB-01249","社区内容","点赞","点赞-ID=0","API","P2","系统可用","POST /api/feed/{id}/like","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01250","社区内容","点赞","点赞-ID负数","API","P2","系统可用","POST /api/feed/{id}/like","id=-1","参数错误","边界值/等价类","无效",""
"BB-01251","社区内容","点赞","点赞-ID超大","API","P2","系统可用","POST /api/feed/{id}/like","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01252","社区内容","点赞","点赞-ID不存在","API","P2","系统可用","POST /api/feed/{id}/like","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01253","社区内容","点赞","点赞-ID非数字","API","P2","系统可用","POST /api/feed/{id}/like","id=abc","参数错误","边界值/等价类","无效",""
"BB-01254","社区内容","评论","评论-正常主路径","API","P2","系统可用","POST /api/feed/{id}/comment","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01255","社区内容","评论","评论-无Token","API","P0","系统可用","POST /api/feed/{id}/comment","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01256","社区内容","评论","评论-伪造Token","API","P0","系统可用","POST /api/feed/{id}/comment","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01257","社区内容","评论","评论-过期Token","API","P2","系统可用","POST /api/feed/{id}/comment","过期会话","401","边界值","无效-鉴权",""
"BB-01258","社区内容","评论","评论-越权访问他人资源","API","P0","系统可用","POST /api/feed/{id}/comment","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01259","社区内容","评论","评论-错误HTTP方法","API","P2","系统可用","POST /api/feed/{id}/comment","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01260","社区内容","评论","评论-错误Content-Type","API","P2","系统可用","POST /api/feed/{id}/comment","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01261","社区内容","评论","评论-重复提交","API","P0","系统可用","POST /api/feed/{id}/comment","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01262","社区内容","评论","评论-并发双请求","API","P0","系统可用","POST /api/feed/{id}/comment","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01263","社区内容","评论","评论-ID为空","API","P2","系统可用","POST /api/feed/{id}/comment","id缺省","参数错误","边界值/等价类","无效",""
"BB-01264","社区内容","评论","评论-ID=0","API","P2","系统可用","POST /api/feed/{id}/comment","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01265","社区内容","评论","评论-ID负数","API","P2","系统可用","POST /api/feed/{id}/comment","id=-1","参数错误","边界值/等价类","无效",""
"BB-01266","社区内容","评论","评论-ID超大","API","P2","系统可用","POST /api/feed/{id}/comment","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01267","社区内容","评论","评论-ID不存在","API","P2","系统可用","POST /api/feed/{id}/comment","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01268","社区内容","评论","评论-ID非数字","API","P2","系统可用","POST /api/feed/{id}/comment","id=abc","参数错误","边界值/等价类","无效",""
"BB-01269","社区内容","评论","评论-评论内容为空","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=空","校验失败","等价类","无效-必填",""
"BB-01270","社区内容","评论","评论-评论内容仅空格","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=空白串","校验失败","边界值","无效",""
"BB-01271","社区内容","评论","评论-评论内容超长","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=超max长度","校验失败","边界值","边界",""
"BB-01272","社区内容","评论","评论-评论内容临界最大","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=max长度","按规格成功或失败","边界值","边界",""
"BB-01273","社区内容","评论","评论-评论内容特殊字符","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01274","社区内容","评论","评论-评论内容Unicode","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01275","社区内容","评论","评论-评论内容SQL元字符","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01276","社区内容","评论","评论-评论内容类型错误","API","P2","系统可用","POST /api/feed/{id}/comment","评论内容=错误类型","参数错误","等价类","无效",""
"BB-01277","社区内容","举报","举报-正常主路径","API","P2","系统可用","POST /api/report","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01278","社区内容","举报","举报-无Token","API","P0","系统可用","POST /api/report","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01279","社区内容","举报","举报-伪造Token","API","P0","系统可用","POST /api/report","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01280","社区内容","举报","举报-过期Token","API","P2","系统可用","POST /api/report","过期会话","401","边界值","无效-鉴权",""
"BB-01281","社区内容","举报","举报-越权访问他人资源","API","P0","系统可用","POST /api/report","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01282","社区内容","举报","举报-错误HTTP方法","API","P2","系统可用","POST /api/report","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01283","社区内容","举报","举报-错误Content-Type","API","P2","系统可用","POST /api/report","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01284","社区内容","举报","举报-重复提交","API","P0","系统可用","POST /api/report","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01285","社区内容","举报","举报-并发双请求","API","P0","系统可用","POST /api/report","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01286","社区内容","举报","举报-目标ID为空","API","P2","系统可用","POST /api/report","目标ID=空","校验失败","等价类","无效-必填",""
"BB-01287","社区内容","举报","举报-目标ID仅空格","API","P2","系统可用","POST /api/report","目标ID=空白串","校验失败","边界值","无效",""
"BB-01288","社区内容","举报","举报-目标ID超长","API","P2","系统可用","POST /api/report","目标ID=超max长度","校验失败","边界值","边界",""
"BB-01289","社区内容","举报","举报-目标ID临界最大","API","P2","系统可用","POST /api/report","目标ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01290","社区内容","举报","举报-目标ID特殊字符","API","P2","系统可用","POST /api/report","目标ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01291","社区内容","举报","举报-目标IDUnicode","API","P2","系统可用","POST /api/report","目标ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01292","社区内容","举报","举报-目标IDSQL元字符","API","P2","系统可用","POST /api/report","目标ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01293","社区内容","举报","举报-目标ID类型错误","API","P2","系统可用","POST /api/report","目标ID=错误类型","参数错误","等价类","无效",""
"BB-01294","社区内容","举报","举报-原因为空","API","P2","系统可用","POST /api/report","原因=空","校验失败","等价类","无效-必填",""
"BB-01295","社区内容","举报","举报-原因仅空格","API","P2","系统可用","POST /api/report","原因=空白串","校验失败","边界值","无效",""
"BB-01296","社区内容","举报","举报-原因超长","API","P2","系统可用","POST /api/report","原因=超max长度","校验失败","边界值","边界",""
"BB-01297","社区内容","举报","举报-原因临界最大","API","P2","系统可用","POST /api/report","原因=max长度","按规格成功或失败","边界值","边界",""
"BB-01298","社区内容","举报","举报-原因特殊字符","API","P2","系统可用","POST /api/report","原因=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01299","社区内容","举报","举报-原因Unicode","API","P2","系统可用","POST /api/report","原因=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01300","社区内容","举报","举报-原因SQL元字符","API","P2","系统可用","POST /api/report","原因=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01301","社区内容","举报","举报-原因类型错误","API","P2","系统可用","POST /api/report","原因=错误类型","参数错误","等价类","无效",""
