"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03731","管理端-库存","库存调整","库存调整-数量SQL元字符","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03732","管理端-库存","库存调整","库存调整-数量类型错误","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=错误类型","参数错误","等价类","无效",""
"BB-03733","管理端-库存","库存调整","库存调整-数量=0","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-03734","管理端-库存","库存调整","库存调整-数量=-1","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=-1","拒绝","边界值","无效",""
"BB-03735","管理端-库存","库存调整","库存调整-数量=0.01最小正","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=最小正数","按规格","边界值","边界",""
"BB-03736","管理端-库存","库存调整","库存调整-数量超大金额","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=极大值","拒绝或限额","边界值","边界",""
"BB-03737","管理端-库存","库存调整","库存调整-数量小数位过多","API","P0","系统可用","POST /api/admin/inventory/adjust","数量=1.234","精度规则","边界值","边界",""
"BB-03738","管理端-库存","库存调整","库存调整-备注为空","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=空","校验失败","等价类","无效-必填",""
"BB-03739","管理端-库存","库存调整","库存调整-备注仅空格","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=空白串","校验失败","边界值","无效",""
"BB-03740","管理端-库存","库存调整","库存调整-备注超长","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=超max长度","校验失败","边界值","边界",""
"BB-03741","管理端-库存","库存调整","库存调整-备注临界最大","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=max长度","按规格成功或失败","边界值","边界",""
"BB-03742","管理端-库存","库存调整","库存调整-备注特殊字符","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03743","管理端-库存","库存调整","库存调整-备注Unicode","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03744","管理端-库存","库存调整","库存调整-备注SQL元字符","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03745","管理端-库存","库存调整","库存调整-备注类型错误","API","P0","系统可用","POST /api/admin/inventory/adjust","备注=错误类型","参数错误","等价类","无效",""
"BB-03746","管理端-库存","库存流水","库存流水-正常主路径","API","P1","系统可用","GET /api/admin/inventory/ledger","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03747","管理端-库存","库存流水","库存流水-无Token","API","P0","系统可用","GET /api/admin/inventory/ledger","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03748","管理端-库存","库存流水","库存流水-伪造Token","API","P0","系统可用","GET /api/admin/inventory/ledger","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03749","管理端-库存","库存流水","库存流水-过期Token","API","P1","系统可用","GET /api/admin/inventory/ledger","过期会话","401","边界值","无效-鉴权",""
"BB-03750","管理端-库存","库存流水","库存流水-C端用户访问管理端","API","P0","系统可用","GET /api/admin/inventory/ledger","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03751","管理端-库存","库存流水","库存流水-无菜单权限角色","API","P1","系统可用","GET /api/admin/inventory/ledger","低权限管理员","403","判定表","无效-权限",""
"BB-03752","管理端-库存","库存流水","库存流水-错误HTTP方法","API","P1","系统可用","GET /api/admin/inventory/ledger","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03753","管理端-库存","库存流水","库存流水-错误Content-Type","API","P1","系统可用","GET /api/admin/inventory/ledger","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03754","管理端-库存","库存流水","库存流水-page为空","API","P1","系统可用","GET /api/admin/inventory/ledger","page=空","校验失败","等价类","无效-必填",""
"BB-03755","管理端-库存","库存流水","库存流水-page仅空格","API","P1","系统可用","GET /api/admin/inventory/ledger","page=空白串","校验失败","边界值","无效",""
"BB-03756","管理端-库存","库存流水","库存流水-page超长","API","P1","系统可用","GET /api/admin/inventory/ledger","page=超max长度","校验失败","边界值","边界",""
"BB-03757","管理端-库存","库存流水","库存流水-page临界最大","API","P1","系统可用","GET /api/admin/inventory/ledger","page=max长度","按规格成功或失败","边界值","边界",""
"BB-03758","管理端-库存","库存流水","库存流水-page特殊字符","API","P1","系统可用","GET /api/admin/inventory/ledger","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03759","管理端-库存","库存流水","库存流水-pageUnicode","API","P1","系统可用","GET /api/admin/inventory/ledger","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03760","管理端-库存","库存流水","库存流水-pageSQL元字符","API","P1","系统可用","GET /api/admin/inventory/ledger","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03761","管理端-库存","库存流水","库存流水-page类型错误","API","P1","系统可用","GET /api/admin/inventory/ledger","page=错误类型","参数错误","等价类","无效",""
"BB-03762","管理端-库存","库存流水","库存流水-pagepage=0","API","P1","系统可用","GET /api/admin/inventory/ledger","page=0","按规格","边界值","边界",""
"BB-03763","管理端-库存","库存流水","库存流水-pagepage=-1","API","P1","系统可用","GET /api/admin/inventory/ledger","page=-1","失败或默认","边界值","无效",""
"BB-03764","管理端-库存","库存流水","库存流水-pagesize=0","API","P1","系统可用","GET /api/admin/inventory/ledger","size=0","失败或空","边界值","边界",""
"BB-03765","管理端-库存","库存流水","库存流水-pagesize超大","API","P1","系统可用","GET /api/admin/inventory/ledger","size=10000","截断/失败","边界值","边界",""
"BB-03766","管理端-库存","库存流水","库存流水-size为空","API","P1","系统可用","GET /api/admin/inventory/ledger","size=空","校验失败","等价类","无效-必填",""
"BB-03767","管理端-库存","库存流水","库存流水-size仅空格","API","P1","系统可用","GET /api/admin/inventory/ledger","size=空白串","校验失败","边界值","无效",""
"BB-03768","管理端-库存","库存流水","库存流水-size超长","API","P1","系统可用","GET /api/admin/inventory/ledger","size=超max长度","校验失败","边界值","边界",""
"BB-03769","管理端-库存","库存流水","库存流水-size临界最大","API","P1","系统可用","GET /api/admin/inventory/ledger","size=max长度","按规格成功或失败","边界值","边界",""
"BB-03770","管理端-库存","库存流水","库存流水-size特殊字符","API","P1","系统可用","GET /api/admin/inventory/ledger","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03771","管理端-库存","库存流水","库存流水-sizeUnicode","API","P1","系统可用","GET /api/admin/inventory/ledger","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03772","管理端-库存","库存流水","库存流水-sizeSQL元字符","API","P1","系统可用","GET /api/admin/inventory/ledger","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03773","管理端-库存","库存流水","库存流水-size类型错误","API","P1","系统可用","GET /api/admin/inventory/ledger","size=错误类型","参数错误","等价类","无效",""
"BB-03774","管理端-库存","库存流水","库存流水-sizepage=0","API","P1","系统可用","GET /api/admin/inventory/ledger","page=0","按规格","边界值","边界",""
"BB-03775","管理端-库存","库存流水","库存流水-sizepage=-1","API","P1","系统可用","GET /api/admin/inventory/ledger","page=-1","失败或默认","边界值","无效",""
"BB-03776","管理端-库存","库存流水","库存流水-sizesize=0","API","P1","系统可用","GET /api/admin/inventory/ledger","size=0","失败或空","边界值","边界",""
"BB-03777","管理端-库存","库存流水","库存流水-sizesize超大","API","P1","系统可用","GET /api/admin/inventory/ledger","size=10000","截断/失败","边界值","边界",""
"BB-03778","管理端-库存","库存流水","库存流水-SKU_ID为空","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=空","校验失败","等价类","无效-必填",""
"BB-03779","管理端-库存","库存流水","库存流水-SKU_ID仅空格","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=空白串","校验失败","边界值","无效",""
"BB-03780","管理端-库存","库存流水","库存流水-SKU_ID超长","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=超max长度","校验失败","边界值","边界",""
"BB-03781","管理端-库存","库存流水","库存流水-SKU_ID临界最大","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=max长度","按规格成功或失败","边界值","边界",""
"BB-03782","管理端-库存","库存流水","库存流水-SKU_ID特殊字符","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03783","管理端-库存","库存流水","库存流水-SKU_IDUnicode","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03784","管理端-库存","库存流水","库存流水-SKU_IDSQL元字符","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03785","管理端-库存","库存流水","库存流水-SKU_ID类型错误","API","P1","系统可用","GET /api/admin/inventory/ledger","SKU_ID=错误类型","参数错误","等价类","无效",""
"BB-03786","管理端-库存","库存流水","库存流水-空结果集","API","P1","系统可用","GET /api/admin/inventory/ledger","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03787","管理端-库存","库存流水","库存流水-大数据量分页尾页","API","P1","系统可用","GET /api/admin/inventory/ledger","page=最后一页","正确条数","边界值","边界",""
"BB-03788","管理端-库存","库存流水","库存流水-排序字段非法","API","P1","系统可用","GET /api/admin/inventory/ledger","sort=非法","默认/失败","错误猜测","无效",""
"BB-03789","管理端-库存","箱柜配置","箱柜配置-正常主路径","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03790","管理端-库存","箱柜配置","箱柜配置-无Token","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03791","管理端-库存","箱柜配置","箱柜配置-伪造Token","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03792","管理端-库存","箱柜配置","箱柜配置-过期Token","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-03793","管理端-库存","箱柜配置","箱柜配置-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03794","管理端-库存","箱柜配置","箱柜配置-无菜单权限角色","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-03795","管理端-库存","箱柜配置","箱柜配置-错误HTTP方法","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03796","管理端-库存","箱柜配置","箱柜配置-错误Content-Type","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03797","管理端-库存","箱柜配置","箱柜配置-重复提交","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03798","管理端-库存","箱柜配置","箱柜配置-并发双请求","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03799","管理端-库存","箱柜配置","箱柜配置-ID为空","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-03800","管理端-库存","箱柜配置","箱柜配置-ID=0","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03801","管理端-库存","箱柜配置","箱柜配置-ID负数","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-03802","管理端-库存","箱柜配置","箱柜配置-ID超大","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03803","管理端-库存","箱柜配置","箱柜配置-ID不存在","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03804","管理端-库存","箱柜配置","箱柜配置-ID非数字","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03805","管理端-库存","箱柜配置","箱柜配置-概率配置JSON为空","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=空","校验失败","等价类","无效-必填",""
"BB-03806","管理端-库存","箱柜配置","箱柜配置-概率配置JSON仅空格","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=空白串","校验失败","边界值","无效",""
"BB-03807","管理端-库存","箱柜配置","箱柜配置-概率配置JSON超长","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=超max长度","校验失败","边界值","边界",""
"BB-03808","管理端-库存","箱柜配置","箱柜配置-概率配置JSON临界最大","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=max长度","按规格成功或失败","边界值","边界",""
"BB-03809","管理端-库存","箱柜配置","箱柜配置-概率配置JSON特殊字符","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03810","管理端-库存","箱柜配置","箱柜配置-概率配置JSONUnicode","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03811","管理端-库存","箱柜配置","箱柜配置-概率配置JSONSQL元字符","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03812","管理端-库存","箱柜配置","箱柜配置-概率配置JSON类型错误","API","P0","系统可用","PUT /api/admin/box/cabinet/{id}","概率配置JSON=错误类型","参数错误","等价类","无效",""
