"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01064","营销资产","余额流水","余额流水-正常主路径","API","P1","系统可用","GET /api/wallet/ledger","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01065","营销资产","余额流水","余额流水-无Token","API","P0","系统可用","GET /api/wallet/ledger","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01066","营销资产","余额流水","余额流水-伪造Token","API","P0","系统可用","GET /api/wallet/ledger","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01067","营销资产","余额流水","余额流水-过期Token","API","P1","系统可用","GET /api/wallet/ledger","过期会话","401","边界值","无效-鉴权",""
"BB-01068","营销资产","余额流水","余额流水-越权访问他人资源","API","P0","系统可用","GET /api/wallet/ledger","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01069","营销资产","余额流水","余额流水-错误HTTP方法","API","P1","系统可用","GET /api/wallet/ledger","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01070","营销资产","余额流水","余额流水-错误Content-Type","API","P1","系统可用","GET /api/wallet/ledger","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01071","营销资产","余额流水","余额流水-page为空","API","P1","系统可用","GET /api/wallet/ledger","page=空","校验失败","等价类","无效-必填",""
"BB-01072","营销资产","余额流水","余额流水-page仅空格","API","P1","系统可用","GET /api/wallet/ledger","page=空白串","校验失败","边界值","无效",""
"BB-01073","营销资产","余额流水","余额流水-page超长","API","P1","系统可用","GET /api/wallet/ledger","page=超max长度","校验失败","边界值","边界",""
"BB-01074","营销资产","余额流水","余额流水-page临界最大","API","P1","系统可用","GET /api/wallet/ledger","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01075","营销资产","余额流水","余额流水-page特殊字符","API","P1","系统可用","GET /api/wallet/ledger","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01076","营销资产","余额流水","余额流水-pageUnicode","API","P1","系统可用","GET /api/wallet/ledger","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01077","营销资产","余额流水","余额流水-pageSQL元字符","API","P1","系统可用","GET /api/wallet/ledger","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01078","营销资产","余额流水","余额流水-page类型错误","API","P1","系统可用","GET /api/wallet/ledger","page=错误类型","参数错误","等价类","无效",""
"BB-01079","营销资产","余额流水","余额流水-pagepage=0","API","P1","系统可用","GET /api/wallet/ledger","page=0","按规格","边界值","边界",""
"BB-01080","营销资产","余额流水","余额流水-pagepage=-1","API","P1","系统可用","GET /api/wallet/ledger","page=-1","失败或默认","边界值","无效",""
"BB-01081","营销资产","余额流水","余额流水-pagesize=0","API","P1","系统可用","GET /api/wallet/ledger","size=0","失败或空","边界值","边界",""
"BB-01082","营销资产","余额流水","余额流水-pagesize超大","API","P1","系统可用","GET /api/wallet/ledger","size=10000","截断/失败","边界值","边界",""
"BB-01083","营销资产","余额流水","余额流水-size为空","API","P1","系统可用","GET /api/wallet/ledger","size=空","校验失败","等价类","无效-必填",""
"BB-01084","营销资产","余额流水","余额流水-size仅空格","API","P1","系统可用","GET /api/wallet/ledger","size=空白串","校验失败","边界值","无效",""
"BB-01085","营销资产","余额流水","余额流水-size超长","API","P1","系统可用","GET /api/wallet/ledger","size=超max长度","校验失败","边界值","边界",""
"BB-01086","营销资产","余额流水","余额流水-size临界最大","API","P1","系统可用","GET /api/wallet/ledger","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01087","营销资产","余额流水","余额流水-size特殊字符","API","P1","系统可用","GET /api/wallet/ledger","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01088","营销资产","余额流水","余额流水-sizeUnicode","API","P1","系统可用","GET /api/wallet/ledger","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01089","营销资产","余额流水","余额流水-sizeSQL元字符","API","P1","系统可用","GET /api/wallet/ledger","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01090","营销资产","余额流水","余额流水-size类型错误","API","P1","系统可用","GET /api/wallet/ledger","size=错误类型","参数错误","等价类","无效",""
"BB-01091","营销资产","余额流水","余额流水-sizepage=0","API","P1","系统可用","GET /api/wallet/ledger","page=0","按规格","边界值","边界",""
"BB-01092","营销资产","余额流水","余额流水-sizepage=-1","API","P1","系统可用","GET /api/wallet/ledger","page=-1","失败或默认","边界值","无效",""
"BB-01093","营销资产","余额流水","余额流水-sizesize=0","API","P1","系统可用","GET /api/wallet/ledger","size=0","失败或空","边界值","边界",""
"BB-01094","营销资产","余额流水","余额流水-sizesize超大","API","P1","系统可用","GET /api/wallet/ledger","size=10000","截断/失败","边界值","边界",""
"BB-01095","营销资产","余额流水","余额流水-空结果集","API","P1","系统可用","GET /api/wallet/ledger","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01096","营销资产","余额流水","余额流水-大数据量分页尾页","API","P1","系统可用","GET /api/wallet/ledger","page=最后一页","正确条数","边界值","边界",""
"BB-01097","营销资产","余额流水","余额流水-排序字段非法","API","P1","系统可用","GET /api/wallet/ledger","sort=非法","默认/失败","错误猜测","无效",""
"BB-01098","营销资产","积分查询","积分查询-正常主路径","API","P1","系统可用","GET /api/points/balance","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01099","营销资产","积分查询","积分查询-无Token","API","P0","系统可用","GET /api/points/balance","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01100","营销资产","积分查询","积分查询-伪造Token","API","P0","系统可用","GET /api/points/balance","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01101","营销资产","积分查询","积分查询-过期Token","API","P1","系统可用","GET /api/points/balance","过期会话","401","边界值","无效-鉴权",""
"BB-01102","营销资产","积分查询","积分查询-越权访问他人资源","API","P0","系统可用","GET /api/points/balance","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01103","营销资产","积分查询","积分查询-错误HTTP方法","API","P1","系统可用","GET /api/points/balance","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01104","营销资产","积分查询","积分查询-错误Content-Type","API","P1","系统可用","GET /api/points/balance","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01105","营销资产","积分兑换","积分兑换-正常主路径","API","P1","系统可用","POST /api/points/exchange","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01106","营销资产","积分兑换","积分兑换-无Token","API","P0","系统可用","POST /api/points/exchange","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01107","营销资产","积分兑换","积分兑换-伪造Token","API","P0","系统可用","POST /api/points/exchange","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01108","营销资产","积分兑换","积分兑换-过期Token","API","P1","系统可用","POST /api/points/exchange","过期会话","401","边界值","无效-鉴权",""
"BB-01109","营销资产","积分兑换","积分兑换-越权访问他人资源","API","P0","系统可用","POST /api/points/exchange","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01110","营销资产","积分兑换","积分兑换-错误HTTP方法","API","P1","系统可用","POST /api/points/exchange","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01111","营销资产","积分兑换","积分兑换-错误Content-Type","API","P1","系统可用","POST /api/points/exchange","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01112","营销资产","积分兑换","积分兑换-重复提交","API","P0","系统可用","POST /api/points/exchange","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01113","营销资产","积分兑换","积分兑换-并发双请求","API","P0","系统可用","POST /api/points/exchange","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01114","营销资产","积分兑换","积分兑换-兑换商品ID为空","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=空","校验失败","等价类","无效-必填",""
"BB-01115","营销资产","积分兑换","积分兑换-兑换商品ID仅空格","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=空白串","校验失败","边界值","无效",""
"BB-01116","营销资产","积分兑换","积分兑换-兑换商品ID超长","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=超max长度","校验失败","边界值","边界",""
"BB-01117","营销资产","积分兑换","积分兑换-兑换商品ID临界最大","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=max长度","按规格成功或失败","边界值","边界",""
"BB-01118","营销资产","积分兑换","积分兑换-兑换商品ID特殊字符","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01119","营销资产","积分兑换","积分兑换-兑换商品IDUnicode","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01120","营销资产","积分兑换","积分兑换-兑换商品IDSQL元字符","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01121","营销资产","积分兑换","积分兑换-兑换商品ID类型错误","API","P1","系统可用","POST /api/points/exchange","兑换商品ID=错误类型","参数错误","等价类","无效",""
"BB-01122","营销资产","积分兑换","积分兑换-数量为空","API","P1","系统可用","POST /api/points/exchange","数量=空","校验失败","等价类","无效-必填",""
"BB-01123","营销资产","积分兑换","积分兑换-数量仅空格","API","P1","系统可用","POST /api/points/exchange","数量=空白串","校验失败","边界值","无效",""
"BB-01124","营销资产","积分兑换","积分兑换-数量超长","API","P1","系统可用","POST /api/points/exchange","数量=超max长度","校验失败","边界值","边界",""
"BB-01125","营销资产","积分兑换","积分兑换-数量临界最大","API","P1","系统可用","POST /api/points/exchange","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-01126","营销资产","积分兑换","积分兑换-数量特殊字符","API","P1","系统可用","POST /api/points/exchange","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01127","营销资产","积分兑换","积分兑换-数量Unicode","API","P1","系统可用","POST /api/points/exchange","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01128","营销资产","积分兑换","积分兑换-数量SQL元字符","API","P1","系统可用","POST /api/points/exchange","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01129","营销资产","积分兑换","积分兑换-数量类型错误","API","P1","系统可用","POST /api/points/exchange","数量=错误类型","参数错误","等价类","无效",""
"BB-01130","营销资产","积分兑换","积分兑换-数量=0","API","P1","系统可用","POST /api/points/exchange","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-01131","营销资产","积分兑换","积分兑换-数量=-1","API","P1","系统可用","POST /api/points/exchange","数量=-1","拒绝","边界值","无效",""
"BB-01132","营销资产","积分兑换","积分兑换-数量=0.01最小正","API","P1","系统可用","POST /api/points/exchange","数量=最小正数","按规格","边界值","边界",""
"BB-01133","营销资产","积分兑换","积分兑换-数量超大金额","API","P1","系统可用","POST /api/points/exchange","数量=极大值","拒绝或限额","边界值","边界",""
"BB-01134","营销资产","积分兑换","积分兑换-数量小数位过多","API","P1","系统可用","POST /api/points/exchange","数量=1.234","精度规则","边界值","边界",""
"BB-01135","营销资产","积分流水","积分流水-正常主路径","API","P2","系统可用","GET /api/points/ledger","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01136","营销资产","积分流水","积分流水-无Token","API","P0","系统可用","GET /api/points/ledger","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01137","营销资产","积分流水","积分流水-伪造Token","API","P0","系统可用","GET /api/points/ledger","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01138","营销资产","积分流水","积分流水-过期Token","API","P2","系统可用","GET /api/points/ledger","过期会话","401","边界值","无效-鉴权",""
"BB-01139","营销资产","积分流水","积分流水-越权访问他人资源","API","P0","系统可用","GET /api/points/ledger","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01140","营销资产","积分流水","积分流水-错误HTTP方法","API","P2","系统可用","GET /api/points/ledger","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01141","营销资产","积分流水","积分流水-错误Content-Type","API","P2","系统可用","GET /api/points/ledger","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01142","营销资产","积分流水","积分流水-page为空","API","P2","系统可用","GET /api/points/ledger","page=空","校验失败","等价类","无效-必填",""
"BB-01143","营销资产","积分流水","积分流水-page仅空格","API","P2","系统可用","GET /api/points/ledger","page=空白串","校验失败","边界值","无效",""
"BB-01144","营销资产","积分流水","积分流水-page超长","API","P2","系统可用","GET /api/points/ledger","page=超max长度","校验失败","边界值","边界",""
"BB-01145","营销资产","积分流水","积分流水-page临界最大","API","P2","系统可用","GET /api/points/ledger","page=max长度","按规格成功或失败","边界值","边界",""
"BB-01146","营销资产","积分流水","积分流水-page特殊字符","API","P2","系统可用","GET /api/points/ledger","page=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01147","营销资产","积分流水","积分流水-pageUnicode","API","P2","系统可用","GET /api/points/ledger","page=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01148","营销资产","积分流水","积分流水-pageSQL元字符","API","P2","系统可用","GET /api/points/ledger","page=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01149","营销资产","积分流水","积分流水-page类型错误","API","P2","系统可用","GET /api/points/ledger","page=错误类型","参数错误","等价类","无效",""
"BB-01150","营销资产","积分流水","积分流水-pagepage=0","API","P2","系统可用","GET /api/points/ledger","page=0","按规格","边界值","边界",""
"BB-01151","营销资产","积分流水","积分流水-pagepage=-1","API","P2","系统可用","GET /api/points/ledger","page=-1","失败或默认","边界值","无效",""
"BB-01152","营销资产","积分流水","积分流水-pagesize=0","API","P2","系统可用","GET /api/points/ledger","size=0","失败或空","边界值","边界",""
"BB-01153","营销资产","积分流水","积分流水-pagesize超大","API","P2","系统可用","GET /api/points/ledger","size=10000","截断/失败","边界值","边界",""
"BB-01154","营销资产","积分流水","积分流水-size为空","API","P2","系统可用","GET /api/points/ledger","size=空","校验失败","等价类","无效-必填",""
"BB-01155","营销资产","积分流水","积分流水-size仅空格","API","P2","系统可用","GET /api/points/ledger","size=空白串","校验失败","边界值","无效",""
"BB-01156","营销资产","积分流水","积分流水-size超长","API","P2","系统可用","GET /api/points/ledger","size=超max长度","校验失败","边界值","边界",""
"BB-01157","营销资产","积分流水","积分流水-size临界最大","API","P2","系统可用","GET /api/points/ledger","size=max长度","按规格成功或失败","边界值","边界",""
"BB-01158","营销资产","积分流水","积分流水-size特殊字符","API","P2","系统可用","GET /api/points/ledger","size=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01159","营销资产","积分流水","积分流水-sizeUnicode","API","P2","系统可用","GET /api/points/ledger","size=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01160","营销资产","积分流水","积分流水-sizeSQL元字符","API","P2","系统可用","GET /api/points/ledger","size=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01161","营销资产","积分流水","积分流水-size类型错误","API","P2","系统可用","GET /api/points/ledger","size=错误类型","参数错误","等价类","无效",""
"BB-01162","营销资产","积分流水","积分流水-sizepage=0","API","P2","系统可用","GET /api/points/ledger","page=0","按规格","边界值","边界",""
"BB-01163","营销资产","积分流水","积分流水-sizepage=-1","API","P2","系统可用","GET /api/points/ledger","page=-1","失败或默认","边界值","无效",""
"BB-01164","营销资产","积分流水","积分流水-sizesize=0","API","P2","系统可用","GET /api/points/ledger","size=0","失败或空","边界值","边界",""
"BB-01165","营销资产","积分流水","积分流水-sizesize超大","API","P2","系统可用","GET /api/points/ledger","size=10000","截断/失败","边界值","边界",""
"BB-01166","营销资产","积分流水","积分流水-空结果集","API","P2","系统可用","GET /api/points/ledger","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01167","营销资产","积分流水","积分流水-大数据量分页尾页","API","P2","系统可用","GET /api/points/ledger","page=最后一页","正确条数","边界值","边界",""
"BB-01168","营销资产","积分流水","积分流水-排序字段非法","API","P2","系统可用","GET /api/points/ledger","sort=非法","默认/失败","错误猜测","无效",""
