"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01329","消息通知","站内信列表","站内信列表-sizepage=0","API","P1","系统可用","GET /api/message","page=0","按规格","边界值","边界",""
"BB-01330","消息通知","站内信列表","站内信列表-sizepage=-1","API","P1","系统可用","GET /api/message","page=-1","失败或默认","边界值","无效",""
"BB-01331","消息通知","站内信列表","站内信列表-sizesize=0","API","P1","系统可用","GET /api/message","size=0","失败或空","边界值","边界",""
"BB-01332","消息通知","站内信列表","站内信列表-sizesize超大","API","P1","系统可用","GET /api/message","size=10000","截断/失败","边界值","边界",""
"BB-01333","消息通知","站内信列表","站内信列表-空结果集","API","P1","系统可用","GET /api/message","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-01334","消息通知","站内信列表","站内信列表-大数据量分页尾页","API","P1","系统可用","GET /api/message","page=最后一页","正确条数","边界值","边界",""
"BB-01335","消息通知","站内信列表","站内信列表-排序字段非法","API","P1","系统可用","GET /api/message","sort=非法","默认/失败","错误猜测","无效",""
"BB-01336","消息通知","标记已读","标记已读-正常主路径","API","P1","系统可用","POST /api/message/{id}/read","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01337","消息通知","标记已读","标记已读-无Token","API","P0","系统可用","POST /api/message/{id}/read","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01338","消息通知","标记已读","标记已读-伪造Token","API","P0","系统可用","POST /api/message/{id}/read","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01339","消息通知","标记已读","标记已读-过期Token","API","P1","系统可用","POST /api/message/{id}/read","过期会话","401","边界值","无效-鉴权",""
"BB-01340","消息通知","标记已读","标记已读-越权访问他人资源","API","P0","系统可用","POST /api/message/{id}/read","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01341","消息通知","标记已读","标记已读-错误HTTP方法","API","P1","系统可用","POST /api/message/{id}/read","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01342","消息通知","标记已读","标记已读-错误Content-Type","API","P1","系统可用","POST /api/message/{id}/read","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01343","消息通知","标记已读","标记已读-重复提交","API","P0","系统可用","POST /api/message/{id}/read","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01344","消息通知","标记已读","标记已读-并发双请求","API","P0","系统可用","POST /api/message/{id}/read","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01345","消息通知","标记已读","标记已读-ID为空","API","P1","系统可用","POST /api/message/{id}/read","id缺省","参数错误","边界值/等价类","无效",""
"BB-01346","消息通知","标记已读","标记已读-ID=0","API","P1","系统可用","POST /api/message/{id}/read","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01347","消息通知","标记已读","标记已读-ID负数","API","P1","系统可用","POST /api/message/{id}/read","id=-1","参数错误","边界值/等价类","无效",""
"BB-01348","消息通知","标记已读","标记已读-ID超大","API","P1","系统可用","POST /api/message/{id}/read","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01349","消息通知","标记已读","标记已读-ID不存在","API","P1","系统可用","POST /api/message/{id}/read","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01350","消息通知","标记已读","标记已读-ID非数字","API","P1","系统可用","POST /api/message/{id}/read","id=abc","参数错误","边界值/等价类","无效",""
"BB-01351","消息通知","全部已读","全部已读-正常主路径","API","P2","系统可用","POST /api/message/read-all","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01352","消息通知","全部已读","全部已读-无Token","API","P0","系统可用","POST /api/message/read-all","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01353","消息通知","全部已读","全部已读-伪造Token","API","P0","系统可用","POST /api/message/read-all","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01354","消息通知","全部已读","全部已读-过期Token","API","P2","系统可用","POST /api/message/read-all","过期会话","401","边界值","无效-鉴权",""
"BB-01355","消息通知","全部已读","全部已读-越权访问他人资源","API","P0","系统可用","POST /api/message/read-all","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01356","消息通知","全部已读","全部已读-错误HTTP方法","API","P2","系统可用","POST /api/message/read-all","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01357","消息通知","全部已读","全部已读-错误Content-Type","API","P2","系统可用","POST /api/message/read-all","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01358","消息通知","全部已读","全部已读-重复提交","API","P0","系统可用","POST /api/message/read-all","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01359","消息通知","全部已读","全部已读-并发双请求","API","P0","系统可用","POST /api/message/read-all","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01360","消息通知","未读数","未读数-正常主路径","API","P1","系统可用","GET /api/message/unread-count","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01361","消息通知","未读数","未读数-无Token","API","P0","系统可用","GET /api/message/unread-count","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01362","消息通知","未读数","未读数-伪造Token","API","P0","系统可用","GET /api/message/unread-count","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01363","消息通知","未读数","未读数-过期Token","API","P1","系统可用","GET /api/message/unread-count","过期会话","401","边界值","无效-鉴权",""
"BB-01364","消息通知","未读数","未读数-越权访问他人资源","API","P0","系统可用","GET /api/message/unread-count","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-01365","消息通知","未读数","未读数-错误HTTP方法","API","P1","系统可用","GET /api/message/unread-count","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01366","消息通知","未读数","未读数-错误Content-Type","API","P1","系统可用","GET /api/message/unread-count","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
