"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00673","HV-退款","WECHAT-无池预留","refund-WECHAT-无池预留","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 未reserve","不误回补","判定表/场景法","场景-库存",""
"HV-BB-00674","HV-退款","WECHAT-存在退款中单","refund-WECHAT-存在退款中单","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; existsRefundingOrSuccess","不重复建单","判定表/场景法","边界-幂等",""
"HV-BB-00675","HV-退款","WECHAT-并发双approve","refund-WECHAT-并发双approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 两管理员同时通过","至多一次退款","判定表/场景法","边界-并发",""
"HV-BB-00676","HV-退款","WECHAT-退款回调SUCCESS","refund-WECHAT-退款回调SUCCESS","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; 微信退款notify成功","终态SUCCESS","判定表/场景法","有效",""
"HV-BB-00677","HV-退款","WECHAT-退款回调FAILED","refund-WECHAT-退款回调FAILED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; notify失败态","FAILED可重试","判定表/场景法","无效-渠道",""
"HV-BB-00678","HV-退款","WECHAT-退款回调重复","refund-WECHAT-退款回调重复","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=WECHAT; SUCCESS再通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00679","HV-退款","WECHAT×TO_BE_PAID-approve","refund-WECHAT-approve×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_PAID payType=WECHAT 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00680","HV-退款","WECHAT×TO_BE_PAID-reject","refund-WECHAT-reject×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_PAID 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00681","HV-退款","WECHAT×TO_BE_DELIVERED-approve","refund-WECHAT-approve×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_DELIVERED payType=WECHAT 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00682","HV-退款","WECHAT×TO_BE_DELIVERED-reject","refund-WECHAT-reject×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_DELIVERED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00683","HV-退款","WECHAT×TO_BE_RECEIVED-approve","refund-WECHAT-approve×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_RECEIVED payType=WECHAT 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00684","HV-退款","WECHAT×TO_BE_RECEIVED-reject","refund-WECHAT-reject×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_RECEIVED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00685","HV-退款","WECHAT×TO_BE_EVALUATED-approve","refund-WECHAT-approve×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_EVALUATED payType=WECHAT 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00686","HV-退款","WECHAT×TO_BE_EVALUATED-reject","refund-WECHAT-reject×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_EVALUATED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00687","HV-退款","WECHAT×CLOSED-approve","refund-WECHAT-approve×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=CLOSED payType=WECHAT 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00688","HV-退款","WECHAT×CLOSED-reject","refund-WECHAT-reject×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=CLOSED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00689","HV-退款","WECHAT×REFUNDED-approve","refund-WECHAT-approve×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED payType=WECHAT 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00690","HV-退款","WECHAT×REFUNDED-reject","refund-WECHAT-reject×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=REFUNDED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00691","HV-退款","VNPAY-审核通过渠道成功","refund-VNPAY-审核通过渠道成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; approve渠道成功","退款成功账实一致","判定表/场景法","有效",""
"HV-BB-00692","HV-退款","VNPAY-审核通过渠道失败","refund-VNPAY-审核通过渠道失败","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 网关失败","工单保留可重试","判定表/场景法","无效-渠道",""
"HV-BB-00693","HV-退款","VNPAY-网关超时","refund-VNPAY-网关超时","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; refund API超时","可重试不丢单","判定表/场景法","边界",""
"HV-BB-00694","HV-退款","VNPAY-MoMo未开通","refund-VNPAY-MoMo未开通","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; unsupported","人工工单不假装成功","判定表/场景法","无效-配置",""
"HV-BB-00695","HV-退款","VNPAY-WX未配置","refund-VNPAY-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; mchId占位local/xxxx","保留工单抛错","判定表/场景法","无效-配置",""
"HV-BB-00696","HV-退款","VNPAY-余额即时退","refund-VNPAY-余额即时退","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; walletOrMock","余额回补","判定表/场景法","有效",""
"HV-BB-00697","HV-退款","VNPAY-VNPay退款API","refund-VNPAY-VNPay退款API","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; VNPay refund","成功落库","判定表/场景法","有效",""
"HV-BB-00698","HV-退款","VNPAY-重复approve","refund-VNPAY-重复approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 已SUCCESS再approve","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00699","HV-退款","VNPAY-重复reject","refund-VNPAY-重复reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 已驳回再reject","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00700","HV-退款","VNPAY-approve后reject","refund-VNPAY-approve后reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 终态后再驳回","拒绝","判定表/场景法","无效",""
"HV-BB-00701","HV-退款","VNPAY-reject成功","refund-VNPAY-reject成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; reject","状态回滚正确","判定表/场景法","有效",""
"HV-BB-00702","HV-退款","VNPAY-部分退超额","refund-VNPAY-部分退超额","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 退款额>实付","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00703","HV-退款","VNPAY-退款额=0","refund-VNPAY-退款额=0","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 0","拒绝","判定表/场景法","边界",""
"HV-BB-00704","HV-退款","VNPAY-退款额=1分","refund-VNPAY-退款额=1分","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 最小正","按规则","判定表/场景法","边界",""
"HV-BB-00705","HV-退款","VNPAY-退款额=实付","refund-VNPAY-退款额=实付","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 全额","成功","判定表/场景法","边界",""
"HV-BB-00706","HV-退款","VNPAY-退款额=实付-1","refund-VNPAY-退款额=实付-1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 少1分","按规则允许或拒","判定表/场景法","边界",""
"HV-BB-00707","HV-退款","VNPAY-无reason驳回","refund-VNPAY-无reason驳回","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; reject缺原因","校验失败","判定表/场景法","无效",""
"HV-BB-00708","HV-退款","VNPAY-池已预留回补","refund-VNPAY-池已预留回补","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; poolReserved","回补奖品库存","判定表/场景法","场景-库存",""
"HV-BB-00709","HV-退款","VNPAY-无池预留","refund-VNPAY-无池预留","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 未reserve","不误回补","判定表/场景法","场景-库存",""
"HV-BB-00710","HV-退款","VNPAY-存在退款中单","refund-VNPAY-存在退款中单","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; existsRefundingOrSuccess","不重复建单","判定表/场景法","边界-幂等",""
"HV-BB-00711","HV-退款","VNPAY-并发双approve","refund-VNPAY-并发双approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 两管理员同时通过","至多一次退款","判定表/场景法","边界-并发",""
"HV-BB-00712","HV-退款","VNPAY-退款回调SUCCESS","refund-VNPAY-退款回调SUCCESS","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; 微信退款notify成功","终态SUCCESS","判定表/场景法","有效",""
"HV-BB-00713","HV-退款","VNPAY-退款回调FAILED","refund-VNPAY-退款回调FAILED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; notify失败态","FAILED可重试","判定表/场景法","无效-渠道",""
"HV-BB-00714","HV-退款","VNPAY-退款回调重复","refund-VNPAY-退款回调重复","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=VNPAY; SUCCESS再通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00715","HV-退款","VNPAY×TO_BE_PAID-approve","refund-VNPAY-approve×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_PAID payType=VNPAY 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00716","HV-退款","VNPAY×TO_BE_PAID-reject","refund-VNPAY-reject×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_PAID 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00717","HV-退款","VNPAY×TO_BE_DELIVERED-approve","refund-VNPAY-approve×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_DELIVERED payType=VNPAY 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00718","HV-退款","VNPAY×TO_BE_DELIVERED-reject","refund-VNPAY-reject×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_DELIVERED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00719","HV-退款","VNPAY×TO_BE_RECEIVED-approve","refund-VNPAY-approve×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_RECEIVED payType=VNPAY 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00720","HV-退款","VNPAY×TO_BE_RECEIVED-reject","refund-VNPAY-reject×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_RECEIVED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00721","HV-退款","VNPAY×TO_BE_EVALUATED-approve","refund-VNPAY-approve×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_EVALUATED payType=VNPAY 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00722","HV-退款","VNPAY×TO_BE_EVALUATED-reject","refund-VNPAY-reject×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_EVALUATED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00723","HV-退款","VNPAY×CLOSED-approve","refund-VNPAY-approve×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=CLOSED payType=VNPAY 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00724","HV-退款","VNPAY×CLOSED-reject","refund-VNPAY-reject×CLOSED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=CLOSED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00725","HV-退款","VNPAY×REFUNDED-approve","refund-VNPAY-approve×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=REFUNDED payType=VNPAY 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00726","HV-退款","VNPAY×REFUNDED-reject","refund-VNPAY-reject×REFUNDED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=REFUNDED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00727","HV-退款","MOMO-审核通过渠道成功","refund-MOMO-审核通过渠道成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; approve渠道成功","退款成功账实一致","判定表/场景法","有效",""
"HV-BB-00728","HV-退款","MOMO-审核通过渠道失败","refund-MOMO-审核通过渠道失败","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 网关失败","工单保留可重试","判定表/场景法","无效-渠道",""
"HV-BB-00729","HV-退款","MOMO-网关超时","refund-MOMO-网关超时","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; refund API超时","可重试不丢单","判定表/场景法","边界",""
"HV-BB-00730","HV-退款","MOMO-MoMo未开通","refund-MOMO-MoMo未开通","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; unsupported","人工工单不假装成功","判定表/场景法","无效-配置",""
"HV-BB-00731","HV-退款","MOMO-WX未配置","refund-MOMO-WX未配置","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; mchId占位local/xxxx","保留工单抛错","判定表/场景法","无效-配置",""
"HV-BB-00732","HV-退款","MOMO-余额即时退","refund-MOMO-余额即时退","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; walletOrMock","余额回补","判定表/场景法","有效",""
"HV-BB-00733","HV-退款","MOMO-VNPay退款API","refund-MOMO-VNPay退款API","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; VNPay refund","成功落库","判定表/场景法","有效",""
"HV-BB-00734","HV-退款","MOMO-重复approve","refund-MOMO-重复approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 已SUCCESS再approve","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00735","HV-退款","MOMO-重复reject","refund-MOMO-重复reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 已驳回再reject","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00736","HV-退款","MOMO-approve后reject","refund-MOMO-approve后reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 终态后再驳回","拒绝","判定表/场景法","无效",""
"HV-BB-00737","HV-退款","MOMO-reject成功","refund-MOMO-reject成功","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; reject","状态回滚正确","判定表/场景法","有效",""
"HV-BB-00738","HV-退款","MOMO-部分退超额","refund-MOMO-部分退超额","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 退款额>实付","拒绝","判定表/场景法","边界-金额",""
"HV-BB-00739","HV-退款","MOMO-退款额=0","refund-MOMO-退款额=0","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 0","拒绝","判定表/场景法","边界",""
"HV-BB-00740","HV-退款","MOMO-退款额=1分","refund-MOMO-退款额=1分","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 最小正","按规则","判定表/场景法","边界",""
"HV-BB-00741","HV-退款","MOMO-退款额=实付","refund-MOMO-退款额=实付","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 全额","成功","判定表/场景法","边界",""
"HV-BB-00742","HV-退款","MOMO-退款额=实付-1","refund-MOMO-退款额=实付-1","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 少1分","按规则允许或拒","判定表/场景法","边界",""
"HV-BB-00743","HV-退款","MOMO-无reason驳回","refund-MOMO-无reason驳回","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; reject缺原因","校验失败","判定表/场景法","无效",""
"HV-BB-00744","HV-退款","MOMO-池已预留回补","refund-MOMO-池已预留回补","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; poolReserved","回补奖品库存","判定表/场景法","场景-库存",""
"HV-BB-00745","HV-退款","MOMO-无池预留","refund-MOMO-无池预留","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 未reserve","不误回补","判定表/场景法","场景-库存",""
"HV-BB-00746","HV-退款","MOMO-存在退款中单","refund-MOMO-存在退款中单","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; existsRefundingOrSuccess","不重复建单","判定表/场景法","边界-幂等",""
"HV-BB-00747","HV-退款","MOMO-并发双approve","refund-MOMO-并发双approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 两管理员同时通过","至多一次退款","判定表/场景法","边界-并发",""
"HV-BB-00748","HV-退款","MOMO-退款回调SUCCESS","refund-MOMO-退款回调SUCCESS","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; 微信退款notify成功","终态SUCCESS","判定表/场景法","有效",""
"HV-BB-00749","HV-退款","MOMO-退款回调FAILED","refund-MOMO-退款回调FAILED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; notify失败态","FAILED可重试","判定表/场景法","无效-渠道",""
"HV-BB-00750","HV-退款","MOMO-退款回调重复","refund-MOMO-退款回调重复","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve|reject + notify","payType=MOMO; SUCCESS再通知","幂等","判定表/场景法","边界-幂等",""
"HV-BB-00751","HV-退款","MOMO×TO_BE_PAID-approve","refund-MOMO-approve×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_PAID payType=MOMO 审核通过","拒绝或不可退","判定表","判定表-状态×退款",""
"HV-BB-00752","HV-退款","MOMO×TO_BE_PAID-reject","refund-MOMO-reject×TO_BE_PAID","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_PAID 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00753","HV-退款","MOMO×TO_BE_DELIVERED-approve","refund-MOMO-approve×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_DELIVERED payType=MOMO 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00754","HV-退款","MOMO×TO_BE_DELIVERED-reject","refund-MOMO-reject×TO_BE_DELIVERED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_DELIVERED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00755","HV-退款","MOMO×TO_BE_RECEIVED-approve","refund-MOMO-approve×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_RECEIVED payType=MOMO 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00756","HV-退款","MOMO×TO_BE_RECEIVED-reject","refund-MOMO-reject×TO_BE_RECEIVED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_RECEIVED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
"HV-BB-00757","HV-退款","MOMO×TO_BE_EVALUATED-approve","refund-MOMO-approve×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_EVALUATED payType=MOMO 审核通过","按可退规则处理","判定表","判定表-状态×退款",""
"HV-BB-00758","HV-退款","MOMO×TO_BE_EVALUATED-reject","refund-MOMO-reject×TO_BE_EVALUATED","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","退款单关联订单=TO_BE_EVALUATED 驳回","驳回成功或状态不允许","判定表","判定表-状态×退款",""
