"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03846","管理端-报表","用户增长","用户增长-错误HTTP方法","API","P2","系统可用","GET /api/admin/report/user-growth","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03847","管理端-报表","用户增长","用户增长-错误Content-Type","API","P2","系统可用","GET /api/admin/report/user-growth","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03848","管理端-报表","用户增长","用户增长-开始时间为空","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03849","管理端-报表","用户增长","用户增长-开始时间仅空格","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=空白串","校验失败","边界值","无效",""
"BB-03850","管理端-报表","用户增长","用户增长-开始时间超长","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03851","管理端-报表","用户增长","用户增长-开始时间临界最大","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03852","管理端-报表","用户增长","用户增长-开始时间特殊字符","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03853","管理端-报表","用户增长","用户增长-开始时间Unicode","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03854","管理端-报表","用户增长","用户增长-开始时间SQL元字符","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03855","管理端-报表","用户增长","用户增长-开始时间类型错误","API","P2","系统可用","GET /api/admin/report/user-growth","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03856","管理端-报表","用户增长","用户增长-结束时间为空","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03857","管理端-报表","用户增长","用户增长-结束时间仅空格","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=空白串","校验失败","边界值","无效",""
"BB-03858","管理端-报表","用户增长","用户增长-结束时间超长","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03859","管理端-报表","用户增长","用户增长-结束时间临界最大","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03860","管理端-报表","用户增长","用户增长-结束时间特殊字符","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03861","管理端-报表","用户增长","用户增长-结束时间Unicode","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03862","管理端-报表","用户增长","用户增长-结束时间SQL元字符","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03863","管理端-报表","用户增长","用户增长-结束时间类型错误","API","P2","系统可用","GET /api/admin/report/user-growth","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03864","管理端-报表","用户增长","用户增长-空结果集","API","P2","系统可用","GET /api/admin/report/user-growth","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03865","管理端-报表","用户增长","用户增长-大数据量分页尾页","API","P2","系统可用","GET /api/admin/report/user-growth","page=最后一页","正确条数","边界值","边界",""
"BB-03866","管理端-报表","用户增长","用户增长-排序字段非法","API","P2","系统可用","GET /api/admin/report/user-growth","sort=非法","默认/失败","错误猜测","无效",""
"BB-03867","管理端-报表","支付对账报表","支付对账报表-正常主路径","API","P0","系统可用","GET /api/admin/report/pay-reconcile","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03868","管理端-报表","支付对账报表","支付对账报表-无Token","API","P0","系统可用","GET /api/admin/report/pay-reconcile","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03869","管理端-报表","支付对账报表","支付对账报表-伪造Token","API","P0","系统可用","GET /api/admin/report/pay-reconcile","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03870","管理端-报表","支付对账报表","支付对账报表-过期Token","API","P0","系统可用","GET /api/admin/report/pay-reconcile","过期会话","401","边界值","无效-鉴权",""
"BB-03871","管理端-报表","支付对账报表","支付对账报表-C端用户访问管理端","API","P0","系统可用","GET /api/admin/report/pay-reconcile","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03872","管理端-报表","支付对账报表","支付对账报表-无菜单权限角色","API","P0","系统可用","GET /api/admin/report/pay-reconcile","低权限管理员","403","判定表","无效-权限",""
"BB-03873","管理端-报表","支付对账报表","支付对账报表-错误HTTP方法","API","P0","系统可用","GET /api/admin/report/pay-reconcile","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03874","管理端-报表","支付对账报表","支付对账报表-错误Content-Type","API","P0","系统可用","GET /api/admin/report/pay-reconcile","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03875","管理端-报表","支付对账报表","支付对账报表-开始时间为空","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=空","校验失败","等价类","无效-必填",""
"BB-03876","管理端-报表","支付对账报表","支付对账报表-开始时间仅空格","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=空白串","校验失败","边界值","无效",""
"BB-03877","管理端-报表","支付对账报表","支付对账报表-开始时间超长","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=超max长度","校验失败","边界值","边界",""
"BB-03878","管理端-报表","支付对账报表","支付对账报表-开始时间临界最大","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03879","管理端-报表","支付对账报表","支付对账报表-开始时间特殊字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03880","管理端-报表","支付对账报表","支付对账报表-开始时间Unicode","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03881","管理端-报表","支付对账报表","支付对账报表-开始时间SQL元字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03882","管理端-报表","支付对账报表","支付对账报表-开始时间类型错误","API","P0","系统可用","GET /api/admin/report/pay-reconcile","开始时间=错误类型","参数错误","等价类","无效",""
"BB-03883","管理端-报表","支付对账报表","支付对账报表-结束时间为空","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=空","校验失败","等价类","无效-必填",""
"BB-03884","管理端-报表","支付对账报表","支付对账报表-结束时间仅空格","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=空白串","校验失败","边界值","无效",""
"BB-03885","管理端-报表","支付对账报表","支付对账报表-结束时间超长","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=超max长度","校验失败","边界值","边界",""
"BB-03886","管理端-报表","支付对账报表","支付对账报表-结束时间临界最大","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=max长度","按规格成功或失败","边界值","边界",""
"BB-03887","管理端-报表","支付对账报表","支付对账报表-结束时间特殊字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03888","管理端-报表","支付对账报表","支付对账报表-结束时间Unicode","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03889","管理端-报表","支付对账报表","支付对账报表-结束时间SQL元字符","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03890","管理端-报表","支付对账报表","支付对账报表-结束时间类型错误","API","P0","系统可用","GET /api/admin/report/pay-reconcile","结束时间=错误类型","参数错误","等价类","无效",""
"BB-03891","管理端-报表","支付对账报表","支付对账报表-空结果集","API","P0","系统可用","GET /api/admin/report/pay-reconcile","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03892","管理端-报表","支付对账报表","支付对账报表-大数据量分页尾页","API","P0","系统可用","GET /api/admin/report/pay-reconcile","page=最后一页","正确条数","边界值","边界",""
"BB-03893","管理端-报表","支付对账报表","支付对账报表-排序字段非法","API","P0","系统可用","GET /api/admin/report/pay-reconcile","sort=非法","默认/失败","错误猜测","无效",""
