"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-01457","管理端-商品","系列详情","系列详情-错误Content-Type","API","P0","系统可用","GET /api/admin/series/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01458","管理端-商品","系列详情","系列详情-ID为空","API","P0","系统可用","GET /api/admin/series/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01459","管理端-商品","系列详情","系列详情-ID=0","API","P0","系统可用","GET /api/admin/series/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01460","管理端-商品","系列详情","系列详情-ID负数","API","P0","系统可用","GET /api/admin/series/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01461","管理端-商品","系列详情","系列详情-ID超大","API","P0","系统可用","GET /api/admin/series/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01462","管理端-商品","系列详情","系列详情-ID不存在","API","P0","系统可用","GET /api/admin/series/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01463","管理端-商品","系列详情","系列详情-ID非数字","API","P0","系统可用","GET /api/admin/series/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01464","管理端-商品","系列新建","系列新建-正常主路径","API","P0","系统可用","POST /api/admin/series","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01465","管理端-商品","系列新建","系列新建-无Token","API","P0","系统可用","POST /api/admin/series","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01466","管理端-商品","系列新建","系列新建-伪造Token","API","P0","系统可用","POST /api/admin/series","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01467","管理端-商品","系列新建","系列新建-过期Token","API","P0","系统可用","POST /api/admin/series","过期会话","401","边界值","无效-鉴权",""
"BB-01468","管理端-商品","系列新建","系列新建-C端用户访问管理端","API","P0","系统可用","POST /api/admin/series","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01469","管理端-商品","系列新建","系列新建-无菜单权限角色","API","P0","系统可用","POST /api/admin/series","低权限管理员","403","判定表","无效-权限",""
"BB-01470","管理端-商品","系列新建","系列新建-错误HTTP方法","API","P0","系统可用","POST /api/admin/series","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01471","管理端-商品","系列新建","系列新建-错误Content-Type","API","P0","系统可用","POST /api/admin/series","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01472","管理端-商品","系列新建","系列新建-重复提交","API","P0","系统可用","POST /api/admin/series","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01473","管理端-商品","系列新建","系列新建-并发双请求","API","P0","系统可用","POST /api/admin/series","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01474","管理端-商品","系列新建","系列新建-名称为空","API","P0","系统可用","POST /api/admin/series","名称=空","校验失败","等价类","无效-必填",""
"BB-01475","管理端-商品","系列新建","系列新建-名称仅空格","API","P0","系统可用","POST /api/admin/series","名称=空白串","校验失败","边界值","无效",""
"BB-01476","管理端-商品","系列新建","系列新建-名称超长","API","P0","系统可用","POST /api/admin/series","名称=超max长度","校验失败","边界值","边界",""
"BB-01477","管理端-商品","系列新建","系列新建-名称临界最大","API","P0","系统可用","POST /api/admin/series","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01478","管理端-商品","系列新建","系列新建-名称特殊字符","API","P0","系统可用","POST /api/admin/series","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01479","管理端-商品","系列新建","系列新建-名称Unicode","API","P0","系统可用","POST /api/admin/series","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01480","管理端-商品","系列新建","系列新建-名称SQL元字符","API","P0","系统可用","POST /api/admin/series","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01481","管理端-商品","系列新建","系列新建-名称类型错误","API","P0","系统可用","POST /api/admin/series","名称=错误类型","参数错误","等价类","无效",""
"BB-01482","管理端-商品","系列新建","系列新建-封面为空","API","P0","系统可用","POST /api/admin/series","封面=空","校验失败","等价类","无效-必填",""
"BB-01483","管理端-商品","系列新建","系列新建-封面仅空格","API","P0","系统可用","POST /api/admin/series","封面=空白串","校验失败","边界值","无效",""
"BB-01484","管理端-商品","系列新建","系列新建-封面超长","API","P0","系统可用","POST /api/admin/series","封面=超max长度","校验失败","边界值","边界",""
"BB-01485","管理端-商品","系列新建","系列新建-封面临界最大","API","P0","系统可用","POST /api/admin/series","封面=max长度","按规格成功或失败","边界值","边界",""
"BB-01486","管理端-商品","系列新建","系列新建-封面特殊字符","API","P0","系统可用","POST /api/admin/series","封面=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01487","管理端-商品","系列新建","系列新建-封面Unicode","API","P0","系统可用","POST /api/admin/series","封面=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01488","管理端-商品","系列新建","系列新建-封面SQL元字符","API","P0","系统可用","POST /api/admin/series","封面=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01489","管理端-商品","系列新建","系列新建-封面类型错误","API","P0","系统可用","POST /api/admin/series","封面=错误类型","参数错误","等价类","无效",""
"BB-01490","管理端-商品","系列新建","系列新建-价格分为空","API","P0","系统可用","POST /api/admin/series","价格分=空","校验失败","等价类","无效-必填",""
"BB-01491","管理端-商品","系列新建","系列新建-价格分仅空格","API","P0","系统可用","POST /api/admin/series","价格分=空白串","校验失败","边界值","无效",""
"BB-01492","管理端-商品","系列新建","系列新建-价格分超长","API","P0","系统可用","POST /api/admin/series","价格分=超max长度","校验失败","边界值","边界",""
"BB-01493","管理端-商品","系列新建","系列新建-价格分临界最大","API","P0","系统可用","POST /api/admin/series","价格分=max长度","按规格成功或失败","边界值","边界",""
"BB-01494","管理端-商品","系列新建","系列新建-价格分特殊字符","API","P0","系统可用","POST /api/admin/series","价格分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01495","管理端-商品","系列新建","系列新建-价格分Unicode","API","P0","系统可用","POST /api/admin/series","价格分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01496","管理端-商品","系列新建","系列新建-价格分SQL元字符","API","P0","系统可用","POST /api/admin/series","价格分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01497","管理端-商品","系列新建","系列新建-价格分类型错误","API","P0","系统可用","POST /api/admin/series","价格分=错误类型","参数错误","等价类","无效",""
"BB-01498","管理端-商品","系列新建","系列新建-价格分=0","API","P0","系统可用","POST /api/admin/series","价格分=0","按规格拒绝或允许","边界值","边界",""
"BB-01499","管理端-商品","系列新建","系列新建-价格分=-1","API","P0","系统可用","POST /api/admin/series","价格分=-1","拒绝","边界值","无效",""
"BB-01500","管理端-商品","系列新建","系列新建-价格分=0.01最小正","API","P0","系统可用","POST /api/admin/series","价格分=最小正数","按规格","边界值","边界",""
"BB-01501","管理端-商品","系列新建","系列新建-价格分超大金额","API","P0","系统可用","POST /api/admin/series","价格分=极大值","拒绝或限额","边界值","边界",""
"BB-01502","管理端-商品","系列新建","系列新建-价格分小数位过多","API","P0","系统可用","POST /api/admin/series","价格分=1.234","精度规则","边界值","边界",""
"BB-01503","管理端-商品","系列新建","系列新建-排序为空","API","P0","系统可用","POST /api/admin/series","排序=空","校验失败","等价类","无效-必填",""
"BB-01504","管理端-商品","系列新建","系列新建-排序仅空格","API","P0","系统可用","POST /api/admin/series","排序=空白串","校验失败","边界值","无效",""
"BB-01505","管理端-商品","系列新建","系列新建-排序超长","API","P0","系统可用","POST /api/admin/series","排序=超max长度","校验失败","边界值","边界",""
"BB-01506","管理端-商品","系列新建","系列新建-排序临界最大","API","P0","系统可用","POST /api/admin/series","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-01507","管理端-商品","系列新建","系列新建-排序特殊字符","API","P0","系统可用","POST /api/admin/series","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01508","管理端-商品","系列新建","系列新建-排序Unicode","API","P0","系统可用","POST /api/admin/series","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01509","管理端-商品","系列新建","系列新建-排序SQL元字符","API","P0","系统可用","POST /api/admin/series","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01510","管理端-商品","系列新建","系列新建-排序类型错误","API","P0","系统可用","POST /api/admin/series","排序=错误类型","参数错误","等价类","无效",""
"BB-01511","管理端-商品","系列更新","系列更新-正常主路径","API","P0","系统可用","PUT /api/admin/series/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01512","管理端-商品","系列更新","系列更新-无Token","API","P0","系统可用","PUT /api/admin/series/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01513","管理端-商品","系列更新","系列更新-伪造Token","API","P0","系统可用","PUT /api/admin/series/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01514","管理端-商品","系列更新","系列更新-过期Token","API","P0","系统可用","PUT /api/admin/series/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01515","管理端-商品","系列更新","系列更新-C端用户访问管理端","API","P0","系统可用","PUT /api/admin/series/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01516","管理端-商品","系列更新","系列更新-无菜单权限角色","API","P0","系统可用","PUT /api/admin/series/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01517","管理端-商品","系列更新","系列更新-错误HTTP方法","API","P0","系统可用","PUT /api/admin/series/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01518","管理端-商品","系列更新","系列更新-错误Content-Type","API","P0","系统可用","PUT /api/admin/series/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01519","管理端-商品","系列更新","系列更新-重复提交","API","P0","系统可用","PUT /api/admin/series/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01520","管理端-商品","系列更新","系列更新-并发双请求","API","P0","系统可用","PUT /api/admin/series/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01521","管理端-商品","系列更新","系列更新-ID为空","API","P0","系统可用","PUT /api/admin/series/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01522","管理端-商品","系列更新","系列更新-ID=0","API","P0","系统可用","PUT /api/admin/series/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01523","管理端-商品","系列更新","系列更新-ID负数","API","P0","系统可用","PUT /api/admin/series/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01524","管理端-商品","系列更新","系列更新-ID超大","API","P0","系统可用","PUT /api/admin/series/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01525","管理端-商品","系列更新","系列更新-ID不存在","API","P0","系统可用","PUT /api/admin/series/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01526","管理端-商品","系列更新","系列更新-ID非数字","API","P0","系统可用","PUT /api/admin/series/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01527","管理端-商品","系列更新","系列更新-名称为空","API","P0","系统可用","PUT /api/admin/series/{id}","名称=空","校验失败","等价类","无效-必填",""
"BB-01528","管理端-商品","系列更新","系列更新-名称仅空格","API","P0","系统可用","PUT /api/admin/series/{id}","名称=空白串","校验失败","边界值","无效",""
"BB-01529","管理端-商品","系列更新","系列更新-名称超长","API","P0","系统可用","PUT /api/admin/series/{id}","名称=超max长度","校验失败","边界值","边界",""
"BB-01530","管理端-商品","系列更新","系列更新-名称临界最大","API","P0","系统可用","PUT /api/admin/series/{id}","名称=max长度","按规格成功或失败","边界值","边界",""
"BB-01531","管理端-商品","系列更新","系列更新-名称特殊字符","API","P0","系统可用","PUT /api/admin/series/{id}","名称=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01532","管理端-商品","系列更新","系列更新-名称Unicode","API","P0","系统可用","PUT /api/admin/series/{id}","名称=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01533","管理端-商品","系列更新","系列更新-名称SQL元字符","API","P0","系统可用","PUT /api/admin/series/{id}","名称=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01534","管理端-商品","系列更新","系列更新-名称类型错误","API","P0","系统可用","PUT /api/admin/series/{id}","名称=错误类型","参数错误","等价类","无效",""
"BB-01535","管理端-商品","系列更新","系列更新-封面为空","API","P0","系统可用","PUT /api/admin/series/{id}","封面=空","校验失败","等价类","无效-必填",""
"BB-01536","管理端-商品","系列更新","系列更新-封面仅空格","API","P0","系统可用","PUT /api/admin/series/{id}","封面=空白串","校验失败","边界值","无效",""
"BB-01537","管理端-商品","系列更新","系列更新-封面超长","API","P0","系统可用","PUT /api/admin/series/{id}","封面=超max长度","校验失败","边界值","边界",""
"BB-01538","管理端-商品","系列更新","系列更新-封面临界最大","API","P0","系统可用","PUT /api/admin/series/{id}","封面=max长度","按规格成功或失败","边界值","边界",""
"BB-01539","管理端-商品","系列更新","系列更新-封面特殊字符","API","P0","系统可用","PUT /api/admin/series/{id}","封面=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01540","管理端-商品","系列更新","系列更新-封面Unicode","API","P0","系统可用","PUT /api/admin/series/{id}","封面=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01541","管理端-商品","系列更新","系列更新-封面SQL元字符","API","P0","系统可用","PUT /api/admin/series/{id}","封面=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01542","管理端-商品","系列更新","系列更新-封面类型错误","API","P0","系统可用","PUT /api/admin/series/{id}","封面=错误类型","参数错误","等价类","无效",""
"BB-01543","管理端-商品","系列更新","系列更新-价格分为空","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=空","校验失败","等价类","无效-必填",""
"BB-01544","管理端-商品","系列更新","系列更新-价格分仅空格","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=空白串","校验失败","边界值","无效",""
"BB-01545","管理端-商品","系列更新","系列更新-价格分超长","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=超max长度","校验失败","边界值","边界",""
"BB-01546","管理端-商品","系列更新","系列更新-价格分临界最大","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=max长度","按规格成功或失败","边界值","边界",""
"BB-01547","管理端-商品","系列更新","系列更新-价格分特殊字符","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01548","管理端-商品","系列更新","系列更新-价格分Unicode","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01549","管理端-商品","系列更新","系列更新-价格分SQL元字符","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01550","管理端-商品","系列更新","系列更新-价格分类型错误","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=错误类型","参数错误","等价类","无效",""
"BB-01551","管理端-商品","系列更新","系列更新-价格分=0","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=0","按规格拒绝或允许","边界值","边界",""
"BB-01552","管理端-商品","系列更新","系列更新-价格分=-1","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=-1","拒绝","边界值","无效",""
"BB-01553","管理端-商品","系列更新","系列更新-价格分=0.01最小正","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=最小正数","按规格","边界值","边界",""
"BB-01554","管理端-商品","系列更新","系列更新-价格分超大金额","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=极大值","拒绝或限额","边界值","边界",""
"BB-01555","管理端-商品","系列更新","系列更新-价格分小数位过多","API","P0","系统可用","PUT /api/admin/series/{id}","价格分=1.234","精度规则","边界值","边界",""
"BB-01556","管理端-商品","系列更新","系列更新-排序为空","API","P0","系统可用","PUT /api/admin/series/{id}","排序=空","校验失败","等价类","无效-必填",""
"BB-01557","管理端-商品","系列更新","系列更新-排序仅空格","API","P0","系统可用","PUT /api/admin/series/{id}","排序=空白串","校验失败","边界值","无效",""
"BB-01558","管理端-商品","系列更新","系列更新-排序超长","API","P0","系统可用","PUT /api/admin/series/{id}","排序=超max长度","校验失败","边界值","边界",""
"BB-01559","管理端-商品","系列更新","系列更新-排序临界最大","API","P0","系统可用","PUT /api/admin/series/{id}","排序=max长度","按规格成功或失败","边界值","边界",""
"BB-01560","管理端-商品","系列更新","系列更新-排序特殊字符","API","P0","系统可用","PUT /api/admin/series/{id}","排序=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-01561","管理端-商品","系列更新","系列更新-排序Unicode","API","P0","系统可用","PUT /api/admin/series/{id}","排序=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-01562","管理端-商品","系列更新","系列更新-排序SQL元字符","API","P0","系统可用","PUT /api/admin/series/{id}","排序=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-01563","管理端-商品","系列更新","系列更新-排序类型错误","API","P0","系统可用","PUT /api/admin/series/{id}","排序=错误类型","参数错误","等价类","无效",""
"BB-01564","管理端-商品","系列删除","系列删除-正常主路径","API","P0","系统可用","DELETE /api/admin/series/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01565","管理端-商品","系列删除","系列删除-无Token","API","P0","系统可用","DELETE /api/admin/series/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01566","管理端-商品","系列删除","系列删除-伪造Token","API","P0","系统可用","DELETE /api/admin/series/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-01567","管理端-商品","系列删除","系列删除-过期Token","API","P0","系统可用","DELETE /api/admin/series/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-01568","管理端-商品","系列删除","系列删除-C端用户访问管理端","API","P0","系统可用","DELETE /api/admin/series/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-01569","管理端-商品","系列删除","系列删除-无菜单权限角色","API","P0","系统可用","DELETE /api/admin/series/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-01570","管理端-商品","系列删除","系列删除-错误HTTP方法","API","P0","系统可用","DELETE /api/admin/series/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-01571","管理端-商品","系列删除","系列删除-错误Content-Type","API","P0","系统可用","DELETE /api/admin/series/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-01572","管理端-商品","系列删除","系列删除-重复提交","API","P0","系统可用","DELETE /api/admin/series/{id}","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-01573","管理端-商品","系列删除","系列删除-并发双请求","API","P0","系统可用","DELETE /api/admin/series/{id}","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-01574","管理端-商品","系列删除","系列删除-ID为空","API","P0","系统可用","DELETE /api/admin/series/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-01575","管理端-商品","系列删除","系列删除-ID=0","API","P0","系统可用","DELETE /api/admin/series/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-01576","管理端-商品","系列删除","系列删除-ID负数","API","P0","系统可用","DELETE /api/admin/series/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01577","管理端-商品","系列删除","系列删除-ID超大","API","P0","系统可用","DELETE /api/admin/series/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01578","管理端-商品","系列删除","系列删除-ID不存在","API","P0","系统可用","DELETE /api/admin/series/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01579","管理端-商品","系列删除","系列删除-ID非数字","API","P0","系统可用","DELETE /api/admin/series/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-01580","管理端-商品","系列启停","系列启停-正常主路径","API","P0","系统可用","POST /api/admin/series/{id}/status","合法入参调用","业务成功","场景法","有效等价类",""
"BB-01581","管理端-商品","系列启停","系列启停-无Token","API","P0","系统可用","POST /api/admin/series/{id}/status","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-01582","管理端-商品","系列启停","系列启停-伪造Token","API","P0","系统可用","POST /api/admin/series/{id}/status","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
