"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"HV-BB-00018","HV-订单状态机","TO_BE_DELIVERED×prepay_wechat_retry","非法-TO_BE_DELIVERED-prepay_wechat_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","订单状态=TO_BE_DELIVERED 调用 prepay_wechat_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00019","HV-订单状态机","TO_BE_DELIVERED×prepay_vnpay","非法-TO_BE_DELIVERED-prepay_vnpay","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","订单状态=TO_BE_DELIVERED 调用 prepay_vnpay","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00020","HV-订单状态机","TO_BE_DELIVERED×prepay_vnpay_retry","非法-TO_BE_DELIVERED-prepay_vnpay_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","订单状态=TO_BE_DELIVERED 调用 prepay_vnpay_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00021","HV-订单状态机","TO_BE_DELIVERED×prepay_momo","非法-TO_BE_DELIVERED-prepay_momo","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","订单状态=TO_BE_DELIVERED 调用 prepay_momo","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00022","HV-订单状态机","TO_BE_DELIVERED×prepay_momo_retry","非法-TO_BE_DELIVERED-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=TO_BE_DELIVERED 调用 prepay_momo_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00023","HV-订单状态机","TO_BE_DELIVERED×pay_mock","非法-TO_BE_DELIVERED-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=TO_BE_DELIVERED 调用 pay_mock","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00024","HV-订单状态机","TO_BE_DELIVERED×cancel_unpaid","非法-TO_BE_DELIVERED-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=TO_BE_DELIVERED 调用 cancel_unpaid","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00025","HV-订单状态机","TO_BE_DELIVERED×redeem_balance","合法-TO_BE_DELIVERED-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=TO_BE_DELIVERED 调用 redeem_balance","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00026","HV-订单状态机","TO_BE_DELIVERED×confirm_receive","非法-TO_BE_DELIVERED-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=TO_BE_DELIVERED 调用 confirm_receive","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00027","HV-订单状态机","TO_BE_DELIVERED×abandon_offer","合法-TO_BE_DELIVERED-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=TO_BE_DELIVERED 调用 abandon_offer","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00028","HV-订单状态机","TO_BE_DELIVERED×admin_paid_cancel","合法-TO_BE_DELIVERED-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=TO_BE_DELIVERED 调用 admin_paid_cancel","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00029","HV-订单状态机","TO_BE_DELIVERED×admin_deliver","合法-TO_BE_DELIVERED-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=TO_BE_DELIVERED 调用 admin_deliver","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00030","HV-订单状态机","TO_BE_DELIVERED×refund_approve","合法-TO_BE_DELIVERED-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_DELIVERED 调用 refund_approve","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00031","HV-订单状态机","TO_BE_DELIVERED×refund_reject","合法-TO_BE_DELIVERED-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=TO_BE_DELIVERED 调用 refund_reject","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00032","HV-订单状态机","TO_BE_DELIVERED×item_redeem_balance","合法-TO_BE_DELIVERED-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=TO_BE_DELIVERED 调用 item_redeem_balance","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00033","HV-订单状态机","TO_BE_RECEIVED×prepay_wechat","非法-TO_BE_RECEIVED-prepay_wechat","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","订单状态=TO_BE_RECEIVED 调用 prepay_wechat","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00034","HV-订单状态机","TO_BE_RECEIVED×prepay_wechat_retry","非法-TO_BE_RECEIVED-prepay_wechat_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","订单状态=TO_BE_RECEIVED 调用 prepay_wechat_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00035","HV-订单状态机","TO_BE_RECEIVED×prepay_vnpay","非法-TO_BE_RECEIVED-prepay_vnpay","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","订单状态=TO_BE_RECEIVED 调用 prepay_vnpay","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00036","HV-订单状态机","TO_BE_RECEIVED×prepay_vnpay_retry","非法-TO_BE_RECEIVED-prepay_vnpay_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","订单状态=TO_BE_RECEIVED 调用 prepay_vnpay_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00037","HV-订单状态机","TO_BE_RECEIVED×prepay_momo","非法-TO_BE_RECEIVED-prepay_momo","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","订单状态=TO_BE_RECEIVED 调用 prepay_momo","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00038","HV-订单状态机","TO_BE_RECEIVED×prepay_momo_retry","非法-TO_BE_RECEIVED-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=TO_BE_RECEIVED 调用 prepay_momo_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00039","HV-订单状态机","TO_BE_RECEIVED×pay_mock","非法-TO_BE_RECEIVED-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=TO_BE_RECEIVED 调用 pay_mock","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00040","HV-订单状态机","TO_BE_RECEIVED×cancel_unpaid","非法-TO_BE_RECEIVED-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=TO_BE_RECEIVED 调用 cancel_unpaid","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00041","HV-订单状态机","TO_BE_RECEIVED×redeem_balance","非法-TO_BE_RECEIVED-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=TO_BE_RECEIVED 调用 redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00042","HV-订单状态机","TO_BE_RECEIVED×confirm_receive","合法-TO_BE_RECEIVED-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=TO_BE_RECEIVED 调用 confirm_receive","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00043","HV-订单状态机","TO_BE_RECEIVED×abandon_offer","非法-TO_BE_RECEIVED-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=TO_BE_RECEIVED 调用 abandon_offer","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00044","HV-订单状态机","TO_BE_RECEIVED×admin_paid_cancel","合法-TO_BE_RECEIVED-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=TO_BE_RECEIVED 调用 admin_paid_cancel","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00045","HV-订单状态机","TO_BE_RECEIVED×admin_deliver","非法-TO_BE_RECEIVED-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=TO_BE_RECEIVED 调用 admin_deliver","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00046","HV-订单状态机","TO_BE_RECEIVED×refund_approve","合法-TO_BE_RECEIVED-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_RECEIVED 调用 refund_approve","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00047","HV-订单状态机","TO_BE_RECEIVED×refund_reject","合法-TO_BE_RECEIVED-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=TO_BE_RECEIVED 调用 refund_reject","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00048","HV-订单状态机","TO_BE_RECEIVED×item_redeem_balance","合法-TO_BE_RECEIVED-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=TO_BE_RECEIVED 调用 item_redeem_balance","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00049","HV-订单状态机","TO_BE_EVALUATED×prepay_wechat","非法-TO_BE_EVALUATED-prepay_wechat","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","订单状态=TO_BE_EVALUATED 调用 prepay_wechat","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00050","HV-订单状态机","TO_BE_EVALUATED×prepay_wechat_retry","非法-TO_BE_EVALUATED-prepay_wechat_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","订单状态=TO_BE_EVALUATED 调用 prepay_wechat_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00051","HV-订单状态机","TO_BE_EVALUATED×prepay_vnpay","非法-TO_BE_EVALUATED-prepay_vnpay","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","订单状态=TO_BE_EVALUATED 调用 prepay_vnpay","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00052","HV-订单状态机","TO_BE_EVALUATED×prepay_vnpay_retry","非法-TO_BE_EVALUATED-prepay_vnpay_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","订单状态=TO_BE_EVALUATED 调用 prepay_vnpay_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00053","HV-订单状态机","TO_BE_EVALUATED×prepay_momo","非法-TO_BE_EVALUATED-prepay_momo","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","订单状态=TO_BE_EVALUATED 调用 prepay_momo","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00054","HV-订单状态机","TO_BE_EVALUATED×prepay_momo_retry","非法-TO_BE_EVALUATED-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=TO_BE_EVALUATED 调用 prepay_momo_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00055","HV-订单状态机","TO_BE_EVALUATED×pay_mock","非法-TO_BE_EVALUATED-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=TO_BE_EVALUATED 调用 pay_mock","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00056","HV-订单状态机","TO_BE_EVALUATED×cancel_unpaid","非法-TO_BE_EVALUATED-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=TO_BE_EVALUATED 调用 cancel_unpaid","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00057","HV-订单状态机","TO_BE_EVALUATED×redeem_balance","非法-TO_BE_EVALUATED-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=TO_BE_EVALUATED 调用 redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00058","HV-订单状态机","TO_BE_EVALUATED×confirm_receive","非法-TO_BE_EVALUATED-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=TO_BE_EVALUATED 调用 confirm_receive","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00059","HV-订单状态机","TO_BE_EVALUATED×abandon_offer","非法-TO_BE_EVALUATED-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=TO_BE_EVALUATED 调用 abandon_offer","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00060","HV-订单状态机","TO_BE_EVALUATED×admin_paid_cancel","非法-TO_BE_EVALUATED-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=TO_BE_EVALUATED 调用 admin_paid_cancel","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00061","HV-订单状态机","TO_BE_EVALUATED×admin_deliver","非法-TO_BE_EVALUATED-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=TO_BE_EVALUATED 调用 admin_deliver","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00062","HV-订单状态机","TO_BE_EVALUATED×refund_approve","合法-TO_BE_EVALUATED-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=TO_BE_EVALUATED 调用 refund_approve","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00063","HV-订单状态机","TO_BE_EVALUATED×refund_reject","合法-TO_BE_EVALUATED-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=TO_BE_EVALUATED 调用 refund_reject","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00064","HV-订单状态机","TO_BE_EVALUATED×item_redeem_balance","非法-TO_BE_EVALUATED-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=TO_BE_EVALUATED 调用 item_redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00065","HV-订单状态机","CLOSED×prepay_wechat","非法-CLOSED-prepay_wechat","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","订单状态=CLOSED 调用 prepay_wechat","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00066","HV-订单状态机","CLOSED×prepay_wechat_retry","非法-CLOSED-prepay_wechat_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","订单状态=CLOSED 调用 prepay_wechat_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00067","HV-订单状态机","CLOSED×prepay_vnpay","非法-CLOSED-prepay_vnpay","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","订单状态=CLOSED 调用 prepay_vnpay","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00068","HV-订单状态机","CLOSED×prepay_vnpay_retry","非法-CLOSED-prepay_vnpay_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","订单状态=CLOSED 调用 prepay_vnpay_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00069","HV-订单状态机","CLOSED×prepay_momo","非法-CLOSED-prepay_momo","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","订单状态=CLOSED 调用 prepay_momo","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00070","HV-订单状态机","CLOSED×prepay_momo_retry","非法-CLOSED-prepay_momo_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo/retry","订单状态=CLOSED 调用 prepay_momo_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00071","HV-订单状态机","CLOSED×pay_mock","非法-CLOSED-pay_mock","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/pay/mock","订单状态=CLOSED 调用 pay_mock","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00072","HV-订单状态机","CLOSED×cancel_unpaid","非法-CLOSED-cancel_unpaid","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/unpaid/cancel/user","订单状态=CLOSED 调用 cancel_unpaid","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00073","HV-订单状态机","CLOSED×redeem_balance","非法-CLOSED-redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/redeem/balance","订单状态=CLOSED 调用 redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00074","HV-订单状态机","CLOSED×confirm_receive","非法-CLOSED-confirm_receive","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/confirm-receive/user","订单状态=CLOSED 调用 confirm_receive","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00075","HV-订单状态机","CLOSED×abandon_offer","非法-CLOSED-abandon_offer","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/abandon-offer","订单状态=CLOSED 调用 abandon_offer","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00076","HV-订单状态机","CLOSED×admin_paid_cancel","非法-CLOSED-admin_paid_cancel","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/paid/cancel","订单状态=CLOSED 调用 admin_paid_cancel","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00077","HV-订单状态机","CLOSED×admin_deliver","非法-CLOSED-admin_deliver","API","P0","高价值资金/交易前置数据就绪","POST admin/mystery-box-order/{id}/deliver","订单状态=CLOSED 调用 admin_deliver","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00078","HV-订单状态机","CLOSED×refund_approve","合法-CLOSED-refund_approve","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/approve","订单状态=CLOSED 调用 refund_approve","按业务成功或进入下一状态","判定表","有效-状态迁移",""
"HV-BB-00079","HV-订单状态机","CLOSED×refund_reject","非法-CLOSED-refund_reject","API","P0","高价值资金/交易前置数据就绪","POST admin/refund-record/{id}/reject","订单状态=CLOSED 调用 refund_reject","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00080","HV-订单状态机","CLOSED×item_redeem_balance","非法-CLOSED-item_redeem_balance","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order-item/{itemId}/redeem-balance","订单状态=CLOSED 调用 item_redeem_balance","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00081","HV-订单状态机","REFUNDED×prepay_wechat","非法-REFUNDED-prepay_wechat","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat","订单状态=REFUNDED 调用 prepay_wechat","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00082","HV-订单状态机","REFUNDED×prepay_wechat_retry","非法-REFUNDED-prepay_wechat_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/wechat/retry","订单状态=REFUNDED 调用 prepay_wechat_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00083","HV-订单状态机","REFUNDED×prepay_vnpay","非法-REFUNDED-prepay_vnpay","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay","订单状态=REFUNDED 调用 prepay_vnpay","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00084","HV-订单状态机","REFUNDED×prepay_vnpay_retry","非法-REFUNDED-prepay_vnpay_retry","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/vnpay/retry","订单状态=REFUNDED 调用 prepay_vnpay_retry","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
"HV-BB-00085","HV-订单状态机","REFUNDED×prepay_momo","非法-REFUNDED-prepay_momo","API","P0","高价值资金/交易前置数据就绪","POST front/mystery-box-order/{id}/prepay/momo","订单状态=REFUNDED 调用 prepay_momo","拒绝且无资金/库存副作用","判定表","无效-非法迁移",""
