"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-04160","管理端UI","退款审核","退款审核-主路径完成","UI","P1","已进入页面","Page:RefundAudit","按主流程操作","成功反馈","场景法","有效",""
"BB-04161","管理端UI","退款审核","退款审核-弱网超时","UI","P1","已进入页面","Page:RefundAudit","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04162","管理端UI","退款审核","退款审核-中途返回","UI","P1","已进入页面","Page:RefundAudit","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04163","管理端UI","退款审核","退款审核-快速连点","UI","P1","已进入页面","Page:RefundAudit","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04164","管理端UI","退款审核","退款审核-前后台切换","UI","P1","已进入页面","Page:RefundAudit","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04165","管理端UI","退款审核","退款审核-空态展示","UI","P1","已进入页面","Page:RefundAudit","无数据进入","空态文案","场景法","有效-空",""
"BB-04166","管理端UI","退款审核","退款审核-加载失败重试","UI","P1","已进入页面","Page:RefundAudit","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04167","管理端UI","退款审核","退款审核-权限不足入口隐藏","UI","P1","已进入页面","Page:RefundAudit","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04168","管理端UI","退款审核","退款审核-原因必填空提交","UI","P1","已进入页面","Page:RefundAudit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04169","管理端UI","退款审核","退款审核-原因格式错误提交","UI","P1","已进入页面","Page:RefundAudit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04170","管理端UI","退款审核","退款审核-原因超长输入","UI","P1","已进入页面","Page:RefundAudit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04171","管理端UI","商品编辑","商品编辑-主路径完成","UI","P1","已进入页面","Page:SkuEdit","按主流程操作","成功反馈","场景法","有效",""
"BB-04172","管理端UI","商品编辑","商品编辑-弱网超时","UI","P1","已进入页面","Page:SkuEdit","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04173","管理端UI","商品编辑","商品编辑-中途返回","UI","P1","已进入页面","Page:SkuEdit","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04174","管理端UI","商品编辑","商品编辑-快速连点","UI","P1","已进入页面","Page:SkuEdit","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04175","管理端UI","商品编辑","商品编辑-前后台切换","UI","P1","已进入页面","Page:SkuEdit","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04176","管理端UI","商品编辑","商品编辑-空态展示","UI","P1","已进入页面","Page:SkuEdit","无数据进入","空态文案","场景法","有效-空",""
"BB-04177","管理端UI","商品编辑","商品编辑-加载失败重试","UI","P1","已进入页面","Page:SkuEdit","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04178","管理端UI","商品编辑","商品编辑-权限不足入口隐藏","UI","P1","已进入页面","Page:SkuEdit","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04179","管理端UI","商品编辑","商品编辑-名称必填空提交","UI","P1","已进入页面","Page:SkuEdit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04180","管理端UI","商品编辑","商品编辑-名称格式错误提交","UI","P1","已进入页面","Page:SkuEdit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04181","管理端UI","商品编辑","商品编辑-名称超长输入","UI","P1","已进入页面","Page:SkuEdit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04182","管理端UI","商品编辑","商品编辑-价格分必填空提交","UI","P1","已进入页面","Page:SkuEdit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04183","管理端UI","商品编辑","商品编辑-价格分格式错误提交","UI","P1","已进入页面","Page:SkuEdit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04184","管理端UI","商品编辑","商品编辑-价格分超长输入","UI","P1","已进入页面","Page:SkuEdit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04185","管理端UI","商品编辑","商品编辑-库存数量必填空提交","UI","P1","已进入页面","Page:SkuEdit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04186","管理端UI","商品编辑","商品编辑-库存数量格式错误提交","UI","P1","已进入页面","Page:SkuEdit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04187","管理端UI","商品编辑","商品编辑-库存数量超长输入","UI","P1","已进入页面","Page:SkuEdit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04188","管理端UI","券模板编辑","券模板编辑-主路径完成","UI","P1","已进入页面","Page:CouponEdit","按主流程操作","成功反馈","场景法","有效",""
"BB-04189","管理端UI","券模板编辑","券模板编辑-弱网超时","UI","P1","已进入页面","Page:CouponEdit","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04190","管理端UI","券模板编辑","券模板编辑-中途返回","UI","P1","已进入页面","Page:CouponEdit","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04191","管理端UI","券模板编辑","券模板编辑-快速连点","UI","P1","已进入页面","Page:CouponEdit","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04192","管理端UI","券模板编辑","券模板编辑-前后台切换","UI","P1","已进入页面","Page:CouponEdit","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04193","管理端UI","券模板编辑","券模板编辑-空态展示","UI","P1","已进入页面","Page:CouponEdit","无数据进入","空态文案","场景法","有效-空",""
"BB-04194","管理端UI","券模板编辑","券模板编辑-加载失败重试","UI","P1","已进入页面","Page:CouponEdit","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04195","管理端UI","券模板编辑","券模板编辑-权限不足入口隐藏","UI","P1","已进入页面","Page:CouponEdit","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04196","管理端UI","券模板编辑","券模板编辑-面额分必填空提交","UI","P1","已进入页面","Page:CouponEdit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04197","管理端UI","券模板编辑","券模板编辑-面额分格式错误提交","UI","P1","已进入页面","Page:CouponEdit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04198","管理端UI","券模板编辑","券模板编辑-面额分超长输入","UI","P1","已进入页面","Page:CouponEdit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04199","管理端UI","券模板编辑","券模板编辑-门槛分必填空提交","UI","P1","已进入页面","Page:CouponEdit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04200","管理端UI","券模板编辑","券模板编辑-门槛分格式错误提交","UI","P1","已进入页面","Page:CouponEdit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04201","管理端UI","券模板编辑","券模板编辑-门槛分超长输入","UI","P1","已进入页面","Page:CouponEdit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04202","管理端UI","券模板编辑","券模板编辑-库存数量必填空提交","UI","P1","已进入页面","Page:CouponEdit","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04203","管理端UI","券模板编辑","券模板编辑-库存数量格式错误提交","UI","P1","已进入页面","Page:CouponEdit","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04204","管理端UI","券模板编辑","券模板编辑-库存数量超长输入","UI","P1","已进入页面","Page:CouponEdit","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04205","管理端UI","用户详情操作","用户详情操作-主路径完成","UI","P1","已进入页面","Page:UserOps","按主流程操作","成功反馈","场景法","有效",""
"BB-04206","管理端UI","用户详情操作","用户详情操作-弱网超时","UI","P1","已进入页面","Page:UserOps","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04207","管理端UI","用户详情操作","用户详情操作-中途返回","UI","P1","已进入页面","Page:UserOps","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04208","管理端UI","用户详情操作","用户详情操作-快速连点","UI","P1","已进入页面","Page:UserOps","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04209","管理端UI","用户详情操作","用户详情操作-前后台切换","UI","P1","已进入页面","Page:UserOps","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04210","管理端UI","用户详情操作","用户详情操作-空态展示","UI","P1","已进入页面","Page:UserOps","无数据进入","空态文案","场景法","有效-空",""
"BB-04211","管理端UI","用户详情操作","用户详情操作-加载失败重试","UI","P1","已进入页面","Page:UserOps","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04212","管理端UI","用户详情操作","用户详情操作-权限不足入口隐藏","UI","P1","已进入页面","Page:UserOps","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04213","管理端UI","用户详情操作","用户详情操作-金额分必填空提交","UI","P1","已进入页面","Page:UserOps","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04214","管理端UI","用户详情操作","用户详情操作-金额分格式错误提交","UI","P1","已进入页面","Page:UserOps","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04215","管理端UI","用户详情操作","用户详情操作-金额分超长输入","UI","P1","已进入页面","Page:UserOps","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04216","管理端UI","用户详情操作","用户详情操作-备注必填空提交","UI","P1","已进入页面","Page:UserOps","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04217","管理端UI","用户详情操作","用户详情操作-备注格式错误提交","UI","P1","已进入页面","Page:UserOps","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04218","管理端UI","用户详情操作","用户详情操作-备注超长输入","UI","P1","已进入页面","Page:UserOps","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04219","管理端UI","角色授权","角色授权-主路径完成","UI","P1","已进入页面","Page:RoleAuth","按主流程操作","成功反馈","场景法","有效",""
"BB-04220","管理端UI","角色授权","角色授权-弱网超时","UI","P1","已进入页面","Page:RoleAuth","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04221","管理端UI","角色授权","角色授权-中途返回","UI","P1","已进入页面","Page:RoleAuth","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04222","管理端UI","角色授权","角色授权-快速连点","UI","P1","已进入页面","Page:RoleAuth","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04223","管理端UI","角色授权","角色授权-前后台切换","UI","P1","已进入页面","Page:RoleAuth","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04224","管理端UI","角色授权","角色授权-空态展示","UI","P1","已进入页面","Page:RoleAuth","无数据进入","空态文案","场景法","有效-空",""
"BB-04225","管理端UI","角色授权","角色授权-加载失败重试","UI","P1","已进入页面","Page:RoleAuth","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04226","管理端UI","角色授权","角色授权-权限不足入口隐藏","UI","P1","已进入页面","Page:RoleAuth","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04227","管理端UI","报表看板","报表看板-主路径完成","UI","P1","已进入页面","Page:Reports","按主流程操作","成功反馈","场景法","有效",""
"BB-04228","管理端UI","报表看板","报表看板-弱网超时","UI","P1","已进入页面","Page:Reports","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04229","管理端UI","报表看板","报表看板-中途返回","UI","P1","已进入页面","Page:Reports","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04230","管理端UI","报表看板","报表看板-快速连点","UI","P1","已进入页面","Page:Reports","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04231","管理端UI","报表看板","报表看板-前后台切换","UI","P1","已进入页面","Page:Reports","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04232","管理端UI","报表看板","报表看板-空态展示","UI","P1","已进入页面","Page:Reports","无数据进入","空态文案","场景法","有效-空",""
"BB-04233","管理端UI","报表看板","报表看板-加载失败重试","UI","P1","已进入页面","Page:Reports","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04234","管理端UI","报表看板","报表看板-权限不足入口隐藏","UI","P1","已进入页面","Page:Reports","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04235","管理端UI","报表看板","报表看板-开始时间必填空提交","UI","P1","已进入页面","Page:Reports","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04236","管理端UI","报表看板","报表看板-开始时间格式错误提交","UI","P1","已进入页面","Page:Reports","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04237","管理端UI","报表看板","报表看板-开始时间超长输入","UI","P1","已进入页面","Page:Reports","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04238","管理端UI","报表看板","报表看板-结束时间必填空提交","UI","P1","已进入页面","Page:Reports","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04239","管理端UI","报表看板","报表看板-结束时间格式错误提交","UI","P1","已进入页面","Page:Reports","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04240","管理端UI","报表看板","报表看板-结束时间超长输入","UI","P1","已进入页面","Page:Reports","贴超长文本","截断或提示","等价类","无效-UI校验",""
