"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-00939","库存开盒","库存预占","库存预占-数量=0","API","P0","系统可用","内部 InventoryReserve","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-00940","库存开盒","库存预占","库存预占-数量=-1","API","P0","系统可用","内部 InventoryReserve","数量=-1","拒绝","边界值","无效",""
"BB-00941","库存开盒","库存预占","库存预占-数量=0.01最小正","API","P0","系统可用","内部 InventoryReserve","数量=最小正数","按规格","边界值","边界",""
"BB-00942","库存开盒","库存预占","库存预占-数量超大金额","API","P0","系统可用","内部 InventoryReserve","数量=极大值","拒绝或限额","边界值","边界",""
"BB-00943","库存开盒","库存预占","库存预占-数量小数位过多","API","P0","系统可用","内部 InventoryReserve","数量=1.234","精度规则","边界值","边界",""
"BB-00944","库存开盒","库存释放","库存释放-正常主路径","API","P0","系统可用","内部 InventoryRelease","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00945","库存开盒","库存释放","库存释放-无Token","API","P0","系统可用","内部 InventoryRelease","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00946","库存开盒","库存释放","库存释放-伪造Token","API","P0","系统可用","内部 InventoryRelease","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00947","库存开盒","库存释放","库存释放-过期Token","API","P0","系统可用","内部 InventoryRelease","过期会话","401","边界值","无效-鉴权",""
"BB-00948","库存开盒","库存释放","库存释放-越权访问他人资源","API","P0","系统可用","内部 InventoryRelease","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00949","库存开盒","库存释放","库存释放-错误HTTP方法","API","P0","系统可用","内部 InventoryRelease","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00950","库存开盒","库存释放","库存释放-错误Content-Type","API","P0","系统可用","内部 InventoryRelease","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00951","库存开盒","库存释放","库存释放-重复提交","API","P0","系统可用","内部 InventoryRelease","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00952","库存开盒","库存释放","库存释放-并发双请求","API","P0","系统可用","内部 InventoryRelease","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00953","库存开盒","库存释放","库存释放-ID为空","API","P0","系统可用","内部 InventoryRelease","id缺省","参数错误","边界值/等价类","无效",""
"BB-00954","库存开盒","库存释放","库存释放-ID=0","API","P0","系统可用","内部 InventoryRelease","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00955","库存开盒","库存释放","库存释放-ID负数","API","P0","系统可用","内部 InventoryRelease","id=-1","参数错误","边界值/等价类","无效",""
"BB-00956","库存开盒","库存释放","库存释放-ID超大","API","P0","系统可用","内部 InventoryRelease","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-00957","库存开盒","库存释放","库存释放-ID不存在","API","P0","系统可用","内部 InventoryRelease","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-00958","库存开盒","库存释放","库存释放-ID非数字","API","P0","系统可用","内部 InventoryRelease","id=abc","参数错误","边界值/等价类","无效",""
"BB-00959","库存开盒","抽盒算法","抽盒算法-正常主路径","API","P0","系统可用","内部 DrawService","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00960","库存开盒","抽盒算法","抽盒算法-无Token","API","P0","系统可用","内部 DrawService","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00961","库存开盒","抽盒算法","抽盒算法-伪造Token","API","P0","系统可用","内部 DrawService","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00962","库存开盒","抽盒算法","抽盒算法-过期Token","API","P0","系统可用","内部 DrawService","过期会话","401","边界值","无效-鉴权",""
"BB-00963","库存开盒","抽盒算法","抽盒算法-越权访问他人资源","API","P0","系统可用","内部 DrawService","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00964","库存开盒","抽盒算法","抽盒算法-错误HTTP方法","API","P0","系统可用","内部 DrawService","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00965","库存开盒","抽盒算法","抽盒算法-错误Content-Type","API","P0","系统可用","内部 DrawService","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00966","库存开盒","抽盒算法","抽盒算法-重复提交","API","P0","系统可用","内部 DrawService","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-00967","库存开盒","抽盒算法","抽盒算法-并发双请求","API","P0","系统可用","内部 DrawService","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-00968","库存开盒","抽盒算法","抽盒算法-系列ID为空","API","P0","系统可用","内部 DrawService","系列ID=空","校验失败","等价类","无效-必填",""
"BB-00969","库存开盒","抽盒算法","抽盒算法-系列ID仅空格","API","P0","系统可用","内部 DrawService","系列ID=空白串","校验失败","边界值","无效",""
"BB-00970","库存开盒","抽盒算法","抽盒算法-系列ID超长","API","P0","系统可用","内部 DrawService","系列ID=超max长度","校验失败","边界值","边界",""
"BB-00971","库存开盒","抽盒算法","抽盒算法-系列ID临界最大","API","P0","系统可用","内部 DrawService","系列ID=max长度","按规格成功或失败","边界值","边界",""
"BB-00972","库存开盒","抽盒算法","抽盒算法-系列ID特殊字符","API","P0","系统可用","内部 DrawService","系列ID=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00973","库存开盒","抽盒算法","抽盒算法-系列IDUnicode","API","P0","系统可用","内部 DrawService","系列ID=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00974","库存开盒","抽盒算法","抽盒算法-系列IDSQL元字符","API","P0","系统可用","内部 DrawService","系列ID=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00975","库存开盒","抽盒算法","抽盒算法-系列ID类型错误","API","P0","系统可用","内部 DrawService","系列ID=错误类型","参数错误","等价类","无效",""
"BB-00976","库存开盒","抽盒算法","抽盒算法-箱号为空","API","P0","系统可用","内部 DrawService","箱号=空","校验失败","等价类","无效-必填",""
"BB-00977","库存开盒","抽盒算法","抽盒算法-箱号仅空格","API","P0","系统可用","内部 DrawService","箱号=空白串","校验失败","边界值","无效",""
"BB-00978","库存开盒","抽盒算法","抽盒算法-箱号超长","API","P0","系统可用","内部 DrawService","箱号=超max长度","校验失败","边界值","边界",""
"BB-00979","库存开盒","抽盒算法","抽盒算法-箱号临界最大","API","P0","系统可用","内部 DrawService","箱号=max长度","按规格成功或失败","边界值","边界",""
"BB-00980","库存开盒","抽盒算法","抽盒算法-箱号特殊字符","API","P0","系统可用","内部 DrawService","箱号=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-00981","库存开盒","抽盒算法","抽盒算法-箱号Unicode","API","P0","系统可用","内部 DrawService","箱号=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-00982","库存开盒","抽盒算法","抽盒算法-箱号SQL元字符","API","P0","系统可用","内部 DrawService","箱号=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-00983","库存开盒","抽盒算法","抽盒算法-箱号类型错误","API","P0","系统可用","内部 DrawService","箱号=错误类型","参数错误","等价类","无效",""
"BB-00984","库存开盒","概率配置查询","概率配置查询-正常主路径","API","P1","系统可用","GET /api/box/probability","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00985","库存开盒","概率配置查询","概率配置查询-错误HTTP方法","API","P1","系统可用","GET /api/box/probability","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00986","库存开盒","概率配置查询","概率配置查询-错误Content-Type","API","P1","系统可用","GET /api/box/probability","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00987","库存开盒","概率配置查询","概率配置查询-空结果集","API","P1","系统可用","GET /api/box/probability","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-00988","库存开盒","概率配置查询","概率配置查询-大数据量分页尾页","API","P1","系统可用","GET /api/box/probability","page=最后一页","正确条数","边界值","边界",""
"BB-00989","库存开盒","概率配置查询","概率配置查询-排序字段非法","API","P1","系统可用","GET /api/box/probability","sort=非法","默认/失败","错误猜测","无效",""
"BB-00990","库存开盒","箱柜状态","箱柜状态-正常主路径","API","P1","系统可用","GET /api/box/cabinet/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-00991","库存开盒","箱柜状态","箱柜状态-无Token","API","P0","系统可用","GET /api/box/cabinet/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-00992","库存开盒","箱柜状态","箱柜状态-伪造Token","API","P0","系统可用","GET /api/box/cabinet/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-00993","库存开盒","箱柜状态","箱柜状态-过期Token","API","P1","系统可用","GET /api/box/cabinet/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-00994","库存开盒","箱柜状态","箱柜状态-越权访问他人资源","API","P0","系统可用","GET /api/box/cabinet/{id}","A用户操作B资源","拒绝/空","场景法","无效-越权",""
"BB-00995","库存开盒","箱柜状态","箱柜状态-错误HTTP方法","API","P1","系统可用","GET /api/box/cabinet/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-00996","库存开盒","箱柜状态","箱柜状态-错误Content-Type","API","P1","系统可用","GET /api/box/cabinet/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-00997","库存开盒","箱柜状态","箱柜状态-ID为空","API","P1","系统可用","GET /api/box/cabinet/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-00998","库存开盒","箱柜状态","箱柜状态-ID=0","API","P1","系统可用","GET /api/box/cabinet/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-00999","库存开盒","箱柜状态","箱柜状态-ID负数","API","P1","系统可用","GET /api/box/cabinet/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-01000","库存开盒","箱柜状态","箱柜状态-ID超大","API","P1","系统可用","GET /api/box/cabinet/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-01001","库存开盒","箱柜状态","箱柜状态-ID不存在","API","P1","系统可用","GET /api/box/cabinet/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-01002","库存开盒","箱柜状态","箱柜状态-ID非数字","API","P1","系统可用","GET /api/box/cabinet/{id}","id=abc","参数错误","边界值/等价类","无效",""
