"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03931","定时任务","消息推送重试","消息推送重试-空跑","JOB","P1","调度可用","Job:消息推送重试","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03932","定时任务","消息推送重试","消息推送重试-部分失败","JOB","P1","调度可用","Job:消息推送重试","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03933","定时任务","消息推送重试","消息推送重试-锁竞争","JOB","P1","调度可用","Job:消息推送重试","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03934","定时任务","消息推送重试","消息推送重试-执行超时","JOB","P1","调度可用","Job:消息推送重试","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03935","定时任务","消息推送重试","消息推送重试-下游不可用","JOB","P1","调度可用","Job:消息推送重试","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03936","定时任务","数据归档","数据归档-有数据处理","JOB","P1","调度可用","Job:数据归档","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03937","定时任务","数据归档","数据归档-空跑","JOB","P1","调度可用","Job:数据归档","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03938","定时任务","数据归档","数据归档-部分失败","JOB","P1","调度可用","Job:数据归档","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03939","定时任务","数据归档","数据归档-锁竞争","JOB","P1","调度可用","Job:数据归档","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03940","定时任务","数据归档","数据归档-执行超时","JOB","P1","调度可用","Job:数据归档","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03941","定时任务","数据归档","数据归档-下游不可用","JOB","P1","调度可用","Job:数据归档","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
"BB-03942","定时任务","对账任务","对账任务-有数据处理","JOB","P1","调度可用","Job:对账任务","准备待处理数据触发","处理成功落库","场景法","有效",""
"BB-03943","定时任务","对账任务","对账任务-空跑","JOB","P1","调度可用","Job:对账任务","无待处理数据","空跑成功无副作用","场景法","有效-空",""
"BB-03944","定时任务","对账任务","对账任务-部分失败","JOB","P1","调度可用","Job:对账任务","混合成功失败数据","失败可重试成功保留","场景法","无效-部分",""
"BB-03945","定时任务","对账任务","对账任务-锁竞争","JOB","P1","调度可用","Job:对账任务","多实例同时触发","ShedLock仅一实例执行","场景法","边界-并发",""
"BB-03946","定时任务","对账任务","对账任务-执行超时","JOB","P1","调度可用","Job:对账任务","模拟慢任务","超时策略符合配置","场景法","边界",""
"BB-03947","定时任务","对账任务","对账任务-下游不可用","JOB","P1","调度可用","Job:对账任务","依赖服务宕机","失败可观测可重试","场景法","无效-依赖",""
