"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03361","管理端-用户","用户分页","用户分页-关键词特殊字符","API","P0","系统可用","GET /api/admin/user","关键词=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03362","管理端-用户","用户分页","用户分页-关键词Unicode","API","P0","系统可用","GET /api/admin/user","关键词=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03363","管理端-用户","用户分页","用户分页-关键词SQL元字符","API","P0","系统可用","GET /api/admin/user","关键词=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03364","管理端-用户","用户分页","用户分页-关键词类型错误","API","P0","系统可用","GET /api/admin/user","关键词=错误类型","参数错误","等价类","无效",""
"BB-03365","管理端-用户","用户分页","用户分页-空结果集","API","P0","系统可用","GET /api/admin/user","无匹配条件","空列表非报错","场景法","有效-空",""
"BB-03366","管理端-用户","用户分页","用户分页-大数据量分页尾页","API","P0","系统可用","GET /api/admin/user","page=最后一页","正确条数","边界值","边界",""
"BB-03367","管理端-用户","用户分页","用户分页-排序字段非法","API","P0","系统可用","GET /api/admin/user","sort=非法","默认/失败","错误猜测","无效",""
"BB-03368","管理端-用户","用户详情","用户详情-正常主路径","API","P0","系统可用","GET /api/admin/user/{id}","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03369","管理端-用户","用户详情","用户详情-无Token","API","P0","系统可用","GET /api/admin/user/{id}","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03370","管理端-用户","用户详情","用户详情-伪造Token","API","P0","系统可用","GET /api/admin/user/{id}","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03371","管理端-用户","用户详情","用户详情-过期Token","API","P0","系统可用","GET /api/admin/user/{id}","过期会话","401","边界值","无效-鉴权",""
"BB-03372","管理端-用户","用户详情","用户详情-C端用户访问管理端","API","P0","系统可用","GET /api/admin/user/{id}","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03373","管理端-用户","用户详情","用户详情-无菜单权限角色","API","P0","系统可用","GET /api/admin/user/{id}","低权限管理员","403","判定表","无效-权限",""
"BB-03374","管理端-用户","用户详情","用户详情-错误HTTP方法","API","P0","系统可用","GET /api/admin/user/{id}","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03375","管理端-用户","用户详情","用户详情-错误Content-Type","API","P0","系统可用","GET /api/admin/user/{id}","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03376","管理端-用户","用户详情","用户详情-ID为空","API","P0","系统可用","GET /api/admin/user/{id}","id缺省","参数错误","边界值/等价类","无效",""
"BB-03377","管理端-用户","用户详情","用户详情-ID=0","API","P0","系统可用","GET /api/admin/user/{id}","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03378","管理端-用户","用户详情","用户详情-ID负数","API","P0","系统可用","GET /api/admin/user/{id}","id=-1","参数错误","边界值/等价类","无效",""
"BB-03379","管理端-用户","用户详情","用户详情-ID超大","API","P0","系统可用","GET /api/admin/user/{id}","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03380","管理端-用户","用户详情","用户详情-ID不存在","API","P0","系统可用","GET /api/admin/user/{id}","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03381","管理端-用户","用户详情","用户详情-ID非数字","API","P0","系统可用","GET /api/admin/user/{id}","id=abc","参数错误","边界值/等价类","无效",""
"BB-03382","管理端-用户","禁用用户","禁用用户-正常主路径","API","P0","系统可用","POST /api/admin/user/{id}/disable","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03383","管理端-用户","禁用用户","禁用用户-无Token","API","P0","系统可用","POST /api/admin/user/{id}/disable","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03384","管理端-用户","禁用用户","禁用用户-伪造Token","API","P0","系统可用","POST /api/admin/user/{id}/disable","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03385","管理端-用户","禁用用户","禁用用户-过期Token","API","P0","系统可用","POST /api/admin/user/{id}/disable","过期会话","401","边界值","无效-鉴权",""
"BB-03386","管理端-用户","禁用用户","禁用用户-C端用户访问管理端","API","P0","系统可用","POST /api/admin/user/{id}/disable","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03387","管理端-用户","禁用用户","禁用用户-无菜单权限角色","API","P0","系统可用","POST /api/admin/user/{id}/disable","低权限管理员","403","判定表","无效-权限",""
"BB-03388","管理端-用户","禁用用户","禁用用户-错误HTTP方法","API","P0","系统可用","POST /api/admin/user/{id}/disable","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03389","管理端-用户","禁用用户","禁用用户-错误Content-Type","API","P0","系统可用","POST /api/admin/user/{id}/disable","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03390","管理端-用户","禁用用户","禁用用户-重复提交","API","P0","系统可用","POST /api/admin/user/{id}/disable","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03391","管理端-用户","禁用用户","禁用用户-并发双请求","API","P0","系统可用","POST /api/admin/user/{id}/disable","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03392","管理端-用户","禁用用户","禁用用户-ID为空","API","P0","系统可用","POST /api/admin/user/{id}/disable","id缺省","参数错误","边界值/等价类","无效",""
"BB-03393","管理端-用户","禁用用户","禁用用户-ID=0","API","P0","系统可用","POST /api/admin/user/{id}/disable","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03394","管理端-用户","禁用用户","禁用用户-ID负数","API","P0","系统可用","POST /api/admin/user/{id}/disable","id=-1","参数错误","边界值/等价类","无效",""
"BB-03395","管理端-用户","禁用用户","禁用用户-ID超大","API","P0","系统可用","POST /api/admin/user/{id}/disable","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03396","管理端-用户","禁用用户","禁用用户-ID不存在","API","P0","系统可用","POST /api/admin/user/{id}/disable","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03397","管理端-用户","禁用用户","禁用用户-ID非数字","API","P0","系统可用","POST /api/admin/user/{id}/disable","id=abc","参数错误","边界值/等价类","无效",""
"BB-03398","管理端-用户","启用用户","启用用户-正常主路径","API","P0","系统可用","POST /api/admin/user/{id}/enable","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03399","管理端-用户","启用用户","启用用户-无Token","API","P0","系统可用","POST /api/admin/user/{id}/enable","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03400","管理端-用户","启用用户","启用用户-伪造Token","API","P0","系统可用","POST /api/admin/user/{id}/enable","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03401","管理端-用户","启用用户","启用用户-过期Token","API","P0","系统可用","POST /api/admin/user/{id}/enable","过期会话","401","边界值","无效-鉴权",""
"BB-03402","管理端-用户","启用用户","启用用户-C端用户访问管理端","API","P0","系统可用","POST /api/admin/user/{id}/enable","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03403","管理端-用户","启用用户","启用用户-无菜单权限角色","API","P0","系统可用","POST /api/admin/user/{id}/enable","低权限管理员","403","判定表","无效-权限",""
"BB-03404","管理端-用户","启用用户","启用用户-错误HTTP方法","API","P0","系统可用","POST /api/admin/user/{id}/enable","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03405","管理端-用户","启用用户","启用用户-错误Content-Type","API","P0","系统可用","POST /api/admin/user/{id}/enable","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03406","管理端-用户","启用用户","启用用户-重复提交","API","P0","系统可用","POST /api/admin/user/{id}/enable","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03407","管理端-用户","启用用户","启用用户-并发双请求","API","P0","系统可用","POST /api/admin/user/{id}/enable","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03408","管理端-用户","启用用户","启用用户-ID为空","API","P0","系统可用","POST /api/admin/user/{id}/enable","id缺省","参数错误","边界值/等价类","无效",""
"BB-03409","管理端-用户","启用用户","启用用户-ID=0","API","P0","系统可用","POST /api/admin/user/{id}/enable","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03410","管理端-用户","启用用户","启用用户-ID负数","API","P0","系统可用","POST /api/admin/user/{id}/enable","id=-1","参数错误","边界值/等价类","无效",""
"BB-03411","管理端-用户","启用用户","启用用户-ID超大","API","P0","系统可用","POST /api/admin/user/{id}/enable","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03412","管理端-用户","启用用户","启用用户-ID不存在","API","P0","系统可用","POST /api/admin/user/{id}/enable","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03413","管理端-用户","启用用户","启用用户-ID非数字","API","P0","系统可用","POST /api/admin/user/{id}/enable","id=abc","参数错误","边界值/等价类","无效",""
"BB-03414","管理端-用户","调整余额","调整余额-正常主路径","API","P0","系统可用","POST /api/admin/user/{id}/balance","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03415","管理端-用户","调整余额","调整余额-无Token","API","P0","系统可用","POST /api/admin/user/{id}/balance","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03416","管理端-用户","调整余额","调整余额-伪造Token","API","P0","系统可用","POST /api/admin/user/{id}/balance","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03417","管理端-用户","调整余额","调整余额-过期Token","API","P0","系统可用","POST /api/admin/user/{id}/balance","过期会话","401","边界值","无效-鉴权",""
"BB-03418","管理端-用户","调整余额","调整余额-C端用户访问管理端","API","P0","系统可用","POST /api/admin/user/{id}/balance","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03419","管理端-用户","调整余额","调整余额-无菜单权限角色","API","P0","系统可用","POST /api/admin/user/{id}/balance","低权限管理员","403","判定表","无效-权限",""
"BB-03420","管理端-用户","调整余额","调整余额-错误HTTP方法","API","P0","系统可用","POST /api/admin/user/{id}/balance","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03421","管理端-用户","调整余额","调整余额-错误Content-Type","API","P0","系统可用","POST /api/admin/user/{id}/balance","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03422","管理端-用户","调整余额","调整余额-重复提交","API","P0","系统可用","POST /api/admin/user/{id}/balance","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03423","管理端-用户","调整余额","调整余额-并发双请求","API","P0","系统可用","POST /api/admin/user/{id}/balance","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03424","管理端-用户","调整余额","调整余额-ID为空","API","P0","系统可用","POST /api/admin/user/{id}/balance","id缺省","参数错误","边界值/等价类","无效",""
"BB-03425","管理端-用户","调整余额","调整余额-ID=0","API","P0","系统可用","POST /api/admin/user/{id}/balance","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03426","管理端-用户","调整余额","调整余额-ID负数","API","P0","系统可用","POST /api/admin/user/{id}/balance","id=-1","参数错误","边界值/等价类","无效",""
"BB-03427","管理端-用户","调整余额","调整余额-ID超大","API","P0","系统可用","POST /api/admin/user/{id}/balance","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03428","管理端-用户","调整余额","调整余额-ID不存在","API","P0","系统可用","POST /api/admin/user/{id}/balance","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03429","管理端-用户","调整余额","调整余额-ID非数字","API","P0","系统可用","POST /api/admin/user/{id}/balance","id=abc","参数错误","边界值/等价类","无效",""
"BB-03430","管理端-用户","调整余额","调整余额-金额分为空","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=空","校验失败","等价类","无效-必填",""
"BB-03431","管理端-用户","调整余额","调整余额-金额分仅空格","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=空白串","校验失败","边界值","无效",""
"BB-03432","管理端-用户","调整余额","调整余额-金额分超长","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=超max长度","校验失败","边界值","边界",""
"BB-03433","管理端-用户","调整余额","调整余额-金额分临界最大","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=max长度","按规格成功或失败","边界值","边界",""
"BB-03434","管理端-用户","调整余额","调整余额-金额分特殊字符","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03435","管理端-用户","调整余额","调整余额-金额分Unicode","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03436","管理端-用户","调整余额","调整余额-金额分SQL元字符","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03437","管理端-用户","调整余额","调整余额-金额分类型错误","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=错误类型","参数错误","等价类","无效",""
"BB-03438","管理端-用户","调整余额","调整余额-金额分=0","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=0","按规格拒绝或允许","边界值","边界",""
"BB-03439","管理端-用户","调整余额","调整余额-金额分=-1","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=-1","拒绝","边界值","无效",""
"BB-03440","管理端-用户","调整余额","调整余额-金额分=0.01最小正","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=最小正数","按规格","边界值","边界",""
"BB-03441","管理端-用户","调整余额","调整余额-金额分超大金额","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=极大值","拒绝或限额","边界值","边界",""
"BB-03442","管理端-用户","调整余额","调整余额-金额分小数位过多","API","P0","系统可用","POST /api/admin/user/{id}/balance","金额分=1.234","精度规则","边界值","边界",""
"BB-03443","管理端-用户","调整余额","调整余额-备注为空","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=空","校验失败","等价类","无效-必填",""
"BB-03444","管理端-用户","调整余额","调整余额-备注仅空格","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=空白串","校验失败","边界值","无效",""
"BB-03445","管理端-用户","调整余额","调整余额-备注超长","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=超max长度","校验失败","边界值","边界",""
"BB-03446","管理端-用户","调整余额","调整余额-备注临界最大","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=max长度","按规格成功或失败","边界值","边界",""
"BB-03447","管理端-用户","调整余额","调整余额-备注特殊字符","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03448","管理端-用户","调整余额","调整余额-备注Unicode","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03449","管理端-用户","调整余额","调整余额-备注SQL元字符","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03450","管理端-用户","调整余额","调整余额-备注类型错误","API","P0","系统可用","POST /api/admin/user/{id}/balance","备注=错误类型","参数错误","等价类","无效",""
"BB-03451","管理端-用户","调整积分","调整积分-正常主路径","API","P1","系统可用","POST /api/admin/user/{id}/points","合法入参调用","业务成功","场景法","有效等价类",""
"BB-03452","管理端-用户","调整积分","调整积分-无Token","API","P0","系统可用","POST /api/admin/user/{id}/points","不带Authorization","401/未登录","场景法","无效-鉴权",""
"BB-03453","管理端-用户","调整积分","调整积分-伪造Token","API","P0","系统可用","POST /api/admin/user/{id}/points","无效JWT/伪造sa-token","401","错误猜测","无效-鉴权",""
"BB-03454","管理端-用户","调整积分","调整积分-过期Token","API","P1","系统可用","POST /api/admin/user/{id}/points","过期会话","401","边界值","无效-鉴权",""
"BB-03455","管理端-用户","调整积分","调整积分-C端用户访问管理端","API","P0","系统可用","POST /api/admin/user/{id}/points","普通用户token调管理API","403","场景法","无效-权限",""
"BB-03456","管理端-用户","调整积分","调整积分-无菜单权限角色","API","P1","系统可用","POST /api/admin/user/{id}/points","低权限管理员","403","判定表","无效-权限",""
"BB-03457","管理端-用户","调整积分","调整积分-错误HTTP方法","API","P1","系统可用","POST /api/admin/user/{id}/points","改用错误Method","405/失败","错误猜测","无效-协议",""
"BB-03458","管理端-用户","调整积分","调整积分-错误Content-Type","API","P1","系统可用","POST /api/admin/user/{id}/points","text/plain提交JSON体","415/参数失败","错误猜测","无效-协议",""
"BB-03459","管理端-用户","调整积分","调整积分-重复提交","API","P0","系统可用","POST /api/admin/user/{id}/points","连续双击/双请求","幂等或防重","场景法","边界-幂等",""
"BB-03460","管理端-用户","调整积分","调整积分-并发双请求","API","P0","系统可用","POST /api/admin/user/{id}/points","同参数并发2次","至多一次生效","场景法","边界-并发",""
"BB-03461","管理端-用户","调整积分","调整积分-ID为空","API","P1","系统可用","POST /api/admin/user/{id}/points","id缺省","参数错误","边界值/等价类","无效",""
"BB-03462","管理端-用户","调整积分","调整积分-ID=0","API","P1","系统可用","POST /api/admin/user/{id}/points","id=0","不存在或参数错误","边界值/等价类","边界",""
"BB-03463","管理端-用户","调整积分","调整积分-ID负数","API","P1","系统可用","POST /api/admin/user/{id}/points","id=-1","参数错误","边界值/等价类","无效",""
"BB-03464","管理端-用户","调整积分","调整积分-ID超大","API","P1","系统可用","POST /api/admin/user/{id}/points","id=Long.MAX","不存在","边界值/等价类","边界",""
"BB-03465","管理端-用户","调整积分","调整积分-ID不存在","API","P1","系统可用","POST /api/admin/user/{id}/points","合法格式不存在id","业务不存在","边界值/等价类","无效",""
"BB-03466","管理端-用户","调整积分","调整积分-ID非数字","API","P1","系统可用","POST /api/admin/user/{id}/points","id=abc","参数错误","边界值/等价类","无效",""
"BB-03467","管理端-用户","调整积分","调整积分-数量为空","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=空","校验失败","等价类","无效-必填",""
"BB-03468","管理端-用户","调整积分","调整积分-数量仅空格","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=空白串","校验失败","边界值","无效",""
"BB-03469","管理端-用户","调整积分","调整积分-数量超长","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=超max长度","校验失败","边界值","边界",""
"BB-03470","管理端-用户","调整积分","调整积分-数量临界最大","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=max长度","按规格成功或失败","边界值","边界",""
"BB-03471","管理端-用户","调整积分","调整积分-数量特殊字符","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03472","管理端-用户","调整积分","调整积分-数量Unicode","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=emoji/中文混合","按规格","等价类","有效/边界",""
"BB-03473","管理端-用户","调整积分","调整积分-数量SQL元字符","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=' OR 1=1--","参数化不注入","错误猜测","无效-安全",""
"BB-03474","管理端-用户","调整积分","调整积分-数量类型错误","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=错误类型","参数错误","等价类","无效",""
"BB-03475","管理端-用户","调整积分","调整积分-数量=0","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=0","按规格拒绝或允许","边界值","边界",""
"BB-03476","管理端-用户","调整积分","调整积分-数量=-1","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=-1","拒绝","边界值","无效",""
"BB-03477","管理端-用户","调整积分","调整积分-数量=0.01最小正","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=最小正数","按规格","边界值","边界",""
"BB-03478","管理端-用户","调整积分","调整积分-数量超大金额","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=极大值","拒绝或限额","边界值","边界",""
"BB-03479","管理端-用户","调整积分","调整积分-数量小数位过多","API","P1","系统可用","POST /api/admin/user/{id}/points","数量=1.234","精度规则","边界值","边界",""
"BB-03480","管理端-用户","调整积分","调整积分-备注为空","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=空","校验失败","等价类","无效-必填",""
"BB-03481","管理端-用户","调整积分","调整积分-备注仅空格","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=空白串","校验失败","边界值","无效",""
"BB-03482","管理端-用户","调整积分","调整积分-备注超长","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=超max长度","校验失败","边界值","边界",""
"BB-03483","管理端-用户","调整积分","调整积分-备注临界最大","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=max长度","按规格成功或失败","边界值","边界",""
"BB-03484","管理端-用户","调整积分","调整积分-备注特殊字符","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=<>'""&\","安全过滤/校验","错误猜测","无效-安全",""
"BB-03485","管理端-用户","调整积分","调整积分-备注Unicode","API","P1","系统可用","POST /api/admin/user/{id}/points","备注=emoji/中文混合","按规格","等价类","有效/边界",""
