"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-00028","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-用户名仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00029","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-用户名超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00030","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-用户名临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00031","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-用户名特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00032","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-用户名Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00033","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-用户名SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00034","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-用户名类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00035","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-密码为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00036","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-密码仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00037","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-密码超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00038","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-密码临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00039","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-密码特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00040","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-密码Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00041","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-密码SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00042","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-密码类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00043","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-验证码为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00044","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-验证码仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00045","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-验证码超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00046","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-验证码临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00047","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-验证码特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00048","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-验证码Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00049","AUTO_UNIT","unit-security","认证授权","管理端账号密码登录","管理端账号密码登录-验证码SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00050","AUTO_UNIT","junit-api","认证授权","管理端账号密码登录","管理端账号密码登录-验证码类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00051","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00052","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00053","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00054","AUTO_UNIT","unit-security","认证授权","短信登录","短信登录-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00055","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00056","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00057","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00058","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00059","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00060","AUTO_UNIT","unit-security","认证授权","短信登录","短信登录-手机号特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00061","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00062","AUTO_UNIT","unit-security","认证授权","短信登录","短信登录-手机号SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00063","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00064","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号少一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00065","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号多一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00066","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-手机号非1开头","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00067","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-短信验证码为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00068","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-短信验证码仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00069","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-短信验证码超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00070","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-短信验证码临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00071","AUTO_UNIT","unit-security","认证授权","短信登录","短信登录-短信验证码特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00072","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-短信验证码Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00073","AUTO_UNIT","unit-security","认证授权","短信登录","短信登录-短信验证码SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00074","AUTO_UNIT","junit-api","认证授权","短信登录","短信登录-短信验证码类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00075","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00076","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00077","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00078","AUTO_UNIT","unit-security","认证授权","发送短信验证码","发送短信验证码-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00079","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00080","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00081","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00082","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00083","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00084","AUTO_UNIT","unit-security","认证授权","发送短信验证码","发送短信验证码-手机号特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00085","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00086","AUTO_UNIT","unit-security","认证授权","发送短信验证码","发送短信验证码-手机号SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00087","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00088","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号少一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00089","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号多一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00090","AUTO_UNIT","junit-api","认证授权","发送短信验证码","发送短信验证码-手机号非1开头","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00091","AUTO_UNIT","junit-api","认证授权","退出登录","退出登录-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00092","AUTO_UNIT","junit-api","认证授权","退出登录","退出登录-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00093","AUTO_UNIT","unit-security","认证授权","退出登录","退出登录-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00094","AUTO_UNIT","junit-api","认证授权","退出登录","退出登录-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00095","AUTO_UNIT","unit-security","认证授权","退出登录","退出登录-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00096","AUTO_UNIT","junit-api","认证授权","退出登录","退出登录-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00097","AUTO_UNIT","junit-api","认证授权","退出登录","退出登录-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00098","AUTO_UNIT","unit-security","认证授权","退出登录","退出登录-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00099","AUTO_UNIT","junit-api","认证授权","退出登录","退出登录-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00100","AUTO_UNIT","junit-api","认证授权","刷新/校验会话","刷新/校验会话-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00101","AUTO_UNIT","junit-api","认证授权","刷新/校验会话","刷新/校验会话-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00102","AUTO_UNIT","unit-security","认证授权","刷新/校验会话","刷新/校验会话-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00103","AUTO_UNIT","junit-api","认证授权","刷新/校验会话","刷新/校验会话-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00104","AUTO_UNIT","unit-security","认证授权","刷新/校验会话","刷新/校验会话-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00105","AUTO_UNIT","junit-api","认证授权","刷新/校验会话","刷新/校验会话-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00106","AUTO_UNIT","junit-api","认证授权","刷新/校验会话","刷新/校验会话-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00107","AUTO_UNIT","junit-api","C端用户","当前用户资料","当前用户资料-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00108","AUTO_UNIT","junit-api","C端用户","当前用户资料","当前用户资料-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00109","AUTO_UNIT","unit-security","C端用户","当前用户资料","当前用户资料-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00110","AUTO_UNIT","junit-api","C端用户","当前用户资料","当前用户资料-过期Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00111","AUTO_UNIT","unit-security","C端用户","当前用户资料","当前用户资料-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00112","AUTO_UNIT","junit-api","C端用户","当前用户资料","当前用户资料-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00113","AUTO_UNIT","junit-api","C端用户","当前用户资料","当前用户资料-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00114","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-正常主路径","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00115","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00116","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00117","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-过期Token","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00118","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00119","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-错误HTTP方法","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00120","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-错误Content-Type","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00121","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00122","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00123","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-昵称为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00124","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-昵称仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00125","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-昵称超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00126","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-昵称临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00127","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-昵称特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00128","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-昵称Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00129","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-昵称SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00130","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-昵称类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00131","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-头像为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00132","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-头像仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00133","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-头像超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00134","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-头像临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00135","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-头像特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00136","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-头像Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00137","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-头像SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00138","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-头像类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00139","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别为空","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00140","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别仅空格","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00141","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别超长","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00142","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别临界最大","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00143","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-性别特殊字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00144","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别Unicode","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00145","AUTO_UNIT","unit-security","C端用户","更新资料","更新资料-性别SQL元字符","API","P1","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00146","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别类型错误","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00147","AUTO_UNIT","unit","C端用户","更新资料","更新资料-性别=MALE","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-00148","AUTO_UNIT","unit","C端用户","更新资料","更新资料-性别=FEMALE","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-00149","AUTO_UNIT","unit","C端用户","更新资料","更新资料-性别=UNKNOWN","API","P1","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-00150","AUTO_UNIT","junit-api","C端用户","更新资料","更新资料-性别非法值","API","P1","API/服务默认 Mockito 单测或 MockMvc"
"BB-00151","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-正常主路径","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00152","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-无Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00153","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-伪造Token","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00154","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-过期Token","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00155","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-越权访问他人资源","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00156","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-错误HTTP方法","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00157","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-错误Content-Type","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00158","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-重复提交","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00159","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-并发双请求","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00160","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00161","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00162","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00163","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00164","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-手机号特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00165","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00166","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-手机号SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00167","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00168","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号少一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00169","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号多一位","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00170","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-手机号非1开头","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00171","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-验证码为空","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00172","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-验证码仅空格","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00173","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-验证码超长","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00174","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-验证码临界最大","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00175","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-验证码特殊字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00176","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-验证码Unicode","API","P0","API/服务默认 Mockito 单测或 MockMvc"
"BB-00177","AUTO_UNIT","unit-security","C端用户","绑定手机","绑定手机-验证码SQL元字符","API","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-00178","AUTO_UNIT","junit-api","C端用户","绑定手机","绑定手机-验证码类型错误","API","P0","API/服务默认 Mockito 单测或 MockMvc"
