"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"DM-WB-00014","DRAW-WB-跳过加速","resolveSkipGuardTier","isUltimateCeremony=T","isUltimateCeremony=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00015","DRAW-WB-跳过加速","resolveSkipGuardTier","isUltimateCeremony=F","isUltimateCeremony=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00016","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=finale=T","pacing=finale=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00017","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=finale=F","pacing=finale=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00018","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=ceremony=T","pacing=ceremony=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00019","DRAW-WB-跳过加速","resolveSkipGuardTier","pacing=ceremony=F","pacing=ceremony=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00020","DRAW-WB-跳过加速","resolveSkipGuardTier","全真主路径","ceremonyTier存在=T && isUltimateCeremony=T && pacing=finale=T && pacing=ceremony=T","MAIN","判定覆盖","成功",""
"DM-WB-00021","DRAW-WB-跳过加速","resolveSkipGuardTier","短路","ceremonyTier存在=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00022","DRAW-WB-跳过加速","resolveSkipGuardTier","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00023","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=0=T","tier=0=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00024","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=0=F","tier=0=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00025","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=1=T","tier=1=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00026","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=1=F","tier=1=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00027","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=2=T","tier=2=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00028","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","tier=2=F","tier=2=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00029","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","全真主路径","tier=0=T && tier=1=T && tier=2=T","MAIN","判定覆盖","成功",""
"DM-WB-00030","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","短路","tier=0=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00031","DRAW-WB-跳过加速","accelerateDurationScale/PlaybackRate","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00032","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","支付已入账=T","支付已入账=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00033","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","支付已入账=F","支付已入账=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00034","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","未pendingPaymentBlock=T","未pendingPaymentBlock=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00035","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","未pendingPaymentBlock=F","未pendingPaymentBlock=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00036","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","会话可获取=T","会话可获取=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00037","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","会话可获取=F","会话可获取=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00038","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","日重播未超限=T","日重播未超限=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00039","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","日重播未超限=F","日重播未超限=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00040","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","资源预热成功=T","资源预热成功=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00041","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","资源预热成功=F","资源预热成功=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00042","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","全真主路径","支付已入账=T && 未pendingPaymentBlock=T && 会话可获取=T && 日重播未超限=T && 资源预热成功=T","MAIN","判定覆盖","成功",""
"DM-WB-00043","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","短路","支付已入账=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00044","DRAW-WB-编排","revealOrchestrator.enqueueRevealTask","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00045","DRAW-WB-音效","playRevealSoundArc","masterSound=T","masterSound=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00046","DRAW-WB-音效","playRevealSoundArc","masterSound=F","masterSound=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00047","DRAW-WB-音效","playRevealSoundArc","层开关=T","层开关=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00048","DRAW-WB-音效","playRevealSoundArc","层开关=F","层开关=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00049","DRAW-WB-音效","playRevealSoundArc","非未成年全静音=T","非未成年全静音=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00050","DRAW-WB-音效","playRevealSoundArc","非未成年全静音=F","非未成年全静音=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00051","DRAW-WB-音效","playRevealSoundArc","非skipped_muted=T","非skipped_muted=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00052","DRAW-WB-音效","playRevealSoundArc","非skipped_muted=F","非skipped_muted=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00053","DRAW-WB-音效","playRevealSoundArc","资源存在=T","资源存在=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00054","DRAW-WB-音效","playRevealSoundArc","资源存在=F","资源存在=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00055","DRAW-WB-音效","playRevealSoundArc","全真主路径","masterSound=T && 层开关=T && 非未成年全静音=T && 非skipped_muted=T && 资源存在=T","MAIN","判定覆盖","成功",""
"DM-WB-00056","DRAW-WB-音效","playRevealSoundArc","短路","masterSound=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00057","DRAW-WB-音效","playRevealSoundArc","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00058","DRAW-WB-降级","getEffectProfile/reduceMotion","系统reduceMotion=T","系统reduceMotion=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00059","DRAW-WB-降级","getEffectProfile/reduceMotion","系统reduceMotion=F","系统reduceMotion=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00060","DRAW-WB-降级","getEffectProfile/reduceMotion","remoteLevel=T","remoteLevel=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00061","DRAW-WB-降级","getEffectProfile/reduceMotion","remoteLevel=F","remoteLevel=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00062","DRAW-WB-降级","getEffectProfile/reduceMotion","deviceDegrade=T","deviceDegrade=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00063","DRAW-WB-降级","getEffectProfile/reduceMotion","deviceDegrade=F","deviceDegrade=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00064","DRAW-WB-降级","getEffectProfile/reduceMotion","weakNetwork=T","weakNetwork=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00065","DRAW-WB-降级","getEffectProfile/reduceMotion","weakNetwork=F","weakNetwork=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00066","DRAW-WB-降级","getEffectProfile/reduceMotion","textOnly=T","textOnly=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00067","DRAW-WB-降级","getEffectProfile/reduceMotion","textOnly=F","textOnly=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00068","DRAW-WB-降级","getEffectProfile/reduceMotion","全真主路径","系统reduceMotion=T && remoteLevel=T && deviceDegrade=T && weakNetwork=T && textOnly=T","MAIN","判定覆盖","成功",""
"DM-WB-00069","DRAW-WB-降级","getEffectProfile/reduceMotion","短路","系统reduceMotion=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00070","DRAW-WB-降级","getEffectProfile/reduceMotion","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00071","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","claimPaid成功=T","claimPaid成功=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00072","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","claimPaid成功=F","claimPaid成功=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00073","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","pity forceHigh=T","pity forceHigh=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00074","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","pity forceHigh=F","pity forceHigh=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00075","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","高库存可用=T","高库存可用=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00076","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","高库存可用=F","高库存可用=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00077","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","stock.drawAndConsume成功=T","stock.drawAndConsume成功=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00078","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","stock.drawAndConsume成功=F","stock.drawAndConsume成功=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00079","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","fairness meta写入=T","fairness meta写入=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00080","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","fairness meta写入=F","fairness meta写入=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00081","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","空抽fail-closed=T","空抽fail-closed=TRUE;其余默认T","C6T","条件覆盖","真分支",""
"DM-WB-00082","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","空抽fail-closed=F","空抽fail-closed=FALSE;其余尽量T","C6F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00083","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","全真主路径","claimPaid成功=T && pity forceHigh=T && 高库存可用=T && stock.drawAndConsume成功=T && fairness meta写入=T && 空抽fail-closed=T","MAIN","判定覆盖","成功",""
"DM-WB-00084","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","短路","claimPaid成功=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00085","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00086","DRAW-WB-保底","MysteryBoxUserPityService","达阈值=T","达阈值=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00087","DRAW-WB-保底","MysteryBoxUserPityService","达阈值=F","达阈值=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00088","DRAW-WB-保底","MysteryBoxUserPityService","补偿类型POINTS=T","补偿类型POINTS=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00089","DRAW-WB-保底","MysteryBoxUserPityService","补偿类型POINTS=F","补偿类型POINTS=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00090","DRAW-WB-保底","MysteryBoxUserPityService","补偿WAIT=T","补偿WAIT=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00091","DRAW-WB-保底","MysteryBoxUserPityService","补偿WAIT=F","补偿WAIT=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00092","DRAW-WB-保底","MysteryBoxUserPityService","并发upsert=T","并发upsert=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00093","DRAW-WB-保底","MysteryBoxUserPityService","并发upsert=F","并发upsert=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00094","DRAW-WB-保底","MysteryBoxUserPityService","阈值配置变更=T","阈值配置变更=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00095","DRAW-WB-保底","MysteryBoxUserPityService","阈值配置变更=F","阈值配置变更=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00096","DRAW-WB-保底","MysteryBoxUserPityService","全真主路径","达阈值=T && 补偿类型POINTS=T && 补偿WAIT=T && 并发upsert=T && 阈值配置变更=T","MAIN","判定覆盖","成功",""
"DM-WB-00097","DRAW-WB-保底","MysteryBoxUserPityService","短路","达阈值=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00098","DRAW-WB-保底","MysteryBoxUserPityService","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00099","DRAW-WB-EV","BoxExpectedValueGuard.check","EV配置存在=T","EV配置存在=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00100","DRAW-WB-EV","BoxExpectedValueGuard.check","EV配置存在=F","EV配置存在=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00101","DRAW-WB-EV","BoxExpectedValueGuard.check","margin>=min=T","margin>=min=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00102","DRAW-WB-EV","BoxExpectedValueGuard.check","margin>=min=F","margin>=min=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00103","DRAW-WB-EV","BoxExpectedValueGuard.check","discount<=max=T","discount<=max=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00104","DRAW-WB-EV","BoxExpectedValueGuard.check","discount<=max=F","discount<=max=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00105","DRAW-WB-EV","BoxExpectedValueGuard.check","违规拒绝保存=T","违规拒绝保存=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00106","DRAW-WB-EV","BoxExpectedValueGuard.check","违规拒绝保存=F","违规拒绝保存=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00107","DRAW-WB-EV","BoxExpectedValueGuard.check","全真主路径","EV配置存在=T && margin>=min=T && discount<=max=T && 违规拒绝保存=T","MAIN","判定覆盖","成功",""
"DM-WB-00108","DRAW-WB-EV","BoxExpectedValueGuard.check","短路","EV配置存在=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00109","DRAW-WB-EV","BoxExpectedValueGuard.check","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00110","DRAW-WB-队列","MysteryBoxDrawQueueService","join成功=T","join成功=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00111","DRAW-WB-队列","MysteryBoxDrawQueueService","join成功=F","join成功=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00112","DRAW-WB-队列","MysteryBoxDrawQueueService","renew持有者=T","renew持有者=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00113","DRAW-WB-队列","MysteryBoxDrawQueueService","renew持有者=F","renew持有者=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00114","DRAW-WB-队列","MysteryBoxDrawQueueService","buyout无冲突=T","buyout无冲突=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00115","DRAW-WB-队列","MysteryBoxDrawQueueService","buyout无冲突=F","buyout无冲突=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00116","DRAW-WB-队列","MysteryBoxDrawQueueService","leave释放=T","leave释放=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00117","DRAW-WB-队列","MysteryBoxDrawQueueService","leave释放=F","leave释放=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00118","DRAW-WB-队列","MysteryBoxDrawQueueService","TTL过期=T","TTL过期=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00119","DRAW-WB-队列","MysteryBoxDrawQueueService","TTL过期=F","TTL过期=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00120","DRAW-WB-队列","MysteryBoxDrawQueueService","全真主路径","join成功=T && renew持有者=T && buyout无冲突=T && leave释放=T && TTL过期=T","MAIN","判定覆盖","成功",""
"DM-WB-00121","DRAW-WB-队列","MysteryBoxDrawQueueService","短路","join成功=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00122","DRAW-WB-队列","MysteryBoxDrawQueueService","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00123","MP-WB-买卖","MarketplaceService.buy","ON_SALE=T","ON_SALE=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00124","MP-WB-买卖","MarketplaceService.buy","ON_SALE=F","ON_SALE=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00125","MP-WB-买卖","MarketplaceService.buy","非自购=T","非自购=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00126","MP-WB-买卖","MarketplaceService.buy","非自购=F","非自购=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00127","MP-WB-买卖","MarketplaceService.buy","信用>=3=T","信用>=3=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00128","MP-WB-买卖","MarketplaceService.buy","信用>=3=F","信用>=3=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00129","MP-WB-买卖","MarketplaceService.buy","余额足=T","余额足=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00130","MP-WB-买卖","MarketplaceService.buy","余额足=F","余额足=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00131","MP-WB-买卖","MarketplaceService.buy","幂等键=T","幂等键=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00132","MP-WB-买卖","MarketplaceService.buy","幂等键=F","幂等键=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00133","MP-WB-买卖","MarketplaceService.buy","年龄确认=T","年龄确认=TRUE;其余默认T","C6T","条件覆盖","真分支",""
"DM-WB-00134","MP-WB-买卖","MarketplaceService.buy","年龄确认=F","年龄确认=FALSE;其余尽量T","C6F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00135","MP-WB-买卖","MarketplaceService.buy","iOS门禁通过=T","iOS门禁通过=TRUE;其余默认T","C7T","条件覆盖","真分支",""
"DM-WB-00136","MP-WB-买卖","MarketplaceService.buy","iOS门禁通过=F","iOS门禁通过=FALSE;其余尽量T","C7F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00137","MP-WB-买卖","MarketplaceService.buy","网关ready=T","网关ready=TRUE;其余默认T","C8T","条件覆盖","真分支",""
"DM-WB-00138","MP-WB-买卖","MarketplaceService.buy","网关ready=F","网关ready=FALSE;其余尽量T","C8F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00139","MP-WB-买卖","MarketplaceService.buy","全真主路径","ON_SALE=T && 非自购=T && 信用>=3=T && 余额足=T && 幂等键=T && 年龄确认=T && iOS门禁通过=T && 网关ready=T","MAIN","判定覆盖","成功",""
"DM-WB-00140","MP-WB-买卖","MarketplaceService.buy","短路","ON_SALE=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00141","MP-WB-买卖","MarketplaceService.buy","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00142","MP-WB-买卖","MarketplaceService.cancelTrade","买家本人=T","买家本人=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00143","MP-WB-买卖","MarketplaceService.cancelTrade","买家本人=F","买家本人=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00144","MP-WB-买卖","MarketplaceService.cancelTrade","PENDING_COOLING=T","PENDING_COOLING=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00145","MP-WB-买卖","MarketplaceService.cancelTrade","PENDING_COOLING=F","PENDING_COOLING=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00146","MP-WB-买卖","MarketplaceService.cancelTrade","HOLD退款成功=T","HOLD退款成功=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00147","MP-WB-买卖","MarketplaceService.cancelTrade","HOLD退款成功=F","HOLD退款成功=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00148","MP-WB-买卖","MarketplaceService.cancelTrade","listing恢复ON_SALE=T","listing恢复ON_SALE=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00149","MP-WB-买卖","MarketplaceService.cancelTrade","listing恢复ON_SALE=F","listing恢复ON_SALE=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00150","MP-WB-买卖","MarketplaceService.cancelTrade","全真主路径","买家本人=T && PENDING_COOLING=T && HOLD退款成功=T && listing恢复ON_SALE=T","MAIN","判定覆盖","成功",""
"DM-WB-00151","MP-WB-买卖","MarketplaceService.cancelTrade","短路","买家本人=F","SHORT","条件判定","无后续副作用",""
"DM-WB-00152","MP-WB-买卖","MarketplaceService.cancelTrade","并发双入","双线程","CONCURRENT","并发","幂等/锁正确",""
"DM-WB-00153","MP-WB-结算","MarketplaceCoolingJob/settle","冷却满24h=T","冷却满24h=TRUE;其余默认T","C1T","条件覆盖","真分支",""
"DM-WB-00154","MP-WB-结算","MarketplaceCoolingJob/settle","冷却满24h=F","冷却满24h=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00155","MP-WB-结算","MarketplaceCoolingJob/settle","扣费计算正确=T","扣费计算正确=TRUE;其余默认T","C2T","条件覆盖","真分支",""
"DM-WB-00156","MP-WB-结算","MarketplaceCoolingJob/settle","扣费计算正确=F","扣费计算正确=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00157","MP-WB-结算","MarketplaceCoolingJob/settle","钱包打款=T","钱包打款=TRUE;其余默认T","C3T","条件覆盖","真分支",""
"DM-WB-00158","MP-WB-结算","MarketplaceCoolingJob/settle","钱包打款=F","钱包打款=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00159","MP-WB-结算","MarketplaceCoolingJob/settle","外部PENDING=T","外部PENDING=TRUE;其余默认T","C4T","条件覆盖","真分支",""
"DM-WB-00160","MP-WB-结算","MarketplaceCoolingJob/settle","外部PENDING=F","外部PENDING=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00161","MP-WB-结算","MarketplaceCoolingJob/settle","失败回滚路径=T","失败回滚路径=TRUE;其余默认T","C5T","条件覆盖","真分支",""
"DM-WB-00162","MP-WB-结算","MarketplaceCoolingJob/settle","失败回滚路径=F","失败回滚路径=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写",""
"DM-WB-00163","MP-WB-结算","MarketplaceCoolingJob/settle","全真主路径","冷却满24h=T && 扣费计算正确=T && 钱包打款=T && 外部PENDING=T && 失败回滚路径=T","MAIN","判定覆盖","成功",""
"DM-WB-00164","MP-WB-结算","MarketplaceCoolingJob/settle","短路","冷却满24h=F","SHORT","条件判定","无后续副作用",""
