"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"HV-WB-00013","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","开盒/池预留触发成功=T","开盒/池预留触发成功=TRUE;其余默认T","C7-T","条件覆盖","进入对应真分支",""
"HV-WB-00014","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","开盒/池预留触发成功=F","开盒/池预留触发成功=FALSE;其余尽量T","C7-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00015","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","优惠券核销成功=T","优惠券核销成功=TRUE;其余默认T","C8-T","条件覆盖","进入对应真分支",""
"HV-WB-00016","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","优惠券核销成功=F","优惠券核销成功=FALSE;其余尽量T","C8-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00017","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","全真主路径","签名合法=T && 订单存在=T && 状态TO_BE_PAID可入账=T && 金额一致=T && 未重复通知=T && 事务提交成功=T && 开盒/池预留触发成功=T && 优惠券核销成功=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00018","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","首条件假短路","签名合法=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00019","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-签名合法×订单存在","签名合法=T,订单存在=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00020","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-签名合法×订单存在","签名合法=F,订单存在=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00021","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-订单存在×状态TO_BE_PAID可入账","订单存在=T,状态TO_BE_PAID可入账=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00022","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-订单存在×状态TO_BE_PAID可入账","订单存在=F,状态TO_BE_PAID可入账=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00023","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-状态TO_BE_PAID可入账×金额一致","状态TO_BE_PAID可入账=T,金额一致=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00024","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-状态TO_BE_PAID可入账×金额一致","状态TO_BE_PAID可入账=F,金额一致=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00025","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-金额一致×未重复通知","金额一致=T,未重复通知=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00026","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-金额一致×未重复通知","金额一致=F,未重复通知=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00027","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-未重复通知×事务提交成功","未重复通知=T,事务提交成功=F;其余T","PAIR-5","成对/修正条件","独立影响可观察",""
"HV-WB-00028","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-未重复通知×事务提交成功","未重复通知=F,事务提交成功=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察",""
"HV-WB-00029","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对-事务提交成功×开盒/池预留触发成功","事务提交成功=T,开盒/池预留触发成功=F;其余T","PAIR-6","成对/修正条件","独立影响可观察",""
"HV-WB-00030","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","成对反-事务提交成功×开盒/池预留触发成功","事务提交成功=F,开盒/池预留触发成功=T;其余T","PAIR-6R","成对/修正条件","独立影响可观察",""
"HV-WB-00031","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00032","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyWechat","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00033","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","SecureHash合法=T","SecureHash合法=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00034","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","SecureHash合法=F","SecureHash合法=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00035","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","TxnRef映射订单=T","TxnRef映射订单=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00036","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","TxnRef映射订单=F","TxnRef映射订单=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00037","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","ResponseCode成功=T","ResponseCode成功=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00038","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","ResponseCode成功=F","ResponseCode成功=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00039","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","金额一致=T","金额一致=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00040","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","金额一致=F","金额一致=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00041","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00042","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00043","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","入账事务=T","入账事务=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支",""
"HV-WB-00044","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","入账事务=F","入账事务=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00045","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","全真主路径","SecureHash合法=T && TxnRef映射订单=T && ResponseCode成功=T && 金额一致=T && 幂等=T && 入账事务=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00046","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","首条件假短路","SecureHash合法=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00047","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-SecureHash合法×TxnRef映射订单","SecureHash合法=T,TxnRef映射订单=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00048","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-SecureHash合法×TxnRef映射订单","SecureHash合法=F,TxnRef映射订单=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00049","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-TxnRef映射订单×ResponseCode成功","TxnRef映射订单=T,ResponseCode成功=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00050","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-TxnRef映射订单×ResponseCode成功","TxnRef映射订单=F,ResponseCode成功=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00051","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-ResponseCode成功×金额一致","ResponseCode成功=T,金额一致=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00052","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-ResponseCode成功×金额一致","ResponseCode成功=F,金额一致=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00053","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-金额一致×幂等","金额一致=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00054","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-金额一致×幂等","金额一致=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00055","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对-幂等×入账事务","幂等=T,入账事务=F;其余T","PAIR-5","成对/修正条件","独立影响可观察",""
"HV-WB-00056","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","成对反-幂等×入账事务","幂等=F,入账事务=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察",""
"HV-WB-00057","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00058","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyVNPay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00059","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","signature合法=T","signature合法=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00060","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","signature合法=F","signature合法=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00061","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","resultCode成功=T","resultCode成功=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00062","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","resultCode成功=F","resultCode成功=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00063","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","orderId映射=T","orderId映射=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00064","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","orderId映射=F","orderId映射=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00065","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","金额一致=T","金额一致=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00066","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","金额一致=F","金额一致=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00067","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","幂等=T","幂等=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00068","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","幂等=F","幂等=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00069","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","入账事务=T","入账事务=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支",""
"HV-WB-00070","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","入账事务=F","入账事务=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00071","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","全真主路径","signature合法=T && resultCode成功=T && orderId映射=T && 金额一致=T && 幂等=T && 入账事务=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00072","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","首条件假短路","signature合法=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00073","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-signature合法×resultCode成功","signature合法=T,resultCode成功=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00074","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-signature合法×resultCode成功","signature合法=F,resultCode成功=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00075","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-resultCode成功×orderId映射","resultCode成功=T,orderId映射=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00076","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-resultCode成功×orderId映射","resultCode成功=F,orderId映射=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00077","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-orderId映射×金额一致","orderId映射=T,金额一致=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00078","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-orderId映射×金额一致","orderId映射=F,金额一致=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00079","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-金额一致×幂等","金额一致=T,幂等=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00080","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-金额一致×幂等","金额一致=F,幂等=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00081","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对-幂等×入账事务","幂等=T,入账事务=F;其余T","PAIR-5","成对/修正条件","独立影响可观察",""
"HV-WB-00082","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","成对反-幂等×入账事务","幂等=F,入账事务=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察",""
"HV-WB-00083","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00084","HV-支付入账","MysteryBoxOrderPaymentNotifyService.paymentNotifyMoMo","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00085","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","mock开关开启=T","mock开关开启=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00086","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","mock开关开启=F","mock开关开启=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00087","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","订单TO_BE_PAID=T","订单TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00088","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","订单TO_BE_PAID=F","订单TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00089","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","所有者=T","所有者=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00090","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","所有者=F","所有者=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00091","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","入账成功=T","入账成功=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00092","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","入账成功=F","入账成功=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00093","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","全真主路径","mock开关开启=T && 订单TO_BE_PAID=T && 所有者=T && 入账成功=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00094","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","首条件假短路","mock开关开启=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00095","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对-mock开关开启×订单TO_BE_PAID","mock开关开启=T,订单TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00096","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对反-mock开关开启×订单TO_BE_PAID","mock开关开启=F,订单TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00097","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对-订单TO_BE_PAID×所有者","订单TO_BE_PAID=T,所有者=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00098","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对反-订单TO_BE_PAID×所有者","订单TO_BE_PAID=F,所有者=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00099","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对-所有者×入账成功","所有者=T,入账成功=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00100","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","成对反-所有者×入账成功","所有者=F,入账成功=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00101","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00102","HV-支付入账","MysteryBoxOrderPaymentNotifyService.mockPay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00103","HV-预支付","MysteryBoxOrderPrepayService.prepay","订单存在=T","订单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00104","HV-预支付","MysteryBoxOrderPrepayService.prepay","订单存在=F","订单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00105","HV-预支付","MysteryBoxOrderPrepayService.prepay","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00106","HV-预支付","MysteryBoxOrderPrepayService.prepay","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00107","HV-预支付","MysteryBoxOrderPrepayService.prepay","所有者=T","所有者=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00108","HV-预支付","MysteryBoxOrderPrepayService.prepay","所有者=F","所有者=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00109","HV-预支付","MysteryBoxOrderPrepayService.prepay","微信通道配置有效=T","微信通道配置有效=TRUE;其余默认T","C4-T","条件覆盖","进入对应真分支",""
"HV-WB-00110","HV-预支付","MysteryBoxOrderPrepayService.prepay","微信通道配置有效=F","微信通道配置有效=FALSE;其余尽量T","C4-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00111","HV-预支付","MysteryBoxOrderPrepayService.prepay","统一下单成功=T","统一下单成功=TRUE;其余默认T","C5-T","条件覆盖","进入对应真分支",""
"HV-WB-00112","HV-预支付","MysteryBoxOrderPrepayService.prepay","统一下单成功=F","统一下单成功=FALSE;其余尽量T","C5-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00113","HV-预支付","MysteryBoxOrderPrepayService.prepay","支付单落库=T","支付单落库=TRUE;其余默认T","C6-T","条件覆盖","进入对应真分支",""
"HV-WB-00114","HV-预支付","MysteryBoxOrderPrepayService.prepay","支付单落库=F","支付单落库=FALSE;其余尽量T","C6-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00115","HV-预支付","MysteryBoxOrderPrepayService.prepay","全真主路径","订单存在=T && TO_BE_PAID=T && 所有者=T && 微信通道配置有效=T && 统一下单成功=T && 支付单落库=T","MAIN","判定覆盖","成功提交",""
"HV-WB-00116","HV-预支付","MysteryBoxOrderPrepayService.prepay","首条件假短路","订单存在=F","SHORT-CIRCUIT","条件判定","后续副作用不执行",""
"HV-WB-00117","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-订单存在×TO_BE_PAID","订单存在=T,TO_BE_PAID=F;其余T","PAIR-1","成对/修正条件","独立影响可观察",""
"HV-WB-00118","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-订单存在×TO_BE_PAID","订单存在=F,TO_BE_PAID=T;其余T","PAIR-1R","成对/修正条件","独立影响可观察",""
"HV-WB-00119","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-TO_BE_PAID×所有者","TO_BE_PAID=T,所有者=F;其余T","PAIR-2","成对/修正条件","独立影响可观察",""
"HV-WB-00120","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-TO_BE_PAID×所有者","TO_BE_PAID=F,所有者=T;其余T","PAIR-2R","成对/修正条件","独立影响可观察",""
"HV-WB-00121","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-所有者×微信通道配置有效","所有者=T,微信通道配置有效=F;其余T","PAIR-3","成对/修正条件","独立影响可观察",""
"HV-WB-00122","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-所有者×微信通道配置有效","所有者=F,微信通道配置有效=T;其余T","PAIR-3R","成对/修正条件","独立影响可观察",""
"HV-WB-00123","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-微信通道配置有效×统一下单成功","微信通道配置有效=T,统一下单成功=F;其余T","PAIR-4","成对/修正条件","独立影响可观察",""
"HV-WB-00124","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-微信通道配置有效×统一下单成功","微信通道配置有效=F,统一下单成功=T;其余T","PAIR-4R","成对/修正条件","独立影响可观察",""
"HV-WB-00125","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对-统一下单成功×支付单落库","统一下单成功=T,支付单落库=F;其余T","PAIR-5","成对/修正条件","独立影响可观察",""
"HV-WB-00126","HV-预支付","MysteryBoxOrderPrepayService.prepay","成对反-统一下单成功×支付单落库","统一下单成功=F,支付单落库=T;其余T","PAIR-5R","成对/修正条件","独立影响可观察",""
"HV-WB-00127","HV-预支付","MysteryBoxOrderPrepayService.prepay","事务中异常回滚","中段抛错","TX-ROLLBACK","异常路径","DB/Redis无部分提交",""
"HV-WB-00128","HV-预支付","MysteryBoxOrderPrepayService.prepay","并发双入","两线程同时进入","CONCURRENT","并发路径","幂等锁/乐观锁仅一次生效",""
"HV-WB-00129","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","订单存在=T","订单存在=TRUE;其余默认T","C1-T","条件覆盖","进入对应真分支",""
"HV-WB-00130","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","订单存在=F","订单存在=FALSE;其余尽量T","C1-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00131","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","TO_BE_PAID=T","TO_BE_PAID=TRUE;其余默认T","C2-T","条件覆盖","进入对应真分支",""
"HV-WB-00132","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","TO_BE_PAID=F","TO_BE_PAID=FALSE;其余尽量T","C2-F","条件覆盖","拒绝/短路/错误码且无脏写",""
"HV-WB-00133","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","clientIp可用=T","clientIp可用=TRUE;其余默认T","C3-T","条件覆盖","进入对应真分支",""
"HV-WB-00134","HV-预支付","MysteryBoxOrderPrepayService.prepayVNPay","clientIp可用=F","clientIp可用=FALSE;其余尽量T","C3-F","条件覆盖","拒绝/短路/错误码且无脏写",""
